       x,     exp,  expNEW
   0.099,    1340,    1270
   0.100,    1022,     949
   0.101,     988,     937
   0.102,    1336,    1305
   0.103,    1004,     947
   0.104,    1005,     940
   0.105,    1693,    1621
   0.106,    1043,     976
   0.107,    1023,     956
   0.108,    1374,    1304
   0.109,    1026,    1002
   0.110,    1033,     979
   0.111,    1380,    1344
   0.112,    1076,     990
   0.113,    1063,     997
   0.114,    1389,    1305
   0.115,    1069,     953
   0.116,    1061,     964
   0.117,    1342,    1289
   0.118,    1032,     956
   0.119,    1040,     973
   0.120,    1375,    1294
   0.121,    1046,     967
   0.122,    1016,    1003
   0.123,    1420,    1363
   0.124,    1038,     989
   0.125,    1046,     974
   0.126,    1748,    1675
   0.127,    1083,    1003
   0.128,    1093,    1016
   0.129,    1355,    1338
   0.130,    1055,     975
   0.131,    1046,    1016
   0.132,    1414,    1336
   0.133,    1044,     966
   0.134,    1108,     977
   0.135,    1426,    1397
   0.136,    1068,     990
   0.137,    1038,     978
   0.138,    1366,    1301
   0.139,    1043,     987
   0.140,    1032,     971
   0.141,    1481,    1364
   0.142,    1044,    1004
   0.143,    1064,    1007
   0.144,    1388,    1330
   0.145,    1071,     996
   0.146,    1046,    1007
   0.147,    1716,    1717
   0.148,    1072,    1014
   0.149,    1101,    1051
   0.150,    1424,    1347
   0.151,    1054,     987
   0.152,    1054,     987
   0.153,    1425,    1333
   0.154,    1031,     988
   0.155,    1050,    1016
   0.156,    1432,    1389
   0.157,    1081,    1028
   0.158,    1076,     997
   0.159,    1398,    1304
   0.160,    1067,    1020
   0.161,    1054,     992
   0.162,    1411,    1322
   0.163,    1067,     994
   0.164,    1081,     997
   0.165,    1423,    1340
   0.166,    1053,     994
   0.167,    1065,    1002
   0.168,    1764,    1707
   0.169,    1062,    1031
   0.170,    1080,    1021
   0.171,    1417,    1356
   0.172,    1080,    1016
   0.173,    1084,    1039
   0.174,    1423,    1330
   0.175,    1086,    1041
   0.176,    1090,    1060
   0.177,    1429,    1345
   0.178,    1118,    1026
   0.179,    1086,    1031
   0.180,    1391,    1362
   0.181,    1060,    1012
   0.182,    1085,    1007
   0.183,    1417,    1370
   0.184,    1075,    1006
   0.185,    1087,    1034
   0.186,    1415,    1361
   0.187,    1095,    1011
   0.188,    1077,    1012
   0.189,    1773,    1731
   0.190,    1077,    1063
   0.191,    1089,    1027
   0.192,    1438,    1369
   0.193,    1084,    1029
   0.194,    1078,    1029
   0.195,    1463,    1359
   0.196,    1081,    1024
   0.197,    1097,    1022
   0.198,    1426,    1372
   0.199,    1086,    1048
   0.200,    1122,    1039
   0.201,    1443,    1333
   0.202,    1059,    1010
   0.203,    1074,    1037
   0.204,    1414,    1366
   0.205,    1107,    1030
   0.206,    1089,    1034
   0.207,    1435,    1369
   0.208,    1115,    1049
   0.209,    1076,    1037
   0.210,    1775,    1687
   0.211,    1084,    1030
   0.212,    1139,    1032
   0.213,    1424,    1366
   0.214,    1054,    1027
   0.215,    1099,    1067
   0.216,    1452,    1353
   0.217,    1106,    1052
   0.218,    1097,    1035
   0.219,    1449,    1353
   0.220,    1115,    1074
   0.221,    1108,    1044
   0.222,    1438,    1362
   0.223,    1107,    1037
   0.224,    1115,    1054
   0.225,    1451,    1370
   0.226,    1104,    1071
   0.227,    1158,    1090
   0.228,    1450,    1377
   0.229,    1116,    1059
   0.230,    1123,    1067
   0.231,    1965,    1892
   0.232,    1113,    1043
   0.233,    1110,    1067
   0.234,    1487,    1568
   0.235,    1181,    1088
   0.236,    1122,    1045
   0.237,    1441,    1396
   0.238,    1172,    1070
   0.239,    1124,    1053
   0.240,    1467,    1387
   0.241,    1129,    1138
   0.242,    1179,    1068
   0.243,    1483,    1389
   0.244,    1132,    1057
   0.245,    1146,    1068
   0.246,    1497,    1456
   0.247,    1160,    1058
   0.248,    1151,    1069
   0.249,    1472,    1414
   0.250,    1183,    1068
   0.251,    1227,    1055
   0.252,    1812,    1718
   0.253,    1167,    1114
   0.254,    1144,    1095
   0.255,    1486,    1410
   0.256,    1181,    1090
   0.257,    1136,    1058
   0.258,    1502,    1417
   0.259,    1138,    1075
   0.260,    1138,    1043
   0.261,    1471,    1419
   0.262,    1169,    1089
   0.263,    1147,    1070
   0.264,    1473,    1415
   0.265,    1150,    1091
   0.266,    1184,    1083
   0.267,    1479,    1405
   0.268,    1157,    1074
   0.269,    1153,    1082
   0.270,    1525,    1406
   0.271,    1163,    1076
   0.272,    1148,    1078
   0.273,    1818,    1731
   0.274,    1202,    1092
   0.275,    1172,    1086
   0.276,    1499,    1414
   0.277,    1164,    1080
   0.278,    1181,    1081
   0.279,    1494,    1398
   0.280,    1164,    1080
   0.281,    1209,    1117
   0.282,    1505,    1425
   0.283,    1161,    1075
   0.284,    1153,    1078
   0.285,    1487,    1408
   0.286,    1160,    1098
   0.287,    1197,    1093
   0.288,    1490,    1424
   0.289,    1177,    1093
   0.290,    1167,    1089
   0.291,    1505,    1413
   0.292,    1173,    1075
   0.293,    1154,    1096
   0.294,    1854,    1746
   0.295,    1136,    1055
   0.296,    1183,    1093
   0.297,    1526,    1424
   0.298,    1180,    1085
   0.299,    1178,    1083
   0.300,    1608,    1447
   0.301,    1213,    1102
   0.302,    1171,    1100
   0.303,    1520,    1430
   0.304,    1231,    1201
   0.305,    1232,    1110
   0.306,    1561,    1410
   0.307,    1163,    1102
   0.308,    1182,    1106
   0.309,    1500,    1388
   0.310,    1157,    1081
   0.311,    1180,    1117
   0.312,    1600,    1457
   0.313,    1216,    1124
   0.314,    1260,    1125
   0.315,    1879,    1761
   0.316,    1213,    1099
   0.317,    1174,    1084
   0.318,    1481,    1436
   0.319,    1233,    1133
   0.320,    1224,    1111
   0.321,    1512,    1414
   0.322,    1172,    1095
   0.323,    1230,    1109
   0.324,    1541,    1438
   0.325,    1203,    1090
   0.326,    1198,    1149
   0.327,    1552,    1436
   0.328,    1203,    1090
   0.329,    1181,    1105
   0.330,    1533,    1447
   0.331,    1236,    1124
   0.332,    1241,    1117
   0.333,    1558,    1441
   0.334,    1230,    1218
   0.335,    1196,    1151
   0.336,    1909,    1808
   0.337,    1232,    1194
   0.338,    1340,    1158
   0.339,    1569,    1451
   0.340,    1206,    1117
   0.341,    1208,    1123
   0.342,    1590,    1494
   0.343,    1238,    1135
   0.344,    1249,    1126
   0.345,    1602,    1491
   0.346,    1224,    1184
   0.347,    1223,    1122
   0.348,    1556,    1467
   0.349,    1252,    1147
   0.350,    1226,    1190
   0.351,    1588,    1457
   0.352,    1234,    1138
   0.353,    1409,    1141
   0.354,    1569,    1483
   0.355,    1214,    1131
   0.356,    1206,    1125
   0.357,    1921,    1781
   0.358,    1231,    1125
   0.359,    1232,    1132
   0.360,    1604,    1497
   0.361,    1242,    1126
   0.362,    1214,    1128
   0.363,    1581,    1492
   0.364,    1268,    1171
   0.365,    1254,    1131
   0.366,    1592,    1472
   0.367,    1257,    1137
   0.368,    1247,    1136
   0.369,    1562,    1464
   0.370,    1241,    1135
   0.371,    1245,    1160
   0.372,    1584,    1508
   0.373,    1258,    1159
   0.374,    1286,    1167
   0.375,    1623,    1495
   0.376,    1245,    1136
   0.377,    1248,    1163
   0.378,    1919,    1821
   0.379,    1309,    1154
   0.380,    1242,    1143
   0.381,    1578,    1489
   0.382,    1249,    1156
   0.383,    1254,    1139
   0.384,    1564,    1474
   0.385,    1277,    1142
   0.386,    1251,    1135
   0.387,    1534,    1456
   0.388,    1225,    1128
   0.389,    1249,    1179
   0.390,    1576,    1533
   0.391,    1253,    1120
   0.392,    1225,    1119
   0.393,    1619,    1466
   0.394,    1224,    1121
   0.395,    1224,    1116
   0.396,    1617,    1509
   0.397,    1287,    1177
   0.398,    1258,    1139
   0.399,    1915,    1810
   0.400,    1348,    1149
   0.401,    1263,    1150
   0.402,    1541,    1483
   0.403,    1250,    1155
   0.404,    1264,    1161
   0.405,    1574,    1440
   0.406,    1211,    1122
   0.407,    1411,    1193
   0.408,    1574,    1524
   0.409,    1280,    1201
   0.410,    1280,    1198
   0.411,    1586,    1504
   0.412,    1259,    1161
   0.413,    1237,    1159
   0.414,    1571,    1548
   0.415,    1355,    1276
   0.416,    1301,    1179
   0.417,    1595,    1489
   0.418,    1267,    1159
   0.419,    1281,    1162
   0.420,    1923,    1811
   0.421,    1268,    1169
   0.422,    1241,    1159
   0.423,    1698,    1527
   0.424,    1284,    1206
   0.425,    1281,    1172
   0.426,    1614,    1566
   0.427,    1275,    1220
   0.428,    1299,    1170
   0.429,    1600,    1543
   0.430,    1269,    1212
   0.431,    1275,    1174
   0.432,    1604,    1507
   0.433,    1384,    1169
   0.434,    1289,    1195
   0.435,    1669,    1525
   0.436,    1317,    1233
   0.437,    1297,    1212
   0.438,    1622,    1497
   0.439,    1288,    1203
   0.440,    1366,    1176
   0.441,    1984,    1833
   0.442,    1309,    1205
   0.443,    1309,    1187
   0.444,    1676,    1548
   0.445,    1289,    1180
   0.446,    1282,    1179
   0.447,    1679,    1539
   0.448,    1299,    1180
   0.449,    1312,    1175
   0.450,    1644,    1550
   0.451,    1284,    1176
   0.452,    1276,    1174
   0.453,    1614,    1512
   0.454,    1306,    1197
   0.455,    1299,    1187
   0.456,    1644,    1508
   0.457,    1278,    1178
   0.458,    1286,    1175
   0.459,    1626,    1522
   0.460,    1301,    1189
   0.461,    1299,    1187
   0.462,    2192,    2025
   0.463,    1305,    1201
   0.464,    1354,    1206
   0.465,    1657,    1519
   0.466,    1299,    1187
   0.467,    1310,    1189
   0.468,    1645,    1513
   0.469,    1313,    1208
   0.470,    1300,    1185
   0.471,    1720,    1547
   0.472,    1294,    1182
   0.473,    1311,    1170
   0.474,    1629,    1493
   0.475,    1312,    1180
   0.476,    1296,    1209
   0.477,    1638,    1491
   0.478,    1278,    1237
   0.479,    1310,    1189
   0.480,    1612,    1520
   0.481,    1321,    1198
   0.482,    1291,    1197
   0.483,    2026,    1864
   0.484,    1337,    1201
   0.485,    1314,    1194
   0.486,    1687,    1549
   0.487,    1338,    1189
   0.488,    1308,    1194
   0.489,    1667,    1541
   0.490,    1317,    1194
   0.491,    1305,    1192
   0.492,    1646,    1548
   0.493,    1323,    1216
   0.494,    1308,    1193
   0.495,    1638,    1520
   0.496,    1305,    1196
   0.497,    1318,    1208
   0.498,    1699,    1548
   0.499,    1318,    1240
   0.500,    1322,    1252
   0.501,    1701,    1612
   0.502,    1316,    1197
   0.503,    1318,    1205
   0.504,    1979,    1856
   0.505,    1325,    1210
   0.506,    1329,    1228
   0.507,    1695,    1528
   0.508,    1323,    1205
   0.509,    1339,    1200
   0.510,    1657,    1532
   0.511,    1352,    1225
   0.512,    1337,    1205
   0.513,    1660,    1534
   0.514,    1325,    1220
   0.515,    1318,    1218
   0.516,    1671,    1542
   0.517,    1335,    1221
   0.518,    1361,    1225
   0.519,    1688,    1545
   0.520,    1329,    1214
   0.521,    1331,    1236
   0.522,    1723,    1585
   0.523,    1360,    1275
   0.524,    1356,    1240
   0.525,    2037,    1895
   0.526,    1326,    1247
   0.527,    1364,    1239
   0.528,    1798,    1583
   0.529,    1377,    1247
   0.530,    1348,    1203
   0.531,    1714,    1578
   0.532,    1378,    1235
   0.533,    1345,    1256
   0.534,    1731,    1580
   0.535,    1344,    1288
   0.536,    1484,    1238
   0.537,    1669,    1587
   0.538,    1351,    1264
   0.539,    1393,    1234
   0.540,    1682,    1544
   0.541,    1355,    1244
   0.542,    1329,    1257
   0.543,    1701,    1543
   0.544,    1347,    1262
   0.545,    1399,    1226
   0.546,    2057,    1887
   0.547,    1368,    1229
   0.548,    1369,    1231
   0.549,    1754,    1548
   0.550,    1348,    1207
   0.551,    1345,    1271
   0.552,    1793,    1576
   0.553,    1377,    1265
   0.554,    1359,    1275
   0.555,    1758,    1600
   0.556,    1392,    1247
   0.557,    1386,    1250
   0.558,    1710,    1635
   0.559,    1399,    1237
   0.560,    1367,    1242
   0.561,    1741,    1574
   0.562,    1376,    1249
   0.563,    1398,    1269
   0.564,    1730,    1571
   0.565,    1357,    1246
   0.566,    1384,    1239
   0.567,    2077,    1909
   0.568,    1345,    1224
   0.569,    1343,    1299
   0.570,    1742,    1606
   0.571,    1397,    1338
   0.572,    1417,    1233
   0.573,    1737,    1577
   0.574,    1394,    1308
   0.575,    1428,    1231
   0.576,    1717,    1618
   0.577,    1398,    1242
   0.578,    1377,    1234
   0.579,    1719,    1654
   0.580,    1406,    1234
   0.581,    1391,    1267
   0.582,    1734,    1566
   0.583,    1444,    1228
   0.584,    1370,    1233
   0.585,    1755,    1586
   0.586,    1376,    1247
   0.587,    1442,    1239
   0.588,    2066,    2024
   0.589,    1367,    1253
   0.590,    1381,    1247
   0.591,    1716,    1582
   0.592,    1367,    1235
   0.593,    1354,    1253
   0.594,    1714,    1601
   0.595,    1382,    1362
   0.596,    1485,    1249
   0.597,    1758,    1666
   0.598,    1360,    1275
   0.599,    1414,    1317
   0.600,    1707,    1621
   0.601,    1406,    1251
   0.602,    1385,    1267
   0.603,    1821,    1585
   0.604,    1412,    1291
   0.605,    1416,    1258
   0.606,    1720,    1579
   0.607,    1437,    1245
   0.608,    1371,    1249
   0.609,    2121,    1916
   0.610,    1379,    1245
   0.611,    1384,    1244
   0.612,    1698,    1575
   0.613,    1395,    1241
   0.614,    1392,    1255
   0.615,    1693,    1598
   0.616,    1388,    1250
   0.617,    1399,    1239
   0.618,    1741,    1581
   0.619,    1394,    1258
   0.620,    1385,    1263
   0.621,    1755,    1578
   0.622,    1427,    1286
   0.623,    1386,    1281
   0.624,    1732,    1713
   0.625,    1432,    1274
   0.626,    1396,    1249
   0.627,    1722,    1595
   0.628,    1405,    1258
   0.629,    1423,    1248
   0.630,    2100,    1935
   0.631,    1391,    1274
   0.632,    1387,    1249
   0.633,    1725,    1601
   0.634,    1400,    1246
   0.635,    1383,    1227
   0.636,    1734,    1602
   0.637,    1448,    1267
   0.638,    1430,    1277
   0.639,    1664,    1540
   0.640,    1350,    1266
   0.641,    1426,    1300
   0.642,    1743,    1570
   0.643,    1443,    1251
   0.644,    1433,    1402
   0.645,    1813,    1654
   0.646,    1434,    1260
   0.647,    1410,    1275
   0.648,    1771,    1583
   0.649,    1401,    1263
   0.650,    1396,    1278
   0.651,    2185,    1959
   0.652,    1423,    1298
   0.653,    1428,    1393
   0.654,    1808,    1614
   0.655,    1444,    1307
   0.656,    1455,    1260
   0.657,    1843,    1649
   0.658,    1465,    1260
   0.659,    1404,    1311
   0.660,    1715,    1643
   0.661,    1396,    1287
   0.662,    1415,    1269
   0.663,    1715,    1624
   0.664,    1419,    1306
   0.665,    1420,    1276
   0.666,    1795,    1630
   0.667,    1432,    1294
   0.668,    1411,    1298
   0.669,    1750,    1619
   0.670,    1418,    1310
   0.671,    1462,    1289
   0.672,    2098,    1930
   0.673,    1397,    1271
   0.674,    1427,    1272
   0.675,    1759,    1628
   0.676,    1423,    1278
   0.677,    1412,    1249
   0.678,    1740,    1597
   0.679,    1409,    1271
   0.680,    1433,    1303
   0.681,    1782,    1653
   0.682,    1419,    1263
   0.683,    1403,    1295
   0.684,    1727,    1596
   0.685,    1392,    1511
   0.686,    1453,    1296
   0.687,    1792,    1655
   0.688,    1520,    1347
   0.689,    1425,    1266
   0.690,    1755,    1608
   0.691,    1550,    1332
   0.692,    1435,    1307
   0.693,    2284,    2118
   0.694,    1447,    1347
   0.695,    1429,    1313
   0.696,    1793,    1653
   0.697,    1467,    1311
   0.698,    1456,    1281
   0.699,    1793,    1679
   0.700,    1456,    1272
   0.701,    1435,    1285
   0.702,    1756,    1653
   0.703,    1455,    1316
   0.704,    1425,    1275
   0.705,    1752,    1644
   0.706,    1440,    1306
   0.707,    1417,    1291
   0.708,    1732,    1605
   0.709,    1441,    1284
   0.710,    1432,    1282
   0.711,    1746,    1623
   0.712,    1436,    1288
   0.713,    1448,    1321
   0.714,    2114,    1952
   0.715,    1430,    1282
   0.716,    1473,    1309
   0.717,    1797,    1608
   0.718,    1405,    1292
   0.719,    1425,    1288
   0.720,    1786,    1671
   0.721,    1474,    1285
   0.722,    1496,    1304
   0.723,    1756,    1614
   0.724,    1404,    1301
   0.725,    1416,    1346
   0.726,    1776,    1691
   0.727,    1413,    1307
   0.728,    1437,    1290
   0.729,    1768,    1640
   0.730,    1432,    1299
   0.731,    1420,    1288
   0.732,    1824,    1650
   0.733,    1449,    1324
   0.734,    1440,    1295
   0.735,    2217,    1943
   0.736,    1451,    1287
   0.737,    1420,    1265
   0.738,    1772,    1630
   0.739,    1436,    1330
   0.740,    1430,    1303
   0.741,    1752,    1645
   0.742,    1453,    1288
   0.743,    1439,    1316
   0.744,    1787,    1623
   0.745,    1448,    1286
   0.746,    1446,    1275
   0.747,    1766,    1617
   0.748,    1434,    1285
   0.749,    1434,    1294
   0.750,    1762,    1614
   0.751,    1478,    1298
   0.752,    1428,    1269
   0.753,    1785,    1604
   0.754,    1457,    1296
   0.755,    1455,    1349
   0.756,    2099,    1941
   0.757,    1438,    1275
   0.758,    1440,    1344
   0.759,    1791,    1636
   0.760,    1432,    1271
   0.761,    1432,    1323
   0.762,    1767,    1637
   0.763,    1411,    1253
   0.764,    1452,    1316
   0.765,    1828,    1634
   0.766,    1474,    1354
   0.767,    1458,    1324
   0.768,    1806,    1651
   0.769,    1467,    1299
   0.770,    1442,    1294
   0.771,    1831,    1670
   0.772,    1445,    1327
   0.773,    1473,    1303
   0.774,    1780,    1656
   0.775,    1461,    1315
   0.776,    1444,    1331
   0.777,    2141,    1978
   0.778,    1468,    1296
   0.779,    1463,    1339
   0.780,    1820,    1658
   0.781,    1480,    1321
   0.782,    1462,    1323
   0.783,    1799,    1628
   0.784,    1471,    1342
   0.785,    1455,    1316
   0.786,    1795,    1615
   0.787,    1473,    1343
   0.788,    1499,    1337
   0.789,    1790,    1642
   0.790,    1451,    1308
   0.791,    1491,    1334
   0.792,    1794,    1644
   0.793,    1464,    1305
   0.794,    1527,    1355
   0.795,    1839,    1638
   0.796,    1460,    1310
   0.797,    1527,    1425
   0.798,    2227,    1995
   0.799,    1469,    1333
   0.800,    1560,    1343
   0.801,    1813,    1647
   0.802,    1458,    1378
   0.803,    1506,    1353
   0.804,    1895,    1654
   0.805,    1466,    1308
   0.806,    1463,    1327
   0.807,    1819,    1666
   0.808,    1465,    1317
   0.809,    1452,    1321
   0.810,    1793,    1683
   0.811,    1465,    1309
   0.812,    1466,    1353
   0.813,    1858,    1673
   0.814,    1476,    1325
   0.815,    1463,    1337
   0.816,    1795,    1664
   0.817,    1488,    1298
   0.818,    1471,    1317
   0.819,    2147,    2060
   0.820,    1498,    1327
   0.821,    1456,    1316
   0.822,    2017,    1747
   0.823,    1503,    1323
   0.824,    1478,    1333
   0.825,    1794,    1653
   0.826,    1486,    1317
   0.827,    1466,    1315
   0.828,    1831,    1705
   0.829,    1501,    1352
   0.830,    1466,    1331
   0.831,    1818,    1723
   0.832,    1527,    1323
   0.833,    1478,    1321
   0.834,    1807,    1666
   0.835,    1506,    1353
   0.836,    1481,    1349
   0.837,    1821,    1670
   0.838,    1480,    1342
   0.839,    1468,    1347
   0.840,    2144,    2012
   0.841,    1490,    1359
   0.842,    1495,    1331
   0.843,    1825,    1693
   0.844,    1497,    1339
   0.845,    1489,    1353
   0.846,    1837,    1706
   0.847,    1492,    1337
   0.848,    1487,    1337
   0.849,    1822,    1673
   0.850,    1495,    1324
   0.851,    1488,    1348
   0.852,    1829,    1685
   0.853,    1521,    1352
   0.854,    1512,    1384
   0.855,    1907,    1692
   0.856,    1498,    1329
   0.857,    1482,    1331
   0.858,    1820,    1696
   0.859,    1484,    1324
   0.860,    1481,    1317
   0.861,    2177,    2167
   0.862,    1496,    1325
   0.863,    1481,    1351
   0.864,    2065,    1799
   0.865,    1476,    1324
   0.866,    1476,    1342
   0.867,    1845,    1681
   0.868,    1468,    1308
   0.869,    1487,    1330
   0.870,    1882,    1677
   0.871,    1472,    1324
   0.872,    1491,    1337
   0.873,    1827,    1663
   0.874,    1517,    1357
   0.875,    1495,    1342
   0.876,    1833,    1700
   0.877,    1485,    1400
   0.878,    1527,    1337
   0.879,    1834,    1724
   0.880,    1497,    1345
   0.881,    1498,    1351
   0.882,    2149,    1988
   0.883,    1497,    1369
   0.884,    1532,    1355
   0.885,    1855,    1705
   0.886,    1564,    1381
   0.887,    1533,    1336
   0.888,    1826,    1682
   0.889,    1474,    1337
   0.890,    1477,    1339
   0.891,    1834,    1672
   0.892,    1479,    1337
   0.893,    1481,    1338
   0.894,    1839,    1657
   0.895,    1488,    1329
   0.896,    1489,    1353
   0.897,    1829,    1673
   0.898,    1491,    1330
   0.899,    1519,    1375
   0.900,    1823,    1685
   0.901,    1523,    1351
   0.902,    1504,    1327
   0.903,    2174,    2001
   0.904,    1516,    1377
   0.905,    1497,    1337
   0.906,    1838,    1689
   0.907,    1507,    1348
   0.908,    1495,    1352
   0.909,    1837,    1689
   0.910,    1531,    1354
   0.911,    1522,    1343
   0.912,    1853,    1708
   0.913,    1522,    1351
   0.914,    1491,    1323
   0.915,    1843,    1703
   0.916,    1518,    1371
   0.917,    1505,    1343
   0.918,    1840,    1671
   0.919,    1499,    1345
   0.920,    1519,    1352
   0.921,    1847,    1697
   0.922,    1523,    1333
   0.923,    1523,    1380
   0.924,    2338,    2163
   0.925,    1479,    1323
   0.926,    1500,    1299
   0.927,    1788,    1657
   0.928,    1548,    1315
   0.929,    1486,    1322
   0.930,    1853,    1700
   0.931,    1568,    1351
   0.932,    1469,    1346
   0.933,    1804,    1631
   0.934,    1465,    1374
   0.935,    1522,    1346
   0.936,    1826,    1682
   0.937,    1509,    1353
   0.938,    1520,    1339
   0.939,    1836,    1681
   0.940,    1517,    1356
   0.941,    1502,    1360
   0.942,    1839,    1724
   0.943,    1521,    1360
   0.944,    1503,    1347
   0.945,    2171,    2016
   0.946,    1506,    1353
   0.947,    1509,    1355
   0.948,    1880,    1687
   0.949,    1508,    1397
   0.950,    1514,    1346
   0.951,    1851,    1673
   0.952,    1496,    1364
   0.953,    1521,    1340
   0.954,    1846,    1684
   0.955,    1507,    1348
   0.956,    1515,    1332
   0.957,    1845,    1698
   0.958,    1497,    1347
   0.959,    1517,    1358
   0.960,    1854,    1695
   0.961,    1509,    1357
   0.962,    1528,    1345
   0.963,    1818,    1685
   0.964,    1493,    1360
   0.965,    1532,    1338
   0.966,    2220,    2028
   0.967,    1501,    1322
   0.968,    1506,    1319
   0.969,    1803,    1705
   0.970,    1516,    1337
   0.971,    1517,    1369
   0.972,    1896,    1731
   0.973,    1564,    1366
   0.974,    1500,    1369
   0.975,    1859,    1708
   0.976,    1559,    1361
   0.977,    1537,    1357
   0.978,    1859,    1686
   0.979,    1538,    1361
   0.980,    1531,    1371
   0.981,    1850,    1698
   0.982,    1519,    1360
   0.983,    1519,    1361
   0.984,    1828,    1683
   0.985,    1492,    1351
   0.986,    1483,    1366
   0.987,    2154,    2032
   0.988,    1492,    1374
   0.989,    1512,    1365
   0.990,    1883,    1712
   0.991,    1538,    1402
   0.992,    1547,    1410
   0.993,    1910,    1729
   0.994,    1595,    1369
   0.995,    1559,    1378
   0.996,    1904,    1673
   0.997,    1523,    1416
   0.998,    1537,    1372
   0.999,    1918,    1680
   1.000,    1831,    1374
