       x,     pow
 273.500,    4646
 274.500,    4646
 275.500,    4616
 276.500,    5017
 277.500,    4642
 278.500,    4673
 279.500,    4627
 280.500,    5314
 281.500,    4718
 282.500,    4626
 283.500,    4673
 284.500,    4750
 285.500,    4718
 286.500,    4668
 287.500,    4624
 288.500,    4871
 289.500,    5168
 290.500,    5131
 291.500,    4663
 292.500,    4646
 293.500,    4686
 294.500,    4632
 295.500,    4722
 296.500,    4691
 297.500,    4686
 298.500,    4779
 299.500,    4892
 300.500,    5045
 301.500,    4793
 302.500,    4582
 303.500,    4632
 304.500,    4618
 305.500,    4671
 306.500,    4880
 307.500,    4630
 308.500,    4700
 309.500,    4620
 310.500,    4667
 311.500,    5034
 312.500,    4652
 313.500,    4597
 314.500,    4687
 315.500,    4691
 316.500,    5019
 317.500,    5106
 318.500,    4706
 319.500,    4695
 320.500,    4789
 321.500,    4650
 322.500,    4693
 323.500,    4815
 324.500,    4639
 325.500,    4651
 326.500,    4808
 327.500,    4661
 328.500,    4638
 329.500,    4692
 330.500,    4731
 331.500,    4937
 332.500,    4694
 333.500,    4875
 334.500,    4913
 335.500,    4719
 336.500,    4618
 337.500,    4638
 338.500,    4677
 339.500,    4664
 340.500,    4677
 341.500,    4653
 342.500,    4716
 343.500,    4878
 344.500,    4979
 345.500,    4691
 346.500,    4592
 347.500,    4650
 348.500,    4697
 349.500,    4721
 350.500,    4776
 351.500,    4843
 352.500,    4999
 353.500,    4616
 354.500,    4687
 355.500,    5194
 356.500,    4681
 357.500,    4652
 358.500,    4689
 359.500,    4733
 360.500,    4750
 361.500,    5115
 362.500,    4666
 363.500,    4632
 364.500,    4663
 365.500,    4985
 366.500,    4619
 367.500,    4617
 368.500,    4907
 369.500,    4731
 370.500,    4709
 371.500,    4748
 372.500,    4660
 373.500,    4623
 374.500,    4672
 375.500,    4873
 376.500,    4631
 377.500,    5029
 378.500,    4606
 379.500,    4713
 380.500,    5189
 381.500,    4719
 382.500,    4672
 383.500,    4688
 384.500,    4840
 385.500,    4948
 386.500,    4615
 387.500,    4631
 388.500,    4614
 389.500,    4650
 390.500,    4677
 391.500,    4704
 392.500,    4574
 393.500,    4599
 394.500,    5474
 395.500,    5206
 396.500,    4658
 397.500,    4630
 398.500,    4669
 399.500,    4706
 400.500,    4633
 401.500,    4658
 402.500,    5178
 403.500,    4688
 404.500,    4903
 405.500,    4622
 406.500,    5206
 407.500,    4644
 408.500,    4663
 409.500,    4654
 410.500,    4622
 411.500,    4661
 412.500,    4655
 413.500,    5186
 414.500,    5155
 415.500,    4666
 416.500,    4730
 417.500,    4911
 418.500,    4697
 419.500,    4678
 420.500,    4742
 421.500,    4766
 422.500,    4942
 423.500,    4759
 424.500,    4732
 425.500,    4634
 426.500,    4790
 427.500,    4804
 428.500,    4634
 429.500,    4639
 430.500,    4624
 431.500,    4735
 432.500,    4936
 433.500,    4650
 434.500,    4643
 435.500,    4886
 436.500,    4714
 437.500,    5120
 438.500,    4775
 439.500,    4616
 440.500,    4623
 441.500,    4736
 442.500,    4695
 443.500,    4640
 444.500,    4721
 445.500,    4801
 446.500,    4686
 447.500,    4945
 448.500,    4680
 449.500,    4598
 450.500,    4622
 451.500,    4638
 452.500,    4622
 453.500,    4750
 454.500,    5048
 455.500,    4782
 456.500,    4665
 457.500,    4674
 458.500,    4661
 459.500,    4788
 460.500,    4661
 461.500,    4684
 462.500,    4665
 463.500,    4659
 464.500,    4640
 465.500,    4632
 466.500,    4903
 467.500,    4690
 468.500,    4652
 469.500,    4883
 470.500,    5158
 471.500,    5143
 472.500,    4631
 473.500,    4633
 474.500,    4695
 475.500,    4626
 476.500,    4724
 477.500,    4955
 478.500,    4803
 479.500,    4674
 480.500,    4682
 481.500,    4641
 482.500,    4641
 483.500,    4634
 484.500,    4645
 485.500,    4724
 486.500,    5422
 487.500,    5075
 488.500,    4661
 489.500,    4615
 490.500,    4651
 491.500,    4682
 492.500,    4650
 493.500,    4804
 494.500,    4644
 495.500,    5204
 496.500,    4670
 497.500,    4645
 498.500,    4628
 499.500,    4727
 500.500,    4624
 501.500,    5003
 502.500,    4716
 503.500,    4875
 504.500,    4652
 505.500,    4668
 506.500,    4709
 507.500,    4694
 508.500,    5074
 509.500,    4721
 510.500,    4647
 511.500,    4826
 512.500,    4655
 513.500,    4717
 514.500,    4804
 515.500,    4730
 516.500,    4655
 517.500,    4652
 518.500,    5146
 519.500,    4673
 520.500,    4762
 521.500,    4707
 522.500,    4637
 523.500,    4707
 524.500,    4934
 525.500,    4613
 526.500,    4730
 527.500,    4733
 528.500,    5065
 529.500,    4710
 530.500,    4768
 531.500,    4827
 532.500,    4691
 533.500,    5043
 534.500,    4964
 535.500,    4784
 536.500,    4747
 537.500,    4680
 538.500,    4901
 539.500,    4835
 540.500,    4727
 541.500,    5160
 542.500,    4949
 543.500,    4791
 544.500,    4711
 545.500,    4631
 546.500,    4683
 547.500,    4681
 548.500,    4668
 549.500,    4687
 550.500,    4693
 551.500,    4811
 552.500,    5279
 553.500,    4648
 554.500,    4687
 555.500,    4592
 556.500,    4693
 557.500,    4601
 558.500,    4694
 559.500,    4785
 560.500,    5243
 561.500,    5110
 562.500,    4751
 563.500,    4628
 564.500,    4673
 565.500,    4734
 566.500,    4658
 567.500,    4685
 568.500,    4651
 569.500,    5152
 570.500,    4736
 571.500,    4703
 572.500,    4757
 573.500,    5164
 574.500,    4751
 575.500,    4762
 576.500,    4788
 577.500,    4758
 578.500,    4948
 579.500,    4690
 580.500,    4676
 581.500,    4646
 582.500,    4663
 583.500,    4719
 584.500,    4738
 585.500,    4737
 586.500,    4872
 587.500,    5595
 588.500,    4682
 589.500,    4701
 590.500,    4666
 591.500,    4780
 592.500,    4644
 593.500,    4771
 594.500,    4712
 595.500,    4932
 596.500,    4662
 597.500,    4648
 598.500,    4622
 599.500,    4628
 600.500,    4985
 601.500,    4693
 602.500,    5118
 603.500,    4684
 604.500,    4749
 605.500,    4612
 606.500,    4683
 607.500,    4667
 608.500,    4650
 609.500,    4643
 610.500,    4677
 611.500,    4654
 612.500,    5135
 613.500,    4641
 614.500,    5060
 615.500,    4721
 616.500,    4687
 617.500,    4728
 618.500,    4699
 619.500,    4721
 620.500,    4874
 621.500,    4678
 622.500,    4681
 623.500,    4627
 624.500,    4605
 625.500,    4596
 626.500,    4710
 627.500,    4680
 628.500,    5175
 629.500,    4683
 630.500,    4675
 631.500,    4696
 632.500,    4673
 633.500,    4673
 634.500,    4686
 635.500,    4656
 636.500,    4725
 637.500,    4678
 638.500,    4629
 639.500,    4700
 640.500,    4624
 641.500,    4945
 642.500,    4743
 643.500,    4641
 644.500,    4938
 645.500,    4694
 646.500,    4644
 647.500,    4687
 648.500,    4748
 649.500,    4756
 650.500,    4727
 651.500,    4683
 652.500,    4911
 653.500,    4710
 654.500,    4717
 655.500,    4668
 656.500,    4672
 657.500,    4695
 658.500,    4654
 659.500,    4618
 660.500,    4668
 661.500,    4655
 662.500,    4685
 663.500,    4636
 664.500,    4643
 665.500,    4657
 666.500,    4658
 667.500,    5052
 668.500,    5232
 669.500,    4695
 670.500,    4707
 671.500,    4687
 672.500,    4655
 673.500,    4686
 674.500,    4761
 675.500,    5209
 676.500,    4653
 677.500,    4968
 678.500,    4641
 679.500,    5180
 680.500,    4832
 681.500,    4741
 682.500,    4687
 683.500,    4669
 684.500,    4641
 685.500,    5020
 686.500,    4751
 687.500,    4653
 688.500,    4610
 689.500,    4619
 690.500,    5007
 691.500,    4625
 692.500,    4680
 693.500,    4684
 694.500,    4659
 695.500,    4657
 696.500,    4650
 697.500,    4970
 698.500,    4695
 699.500,    4659
 700.500,    4869
 701.500,    4740
 702.500,    4953
 703.500,    4614
 704.500,    4670
 705.500,    4704
 706.500,    4622
 707.500,    4654
 708.500,    4699
 709.500,    4688
 710.500,    4689
 711.500,    5164
 712.500,    4761
 713.500,    4997
 714.500,    4807
 715.500,    4654
 716.500,    4665
 717.500,    4737
 718.500,    4631
 719.500,    5193
 720.500,    4607
 721.500,    4731
 722.500,    4662
 723.500,    4682
 724.500,    4771
 725.500,    4599
 726.500,    4646
 727.500,    4634
 728.500,    4564
 729.500,    4854
 730.500,    4713
 731.500,    4919
 732.500,    4612
 733.500,    4775
 734.500,    4714
 735.500,    5038
 736.500,    4699
 737.500,    4664
 738.500,    4689
 739.500,    4719
 740.500,    5042
 741.500,    4723
 742.500,    4979
 743.500,    4864
 744.500,    4682
 745.500,    4687
 746.500,    4633
 747.500,    4630
 748.500,    4613
 749.500,    4751
 750.500,    4647
 751.500,    5136
 752.500,    4963
 753.500,    4706
 754.500,    4849
 755.500,    4777
 756.500,    4652
 757.500,    4647
 758.500,    4650
 759.500,    4673
 760.500,    4649
 761.500,    5191
 762.500,    4666
 763.500,    4617
 764.500,    4637
 765.500,    4914
 766.500,    4664
 767.500,    4653
 768.500,    4647
 769.500,    4673
 770.500,    5139
 771.500,    4685
 772.500,    4657
 773.500,    4655
 774.500,    4651
 775.500,    5058
 776.500,    4662
 777.500,    4679
 778.500,    4886
 779.500,    4719
 780.500,    5094
 781.500,    4674
 782.500,    4878
 783.500,    4631
 784.500,    4593
 785.500,    5253
 786.500,    4647
 787.500,    4719
 788.500,    4616
 789.500,    4637
 790.500,    4770
 791.500,    4649
 792.500,    4792
 793.500,    4642
 794.500,    4645
 795.500,    5377
 796.500,    4665
 797.500,    4789
 798.500,    4637
 799.500,    4753
 800.500,    4680
 801.500,    4694
 802.500,    4639
 803.500,    4634
 804.500,    5315
 805.500,    4666
 806.500,    4637
 807.500,    4633
 808.500,    5082
 809.500,    4674
 810.500,    4696
 811.500,    4675
 812.500,    4597
 813.500,    4602
 814.500,    4855
 815.500,    4704
 816.500,    4630
 817.500,    4623
 818.500,    4703
 819.500,    4746
 820.500,    4696
 821.500,    4646
 822.500,    4718
 823.500,    4799
 824.500,    4779
 825.500,    4729
 826.500,    4731
 827.500,    4672
 828.500,    4684
 829.500,    4694
 830.500,    4741
 831.500,    4714
 832.500,    4686
 833.500,    4658
 834.500,    4621
 835.500,    4903
 836.500,    4657
 837.500,    4715
 838.500,    4633
 839.500,    4870
 840.500,    4698
 841.500,    4687
 842.500,    4729
 843.500,    4738
 844.500,    4686
 845.500,    4634
 846.500,    4699
 847.500,    4688
 848.500,    4700
 849.500,    4731
 850.500,    4738
 851.500,    4703
 852.500,    4680
 853.500,    4681
 854.500,    4655
 855.500,    4716
 856.500,    4656
 857.500,    4624
 858.500,    4654
 859.500,    4617
 860.500,    4643
 861.500,    4840
 862.500,    4651
 863.500,    4643
 864.500,    4767
 865.500,    4614
 866.500,    4656
 867.500,    4610
 868.500,    4630
 869.500,    4883
 870.500,    4595
 871.500,    4636
 872.500,    4691
 873.500,    4804
 874.500,    4682
 875.500,    4724
 876.500,    4608
 877.500,    4639
 878.500,    4649
 879.500,    4617
 880.500,    4619
 881.500,    4632
 882.500,    4646
 883.500,    4927
 884.500,    4668
 885.500,    4629
 886.500,    4731
 887.500,    4876
 888.500,    4679
 889.500,    4654
 890.500,    4644
 891.500,    4618
 892.500,    4648
 893.500,    4633
 894.500,    5025
 895.500,    4698
 896.500,    4674
 897.500,    4620
 898.500,    4676
 899.500,    4673
 900.500,    4648
 901.500,    4643
 902.500,    4662
 903.500,    4992
 904.500,    4737
 905.500,    4673
 906.500,    4625
 907.500,    4632
 908.500,    4682
 909.500,    4677
 910.500,    4644
 911.500,    4624
 912.500,    4604
 913.500,    4653
 914.500,    4782
 915.500,    4768
 916.500,    4697
 917.500,    4628
 918.500,    4671
 919.500,    4617
 920.500,    4649
 921.500,    4657
 922.500,    4628
 923.500,    4675
 924.500,    4736
 925.500,    4979
 926.500,    4743
 927.500,    4654
 928.500,    4698
 929.500,    4669
 930.500,    4664
 931.500,    4749
 932.500,    4622
 933.500,    4629
 934.500,    4639
 935.500,    5038
 936.500,    4647
 937.500,    4628
 938.500,    4644
 939.500,    4698
 940.500,    4644
 941.500,    4612
 942.500,    4581
 943.500,    4649
 944.500,    5078
 945.500,    4720
 946.500,    4658
 947.500,    4681
 948.500,    4746
 949.500,    4701
 950.500,    4659
 951.500,    4707
 952.500,    4735
 953.500,    4669
 954.500,    4646
 955.500,    4887
 956.500,    4661
 957.500,    4571
 958.500,    4932
 959.500,    4672
 960.500,    4626
 961.500,    4620
 962.500,    4662
 963.500,    4593
 964.500,    4708
 965.500,    4681
 966.500,    4666
 967.500,    4642
 968.500,    4644
 969.500,    4687
 970.500,    4663
 971.500,    4673
 972.500,    4716
 973.500,    4707
 974.500,    4666
 975.500,    4994
 976.500,    4633
 977.500,    4668
 978.500,    4612
 979.500,    4688
 980.500,    4649
 981.500,    4628
 982.500,    4896
 983.500,    4616
 984.500,    4616
 985.500,    4734
 986.500,    4664
 987.500,    4584
 988.500,    4646
 989.500,    4731
 990.500,    4681
 991.500,    4727
 992.500,    4737
 993.500,    4825
 994.500,    4881
 995.500,    4760
 996.500,    4813
 997.500,    4630
 998.500,    4659
 999.500,    4634
1000.500,    4840
1001.500,    4708
1002.500,    4733
1003.500,    4623
1004.500,    4657
1005.500,    4563
1006.500,    4598
1007.500,    4868
1008.500,    4623
1009.500,    4766
1010.500,    5075
1011.500,    4759
1012.500,    4675
1013.500,    4668
1014.500,    4788
1015.500,    4713
1016.500,    4690
1017.500,    4626
1018.500,    4749
1019.500,    4689
1020.500,    4697
1021.500,    4957
1022.500,    4690
1023.500,    4805
1024.500,    4798
1025.500,    4659
1026.500,    4708
1027.500,    4652
1028.500,    4647
1029.500,    4665
1030.500,    4916
1031.500,    4799
1032.500,    4715
1033.500,    4700
1034.500,    4640
1035.500,    4843
1036.500,    4676
1037.500,    4629
1038.500,    4651
1039.500,    4642
1040.500,    4656
1041.500,    4667
1042.500,    4680
1043.500,    5419
1044.500,    4764
1045.500,    4678
1046.500,    4661
1047.500,    4645
1048.500,    4613
1049.500,    4658
1050.500,    4620
1051.500,    4673
1052.500,    4777
1053.500,    4801
1054.500,    4765
1055.500,    4648
1056.500,    4699
1057.500,    4684
1058.500,    4637
1059.500,    4755
1060.500,    4765
1061.500,    4712
1062.500,    4667
1063.500,    4713
1064.500,    4781
1065.500,    4680
1066.500,    4690
1067.500,    4654
1068.500,    4795
1069.500,    4705
1070.500,    4634
1071.500,    4609
1072.500,    4666
1073.500,    4951
1074.500,    4654
1075.500,    4713
1076.500,    4745
1077.500,    4924
1078.500,    4657
1079.500,    4698
1080.500,    4747
1081.500,    4650
1082.500,    4649
1083.500,    4667
1084.500,    4662
1085.500,    4672
1086.500,    4647
1087.500,    4845
1088.500,    4631
1089.500,    4662
1090.500,    4607
1091.500,    4609
1092.500,    4632
1093.500,    4923
1094.500,    4700
1095.500,    4648
1096.500,    4706
1097.500,    4656
1098.500,    4669
1099.500,    4684
1100.500,    4932
1101.500,    4742
1102.500,    4663
1103.500,    4648
1104.500,    4656
1105.500,    4663
1106.500,    4647
1107.500,    4654
1108.500,    4689
1109.500,    4951
1110.500,    4663
1111.500,    4601
1112.500,    4589
1113.500,    4625
1114.500,    4629
1115.500,    4575
1116.500,    4655
1117.500,    4669
1118.500,    4887
1119.500,    4731
1120.500,    4671
1121.500,    4685
1122.500,    4663
1123.500,    4677
1124.500,    4664
1125.500,    4705
1126.500,    4960
1127.500,    4624
1128.500,    4705
1129.500,    4840
1130.500,    4711
1131.500,    4712
1132.500,    4643
1133.500,    4637
1134.500,    4602
1135.500,    4583
1136.500,    4612
1137.500,    4646
1138.500,    4667
1139.500,    5364
1140.500,    4685
1141.500,    4705
1142.500,    4630
1143.500,    4629
1144.500,    4611
1145.500,    4590
1146.500,    4593
1147.500,    4571
1148.500,    4653
1149.500,    4740
1150.500,    4747
1151.500,    4731
1152.500,    4794
1153.500,    4661
1154.500,    4634
1155.500,    4642
1156.500,    4625
1157.500,    4654
1158.500,    4686
1159.500,    4809
1160.500,    4690
1161.500,    4849
1162.500,    4724
1163.500,    4694
1164.500,    4723
1165.500,    4928
1166.500,    4706
1167.500,    4676
1168.500,    4682
1169.500,    4767
1170.500,    4647
1171.500,    4723
1172.500,    4802
1173.500,    4736
1174.500,    5046
1175.500,    4667
1176.500,    4747
1177.500,    4670
1178.500,    4685
1179.500,    4684
1180.500,    4701
1181.500,    4691
1182.500,    4997
1183.500,    4661
1184.500,    4659
1185.500,    4674
1186.500,    4729
1187.500,    4713
1188.500,    4702
1189.500,    4911
1190.500,    4933
1191.500,    4691
1192.500,    4686
1193.500,    4668
1194.500,    4662
1195.500,    4650
1196.500,    4656
1197.500,    4675
1198.500,    5028
1199.500,    4653
1200.500,    4719
1201.500,    4648
1202.500,    4993
1203.500,    4693
1204.500,    4622
1205.500,    4694
1206.500,    4710
1207.500,    4678
1208.500,    4666
1209.500,    4622
1210.500,    4661
1211.500,    4672
1212.500,    4743
1213.500,    4678
1214.500,    4815
1215.500,    4769
1216.500,    4633
1217.500,    4668
1218.500,    4619
1219.500,    4687
1220.500,    4661
1221.500,    4649
1222.500,    4924
1223.500,    4816
1224.500,    4657
1225.500,    4700
1226.500,    4691
1227.500,    4720
1228.500,    4684
1229.500,    4675
1230.500,    4687
1231.500,    4688
1232.500,    5165
1233.500,    4753
1234.500,    4743
1235.500,    4744
1236.500,    4771
1237.500,    5287
1238.500,    4685
1239.500,    4643
1240.500,    4704
1241.500,    4870
1242.500,    4650
1243.500,    4630
1244.500,    4613
1245.500,    4991
1246.500,    4599
1247.500,    4684
1248.500,    4678
1249.500,    4652
1250.500,    4650
1251.500,    4752
1252.500,    4663
1253.500,    4651
1254.500,    5004
1255.500,    4672
1256.500,    4658
1257.500,    4969
1258.500,    4613
1259.500,    4654
1260.500,    4654
1261.500,    4633
1262.500,    4652
1263.500,    4654
1264.500,    4638
1265.500,    4969
1266.500,    4657
1267.500,    4640
1268.500,    4735
1269.500,    4656
1270.500,    4751
1271.500,    4713
1272.500,    4650
1273.500,    4698
1274.500,    4695
1275.500,    4714
1276.500,    4639
1277.500,    4648
1278.500,    4714
1279.500,    4732
1280.500,    4829
1281.500,    4648
1282.500,    4637
1283.500,    4670
1284.500,    4678
1285.500,    4675
1286.500,    4615
1287.500,    4642
1288.500,    4609
1289.500,    4575
1290.500,    4583
1291.500,    4650
1292.500,    4600
1293.500,    4646
1294.500,    4681
1295.500,    4625
1296.500,    4650
1297.500,    4679
1298.500,    4626
1299.500,    4769
1300.500,    4665
1301.500,    4727
1302.500,    4615
1303.500,    4735
1304.500,    4652
1305.500,    4669
1306.500,    4778
1307.500,    4962
1308.500,    4672
1309.500,    4682
1310.500,    4702
1311.500,    4689
1312.500,    4643
1313.500,    4677
1314.500,    4681
1315.500,    4710
1316.500,    4567
1317.500,    4600
1318.500,    4609
1319.500,    4770
1320.500,    4646
1321.500,    4629
1322.500,    4599
1323.500,    4624
1324.500,    4632
1325.500,    4799
1326.500,    4658
1327.500,    4597
1328.500,    4704
1329.500,    4613
1330.500,    4668
1331.500,    4624
1332.500,    4950
1333.500,    4610
1334.500,    4634
1335.500,    4682
1336.500,    4606
1337.500,    4576
1338.500,    4652
1339.500,    4652
1340.500,    4982
1341.500,    4625
1342.500,    4665
1343.500,    4614
1344.500,    5030
1345.500,    4637
1346.500,    4624
1347.500,    4678
1348.500,    4638
1349.500,    4647
1350.500,    4684
1351.500,    4682
1352.500,    4700
1353.500,    4899
1354.500,    4722
1355.500,    4713
1356.500,    4661
1357.500,    4926
1358.500,    4686
1359.500,    4659
1360.500,    4647
1361.500,    4662
1362.500,    4806
1363.500,    4664
1364.500,    4720
1365.500,    4700
1366.500,    4743
1367.500,    4810
1368.500,    4729
1369.500,    4650
1370.500,    4652
1371.500,    4973
1372.500,    4674
1373.500,    4684
1374.500,    4672
1375.500,    4667
1376.500,    4679
1377.500,    4669
1378.500,    4717
1379.500,    4669
1380.500,    4852
1381.500,    4699
1382.500,    4633
1383.500,    4640
1384.500,    4708
1385.500,    4689
1386.500,    4592
1387.500,    4751
1388.500,    4794
1389.500,    5013
1390.500,    4628
1391.500,    4722
1392.500,    4704
1393.500,    4691
1394.500,    4727
1395.500,    4643
1396.500,    4851
1397.500,    4999
1398.500,    4705
1399.500,    4664
1400.500,    4703
1401.500,    4635
1402.500,    4676
1403.500,    4637
1404.500,    4721
1405.500,    4719
1406.500,    4899
1407.500,    4679
1408.500,    4709
1409.500,    4677
1410.500,    4652
1411.500,    4805
1412.500,    4688
1413.500,    4681
1414.500,    4779
1415.500,    4663
1416.500,    4815
1417.500,    4645
1418.500,    4863
1419.500,    4737
1420.500,    4671
1421.500,    4696
1422.500,    4665
1423.500,    4711
1424.500,    4718
1425.500,    4686
1426.500,    4683
1427.500,    4669
1428.500,    4706
1429.500,    4656
1430.500,    4687
1431.500,    4688
1432.500,    5053
1433.500,    4672
1434.500,    4775
1435.500,    4645
1436.500,    4673
1437.500,    4690
1438.500,    4716
1439.500,    4679
1440.500,    4681
1441.500,    4675
1442.500,    4662
1443.500,    5103
1444.500,    4681
1445.500,    4655
1446.500,    4642
1447.500,    4660
1448.500,    4905
1449.500,    4689
1450.500,    4711
1451.500,    4779
1452.500,    4654
1453.500,    5119
1454.500,    4682
1455.500,    5035
1456.500,    4735
1457.500,    4781
1458.500,    4689
1459.500,    4676
1460.500,    4707
1461.500,    4821
1462.500,    4674
1463.500,    4651
1464.500,    4656
1465.500,    4722
1466.500,    4675
1467.500,    4716
1468.500,    4650
1469.500,    4705
1470.500,    4889
1471.500,    4712
1472.500,    4652
1473.500,    4690
1474.500,    4736
1475.500,    4681
1476.500,    4669
1477.500,    4679
1478.500,    4850
1479.500,    4726
1480.500,    4708
1481.500,    4706
1482.500,    4668
1483.500,    4637
1484.500,    4668
1485.500,    4628
1486.500,    4696
1487.500,    4787
1488.500,    4665
1489.500,    4642
1490.500,    4984
1491.500,    4683
1492.500,    4690
1493.500,    4573
1494.500,    4599
1495.500,    4544
1496.500,    4642
1497.500,    4656
1498.500,    4608
1499.500,    4779
1500.500,    4666
1501.500,    4697
1502.500,    4976
1503.500,    4702
1504.500,    4554
1505.500,    4606
1506.500,    4671
1507.500,    4670
1508.500,    4815
1509.500,    4685
1510.500,    4753
1511.500,    4745
1512.500,    4873
1513.500,    4699
1514.500,    4620
1515.500,    4597
1516.500,    4662
1517.500,    4638
1518.500,    4703
1519.500,    4650
1520.500,    5118
1521.500,    4654
1522.500,    4701
1523.500,    4750
1524.500,    4724
1525.500,    4653
1526.500,    4657
1527.500,    4661
1528.500,    4628
1529.500,    4673
1530.500,    4668
1531.500,    4674
1532.500,    4698
1533.500,    4689
1534.500,    4747
1535.500,    4662
1536.500,    4685
1537.500,    4639
1538.500,    4666
1539.500,    4615
1540.500,    4751
1541.500,    4684
1542.500,    4619
1543.500,    4627
1544.500,    4857
1545.500,    4673
1546.500,    4631
1547.500,    4707
1548.500,    4611
1549.500,    4660
1550.500,    4877
1551.500,    4696
1552.500,    4625
