       x,sqrtNewtonFix,sqrtNewtonAdaptive,sqrtNewtonAdaptiveImproved,sqrtHalleyFix
   1.780,      32,      25,      19,      40
   1.790,      33,      25,      20,      39
   1.800,      32,      25,      20,      39
   1.810,      32,      24,      20,      40
   1.820,      32,      25,      20,      40
   1.830,      32,      24,      20,      39
   1.840,      32,      24,      20,      39
   1.850,      32,      25,      19,      41
   1.860,      33,      25,      20,      42
   1.870,      32,      25,      20,      41
   1.880,      32,      24,      19,      41
   1.890,      35,      27,      20,      43
   1.900,      35,      26,      21,      43
   1.910,      35,      26,      20,      43
   1.920,      35,      27,      21,      42
   1.930,      35,      26,      21,      42
   1.940,      35,      26,      20,      43
   1.950,      35,      27,      21,      43
   1.960,     193,     259,       0,      95
   1.970,      38,      28,      22,      44
   1.980,      35,      27,      21,      43
   1.990,      35,      27,      21,      43
   2.000,      35,      27,      21,      42
   2.010,      35,      27,      20,      43
   2.020,      35,      27,      21,      42
   2.030,      35,      27,      20,      42
   2.040,      30,      21,      21,      43
   2.050,      35,      27,      21,      42
   2.060,      35,      27,      20,      43
   2.070,      35,      26,      20,      43
   2.080,      35,      26,      20,      43
   2.090,      35,      27,      21,      43
   2.100,      35,      27,      20,      43
   2.110,      35,      27,      20,      43
   2.120,      35,      27,      21,      43
   2.130,      35,      27,      21,      43
   2.140,      35,      27,      20,      43
   2.150,      35,      27,      20,      42
   2.160,      35,      27,      20,      42
   2.170,      35,      27,      20,      43
   2.180,      36,      27,      20,      42
   2.190,      36,      27,      21,      43
   2.200,      35,      27,      20,      43
   2.210,      35,      27,      20,      43
   2.220,      35,      27,      21,      43
   2.230,      35,      26,      20,      43
   2.240,      35,      27,      20,      43
   2.250,     195,     259,       0,      95
   2.260,      37,      28,      22,      43
   2.270,      35,      27,      21,      43
   2.280,      35,      27,      20,      43
   2.290,      35,      27,      21,      43
   2.300,      36,      27,      21,      43
   2.310,      36,      27,      21,      42
   2.320,      35,      27,      21,      43
   2.330,      35,      27,      20,      43
   2.340,      35,      27,      21,      43
   2.350,      35,      26,      21,      43
   2.360,      35,      27,      21,      43
   2.370,      35,      27,      20,      43
   2.380,      35,      27,      20,      43
   2.390,      35,      27,      20,      42
   2.400,      36,      27,      20,      43
   2.410,      35,      26,      21,      43
   2.420,      35,      26,      20,      43
   2.430,      35,      27,      20,      43
   2.440,      35,      27,      20,      43
   2.450,      35,      26,      20,      43
   2.460,      35,      27,      20,      42
   2.470,      36,      27,      20,      43
   2.480,      35,      26,      20,      42
   2.490,      36,      27,      21,      43
   2.500,      35,      27,      21,      42
   2.510,      35,      27,      20,      41
   2.520,      35,      27,      20,      41
   2.530,      36,      27,      20,      41
   2.540,      35,      27,      20,      41
   2.550,      35,      27,      20,      41
   2.560,     193,     259,       0,      95
   2.570,      36,      27,      21,      42
   2.580,      36,      27,      21,      42
   2.590,      36,      27,      21,      42
   2.600,      35,      27,      20,      41
   2.610,      36,      27,      20,      41
   2.620,      35,      27,      21,      41
   2.630,      35,      27,      21,      41
   2.640,      35,      27,      20,      41
   2.650,      36,      27,      21,      41
   2.660,      35,      27,      21,      41
   2.670,      35,      27,      21,      41
   2.680,      36,      27,      20,      41
   2.690,      35,      27,      20,      41
   2.700,      35,      27,      21,      41
   2.710,      35,      27,      21,      41
   2.720,      36,      27,      20,      41
   2.730,      35,      27,      20,      41
   2.740,      35,      26,      21,      41
   2.750,      36,      27,      21,      41
   2.760,      35,      27,      20,      41
   2.770,      36,      27,      21,      41
   2.780,      36,      27,      20,      41
   2.790,      35,      27,      20,      41
   2.800,      36,      27,      21,      41
   2.810,      35,      27,      20,      41
   2.820,      35,      26,      21,      41
   2.830,      35,      27,      20,      41
   2.840,      35,      27,      21,      41
   2.850,      36,      27,      20,      41
   2.860,      35,      27,      21,      41
   2.870,      35,      27,      21,      41
   2.880,      35,      27,      21,      41
   2.890,     194,     259,       0,      95
   2.900,      37,      27,      21,      42
   2.910,      36,      27,      21,      41
   2.920,      36,      27,      21,      41
   2.930,      35,      27,      20,      41
   2.940,      35,      27,      21,      41
   2.950,      36,      27,      21,      41
   2.960,      35,      26,      21,      41
   2.970,      36,      27,      20,      42
   2.980,      36,      27,      21,      41
   2.990,      35,      27,      20,      41
   3.000,      35,      27,      20,      41
   3.010,      36,      27,      20,      41
   3.020,      35,      27,      20,      41
   3.030,      35,      27,      20,      41
   3.040,      36,      27,      20,      41
   3.050,      35,      26,      20,      41
   3.060,      36,      27,      20,      41
   3.070,      35,      27,      20,      41
   3.080,      35,      27,      20,      41
   3.090,      35,      27,      20,      41
   3.100,      35,      27,      20,      41
   3.110,      35,      27,      20,      41
   3.120,      36,      27,      21,      41
   3.130,      35,      27,      20,      41
   3.140,      35,      27,      21,      41
   3.150,      36,      27,      21,      41
   3.160,      35,      26,      20,      41
   3.170,      35,      27,      20,      41
   3.180,      36,      27,      21,      41
   3.190,      35,      27,      20,      41
   3.200,      35,      26,      20,      41
   3.210,      36,      26,      20,      41
   3.220,      35,      27,      20,      41
   3.230,      35,      27,      20,      41
   3.240,     194,     259,       0,      95
   3.250,      36,      28,      21,      42
   3.260,      35,      27,      21,      41
   3.270,      35,      27,      20,      41
   3.280,      35,      27,      20,      41
   3.290,      35,      27,      20,      41
   3.300,      36,      27,      20,      41
   3.310,      35,      27,      20,      41
   3.320,      36,      27,      21,      41
   3.330,      35,      27,      20,      41
   3.340,      35,      27,      21,      41
   3.350,      35,      27,      20,      41
   3.360,      36,      27,      21,      41
   3.370,      35,      27,      20,      41
   3.380,      35,      27,      21,      41
   3.390,      35,      27,      20,      41
   3.400,      35,      27,      21,      41
   3.410,      35,      27,      20,      41
   3.420,      36,      27,      20,      41
   3.430,      36,      27,      20,      41
   3.440,      35,      27,      21,      41
   3.450,      35,      27,      21,      41
   3.460,      35,      27,      20,      41
   3.470,      35,      26,      20,      41
   3.480,      35,      27,      20,      41
   3.490,      36,      27,      21,      41
   3.500,      35,      27,      20,      41
   3.510,      35,      26,      20,      41
   3.520,      35,      26,      21,      41
   3.530,      36,      27,      21,      41
   3.540,      35,      27,      21,      41
   3.550,      35,      26,      20,      41
   3.560,      35,      26,      20,      41
   3.570,      35,      27,      20,      41
   3.580,      35,      26,      20,      41
   3.590,      35,      27,      20,      41
   3.600,      35,      26,      21,      41
   3.610,     194,     259,       0,      95
   3.620,      37,      27,      21,      43
   3.630,      36,      27,      21,      41
   3.640,      35,      27,      21,      41
   3.650,      36,      27,      21,      42
   3.660,      35,      27,      21,      41
   3.670,      35,      27,      20,      41
   3.680,      35,      27,      20,      41
   3.690,      35,      27,      20,      41
   3.700,      35,      26,      21,      41
   3.710,      35,      27,      20,      41
   3.720,      36,      27,      21,      41
   3.730,      35,      26,      20,      41
   3.740,      35,      27,      20,      41
   3.750,      36,      27,      20,      41
   3.760,      35,      26,      21,      41
   3.770,      35,      27,      21,      41
   3.780,      35,      26,      20,      41
   3.790,      35,      27,      21,      41
   3.800,      35,      27,      21,      41
   3.810,      35,      27,      21,      41
   3.820,      35,      27,      20,      41
   3.830,      35,      26,      20,      41
   3.840,      35,      27,      20,      40
   3.850,      35,      27,      20,      41
   3.860,      36,      27,      21,      41
   3.870,      35,      27,      20,      41
   3.880,      36,      27,      21,      41
   3.890,      35,      27,      21,      41
   3.900,      35,      27,      21,      41
   3.910,      35,      27,      21,      41
   3.920,      35,      26,      20,      41
   3.930,      35,      27,      21,      41
   3.940,      36,      27,      20,      41
   3.950,      35,      26,      20,      41
   3.960,      36,      27,      21,      41
   3.970,      35,      27,      20,      41
   3.980,      35,      27,      20,      41
   3.990,      36,      27,      20,      41
   4.000,     193,     260,       0,      95
   4.010,      37,      27,      22,      42
   4.020,      36,      27,      21,      41
   4.030,      35,      27,      20,      41
   4.040,      35,      27,      21,      41
   4.050,      35,      27,      21,      41
   4.060,      35,      27,      21,      41
   4.070,      35,      27,      20,      41
   4.080,      35,      27,      20,      41
   4.090,      36,      27,      20,      41
   4.100,      35,      27,      20,      41
   4.110,      35,      26,      20,      41
   4.120,      36,      27,      21,      42
   4.130,      35,      27,      20,      41
   4.140,      35,      27,      20,      41
   4.150,      35,      27,      20,      41
   4.160,      35,      27,      20,      41
   4.170,      35,      27,      21,      41
   4.180,      35,      26,      20,      41
   4.190,      35,      27,      21,      41
   4.200,      36,      26,      21,      41
   4.210,      35,      26,      20,      41
   4.220,      35,      26,      21,      41
   4.230,      36,      27,      20,      41
   4.240,      36,      27,      20,      41
   4.250,      35,      27,      21,      41
   4.260,      35,      26,      21,      41
   4.270,      35,      27,      21,      41
   4.280,      35,      26,      21,      41
   4.290,      36,      27,      21,      41
   4.300,      35,      27,      21,      41
   4.310,      35,      27,      20,      41
   4.320,      35,      27,      21,      41
   4.330,      35,      27,      20,      41
   4.340,      35,      27,      21,      41
   4.350,      35,      26,      21,      41
   4.360,      36,      27,      21,      41
   4.370,      36,      27,      20,      41
   4.380,      35,      27,      21,      42
   4.390,      35,      27,      20,      41
   4.400,      35,      26,      20,      41
   4.410,     193,     259,       0,      95
   4.420,      36,      27,      21,      42
   4.430,      35,      27,      21,      41
   4.440,      35,      27,      21,      41
   4.450,      35,      26,      20,      41
   4.460,      35,      26,      20,      41
   4.470,      36,      27,      21,      41
   4.480,      35,      27,      20,      41
   4.490,      35,      26,      21,      41
   4.500,      35,      27,      21,      41
   4.510,      36,      27,      21,      42
   4.520,      35,      27,      21,      41
   4.530,      35,      26,      20,      41
   4.540,      35,      27,      21,      41
   4.550,      35,      26,      20,      41
   4.560,      35,      27,      20,      41
   4.570,      35,      27,      21,      41
   4.580,      35,      26,      21,      41
   4.590,      30,      20,      20,      41
   4.600,      35,      27,      20,      41
   4.610,      35,      26,      21,      41
   4.620,      35,      27,      20,      41
   4.630,      35,      26,      20,      41
   4.640,      35,      26,      20,      42
   4.650,      35,      27,      21,      41
   4.660,      36,      26,      20,      41
   4.670,      36,      27,      20,      41
   4.680,      35,      27,      20,      41
   4.690,      36,      27,      21,      41
   4.700,      35,      27,      21,      41
   4.710,      36,      27,      20,      41
   4.720,      35,      26,      20,      41
   4.730,      35,      26,      21,      41
   4.740,      35,      27,      20,      41
   4.750,      35,      27,      20,      41
   4.760,      35,      27,      21,      41
   4.770,      35,      26,      20,      41
   4.780,      36,      27,      21,      41
   4.790,      35,      27,      21,      41
   4.800,      36,      27,      20,      41
   4.810,      35,      27,      20,      41
   4.820,      35,      27,      20,      41
   4.830,      35,      26,      20,      41
   4.840,     195,     260,       0,      95
   4.850,      36,      28,      22,      42
   4.860,      36,      27,      21,      41
   4.870,      35,      27,      21,      41
   4.880,      35,      27,      21,      41
   4.890,      35,      27,      21,      41
   4.900,      35,      26,      20,      41
   4.910,      36,      27,      20,      41
   4.920,      35,      27,      21,      41
   4.930,      35,      27,      21,      41
   4.940,      35,      27,      20,      42
   4.950,      35,      26,      20,      41
   4.960,      35,      27,      21,      41
   4.970,      35,      27,      21,      41
   4.980,      36,      27,      21,      42
   4.990,      36,      27,      21,      41
   5.000,      35,      26,      21,      41
   5.010,      35,      26,      20,      41
   5.020,      36,      27,      20,      41
   5.030,      35,      27,      20,      41
   5.040,      35,      26,      20,      41
   5.050,      35,      26,      20,      41
   5.060,      35,      27,      21,      41
   5.070,      35,      27,      20,      41
   5.080,      35,      27,      21,      41
   5.090,      35,      27,      21,      41
   5.100,      36,      26,      21,      41
   5.110,      35,      27,      20,      41
   5.120,      35,      27,      20,      41
   5.130,      35,      26,      21,      41
   5.140,      35,      26,      20,      41
   5.150,      35,      27,      21,      42
   5.160,      35,      26,      21,      41
   5.170,      35,      26,      21,      41
   5.180,      36,      27,      20,      41
   5.190,      35,      27,      20,      41
   5.200,      35,      27,      21,      42
   5.210,      36,      26,      21,      41
   5.220,      35,      27,      20,      41
   5.230,      35,      27,      21,      41
   5.240,      35,      26,      20,      41
   5.250,      36,      27,      21,      42
   5.260,      36,      27,      20,      41
   5.270,      35,      26,      21,      41
   5.280,      35,      27,      21,      41
   5.290,     193,     260,       0,      95
   5.300,      36,      27,      21,      41
   5.310,      36,      27,      21,      41
   5.320,      35,      27,      21,      41
   5.330,      35,      26,      20,      41
   5.340,      35,      26,      21,      41
   5.350,      36,      27,      21,      41
   5.360,      35,      27,      21,      41
   5.370,      35,      26,      20,      41
   5.380,      35,      27,      20,      41
   5.390,      35,      27,      20,      41
   5.400,      36,      27,      21,      41
   5.410,      36,      27,      21,      41
   5.420,      35,      26,      20,      41
   5.430,      35,      27,      21,      41
   5.440,      35,      27,      21,      41
   5.450,      36,      27,      21,      41
   5.460,      35,      26,      21,      41
   5.470,      35,      27,      21,      41
   5.480,      35,      27,      20,      41
   5.490,      35,      27,      20,      41
   5.500,      35,      27,      20,      41
   5.510,      35,      27,      21,      41
   5.520,      36,      26,      21,      41
   5.530,      35,      27,      21,      41
   5.540,      36,      27,      21,      41
   5.550,      35,      27,      20,      41
   5.560,      36,      27,      21,      41
   5.570,      35,      26,      20,      41
   5.580,      36,      27,      21,      41
   5.590,      35,      27,      21,      41
   5.600,      36,      27,      21,      41
   5.610,      36,      27,      20,      41
   5.620,      36,      27,      21,      41
   5.630,      35,      27,      20,      41
   5.640,      35,      27,      21,      41
   5.650,      35,      27,      21,      41
   5.660,      35,      27,      20,      41
   5.670,      36,      27,      21,      41
   5.680,      35,      27,      20,      41
   5.690,      36,      27,      20,      41
   5.700,      35,      27,      20,      41
   5.710,      36,      27,      20,      41
   5.720,      35,      27,      21,      41
   5.730,      35,      26,      21,      41
   5.740,      35,      27,      20,      41
   5.750,      35,      27,      21,      41
   5.760,     193,     260,       0,      96
   5.770,      37,      27,      21,      42
   5.780,      35,      27,      21,      41
   5.790,      35,      27,      21,      41
   5.800,      36,      27,      21,      41
   5.810,      36,      27,      21,      41
   5.820,      36,      27,      21,      41
   5.830,      35,      27,      21,      41
   5.840,      35,      27,      20,      41
   5.850,      35,      27,      21,      41
   5.860,      35,      27,      21,      41
   5.870,      35,      26,      20,      41
   5.880,      35,      27,      21,      41
   5.890,      35,      27,      20,      41
   5.900,      35,      27,      21,      41
   5.910,      29,      21,      21,      41
   5.920,      36,      27,      21,      41
   5.930,      35,      27,      20,      41
   5.940,      35,      27,      20,      42
   5.950,      35,      27,      21,      42
   5.960,      36,      27,      21,      41
   5.970,      35,      27,      20,      42
   5.980,      35,      27,      21,      41
   5.990,      35,      27,      20,      41
   6.000,      35,      27,      20,      41
   6.010,      35,      27,      20,      41
   6.020,      35,      26,      20,      41
   6.030,      36,      27,      21,      42
   6.040,      35,      27,      20,      41
   6.050,      35,      26,      20,      41
   6.060,      35,      27,      21,      41
   6.070,      35,      26,      20,      41
   6.080,      35,      27,      20,      41
   6.090,      35,      27,      21,      41
   6.100,      36,      27,      21,      41
   6.110,      36,      27,      21,      41
   6.120,      35,      27,      21,      41
   6.130,      35,      27,      20,      41
   6.140,      36,      27,      21,      41
   6.150,      35,      27,      21,      41
   6.160,      35,      27,      20,      41
   6.170,      35,      26,      21,      41
   6.180,      35,      27,      21,      42
   6.190,      35,      27,      20,      41
   6.200,      35,      27,      20,      41
   6.210,      36,      27,      21,      41
   6.220,      35,      26,      21,      41
   6.230,      35,      27,      20,      41
   6.240,      36,      26,      21,      41
   6.250,     195,     259,       0,      95
   6.260,      37,      27,      21,      42
   6.270,      36,      27,      21,      41
   6.280,      35,      27,      21,      41
   6.290,      35,      27,      21,      41
   6.300,      35,      27,      21,      41
   6.310,      36,      27,      21,      41
   6.320,      35,      27,      21,      41
   6.330,      35,      27,      21,      41
   6.340,      35,      27,      20,      41
   6.350,      35,      27,      21,      41
   6.360,      36,      27,      20,      41
   6.370,      35,      27,      21,      41
   6.380,      35,      27,      21,      41
   6.390,      35,      26,      20,      41
   6.400,      35,      27,      21,      41
   6.410,      35,      27,      21,      41
   6.420,      35,      26,      21,      41
   6.430,      35,      27,      20,      41
   6.440,      35,      26,      21,      41
   6.450,      35,      27,      21,      41
   6.460,      35,      26,      21,      41
   6.470,      35,      27,      20,      41
   6.480,      35,      27,      21,      41
   6.490,      35,      27,      20,      41
   6.500,      35,      26,      20,      41
   6.510,      35,      26,      20,      41
   6.520,      35,      27,      21,      41
   6.530,      36,      27,      20,      41
   6.540,      35,      27,      20,      41
   6.550,      35,      26,      20,      41
   6.560,      35,      26,      20,      41
   6.570,      35,      27,      20,      41
   6.580,      36,      27,      21,      41
   6.590,      35,      27,      20,      41
   6.600,      35,      27,      21,      41
   6.610,      35,      26,      20,      41
   6.620,      36,      26,      20,      41
   6.630,      35,      27,      20,      41
   6.640,      35,      26,      20,      41
   6.650,      35,      27,      21,      41
   6.660,      35,      27,      20,      41
   6.670,      35,      27,      20,      41
   6.680,      35,      27,      20,      41
   6.690,      35,      26,      20,      41
   6.700,      35,      27,      20,      41
   6.710,      36,      27,      20,      41
   6.720,      35,      26,      21,      41
   6.730,      35,      27,      20,      41
   6.740,      35,      27,      21,      41
   6.750,      35,      27,      20,      41
   6.760,     193,     259,       0,      95
   6.770,      36,      28,      22,      42
   6.780,      35,      27,      21,      41
   6.790,      35,      27,      21,      41
   6.800,      36,      27,      21,      41
   6.810,      36,      27,      20,      41
   6.820,      35,      27,      20,      41
   6.830,      35,      26,      20,      41
   6.840,      35,      27,      20,      41
   6.850,      36,      27,      21,      41
   6.860,      35,      27,      21,      41
   6.870,      35,      27,      20,      41
   6.880,      35,      26,      20,      41
   6.890,      35,      27,      20,      41
   6.900,      35,      27,      21,      41
   6.910,      35,      26,      20,      41
   6.920,      35,      27,      20,      41
   6.930,      35,      27,      20,      41
   6.940,      35,      27,      21,      41
   6.950,      35,      27,      20,      41
   6.960,      35,      27,      20,      41
   6.970,      35,      27,      20,      41
   6.980,      35,      27,      20,      41
   6.990,      35,      27,      20,      41
   7.000,      35,      27,      20,      41
   7.010,      35,      27,      21,      41
   7.020,      35,      27,      21,      41
   7.030,      35,      27,      20,      41
   7.040,      35,      27,      21,      41
   7.050,      35,      27,      20,      41
   7.060,      35,      26,      20,      41
   7.070,      35,      27,      21,      41
   7.080,      35,      27,      20,      41
   7.090,      36,      27,      21,      41
   7.100,      35,      27,      20,      41
   7.110,      36,      27,      21,      41
   7.120,      35,      27,      20,      41
   7.130,      35,      27,      21,      41
   7.140,      35,      27,      20,      41
   7.150,      35,      27,      20,      41
   7.160,      36,      27,      20,      41
   7.170,      35,      27,      20,      41
   7.180,      35,      27,      20,      41
   7.190,      35,      27,      20,      41
   7.200,      35,      26,      20,      41
   7.210,      35,      27,      20,      41
   7.220,      36,      27,      21,      41
   7.230,      35,      26,      20,      41
   7.240,      35,      26,      20,      41
   7.250,      35,      27,      21,      41
   7.260,      35,      27,      20,      41
   7.270,      35,      27,      21,      41
   7.280,      35,      27,      21,      41
   7.290,     194,     261,       0,      95
   7.300,      37,      28,      22,      42
   7.310,      36,      27,      21,      41
   7.320,      35,      27,      21,      42
   7.330,      35,      27,      21,      41
   7.340,      35,      27,      21,      41
   7.350,      35,      27,      21,      41
   7.360,      35,      27,      21,      41
   7.370,      35,      27,      20,      41
   7.380,      35,      27,      20,      41
   7.390,      35,      27,      20,      41
   7.400,      35,      26,      20,      41
   7.410,      36,      27,      21,      41
   7.420,      35,      27,      20,      41
   7.430,      35,      27,      21,      41
   7.440,      35,      27,      20,      41
   7.450,      35,      27,      20,      41
   7.460,      35,      27,      20,      41
   7.470,      35,      27,      20,      41
   7.480,      35,      27,      20,      41
   7.490,      35,      27,      21,      41
   7.500,      35,      27,      21,      41
   7.510,      35,      27,      21,      41
   7.520,      35,      26,      20,      41
   7.530,      42,      31,      22,      43
   7.540,      41,      31,      22,      43
   7.550,      41,      31,      22,      43
   7.560,      41,      31,      22,      43
   7.570,      41,      31,      23,      43
   7.580,      41,      31,      22,      43
   7.590,      41,      31,      22,      43
   7.600,      40,      30,      22,      42
   7.610,      41,      31,      22,      43
   7.620,      41,      31,      22,      42
   7.630,      41,      31,      22,      42
   7.640,      41,      30,      22,      43
   7.650,      41,      30,      22,      43
   7.660,      41,      31,      22,      43
   7.670,      41,      30,      22,      43
   7.680,      41,      31,      23,      42
   7.690,      41,      30,      22,      43
   7.700,      41,      31,      23,      42
   7.710,      41,      31,      22,      42
   7.720,      41,      31,      22,      42
   7.730,      41,      31,      22,      42
   7.740,      41,      31,      23,      43
   7.750,      41,      31,      22,      43
   7.760,      41,      30,      22,      43
   7.770,      41,      31,      22,      42
   7.780,      41,      31,      23,      43
   7.790,      41,      31,      22,      42
   7.800,      41,      31,      23,      43
   7.810,      41,      31,      23,      42
   7.820,      41,      31,      23,      42
   7.830,      41,      31,      22,      42
   7.840,     196,     259,       0,      95
   7.850,      42,      32,      24,      44
   7.860,      41,      31,      23,      43
   7.870,      41,      31,      23,      42
   7.880,      42,      31,      23,      43
   7.890,      41,      30,      23,      43
   7.900,      41,      31,      23,      43
   7.910,      41,      31,      23,      42
   7.920,      41,      30,      22,      43
   7.930,      41,      31,      23,      42
   7.940,      41,      31,      22,      43
   7.950,      41,      31,      23,      42
   7.960,      41,      31,      22,      42
   7.970,      41,      31,      23,      42
   7.980,      41,      31,      23,      43
   7.990,      41,      31,      22,      43
   8.000,      41,      31,      23,      43
   8.010,      41,      31,      23,      43
   8.020,      41,      31,      22,      43
   8.030,      41,      31,      23,      43
   8.040,      41,      30,      23,      43
   8.050,      41,      31,      22,      43
   8.060,      41,      31,      22,      43
   8.070,      41,      31,      22,      43
   8.080,      41,      31,      22,      43
   8.090,      41,      31,      23,      43
   8.100,      40,      30,      22,      42
   8.110,      41,      31,      23,      43
   8.120,      41,      31,      22,      42
   8.130,      41,      31,      23,      42
   8.140,      41,      31,      23,      43
