       x,     exp,    sqrt,   root2,   root3,     sin,     cos,     tan
   6.300,1847.900,  29.400, 378.200, 146.300, 542.600, 640.500,1251.400
   6.400,1102.400,  28.000, 374.300, 253.900, 698.000, 792.500,1609.600
   6.500,1093.400,  29.100, 373.300, 190.900, 768.900, 863.700,1709.200
   6.600,1011.900,  29.500, 363.300, 202.600, 820.900, 886.800,1781.000
   6.700,1121.500,  28.900, 352.600, 235.200, 851.100, 974.600,1983.600
   6.800,1111.400,  29.700, 366.500, 130.400, 897.400,1002.200,2026.700
   6.900,1026.000,  29.500, 350.500, 215.200, 910.300,1008.200,2071.400
   7.000, 885.600,  29.500, 361.100, 207.900, 940.700,1049.200,2180.900
   7.100,1110.400,  29.600, 360.500, 200.900, 984.600,1052.200,2171.400
   7.200,1112.900,  28.400, 350.900, 235.600,1025.700,1090.700,2219.300
   7.300,1125.700,  29.800, 368.900, 172.000,1010.900,1108.700,2302.200
   7.400,1124.400,  30.000, 344.100, 212.100,1042.600,1153.100,2388.500
   7.500,1106.200,  30.100, 337.300, 206.200,1054.200,1157.900,2355.800
   7.600,1104.100,  29.100, 343.100, 151.200,1086.600,1165.000,2407.600
   7.700,1012.300,  29.200, 343.300, 303.000,1099.900,1187.600,2423.000
   7.800,1134.800,  29.500, 347.300, 189.400,1098.900,1213.900,2480.800
   7.900,1114.000,  29.000, 331.100, 217.500,1128.900,1222.800,2603.700
   8.000, 878.000,  29.200, 349.500, 307.100,1175.400,1271.000,2576.000
   8.100,1480.300,  30.000, 338.600, 207.100,1182.900,1284.800,2601.200
   8.200,1041.400,  28.900, 357.000, 153.300,1192.600,1291.900,2636.300
   8.300,1044.400,  29.300, 334.100, 176.900,1179.100,1323.400,2663.600
   8.400,1870.600,  29.500, 331.100, 178.900,1207.600,1316.900,2681.600
   8.500,1047.600,  29.900, 339.500, 152.600,1234.400,1362.300,2834.800
   8.600,1023.900,  29.800, 350.800, 186.300,1250.500,1376.600,2764.900
   8.700,1496.900,  29.700, 331.200, 199.100,1278.700,1381.300,2809.000
   8.800,1015.400,  30.300, 331.600, 225.400,1264.800,1416.500,2866.300
   8.900,1079.300,  30.100, 329.100, 257.000,1284.400,1443.500,2891.900
   9.000, 884.700,   1.100, 438.100, 281.900,1310.400,1401.600,2931.700
   9.100,1151.400,  30.100, 342.100, 249.200,1321.100,1430.300,2933.400
   9.200,1126.200,  30.000, 339.700, 350.400,1379.700,1433.300,2891.900
   9.300,1114.600,  29.300, 322.500, 210.600,1343.100,1435.700,2971.000
   9.400,1103.500,  29.300, 328.400, 228.500,1389.400,1450.200,2973.400
   9.500,1095.700,  29.100, 315.600, 173.400,1370.000,1436.100,3032.600
   9.600,1103.200,  28.400, 315.600, 232.000,1345.700,1484.900,3024.000
   9.700,1107.400,  29.400, 313.200, 199.400,1414.400,1482.000,3117.900
   9.800,1112.800,  29.900, 324.500, 155.400,1425.600,1471.600,3087.600
   9.900,1020.700,  28.900, 317.400, 287.400,1380.200,1516.200,3116.400
  10.000, 872.100,  28.300, 310.600, 380.400,1447.700,1509.400,3160.000
  10.100,1019.500,  28.900, 319.500, 193.300,1418.700,1512.400,3199.100
  10.200,1406.200,  29.000, 314.500, 278.200,1482.600,1546.900,3194.200
  10.300,1022.300,  28.500, 311.100, 218.500,1433.500,1532.500,3226.800
  10.400, 953.200,  28.300, 307.800, 169.300,1445.700,1525.800,3264.800
  10.500,1823.700,  28.800, 312.300, 202.000,1482.500,1576.600,3309.400
  10.600,1013.000,  29.200, 314.900, 273.900,1516.200,1561.200,3279.400
  10.700,1015.300,  28.700, 318.100, 225.100,1488.300,1625.400,3348.800
  10.800,1412.100,  28.900, 303.800, 227.100,1528.400,1659.300,3444.100
  10.900,1023.400,  29.000, 309.000, 239.400,1559.700,1606.600,3386.600
  11.000, 912.300,  28.300, 303.300, 154.200,1527.800,1647.900,3351.600
  11.100,1125.900,  28.400, 303.000, 159.100,1545.500,1637.700,3372.300
  11.200,1119.700,  29.000, 315.200, 167.700,1540.600,1655.800,3427.600
  11.300,1118.500,  29.100, 301.600, 152.500,1572.300,1641.500,3447.200
  11.400,1107.900,  28.700, 315.100, 159.000,1572.600,1670.700,3441.000
  11.500,1105.700,  28.900, 420.300, 208.700,1583.500,1701.400,3546.500
  11.600,1111.300,  29.800, 429.400, 188.600,1606.700,1706.300,3553.400
  11.700,1123.800,  28.900, 410.000, 162.500,1600.000,1779.700,3496.100
  11.800,1112.500,  29.700, 426.000, 182.100,1617.000,1708.600,3517.500
  11.900,1108.200,  28.900, 421.100, 227.500,1657.600,1716.800,3539.500
  12.000, 880.400,  28.500, 422.400, 217.800,1650.800,1754.800,3554.900
  12.100,1123.300,  29.100, 414.000, 150.200,1649.600,1739.000,3575.300
  12.200,1102.600,  28.300, 402.700, 156.200,1677.400,1745.100,3659.300
  12.300,1038.700,  28.700, 405.500, 302.000,1655.000,1736.400,3599.900
  12.400,1129.000,  29.500, 405.600, 344.200,1646.700,1793.700,3673.700
  12.500,1114.500,  28.900, 399.000, 286.800,1715.300,1775.800,3694.300
  12.600,1862.200,  29.600, 404.900, 216.100, 599.700, 679.200,1355.100
  12.700,1113.400,  28.000, 418.300, 284.900, 721.800, 803.900,1601.000
  12.800,1107.300,  28.100, 422.100, 377.000, 773.500, 859.100,1772.300
  12.900,1026.600,  28.500, 408.500, 201.600, 825.200, 911.200,1876.100
  13.000, 904.300,  28.800, 397.100, 255.800, 866.900, 958.100,1923.700
  13.100,1126.300,  28.700, 401.400, 173.400, 888.300, 976.600,1995.300
  13.200,1119.100,  28.100, 407.200, 228.500, 913.300,1038.000,2085.800
  13.300,1130.400,  28.200, 427.100, 232.000, 949.600,1064.700,2153.800
  13.400,1118.100,  28.800, 406.900, 202.500, 979.300,1070.300,2188.200
  13.500,1126.200,  28.600, 404.500, 164.800, 988.600,1076.800,2231.000
  13.600,1121.600,  28.500, 407.500, 312.800,1012.900,1096.100,2321.500
  13.700,1125.000,  28.100, 405.100, 200.400,1059.100,1150.700,2362.700
  13.800,1120.300,  28.600, 395.000, 231.300,1085.000,1164.800,2388.800
  13.900,1125.900,  28.900, 393.500, 204.700,1084.200,1190.200,2439.700
  14.000, 884.400,  28.700, 400.500, 219.100,1096.500,1194.900,2427.700
  14.100,1119.600,  28.000, 399.500, 210.700,1132.200,1248.800,2499.900
  14.200,1129.000,  29.000, 392.800, 232.300,1152.100,1223.900,2583.500
  14.300,1109.300,  28.800, 398.000, 263.600,1160.300,1242.600,2591.000
  14.400,1121.400,  28.500, 406.900, 205.900,1147.400,1298.500,2584.000
  14.500,1119.500,  28.500, 392.300, 405.400,1194.400,1282.300,2675.000
  14.600,1103.400,  28.400, 397.200, 218.900,1185.500,1310.100,2673.200
  14.700,1848.000,  28.800, 411.200, 200.500,1224.600,1326.900,2768.600
  14.800,1134.600,  29.500, 390.300, 310.400,1225.300,1377.700,2725.200
  14.900,1111.300,  29.500, 390.600, 186.500,1242.200,1322.500,2784.300
  15.000, 881.300,  28.500, 393.300, 242.500,1246.100,1370.300,2782.200
  15.100,1128.000,  28.700, 393.200, 199.100,1277.400,1372.300,2813.400
  15.200,1134.900,  29.200, 386.600, 302.700,1296.500,1379.700,2854.500
  15.300,1442.500,  28.400, 387.200, 200.500,1302.000,1406.300,2869.100
  15.400,1131.100,  28.400, 380.100, 162.600,1312.700,1468.800,2891.600
  15.500,1118.800,  28.900, 397.000, 176.900,1336.800,1431.200,2946.600
  15.600, 980.000,  28.400, 389.900, 296.200,1341.200,1412.100,2983.500
  15.700,1132.600,  28.200, 391.300, 235.200,1376.300,1461.500,2996.200
  15.800,1114.700,  28.800, 386.800, 216.300,1361.400,1471.300,3015.600
  15.900,1018.000,  28.400, 394.500, 218.000,1377.800,1502.900,3108.900
  16.000, 878.800,   1.200, 483.300, 226.900,1388.100,1519.400,3073.300
  16.100,1088.900,  28.300, 392.100, 200.700,1405.900,1472.100,3134.900
  16.200,1467.900,  28.900, 410.600, 183.900,1376.900,1535.200,3111.800
  16.300,1089.500,  28.600, 382.500, 229.500,1421.400,1539.300,3147.200
  16.400,1032.400,  28.000, 382.000, 170.600,1438.500,1516.500,3176.200
  16.500,1497.800,  29.400, 385.600, 297.200,1472.900,1540.000,3231.000
  16.600,1052.000,  28.700, 386.100, 301.200,1497.900,1589.100,3338.600
  16.700,1081.500,  29.300, 385.500, 263.900,1520.400,1656.500,3297.000
  16.800,1883.700,  29.600, 381.100, 197.400,1483.700,1577.000,3248.500
  16.900,1075.100,  28.800, 380.300, 169.200,1503.600,1581.200,3343.600
  17.000, 892.100,  29.000, 381.100, 220.800,1490.300,1620.800,3264.900
  17.100,1113.400,  28.500, 375.700, 226.200,1536.600,1627.200,3315.200
  17.200,1117.400,  29.200, 384.400, 181.500,1526.900,1620.000,3374.200
  17.300,1136.300,  28.800, 381.700, 166.100,1557.600,1666.000,3417.500
  17.400,1130.000,  29.200, 381.400, 176.700,1550.200,1641.800,3343.100
  17.500,1122.700,  28.600, 386.900, 172.100,1564.600,1674.300,3458.400
  17.600,1109.200,  28.700, 374.300, 254.000,1553.600,1664.300,3448.000
  17.700,1121.500,  28.400, 390.700, 167.200,1602.600,1665.900,3447.900
  17.800,1112.400,  28.200, 367.100, 164.400,1578.000,1649.000,3453.200
  17.900,1126.000,  28.600, 397.500, 219.100,1623.300,1653.900,3474.200
  18.000, 876.800,  28.100, 365.700, 243.500,1580.100,1713.800,3483.200
  18.100,1116.600,  29.000, 389.800, 192.300,1652.900,1714.300,3531.500
  18.200,1105.500,  28.800, 368.100, 187.200,1637.900,1697.900,3577.700
  18.300,1156.700,  28.500, 385.300, 239.300,1619.700,1774.200,3613.900
  18.400,1125.300,  29.300, 361.800, 218.400,1636.600,1753.800,3598.000
  18.500,1127.700,  29.000, 381.500, 289.900,1633.400,1763.700,3788.100
  18.600,1118.900,  28.500, 365.000, 209.600,1654.800,1763.900,3649.100
  18.700,1123.300,  28.600, 361.400, 163.100,1688.100,1793.300,3679.600
  18.800,1138.900,  28.200, 384.700, 211.800,1673.700,1808.400,3691.000
  18.900,1881.000,  28.900, 360.700, 238.700, 619.800, 728.200,1398.200
  19.000, 898.300,  27.200, 376.000, 165.100, 705.100, 795.400,1642.000
  19.100,1127.400,  28.000, 365.200, 325.700, 796.100, 888.500,1811.200
  19.200,1146.200,  28.500, 380.700, 189.800, 821.300, 933.900,1864.500
  19.300,1118.700,  28.200, 373.500, 274.800, 876.100, 953.400,1955.100
  19.400,1123.800,  28.000, 367.700, 335.400, 891.300,1004.800,2042.500
  19.500,1139.100,  28.000, 380.900, 162.800, 909.900,1031.000,2059.800
  19.600,1117.700,  28.000, 366.200, 163.000, 970.000,1068.200,2134.200
  19.700,1120.000,  28.200, 358.900, 209.000, 964.400,1095.300,2266.000
  19.800,1122.400,  29.100, 359.600, 226.700, 999.700,1116.400,2260.400
  19.900,1138.100,  28.600, 357.300, 248.600,1001.700,1098.600,2284.400
  20.000, 885.100,  28.000, 368.700, 265.500,1060.600,1150.400,2387.100
  20.100,1443.900,  28.600, 383.300, 159.600,1065.200,1151.800,2349.400
  20.200,1035.600,  28.100, 376.000, 185.300,1084.800,1194.600,2502.600
  20.300,1054.600,  28.800, 362.900, 210.900,1098.800,1208.400,2452.000
  20.400,1443.000,  28.700, 362.700, 183.100,1139.400,1243.900,2503.400
  20.500,1036.600,  29.100, 359.800, 214.400,1139.200,1252.000,2589.500
  20.600,1059.100,  28.800, 377.400, 205.000,1177.100,1270.300,2626.800
  20.700,1470.100,  28.700, 368.400, 161.300,1159.000,1299.200,2680.600
  20.800, 958.400,  29.000, 369.200, 215.700,1184.200,1281.900,2721.700
  20.900,1043.000,  28.400, 368.000, 189.600,1218.500,1335.800,2691.700
  21.000, 904.100,  28.500, 361.500, 198.100,1224.000,1306.000,2758.400
  21.100,1128.500,  28.200, 362.000, 206.700,1254.800,1363.900,2770.800
  21.200,1115.000,  28.500, 371.600, 215.400,1265.600,1348.400,2808.800
  21.300,1127.400,  28.500, 365.000, 224.600,1303.400,1376.300,2798.300
  21.400,1126.900,  28.800, 350.600, 183.800,1280.500,1413.400,2906.200
  21.500,1106.300,  28.300, 367.000, 185.200,1266.400,1397.500,2850.200
  21.600,1137.600,  29.000, 361.300, 238.400,1308.700,1401.400,2867.400
  21.700,1120.900,  28.700, 349.900, 238.100,1292.100,1403.300,2915.500
  21.800,1108.300,  28.000, 348.000, 296.500,1329.700,1443.600,2955.400
  21.900,1120.300,  28.400, 360.600, 180.200,1324.800,1458.300,3005.400
  22.000, 894.200,  29.100, 354.300, 294.900,1378.400,1468.000,2964.700
  22.100,1122.400,  28.800, 371.200, 169.400,1400.600,1441.100,3058.100
  22.200,1123.300,  28.700, 343.800, 271.300,1370.700,1500.600,3137.300
  22.300,1127.000,  29.400, 356.400, 206.000,1413.800,1455.200,3120.400
  22.400,1119.400,  29.000, 357.500, 289.800,1406.400,1501.000,3155.900
  22.500,1139.700,  29.300, 348.600, 318.000,1459.700,1565.400,3326.700
  22.600,1133.300,  29.900, 359.400, 251.800,1445.200,1512.600,3138.900
  22.700,1153.500,  28.700, 361.100, 195.800,1438.800,1558.900,3205.900
  22.800,1133.300,  30.200, 352.700, 183.400,1468.200,1546.300,3255.400
  22.900,1130.900,  29.200, 350.900, 190.500,1474.700,1578.000,3324.300
  23.000, 917.500,  29.100, 358.600, 260.400,1470.700,1579.500,3282.100
  23.100,1136.200,  29.100, 350.400, 218.200,1462.200,1598.800,3311.200
  23.200,1135.000,  28.900, 351.600, 404.500,1488.300,1582.300,3324.100
  23.300,1128.900,  28.400, 364.900, 397.900,1499.700,1629.600,3324.900
  23.400,1154.100,  29.000, 348.700, 210.800,1544.400,1593.200,3384.600
  23.500,1153.000,  28.600, 348.000, 193.400,1520.900,1618.100,3377.200
  23.600,1126.100,  29.000, 349.300, 193.200,1519.900,1650.800,3367.100
  23.700,1145.400,  28.800, 359.400, 324.900,1578.700,1646.700,3426.800
  23.800,1137.700,  29.100, 355.000, 227.500,1552.500,1631.900,3492.100
  23.900,1144.500,  28.800, 353.200, 315.100,1571.800,1701.500,3424.400
  24.000, 892.700,  29.600, 351.500, 220.000,1617.700,1701.700,3430.100
  24.100,1130.800,  29.300, 377.200, 254.800,1627.900,1676.300,3600.400
  24.200,1146.100,  29.700, 351.500, 198.200,1579.000,1695.400,3537.200
  24.300,1542.300,  29.900, 346.400, 207.200,1617.400,1691.700,3531.100
  24.400,1132.600,  29.300, 345.800, 197.800,1686.000,1721.500,3602.600
  24.500,1152.000,  29.600, 348.200, 203.700,1623.800,1696.200,3605.700
  24.600,1039.200,  30.100, 364.900, 263.300,1627.900,1776.000,3567.000
  24.700,1128.500,  28.700, 352.000, 196.600,1645.000,1740.400,3653.500
  24.800,1125.200,  28.500, 342.500, 212.700,1633.600,1757.700,3637.500
  24.900,1081.100,  29.200, 344.300, 367.400,1656.800,1785.400,3645.000
  25.000, 897.400,   1.000, 449.700, 255.600,1662.500,1764.200,3643.100
  25.100,1017.900,  28.900, 344.400, 220.600,1684.100,1792.100,3701.600
  25.200,1830.600,  29.100, 338.200, 224.400, 651.300, 742.200,1466.800
  25.300,1019.800,  28.000, 347.200, 180.400, 746.200, 828.700,1688.700
  25.400,1010.200,  28.000, 341.700, 227.600, 799.100, 885.500,1799.000
  25.500,1457.100,  28.700, 344.800, 216.500, 833.900, 936.700,1887.000
  25.600, 967.800,  28.100, 342.000, 204.600, 863.100, 954.900,1963.700
  25.700,1027.600,  28.000, 346.200, 204.500, 914.200,1006.900,2024.400
  25.800,1409.000,  28.300, 340.400, 243.800, 954.800,1036.100,2109.900
  25.900,1040.800,  28.800, 345.500, 272.500, 980.500,1052.700,2135.100
  26.000, 884.500,  28.100, 337.900, 212.200,1004.800,1094.600,2215.400
  26.100,1124.700,  28.400, 340.500, 198.200, 986.600,1114.900,2226.200
  26.200,1130.100,  28.600, 359.500, 255.000,1013.000,1114.900,2384.200
  26.300,1147.200,  29.300, 344.700, 253.400,1072.700,1127.100,2371.600
  26.400,1138.700,  28.500, 329.400, 192.500,1077.800,1152.500,2401.200
  26.500,1129.700,  29.200, 337.400, 184.400,1103.700,1186.900,2416.300
  26.600,1117.500,  28.600, 333.800, 187.000,1102.100,1195.900,2534.500
  26.700,1146.900,  29.100, 348.400, 190.700,1122.100,1243.300,2503.200
  26.800,1119.200,  28.700, 336.500, 185.700,1158.300,1249.200,2556.300
  26.900,1118.700,  28.600, 339.800, 291.100,1161.100,1234.500,2570.300
  27.000, 905.700,  28.500, 334.400, 211.200,1201.300,1295.000,2607.800
  27.100,1119.100,  28.300, 346.100, 178.800,1169.100,1272.600,2741.100
  27.200,1137.500,  28.800, 344.800, 259.800,1221.600,1325.400,2640.700
  27.300,1123.500,  28.500, 335.000, 193.500,1246.400,1318.300,2724.200
  27.400,1150.500,  29.200, 339.100, 182.100,1231.700,1335.000,2706.000
  27.500,1117.800,  28.400, 334.500, 254.000,1234.300,1343.100,2897.300
  27.600,1141.300,  28.600, 340.900, 199.600,1280.600,1383.000,2792.100
  27.700,1137.000,  29.100, 349.200, 251.800,1284.200,1372.800,2847.300
  27.800,1150.100,  29.300, 333.100, 244.100,1295.600,1390.200,2858.900
  27.900,1137.300,  28.400, 339.700, 263.700,1320.000,1440.100,2950.200
  28.000, 897.000,  28.800, 338.500, 187.000,1296.500,1443.000,2941.900
  28.100,1172.500,  29.500, 344.900, 193.300,1346.100,1435.500,2970.400
  28.200,1133.900,  28.800, 337.000, 247.100,1363.100,1495.100,3064.700
  28.300,1126.600,  29.300, 330.400, 259.100,1361.300,1453.700,3121.700
  28.400,1150.700,  30.300, 336.100, 181.800,1366.000,1440.800,3010.100
  28.500,1132.100,  29.200, 337.200, 356.200,1349.000,1476.600,3028.200
  28.600,1122.800,  28.900, 325.700, 259.800,1383.500,1475.900,3121.900
  28.700,1051.500,  28.500, 332.900, 235.500,1390.100,1469.500,3093.300
  28.800,1122.400,  28.400, 333.500, 193.800,1416.200,1507.800,3129.300
  28.900,1149.500,  30.500, 331.500, 266.400,1436.400,1509.500,3190.600
  29.000, 899.400,  28.500, 330.500, 184.200,1457.600,1540.000,3151.000
  29.100,1131.100,  28.600, 328.200, 180.700,1453.700,1532.000,3215.400
  29.200,1164.000,  28.900, 320.100, 357.400,1480.600,1538.500,3263.000
  29.300,1126.800,  28.500, 327.800, 224.600,1461.400,1575.100,3213.600
  29.400,1136.800,  29.300, 338.800, 226.300,1484.100,1558.700,3328.000
  29.500,1129.700,  29.100, 318.200, 181.700,1501.300,1573.500,3298.200
  29.600,1138.500,  29.100, 325.000, 234.200,1502.000,1614.800,3289.400
  29.700,1109.700,  29.000, 321.800, 227.600,1547.800,1668.800,3342.200
  29.800,1137.100,  30.300, 338.000, 219.900,1506.400,1606.100,3388.500
  29.900,1166.100,  30.300, 328.500, 238.600,1529.600,1645.500,3504.300
  30.000, 911.200,  29.500, 325.400, 402.000,1570.500,1702.500,3458.500
  30.100,1148.000,  29.400, 333.800, 220.100,1562.500,1643.300,3489.100
  30.200,1144.000,  29.300, 325.500, 193.300,1546.600,1672.000,3448.700
  30.300,1054.500,  28.600, 320.300, 329.000,1582.800,1752.000,3483.900
  30.400,1137.400,  28.900, 326.700, 220.200,1577.700,1680.800,3560.900
  30.500,1139.100,  29.200, 330.700, 213.300,1606.200,1748.600,3518.500
  30.600,1459.200,  28.600, 328.200, 241.100,1616.000,1683.200,3551.400
  30.700,1156.600,  29.700, 336.700, 240.600,1641.300,1720.300,3617.000
  30.800,1144.000,  29.900, 332.700, 183.900,1633.500,1694.800,3615.100
  30.900,1047.800,  29.000, 319.200, 285.700,1641.500,1754.700,3637.100
  31.000, 917.400,  28.900, 323.700, 192.800,1647.000,1774.500,3618.100
  31.100,1144.200,  28.500, 315.500, 236.300,1662.100,1731.600,3647.200
  31.200,1141.000,  28.400, 319.400, 308.600,1679.900,1779.300,3657.600
  31.300,1163.100,  29.300, 330.100, 191.800,1699.700,1804.500,3640.800
  31.400,1148.000,  28.800, 344.100, 208.500,1693.900,1758.300,3793.600
  31.500,1155.600,  29.800, 339.600, 237.800, 676.600, 763.400,1523.000
  31.600,1139.600,  28.700, 325.200, 244.400, 726.300, 865.200,1714.700
  31.700,1127.300,  28.100, 339.900, 271.900, 772.900, 905.500,1851.800
  31.800,1134.100,  28.900, 329.900, 174.000, 834.100, 928.500,1959.900
  31.900,1150.400,  29.100, 318.100, 188.800, 869.200,1000.600,1970.400
  32.000, 889.600,  28.600, 316.000, 183.400, 926.800,1018.600,2060.300
  32.100,1510.900,  28.400, 324.600, 277.900, 936.100,1038.700,2072.100
  32.200,1092.300,  28.100, 228.000, 248.700, 975.900,1078.500,2157.600
  32.300,1103.400,  28.400, 337.500, 195.700,1013.100,1077.800,2193.800
  32.400,1490.000,  28.700, 321.600, 211.400,1020.700,1107.100,2237.100
  32.500,1101.400,  28.500, 321.900, 382.500,1028.000,1143.400,2295.500
  32.600,1097.800,  28.900, 328.200, 226.700,1047.400,1129.400,2341.000
  32.700,1486.300,  28.600, 316.400, 249.700,1067.400,1162.300,2408.500
  32.800,1042.600,  28.500, 317.500, 298.100,1107.200,1190.800,2408.200
  32.900,1098.600,  28.600, 324.600, 199.600,1094.000,1220.000,2504.400
  33.000, 882.800,  28.400, 323.300, 260.800,1120.700,1224.500,2516.600
  33.100,1129.400,  28.300, 318.300, 208.800,1165.400,1250.900,2506.100
  33.200,1123.200,  28.200, 317.700, 261.800,1170.200,1255.600,2610.000
  33.300,1129.400,  29.300, 330.700, 178.200,1187.300,1288.000,2581.700
  33.400,1123.000,  29.300, 324.900, 184.400,1176.700,1277.800,2691.600
  33.500,1135.200,  28.900, 320.300, 188.500,1233.800,1319.600,2666.200
  33.600,1114.000,  29.200, 316.500, 175.600,1214.300,1314.000,2735.600
  33.700,1123.300,  28.600, 326.200, 246.700,1251.900,1340.400,2750.500
  33.800,1102.500,  28.600, 321.400, 197.600,1273.400,1359.700,2817.200
  33.900,1131.200,  29.600, 331.200, 235.100,1270.200,1396.300,2786.100
  34.000, 896.600,  29.400, 318.800, 269.600,1268.900,1382.800,2926.100
  34.100,1122.700,  29.300, 315.600, 209.600,1336.200,1410.700,2893.100
  34.200,1127.600,  29.500, 346.000, 184.100,1315.600,1405.800,2911.500
  34.300,1129.700,  28.300, 309.200, 183.700,1316.400,1405.100,2910.500
  34.400,1116.800,  28.500, 319.100, 173.900,1324.600,1430.200,2918.900
  34.500,1116.400,  28.400, 306.500, 185.900,1322.800,1485.300,2982.800
  34.600,1116.600,  28.300, 310.100, 317.300,1359.500,1447.800,2966.400
