       x,     exp,    sqrt,   root2,   root3,     sin,     cos
   0.290,    1324,      22,     240,     342,     599,     718
   0.295,    1223,      21,     237,     333,     608,     706
   0.300,    1565,      23,     237,     339,     802,     893
   0.305,    1311,      21,     235,     338,     656,     719
   0.310,    1253,      23,     236,     339,     626,     713
   0.315,    1993,      23,     241,     337,     977,    1066
   0.320,    1238,      21,     234,     332,     639,     719
   0.325,    1280,      22,     239,     335,     624,     719
   0.330,    1596,      22,     237,     336,     798,     880
   0.335,    1265,      22,     243,     314,     627,     710
   0.340,    1263,      21,     236,     313,     627,     735
   0.345,    1620,      22,     235,     316,     799,     908
   0.350,    1284,      21,     240,     305,     650,     733
   0.355,    1271,      20,     235,     314,     651,     733
   0.360,    1621,       7,     326,     307,     832,     905
   0.365,    1285,      22,     236,     310,     652,     731
   0.370,    1296,      21,     239,     325,     657,     730
   0.375,    1635,      22,     245,     316,     818,     911
   0.380,    1387,      23,     235,     302,     644,     720
   0.385,    1306,      22,     234,     306,     656,     758
   0.390,    1621,      22,     255,     312,     827,     922
   0.395,    1316,      22,     236,     314,     653,     740
   0.400,    1310,      22,     239,     307,     654,     740
   0.405,    1657,      23,     239,     313,     826,     936
   0.410,    1319,      22,     239,     313,     655,     782
   0.415,    1331,      21,     237,     312,     660,     762
   0.420,    2002,      21,     240,     306,    1027,    1108
   0.425,    1323,      22,     236,     305,     677,     763
   0.430,    1317,      22,     230,     320,     690,     758
   0.435,    1740,      23,     232,     305,     855,     935
   0.440,    1337,      22,     227,     314,     681,     761
   0.445,    1339,      22,     228,     306,     679,     764
   0.450,    1679,      21,     230,     315,     855,     963
   0.455,    1410,      22,     228,     313,     693,     775
   0.460,    1382,      21,     231,     284,     679,     772
   0.465,    1693,      21,     224,     286,     854,     942
   0.470,    1330,      21,     225,     284,     699,     797
   0.475,    1337,      21,     222,     281,     679,     776
   0.480,    1669,      22,     238,     292,     856,     949
   0.485,    1372,      22,     232,     281,     678,     765
   0.490,    1370,       8,     340,     292,     707,     787
   0.495,    1712,      25,     229,     292,     882,     958
   0.500,    1363,      22,     230,     292,     706,     814
   0.505,    1392,      22,     226,     288,     706,     784
   0.510,    1725,      22,     225,     287,     870,     948
   0.515,    1368,      21,     225,     292,     694,     841
   0.520,    1433,      24,     237,     298,     710,     794
   0.525,    2167,      26,     238,     292,    1064,    1150
   0.530,    1399,      22,     228,     293,     704,     784
   0.535,    1402,      21,     228,     291,     703,     787
   0.540,    1726,      21,     230,     292,     879,     966
   0.545,    1409,      22,     225,     291,     707,     780
   0.550,    1402,      22,     227,     284,     696,     802
   0.555,    1725,      22,     225,     279,     866,     975
   0.560,    1422,      21,     227,     278,     703,     791
   0.565,    1423,      22,     222,     287,     691,     791
   0.570,    1728,      21,     225,     283,     882,     959
   0.575,    1382,      21,     222,     275,     715,     789
   0.580,    1389,      22,     224,     275,     763,     788
   0.585,    1809,      22,     228,     291,     910,     985
   0.590,    1490,      22,     230,     290,     734,     831
   0.595,    1455,      22,     228,     291,     733,     831
   0.600,    1809,      22,     228,     282,     945,     987
   0.605,    1464,      23,     228,     292,     732,     815
   0.610,    1449,      22,     228,     292,     732,     822
   0.615,    1796,      22,     228,     282,     920,     988
   0.620,    1450,      22,     230,     290,     732,     813
   0.625,    1447,      22,     229,     282,     732,     817
   0.630,    2136,      22,     229,     291,    1077,    1163
   0.635,    1493,      24,     231,     283,     733,     840
   0.640,    1451,       7,     330,     268,     734,     840
   0.645,    1794,      25,     228,     268,     917,    1013
   0.650,    1484,      24,     231,     271,     767,     863
   0.655,    1463,      22,     240,     258,     773,     836
   0.660,    1798,      23,     230,     270,     937,    1015
   0.665,    1465,      23,     229,     270,     762,     840
   0.670,    1526,      23,     228,     270,     756,     863
   0.675,    1853,      22,     232,     265,     965,    1027
   0.680,    1492,      23,     229,     269,     771,     848
   0.685,    1499,      22,     231,     264,     769,     840
   0.690,    1867,      22,     237,     281,     945,    1012
   0.695,    1490,      23,     230,     266,     775,     839
   0.700,    1515,      22,     228,     270,     758,     850
   0.705,    1846,      22,     227,     274,     923,    1002
   0.710,    1466,      23,     223,     262,     758,     831
   0.715,    1485,      23,     225,     256,     772,     824
   0.720,    1832,      23,     228,     265,     921,    1005
   0.725,    1472,      23,     228,     270,     759,     843
   0.730,    1464,      21,     227,     257,     748,     866
   0.735,    2185,      22,     225,     256,    1125,    1197
   0.740,    1511,      22,     235,     270,     773,     874
   0.745,    1543,      22,     231,     270,     765,     868
   0.750,    1846,      22,     229,     262,     990,    1068
   0.755,    1527,      23,     231,     269,     831,     895
   0.760,    1554,      23,     238,     269,     796,     889
   0.765,    1908,      24,     235,     270,     974,    1054
   0.770,    1519,      23,     230,     262,     795,     875
   0.775,    1539,      23,     232,     268,     810,     893
   0.780,    1922,      23,     236,     272,     975,    1064
   0.785,    1571,      22,     233,     277,     806,     889
   0.790,    1591,      25,     230,     270,     782,     854
   0.795,    1838,      22,     227,     261,     958,    1035
   0.800,    1571,      24,     234,     270,     800,     881
   0.805,    1630,      25,     236,     272,     796,     880
   0.810,    1875,       7,     320,     272,     959,    1058
   0.815,    1581,      24,     226,     258,     766,     856
   0.820,    1546,      23,     233,     270,     776,     871
   0.825,    1889,      22,     228,     258,     960,    1017
   0.830,    1528,      22,     225,     265,     775,     868
   0.835,    1505,      22,     225,     252,     766,     869
   0.840,    2310,      27,     232,     259,    1146,    1256
   0.845,    1563,      23,     226,     271,     798,     892
   0.850,    1509,      23,     226,     266,     773,     895
   0.855,    1887,      22,     225,     253,     978,    1040
   0.860,    1545,      24,     226,     262,     823,     904
   0.865,    1548,      23,     226,     267,     844,     904
   0.870,    1869,      23,     229,     266,     966,    1035
   0.875,    1531,      21,     225,     261,     800,     869
   0.880,    1577,      23,     225,     256,     813,     904
   0.885,    1962,      24,     230,     259,     993,    1100
   0.890,    1564,      22,     228,     270,     812,     891
   0.895,    1565,      23,     230,     269,     806,     890
   0.900,    1910,      23,     229,     259,     990,    1065
   0.905,    1564,      23,     231,     268,     809,     890
   0.910,    1578,      22,     231,     267,     806,     890
   0.915,    1916,      23,     228,     242,     984,    1064
   0.920,    1600,      23,     228,     246,     811,     890
   0.925,    1607,      24,     228,     237,     814,     894
   0.930,    1919,      22,     231,     246,     997,    1071
   0.935,    1594,      23,     228,     245,     809,     894
   0.940,    1584,      22,     228,     244,     837,     930
   0.945,    2274,      24,     233,     250,    1182,    1265
   0.950,    1591,      23,     229,     239,     811,     920
   0.955,    1593,      22,     231,     246,     820,     919
   0.960,    1926,      22,     230,     247,    1011,    1099
   0.965,    1595,      22,     244,     236,     825,     918
   0.970,    1603,      22,     231,     237,     854,     933
   0.975,    1949,      24,     230,     242,    1020,    1094
   0.980,    1627,      24,     236,     239,     841,     920
   0.985,    1592,      23,     229,     250,     839,     939
   0.990,    1972,      25,     233,     250,    1021,    1098
   0.995,    1640,      22,     226,     234,     825,     918
   1.000,    1924,      11,     318,     321,     857,     947
   1.005,    2467,      22,     226,     243,    1037,    1123
   1.010,    2066,      22,     230,     241,     840,     925
   1.015,    2025,      19,     226,     240,     847,     918
   1.020,    2428,      21,     227,     239,    1021,    1077
   1.025,    2046,      19,     225,     229,     834,     949
   1.030,    2055,      18,     222,     233,     843,     947
   1.035,    2472,      20,     224,     236,    1012,    1114
   1.040,    2042,      19,     222,     237,     846,     928
   1.045,    2030,      18,     223,     237,     839,     919
   1.050,    2739,      18,     224,     230,    1216,    1305
   1.055,    2065,      19,     228,     235,     840,     924
   1.060,    2072,      18,     224,     238,     845,     962
   1.065,    2398,      18,     225,     237,    1014,    1140
   1.070,    2040,      18,     223,     236,     886,     958
   1.075,    2076,      20,     223,     237,     840,     953
   1.080,    2534,      22,     224,     236,    1024,    1123
   1.085,    2073,      19,     222,     238,     847,     948
   1.090,    2068,      20,     223,     230,     841,     949
   1.095,    2403,      19,     224,     240,    1056,    1124
   1.100,    2061,      19,     223,     238,     884,     947
   1.105,    2057,      18,     223,     227,     877,     958
   1.110,    2408,      18,     224,     230,    1051,    1135
   1.115,    2083,      18,     222,     236,     864,     948
   1.120,    2115,      21,     221,     234,     872,     950
   1.125,    2480,      18,     222,     228,    1076,    1173
   1.130,    2087,      19,     221,     230,     865,     947
   1.135,    2055,      19,     219,     233,     878,     944
   1.140,    2435,      19,     225,     238,    1052,    1154
   1.145,    2201,      19,     217,     234,     869,     980
   1.150,    2044,      19,     219,     227,     866,     938
   1.155,    2931,      19,     219,     226,    1279,    1357
   1.160,    2087,      20,     223,     235,     864,     956
   1.165,    2117,      19,     223,     228,     869,     960
   1.170,    2624,      21,     223,     232,    1043,    1124
   1.175,    2092,      20,     222,     238,     868,     952
   1.180,    2144,      20,     222,     237,     866,     960
   1.185,    2533,      20,     224,     236,    1061,    1126
   1.190,    2119,      19,     224,     237,     866,     954
   1.195,    2112,      18,     223,     237,     867,     983
   1.200,    2456,      20,     223,     239,    1045,    1204
   1.205,    2198,      20,     224,     240,     871,     992
   1.210,    2163,       8,     321,     230,     874,     991
   1.215,    2493,      20,     223,     239,    1051,    1186
   1.220,    2154,      20,     222,     238,     871,     973
   1.225,    2128,      18,     222,     240,     898,     976
   1.230,    2481,      19,     217,     227,    1046,    1123
   1.235,    2156,      20,     220,     239,     922,     998
   1.240,    2155,      20,     224,     237,     914,     985
   1.245,    2499,      20,     225,     238,    1077,    1159
   1.250,    2231,      21,     226,     246,     907,    1008
   1.255,    2245,      20,     242,     238,     916,     993
   1.260,    2924,      26,     239,     234,    1274,    1338
   1.265,    2137,      21,     224,     237,     897,     977
   1.270,    2171,      25,     232,     237,     901,     960
   1.275,    2451,      19,     220,     223,    1057,    1173
   1.280,    2148,      19,     222,     230,     931,    1006
   1.285,    2218,      20,     227,     243,     903,     977
   1.290,    2528,      20,     223,     235,    1072,    1133
   1.295,    2193,      19,     220,     236,     893,     988
   1.300,    2150,      19,     223,     230,     893,    1004
   1.305,    2555,      20,     222,     239,    1070,    1150
   1.310,    2188,      20,     228,     244,     919,    1002
   1.315,    2236,      20,     226,     231,     896,     994
   1.320,    2578,      20,     228,     240,    1083,    1165
   1.325,    2209,      19,     223,     235,     903,    1002
   1.330,    2231,      19,     225,     216,     891,     993
   1.335,    2553,      19,     223,     216,    1075,    1177
   1.340,    2229,      20,     222,     223,     908,    1017
   1.345,    2171,      18,     222,     208,     892,    1000
   1.350,    2541,      19,     224,     208,    1077,    1186
   1.355,    2190,      18,     223,     208,     897,    1002
   1.360,    2311,      19,     223,     207,     899,     999
   1.365,    2850,      18,     219,     210,    1228,    1347
   1.370,    2155,      18,     221,     217,     920,     984
   1.375,    2184,      18,     222,     214,     926,     999
   1.380,    2538,      18,     223,     206,    1102,    1159
   1.385,    2182,      18,     218,     211,     920,    1009
   1.390,    2211,      19,     220,     209,     945,    1005
   1.395,    2553,      20,     215,     213,    1104,    1165
   1.400,    2204,      18,     214,     212,     906,     982
   1.405,    2210,      19,     217,     207,     921,    1004
   1.410,    2560,      19,     214,     204,    1104,    1185
   1.415,    2203,      19,     214,     208,     917,     974
   1.420,    2168,      19,     210,     210,     896,     971
   1.425,    2514,      18,     210,     202,    1105,    1143
   1.430,    2187,      19,     210,     201,     913,     997
   1.435,    2181,      19,     212,     210,     910,     973
   1.440,    2518,       7,     333,     213,    1089,    1148
   1.445,    2175,      19,     210,     201,     898,     992
   1.450,    2218,      18,     210,     213,     927,     985
   1.455,    2534,      19,     212,     206,    1083,    1205
   1.460,    2285,      19,     217,     216,     920,     985
   1.465,    2234,      18,     216,     212,     908,    1002
   1.470,    2921,      19,     216,     216,    1273,    1339
   1.475,    2262,      18,     214,     206,     919,    1004
   1.480,    2285,      22,     218,     218,     924,    1005
   1.485,    2606,      19,     217,     214,    1100,    1204
   1.490,    2268,      20,     218,     215,     918,    1029
   1.495,    2224,      19,     214,     214,     906,    1005
   1.500,    2584,      18,     211,     205,    1071,    1201
   1.505,    2207,      19,     211,     202,     904,    1014
   1.510,    2220,      19,     214,     202,     910,    1037
   1.515,    2578,      19,     210,     210,    1077,    1172
   1.520,    2215,      18,     211,     208,     942,    1032
   1.525,    2306,      19,     214,     209,     940,     999
   1.530,    2614,      19,     213,     213,    1145,    1168
   1.535,    2280,      20,     215,     216,     949,    1025
   1.540,    2247,      20,     215,     215,     951,    1028
   1.545,    2637,      20,     215,     216,    1128,    1203
   1.550,    2269,      20,     215,     215,     939,    1028
   1.555,    2296,      19,     215,     215,     951,    1026
   1.560,    2621,      20,     218,     216,    1130,    1215
   1.565,    2270,      19,     217,     215,     950,    1028
   1.570,    2268,      19,     216,     214,     948,    1026
   1.575,    2966,      22,     217,     209,    1299,    1374
   1.580,    2284,      18,     214,     214,     969,    1067
   1.585,    2300,      19,     215,     213,     923,    1003
   1.590,    2624,      19,     215,     214,    1125,    1196
   1.595,    2292,      19,     211,     205,     937,    1003
   1.600,    2319,      19,     213,     210,     943,    1000
   1.605,    2575,      18,     211,     209,    1096,    1191
   1.610,    2287,      19,     216,     213,     998,    1053
   1.615,    2320,      20,     212,     216,     952,    1044
   1.620,    2625,      20,     214,     212,    1113,    1192
   1.625,    2286,      18,     212,     205,     937,    1046
   1.630,    2363,      20,     217,     215,     951,    1036
   1.635,    2635,      19,     217,     215,    1127,    1220
   1.640,    2310,      19,     217,     214,     951,    1033
   1.645,    2296,      19,     217,     216,     947,    1059
   1.650,    2648,      19,     214,     215,    1123,    1230
   1.655,    2290,      18,     215,     216,     948,    1054
   1.660,    2300,      19,     216,     216,     949,    1056
   1.665,    2670,      19,     215,     205,    1115,    1216
   1.670,    2281,      19,     213,     211,     950,    1056
   1.675,    2312,      19,     219,     215,     966,    1057
   1.680,    3006,      20,     217,     207,    1317,    1402
   1.685,    2310,      18,     217,     208,     977,    1057
   1.690,    2293,       8,     306,     212,     987,    1069
   1.695,    2725,      20,     217,     221,    1172,    1213
   1.700,    2277,      18,     216,     213,     974,    1060
   1.705,    2311,      19,     220,     217,     977,    1055
   1.710,    2699,      20,     218,     217,    1184,    1271
   1.715,    2429,      20,     219,     207,     977,    1053
   1.720,    2313,      19,     215,     215,     977,    1052
   1.725,    2715,      20,     215,     213,    1152,    1245
   1.730,    2338,      20,     217,     214,     980,    1056
   1.735,    2476,      20,     216,     212,     978,    1055
   1.740,    2658,      19,     219,     215,    1153,    1247
   1.745,    2316,      19,     216,     216,     975,    1053
   1.750,    2335,      19,     215,     213,     969,    1049
   1.755,    2684,      19,     213,     212,    1147,    1284
   1.760,    2364,      20,     217,     217,     973,    1055
   1.765,    2335,      19,     216,     207,     972,    1051
   1.770,    2685,      18,     213,     207,    1149,    1225
   1.775,    2324,      19,     214,     214,     972,    1040
   1.780,    2302,      18,     210,     209,     961,    1027
   1.785,    3016,      19,     213,     203,    1305,    1397
   1.790,    2340,      19,     217,     208,     973,    1075
   1.795,    2369,      19,     215,     214,     972,    1064
   1.800,    2693,      19,     216,     207,    1144,    1233
   1.805,    2351,      19,     215,     213,     970,    1062
   1.810,    2378,      19,     217,     214,     975,    1058
   1.815,    2700,      20,     214,     214,    1153,    1258
   1.820,    2345,      19,     211,     202,     950,    1074
   1.825,    2421,      19,     211,     201,     957,    1073
   1.830,    2628,      18,     211,     210,    1120,    1226
   1.835,    2372,      19,     211,     204,     964,    1070
   1.840,    2402,      19,     215,     214,     990,    1068
   1.845,    2712,      19,     214,     212,    1139,    1243
   1.850,    2409,      20,     216,     213,     972,    1079
   1.855,    2364,      18,     214,     208,     979,    1082
   1.860,    2720,      20,     214,     204,    1170,    1258
   1.865,    2376,      19,     213,     214,     979,    1067
   1.870,    2411,      20,     221,     226,    1021,    1084
   1.875,    2716,      19,     217,     216,    1186,    1261
   1.880,    2416,      19,     224,     207,    1029,    1093
   1.885,    2381,      20,     215,     216,    1004,    1090
   1.890,    3076,      21,     217,     208,    1360,    1431
   1.895,    2437,      21,     217,     208,    1005,    1080
   1.900,    2395,      20,     216,     213,    1001,    1078
   1.905,    2720,      19,     217,     213,    1174,    1261
   1.910,    2380,      20,     216,     208,    1009,    1084
   1.915,    2377,      20,     216,     214,    1002,    1084
   1.920,    2775,      22,     218,     214,    1183,    1256
   1.925,    2402,      20,     216,     205,     999,    1080
   1.930,    2412,      20,     216,     214,     998,    1081
   1.935,    2801,      20,     217,     211,    1178,    1265
   1.940,    2405,      20,     216,     193,    1000,    1083
   1.945,    2424,      20,     214,     190,     987,    1067
   1.950,    2729,      20,     211,     183,    1144,    1223
   1.955,    2409,      19,     213,     183,     974,    1053
   1.960,    2401,       9,     300,     189,     999,    1054
   1.965,    2696,      20,     211,     189,    1163,    1223
   1.970,    2418,      19,     210,     181,     978,    1055
   1.975,    2417,      21,     215,     193,    1001,    1089
   1.980,    2763,      20,     211,     189,    1177,    1282
   1.985,    2421,      20,     211,     189,     973,    1071
   1.990,    2408,      21,     212,     184,     988,    1088
   1.995,    3064,      21,     212,     189,    1335,    1475
   2.000,    1955,      20,     212,     189,     977,    1085
