       x,  newton,root+newton,exp+primes+newton,primes+root+newton
  28.300,    6303,    7776,    5238,    5253
  28.400,    6246,    7732,    4904,    5241
  28.500,    6275,    8334,    4872,    5745
  28.600,    6294,    8092,    4796,    5341
  28.700,    6271,    7731,    5150,    5364
  28.800,    6263,    7690,    5190,    5577
  28.900,    6280,    8065,    4746,    6002
  29.000,    6265,    7901,    4691,    5548
  29.100,    6293,    7925,    4778,    5666
  29.200,    6634,    7849,    4589,    5176
  29.300,    6251,    7837,    4607,    5680
  29.400,    6268,    7841,    4670,    5270
  29.500,    6272,    8498,    4520,    5577
  29.600,    6308,    7879,    4422,    5798
  29.700,    6255,    8197,    4824,    5091
  29.800,    6256,    7828,    4307,    5147
  29.900,    6223,    8227,    4498,    5164
  30.000,    6229,    7049,     129,    5167
  30.100,    6263,    7400,    4065,    5426
  30.200,    6246,    7064,    4269,    5549
  30.300,    6227,    7055,    4413,    4959
  30.400,    6252,    7430,    4729,    5346
  30.500,    6692,    7018,    4460,    5491
  30.600,    6310,    7056,    4575,    4973
  30.700,    6294,    7066,    4609,    5465
  30.800,    6647,    7401,    4519,    4967
  30.900,    6626,    7028,    5091,    5036
  31.000,    6235,    7063,    4958,    4917
  31.100,    6268,    7414,    4692,    4926
  31.200,    6315,    7383,    4745,    5467
  31.300,    6259,    7020,    4670,    5154
  31.400,    6268,    7041,    4731,    4821
  31.500,    6655,    7414,    5155,    4701
  31.600,    6231,    7093,    4729,    4751
  31.700,    6235,    7073,    4817,    4682
  31.800,    6232,    7421,    5260,    4508
  31.900,    6249,    7085,    4786,    4534
  32.000,    6263,    7097,    4778,     540
  32.100,    6262,    7417,    4954,    4326
  32.200,    6282,    7670,    4841,    4583
  32.300,    6308,    7635,    5597,    4907
  32.400,    6311,    7446,    4890,    4575
  32.500,    6245,    7478,    4906,    4781
  32.600,    6278,    7102,    4910,    4722
  32.700,    6293,    7094,    5387,    4680
  32.800,    6270,    7420,    4937,    4939
  32.900,    6278,    7458,    4933,    4873
  33.000,    6281,    7040,    5066,    5231
  33.100,    6293,    7087,    4986,    4837
  33.200,    6652,    7073,    5004,    5003
  33.300,    6270,    7135,    5727,    5363
  33.400,    6270,    7071,    4977,    5391
  33.500,    6300,    7067,    4975,    5092
  33.600,    6265,    7141,    5121,    4954
  33.700,    6285,    7523,    5076,    5047
  33.800,    6290,    7496,    5019,    5305
  33.900,    6218,    7466,    5108,    5515
  34.000,    6620,    7539,    5046,    5131
  34.100,    6303,    7139,    5060,    5022
  34.200,    6234,    7491,    5163,    5388
  34.300,    6254,    7094,    5034,    5007
  34.400,    6611,    7150,    5131,    5176
  34.500,    6258,    7160,    5191,    5189
  34.600,    6249,    7136,    5069,    5143
  34.700,    6273,    7463,    5163,    5165
  34.800,    6269,    7079,    5184,    5064
  34.900,    6255,    7126,    5132,    5162
  35.000,    6226,    7776,    5614,    5245
  35.100,    6225,    7158,    5209,    5899
  35.200,    6947,    7224,    5210,    5141
  35.300,    6238,    7122,    5558,    5271
  35.400,    6266,    7122,    5231,    5208
  35.500,    6269,    7467,    5565,    5115
  35.600,    6269,    7104,    5210,    5223
  35.700,    6276,    7476,    5143,    5347
  35.800,    6275,    7163,    5537,    5219
  35.900,    6259,    7159,    5171,    5331
  36.000,    6233,    7557,    5140,    5170
  36.100,    6260,    7136,    5137,    5547
  36.200,    6613,    7202,    5761,    5208
  36.300,    6221,    7515,    5143,    5286
  36.400,    6614,    7151,    5435,    5919
  36.500,    6234,    7804,    5072,    5402
  36.600,    6231,    8271,    5461,    5384
  36.700,    6570,    7697,    5712,    5383
  36.800,    6257,    8069,    5070,    5648
  36.900,    6270,    7634,    5466,    5649
  37.000,    6235,    8124,    5009,    5374
  37.100,    6270,    7612,    5369,    5257
  37.200,    6239,    7698,    4998,    5746
  37.300,    6252,    7607,    5006,    5374
  37.400,    6605,    7647,    5381,    5645
  37.500,    6890,    7701,    5003,    5726
  37.600,    6308,    7648,    4945,    5726
  37.700,    6242,    8276,    4940,    5313
  37.800,    6278,    8021,    4946,    5443
  37.900,    6634,    7654,    4958,    5699
  38.000,    6248,    7656,    4881,    5715
  38.100,    6300,    8041,    4862,    5439
  38.200,    6259,    7708,    4890,    5351
  38.300,    6236,    7762,    4892,    5416
  38.400,    6261,    7901,    5202,    5313
  38.500,    6281,    7725,    4812,    5359
  38.600,    6638,    8103,    4806,    5466
  38.700,    6236,    7709,    5153,    5704
  38.800,    6306,    8275,    4764,    5419
  38.900,    6234,    7722,    5115,    5843
  39.000,    6241,    8076,    4704,    5397
  39.100,    6222,    7716,    4644,    5394
  39.200,    6262,    8143,    4635,    5430
  39.300,    6196,    7820,    4593,    5556
  39.400,    6245,    7760,    4561,    5771
  39.500,    6278,    7669,    4872,    5464
  39.600,    6232,    7730,    4833,    5847
  39.700,    6238,    8105,    4789,    6140
  39.800,    6260,    8065,    4653,    5394
  39.900,    6309,    7700,    4164,    5507
  40.000,    6245,    7681,     130,    5882
  40.100,    6246,    8038,    4093,    5401
  40.200,    6254,    8091,    4200,    6151
  40.300,    6266,    7671,    4363,    5471
  40.400,    6264,    7748,    4396,    6244
  40.500,    6276,    7688,    4473,    5550
  40.600,    6216,    8067,    4546,    5565
  40.700,    6243,    7685,    4488,    5473
  40.800,    6235,    8157,    4604,    5448
  40.900,    6231,    7891,    4576,    5970
  41.000,    6262,    7804,    5013,    5472
  41.100,    6642,    8365,    4593,    6096
  41.200,    6302,    7777,    5063,    5485
  41.300,    6340,    7750,    4682,    5471
  41.400,    6364,    8156,    4659,    5421
  41.500,    6357,    8145,    5123,    5601
  41.600,    6310,    7763,    4786,    5946
  41.700,    6304,    8136,    4740,    5607
  41.800,    6366,    7749,    4797,    5481
  41.900,    6362,    7834,    4805,    5850
  42.000,    6718,    8155,    5190,    5495
  42.100,    6327,    8198,    5173,    6306
  42.200,    6332,    8285,    4796,    5677
  42.300,    6320,    8437,    5250,    6046
  42.400,    6716,    8136,    5229,    5884
  42.500,    6270,    7806,    4863,    5521
  42.600,    6346,    7786,    4893,    5640
  42.700,    6396,    8113,    4883,    5683
  42.800,    6349,    7719,    4959,    5550
  42.900,    6338,    7723,    4931,    5538
  43.000,    6337,    7765,    4930,    5651
  43.100,    6688,    8171,    5264,    5902
  43.200,    6360,    8207,    4905,    6028
  43.300,    6326,    8527,    4962,    5678
  43.400,    6369,    8401,    5012,    5636
  43.500,    6318,    7882,    5610,    5632
  43.600,    6328,    8497,    5381,    5675
  43.700,    6348,    7909,    5389,    5668
  43.800,    6332,    7849,    5023,    5880
  43.900,    6315,    7798,    5735,    5649
  44.000,    6365,    7757,    5005,    5551
  44.100,    6318,    7888,    5472,    5590
  44.200,    6344,    8285,    5076,    5644
  44.300,    6327,    7814,    5785,    5977
  44.400,    6336,    8140,    5710,    6288
  44.500,    6330,    8148,    5092,    5620
  44.600,    6727,    8070,    5035,    5729
  44.700,    6323,    8267,    5035,    6054
  44.800,    6318,    8605,    5080,    5582
  44.900,    6320,    8014,    5138,    5755
  45.000,    6291,    8311,    5133,    6000
  45.100,    6341,    8426,    5120,    5606
  45.200,    6306,    8034,    5103,    5706
  45.300,    6346,    8598,    5121,    6211
  45.400,    6309,    8335,    5086,    5613
  45.500,    6288,    7988,    5129,    5979
  45.600,    6349,    8303,    5154,    5708
  45.700,    6369,    8037,    5508,    5714
  45.800,    6366,    8052,    5505,    5618
  45.900,    6764,    8022,    5843,    5601
  46.000,    6303,    8020,    5181,    5742
  46.100,    6312,    8029,    5526,    5722
  46.200,    6408,    8047,    5802,    5700
  46.300,    6297,    8392,    5142,    5721
  46.400,    6749,    8136,    5228,    6050
  46.500,    6316,    8041,    5160,    5567
  46.600,    6298,    8040,    5221,    5697
  46.700,    6734,    8094,    5193,    5583
  46.800,    6332,    8021,    5538,    5559
  46.900,    6336,    8056,    5529,    6308
  47.000,    6318,    8347,    5554,    6152
  47.100,    6380,    8018,    5255,    5538
  47.200,    6300,    8372,    5276,    5550
  47.300,    6344,    8018,    5637,    5655
  47.400,    6347,    8665,    5608,    5549
  47.500,    6347,    8367,    5257,    5657
  47.600,    6330,    8404,    5623,    5509
  47.700,    6380,    8413,    5612,    5672
  47.800,    6372,    8358,    5287,    5520
  47.900,    6732,    8021,    5991,    6057
  48.000,    6333,    8011,    5244,    5532
  48.100,    6367,    8010,    5252,    5994
  48.200,    6372,    8028,    5266,    6260
  48.300,    6329,    8365,    5254,    6195
  48.400,    6291,    8482,    5621,    5528
  48.500,    6339,    8110,    5304,    5578
  48.600,    6998,    8401,    5305,    5665
  48.700,    6315,    8093,    5301,    5522
  48.800,    6679,    8502,    5295,    5499
  48.900,    6701,    8112,    5343,    5461
  49.000,    6370,    8085,    5320,    5993
  49.100,    6321,    8042,    5340,    5521
  49.200,    6317,    8381,    5321,    5597
  49.300,    6729,    8447,    5296,    5954
  49.400,    6327,    8104,    5300,    5610
  49.500,    6284,    8512,    5712,    5605
  49.600,    6366,    8403,    5706,    5864
  49.700,    6310,    8432,    5320,    5876
  49.800,    6341,    8430,    5310,    5452
  49.900,    6391,    8698,    5299,    5435
  50.000,    6342,    8114,    5355,    5604
  50.100,    6358,    8437,    5433,    5465
  50.200,    6356,    8163,    5374,    5632
  50.300,    6315,    8098,    5314,    5589
  50.400,    6300,    8062,    5420,    5614
  50.500,    6308,    8158,    5359,    5973
  50.600,    6325,    8174,    5373,    5476
  50.700,    6301,    8452,    5442,    5955
  50.800,    6289,    8055,    5390,    5512
  50.900,    6314,    8139,    5780,    5595
  51.000,    6981,    8044,    5478,    5573
  51.100,    6324,    8435,    5333,    5784
  51.200,    6746,    8014,    5669,    5569
  51.300,    6332,    8166,    5387,    5411
  51.400,    6320,    8101,    5672,    5570
  51.500,    6326,    8126,    5679,    5536
  51.600,    6329,    8475,    5373,    5924
  51.700,    6343,    8145,    5325,    5564
  51.800,    6299,    8183,    5689,    5853
  51.900,    6301,    8158,    5795,    5429
  52.000,    6356,    8223,    5347,    5905
  52.100,    6296,    8426,    5294,    5891
  52.200,    6747,    8140,    5744,    5542
  52.300,    6738,    8130,    5299,    5776
  52.400,    6308,    8155,    5270,    6022
  52.500,    6336,    8157,    5707,    5460
  52.600,    6323,    8151,    5239,    5460
  52.700,    6325,    8478,    5223,    5943
  52.800,    6312,    8584,    5299,    5461
  52.900,    6344,    8540,    5606,    5394
  53.000,    6345,    8131,    5620,    5866
  53.100,    6297,    8470,    5338,    5485
  53.200,    6351,    8464,    5263,    5746
  53.300,    6345,    8465,    5580,    5355
  53.400,    6378,    8075,    5351,    5518
  53.500,    6333,    8784,    5605,    5466
  53.600,    6279,    8153,    5160,    5375
  53.700,    6366,    8159,    5650,    5489
  53.800,    6362,    8502,    5158,    5550
  53.900,    6313,    8131,    5583,    5489
  54.000,    6382,    8142,    5243,    5474
  54.100,    6308,    8465,    5503,    5470
  54.200,    6332,    8138,    5168,    5500
  54.300,    6686,    8567,    5878,    5468
  54.400,    6306,    8560,    5564,    5363
  54.500,    6341,    8226,    5558,    5743
  54.600,    6264,    9065,    5570,    5360
  54.700,    6183,    9080,    5130,    5660
  54.800,    6198,    9175,    5130,    5814
  54.900,    6176,    9461,    5614,    6097
  55.000,    6175,    9362,    5125,    5798
  55.100,    6595,    9051,    5089,    5331
  55.200,    6556,    9066,    5190,    5388
  55.300,    6204,    9393,    5078,    5421
  55.400,    6618,    9078,    5092,    5461
  55.500,    6221,    9412,    5129,    5404
  55.600,    6196,    9021,    5043,    5441
  55.700,    6179,    9047,    5442,    5354
  55.800,    6540,    9007,    5128,    5400
  55.900,    6791,    9443,    5020,    5335
  56.000,    6224,    9382,    5425,    5696
  56.100,    6556,    9441,    5517,    5687
  56.200,    6555,    9400,    5372,    5613
  56.300,    6207,    9027,    5004,    5379
  56.400,    6204,    9180,    5092,    5394
  56.500,    6215,    9166,    5380,    5228
  56.600,    6224,    9500,    5352,    5265
  56.700,    6203,    9211,    5089,    5225
  56.800,    6579,    9159,    5010,    5250
  56.900,    6560,    9203,    5340,    5384
  57.000,    6525,    9145,    5024,    5742
  57.100,    6195,    9170,    4929,    5733
  57.200,    6241,    9168,    4896,    5345
  57.300,    6239,    9515,    4996,    5885
  57.400,    6212,    9181,    5286,    5354
  57.500,    6222,    9811,    5222,    5322
  57.600,    6196,    9177,    5287,    5595
  57.700,    6182,    9192,    4863,    5199
  57.800,    6181,    9188,    4856,    5995
  57.900,    6563,    9129,    4904,    5170
  58.000,    6838,    9131,    4818,    5558
  58.100,    6208,    9141,    5154,    5151
  58.200,    6163,    9137,    4891,    5698
  58.300,    6545,    9129,    4813,    5206
  58.400,    6194,    9121,    4727,    5158
  58.500,    6179,    9101,    4849,    5299
  58.600,    6198,    9158,    4717,    5684
  58.700,    6184,    9364,    4640,    5877
  58.800,    6189,    9454,    4764,    5273
  58.900,    6538,    9110,    4667,    5603
  59.000,    6226,    9100,    4630,    5607
  59.100,    6241,    9125,    4683,    5103
  59.200,    6229,    9761,    4551,    5753
  59.300,    6191,    9075,    4575,    5482
  59.400,    6551,    9089,    4956,    5125
  59.500,    6216,    9199,    4812,    5503
  59.600,    6600,    9202,    4410,    5111
  59.700,    6239,    9241,    4785,    5705
  59.800,    6206,    9237,    4618,    5172
  59.900,    6212,    9503,    4150,    5062
  60.000,    6590,    9189,     243,    5163
  60.100,    6593,    9549,    4721,    5546
  60.200,    6239,    9573,    4188,    5388
  60.300,    6210,    9226,    4305,    5438
  60.400,    6192,    9176,    4391,    5533
  60.500,    6229,    9244,    4356,    5814
  60.600,    6198,    9891,    4510,    5000
  60.700,    6222,    9212,    4527,    4965
  60.800,    6252,    9245,    4881,    5335
  60.900,    6194,    9610,    4653,    5013
  61.000,    6246,    9523,    4573,    5508
  61.100,    6609,    9215,    4555,    5049
  61.200,    6224,    9193,    4722,    4956
  61.300,    6219,    9191,    4626,    5037
  61.400,    6579,    9170,    4704,    5440
  61.500,    6211,    9540,    5141,    5060
  61.600,    6169,    9181,    4691,    4971
  61.700,    6830,    9145,    4657,    5052
  61.800,    6796,    9100,    5175,    5017
  61.900,    6209,    9494,    4771,    5668
  62.000,    6237,    9138,    5096,    4885
  62.100,    6597,    9082,    4777,    4918
  62.200,    6208,    9740,    4794,    4941
  62.300,    6600,    9174,    4767,    4799
  62.400,    6922,    9150,    4858,    5477
  62.500,    6586,    9172,    4744,    5199
  62.600,    6604,    9535,    4777,    5200
  62.700,    6550,    9156,    4938,    5132
  62.800,    6193,    9308,    4825,    4868
  62.900,    6245,    9280,    4838,    4783
  63.000,    6189,    9277,    5255,    4695
  63.100,    6602,    9645,    4862,    4715
  63.200,    6598,    9278,    4833,    4734
  63.300,    6212,    9335,    4931,    5008
  63.400,    6877,    9651,    4923,    4686
  63.500,    6572,    9147,    4897,    5100
  63.600,    6214,    9275,    5366,    4530
  63.700,    6604,    9631,    5280,    4478
  63.800,    6577,    9673,    4914,    4521
  63.900,    6815,    9309,    4990,    4394
  64.000,    6542,    9657,    4909,     542
  64.100,    6196,    9701,    5346,    4987
  64.200,    6569,    9256,    5049,    4355
  64.300,    6209,    9242,    4947,    4551
  64.400,    6165,    9271,    4988,    4616
  64.500,    6206,    9627,    5055,    4514
  64.600,    6247,    9585,    5748,    4920
  64.700,    6592,    9263,    4947,    4946
  64.800,    6627,    9255,    5008,    4568
  64.900,    6198,    9248,    5324,    5316
  65.000,    6248,    9841,    5053,    4788
  65.100,    6219,    9190,    5123,    4685
  65.200,    6213,    9222,    5033,    4716
  65.300,    6187,    9269,    5379,    4816
  65.400,    6197,    9228,    5491,    4695
  65.500,    6215,    9221,    5428,    5401
  65.600,    6588,    9545,    5022,    4891
  65.700,    6233,    9219,    5107,    5155
  65.800,    6246,    9220,    5023,    4871
  65.900,    6583,    9600,    5062,    5339
  66.000,    6826,    9169,    5138,    5183
  66.100,    6585,    9164,    5079,    5020
  66.200,    6213,    9227,    5113,    4857
  66.300,    6574,    9354,    5207,    5302
  66.400,    6219,    9414,    5099,    5024
