       x,    sqrt,sqrtAdaptive
  27.100,      49,      10
  27.200,      50,      10
  27.300,      50,      10
  27.400,      50,      10
  27.500,      50,      11
  27.600,      50,      10
  27.700,      50,      10
  27.800,      50,      10
  27.900,      50,      10
  28.000,      51,      10
  28.100,      50,      10
  28.200,      50,      10
  28.300,      50,      10
  28.400,      50,      10
  28.500,      51,      10
  28.600,      50,      10
  28.700,      50,      10
  28.800,      50,      10
  28.900,      50,      10
  29.000,      50,      11
  29.100,      51,      10
  29.200,      50,      10
  29.300,      50,      10
  29.400,      50,      10
  29.500,      51,      10
  29.600,      50,      10
  29.700,      50,      10
  29.800,      50,      10
  29.900,      50,      10
  30.000,      50,      10
  30.100,      50,      10
  30.200,      50,      10
  30.300,      50,      10
  30.400,      50,      10
  30.500,      50,      10
  30.600,      50,      10
  30.700,      51,      11
  30.800,      50,      11
  30.900,      50,      10
  31.000,      50,      11
  31.100,      50,      10
  31.200,      50,      10
  31.300,      50,      10
  31.400,      51,      10
  31.500,      51,      10
  31.600,      50,      10
  31.700,      50,      10
  31.800,      50,      10
  31.900,      51,      10
  32.000,      50,      10
  32.100,      50,      10
  32.200,      50,      10
  32.300,      50,      10
  32.400,      50,      10
  32.500,      50,      10
  32.600,      50,      10
  32.700,      50,      10
  32.800,      50,      10
  32.900,      50,      10
  33.000,      50,      10
  33.100,      50,      10
  33.200,      50,      10
  33.300,      50,      10
  33.400,      50,      10
  33.500,      50,      10
  33.600,      50,      10
  33.700,      50,      10
  33.800,      50,      10
  33.900,      50,      10
  34.000,      49,      10
  34.100,      50,      11
  34.200,      50,      10
  34.300,      50,      11
  34.400,      50,      10
  34.500,      50,      10
  34.600,      50,      10
  34.700,      50,      10
  34.800,      51,      11
  34.900,      50,      11
  35.000,      51,      11
  35.100,      50,      10
  35.200,      50,      10
  35.300,      51,      10
  35.400,      50,      10
  35.500,      50,      10
  35.600,      50,      10
  35.700,      49,      10
  35.800,      50,      10
  35.900,      49,      10
  36.000,     178,       7
  36.100,      50,      10
  36.200,      50,      10
  36.300,      50,      10
  36.400,      50,      10
  36.500,      50,      10
  36.600,      51,      10
  36.700,      51,      10
  36.800,      50,      10
  36.900,      50,      10
  37.000,      51,      10
  37.100,      50,      11
  37.200,      50,      10
  37.300,      50,      10
  37.400,      50,      10
  37.500,      50,      10
  37.600,      51,      10
  37.700,      51,      11
  37.800,      50,      10
  37.900,      50,      10
  38.000,      50,      10
  38.100,      50,      10
  38.200,      51,      10
  38.300,      51,      10
  38.400,      50,      10
  38.500,      50,      10
  38.600,      49,      10
  38.700,      50,      10
  38.800,      50,      10
  38.900,      50,      10
  39.000,      51,      10
  39.100,      50,      10
  39.200,      50,      10
  39.300,      50,      10
  39.400,      50,      10
  39.500,      50,      10
  39.600,      50,      10
  39.700,      50,      10
  39.800,      50,      10
  39.900,      50,      10
  40.000,      50,      11
  40.100,      49,      10
  40.200,      52,      10
  40.300,      51,      10
  40.400,      50,      10
  40.500,      56,      10
  40.600,      51,      10
  40.700,      52,      10
  40.800,      50,      11
  40.900,      50,      10
  41.000,      51,      11
  41.100,      51,      11
  41.200,      50,      11
  41.300,      51,      11
  41.400,      51,      10
  41.500,      51,      10
  41.600,      51,      10
  41.700,      51,      10
  41.800,      51,      10
  41.900,      51,      10
  42.000,      51,      10
  42.100,      51,      10
  42.200,      51,      11
  42.300,      51,      10
  42.400,      51,      10
  42.500,      50,      11
  42.600,      51,      10
  42.700,      50,      11
  42.800,      50,      10
  42.900,      50,      10
  43.000,      50,      10
  43.100,      50,      10
  43.200,      50,      10
  43.300,      51,      10
  43.400,      50,      10
  43.500,      50,      10
  43.600,      50,      10
  43.700,      50,      10
  43.800,      50,      10
  43.900,      51,      11
  44.000,      52,      10
  44.100,      50,      10
  44.200,      51,      11
  44.300,      51,      10
  44.400,      51,      11
  44.500,      51,      11
  44.600,      51,      10
  44.700,      51,      10
  44.800,      52,      11
  44.900,      51,      10
  45.000,      51,      10
  45.100,      51,      11
  45.200,      51,      10
  45.300,      50,      10
  45.400,      52,      11
  45.500,      51,      10
  45.600,      51,      11
  45.700,      51,      11
  45.800,      51,      10
  45.900,      51,      10
  46.000,      51,      10
  46.100,      51,      10
  46.200,      51,      11
  46.300,      50,      10
  46.400,      51,      10
  46.500,      51,      11
  46.600,      51,      11
  46.700,      51,      10
  46.800,      51,      11
  46.900,      51,      10
  47.000,      51,      10
  47.100,      50,      10
  47.200,      51,      11
  47.300,      51,      10
  47.400,      50,      10
  47.500,      51,      11
  47.600,      51,      10
  47.700,      50,      11
  47.800,      51,      10
  47.900,      50,      10
  48.000,      50,      10
  48.100,      50,      10
  48.200,      51,      11
  48.300,      51,      10
  48.400,      50,      11
  48.500,      52,      11
  48.600,      50,      10
  48.700,      50,      11
  48.800,      51,      11
  48.900,      51,      10
  49.000,     184,       6
  49.100,      52,      11
  49.200,      50,      11
  49.300,      51,      10
  49.400,      51,      11
  49.500,      51,      10
  49.600,      51,      11
  49.700,      50,      10
  49.800,      51,      10
  49.900,      50,      10
  50.000,      51,      10
  50.100,      51,      10
  50.200,      50,      10
  50.300,      50,      10
  50.400,      52,      11
  50.500,      50,      10
  50.600,      50,      10
  50.700,      51,      11
  50.800,      50,      10
  50.900,      50,      10
  51.000,      52,      11
  51.100,      50,      10
  51.200,      51,      11
  51.300,      51,      10
  51.400,      51,      11
  51.500,      50,      10
  51.600,      51,      11
  51.700,      50,      10
  51.800,      50,      10
  51.900,      50,      11
  52.000,      51,      11
  52.100,      51,      11
  52.200,      50,      11
  52.300,      50,      10
  52.400,      50,      10
  52.500,      50,      11
  52.600,      50,      10
  52.700,      50,      11
  52.800,      51,      11
  52.900,      50,      10
  53.000,      51,      10
  53.100,      50,      10
  53.200,      51,      10
  53.300,      51,      11
  53.400,      51,      10
  53.500,      50,      11
  53.600,      51,      11
  53.700,      51,      10
  53.800,      50,      11
  53.900,      50,      10
  54.000,      50,      10
  54.100,      51,      10
  54.200,      51,      10
  54.300,      51,      10
  54.400,      51,      10
  54.500,      51,      10
  54.600,      51,      10
  54.700,      57,      11
  54.800,      51,      10
  54.900,      51,      10
  55.000,      51,      11
  55.100,      51,      10
  55.200,      51,      10
  55.300,      51,      10
  55.400,      51,      10
  55.500,      50,      10
  55.600,      51,      10
  55.700,      51,      10
  55.800,      50,      10
  55.900,      50,      11
  56.000,      50,      10
  56.100,      51,      10
  56.200,      51,      10
  56.300,      50,      10
  56.400,      50,      10
  56.500,      50,      10
  56.600,      50,      10
  56.700,      51,      10
  56.800,      51,      10
  56.900,      51,      10
  57.000,      50,      10
  57.100,      51,      10
  57.200,      50,      10
  57.300,      51,      10
  57.400,      51,      10
  57.500,      50,      10
  57.600,      51,      10
  57.700,      51,      10
  57.800,      50,      10
  57.900,      51,      10
  58.000,      50,      10
  58.100,      51,      10
  58.200,      51,      11
  58.300,      51,      10
  58.400,      50,      10
  58.500,      51,      10
  58.600,      51,      10
  58.700,      50,      10
  58.800,      51,      10
  58.900,      50,      11
  59.000,      50,      10
  59.100,      51,      10
  59.200,      51,      10
  59.300,      50,      10
  59.400,      50,      10
  59.500,      50,      11
  59.600,      51,      10
  59.700,      50,      10
  59.800,      50,      10
  59.900,      51,      10
  60.000,      50,      10
  60.100,      50,      10
  60.200,      50,      11
  60.300,      50,      10
  60.400,      51,      10
  60.500,      49,      10
  60.600,      50,      10
  60.700,      49,      10
  60.800,      50,      10
  60.900,      50,      10
  61.000,      50,      10
  61.100,      50,      11
  61.200,      50,      10
  61.300,      49,      10
  61.400,      50,      10
  61.500,      50,      10
  61.600,      50,      10
  61.700,      51,      10
  61.800,      50,      10
  61.900,      50,      10
  62.000,      50,      10
  62.100,      50,      10
  62.200,      49,      10
  62.300,      50,      11
  62.400,      50,      10
  62.500,      50,      10
  62.600,      50,      10
  62.700,      50,      10
  62.800,      49,      10
  62.900,      50,      10
  63.000,      50,      10
  63.100,      51,      10
  63.200,      50,      10
  63.300,      50,      10
  63.400,      50,      10
  63.500,      51,      10
  63.600,      51,      10
  63.700,      50,      10
  63.800,      49,      10
  63.900,      50,      10
  64.000,     180,       6
  64.100,      52,      11
  64.200,      51,      11
  64.300,      50,      10
  64.400,      50,      10
  64.500,      50,      10
  64.600,      50,      10
  64.700,      51,      10
  64.800,      50,      10
  64.900,      50,      10
  65.000,      51,      11
  65.100,      50,      10
  65.200,      50,      11
  65.300,      50,      10
  65.400,      50,      10
  65.500,      51,      10
  65.600,      50,      10
  65.700,      50,      10
  65.800,      51,      10
  65.900,      51,      10
  66.000,      50,      10
  66.100,      50,      10
  66.200,      50,      10
  66.300,      51,      11
  66.400,      50,      10
  66.500,      51,      11
  66.600,      50,      10
  66.700,      50,      11
  66.800,      50,      10
  66.900,      50,      10
  67.000,      49,      11
  67.100,      50,      10
  67.200,      50,      10
  67.300,      50,      10
  67.400,      50,      10
  67.500,      50,      10
  67.600,      49,      10
  67.700,      50,      10
  67.800,      50,      10
  67.900,      50,      10
  68.000,      51,      10
  68.100,      50,      10
  68.200,      50,      10
  68.300,      50,      10
  68.400,      50,      11
  68.500,      50,      11
  68.600,      51,      10
  68.700,      50,      10
  68.800,      51,      10
  68.900,      51,      10
  69.000,      50,      11
  69.100,      51,      10
  69.200,      51,      11
  69.300,      51,      10
  69.400,      51,      10
  69.500,      51,      10
  69.600,      50,      10
  69.700,      51,      10
  69.800,      51,      10
  69.900,      50,      11
  70.000,      51,      10
  70.100,      51,      11
  70.200,      51,      10
  70.300,      50,      10
  70.400,      51,      10
  70.500,      50,      11
  70.600,      51,      10
  70.700,      51,      10
  70.800,      51,      10
  70.900,      51,      11
  71.000,      51,      10
  71.100,      51,      10
  71.200,      50,      10
  71.300,      50,      10
  71.400,      49,      10
  71.500,      50,      10
  71.600,      50,      10
  71.700,      50,      10
  71.800,      50,      10
  71.900,      50,      10
  72.000,      50,      10
  72.100,      50,      10
  72.200,      50,      10
  72.300,      50,      10
  72.400,      50,      10
  72.500,      51,      10
  72.600,      50,      10
  72.700,      50,      10
  72.800,      50,      10
  72.900,      50,      10
  73.000,      50,      10
  73.100,      50,      10
  73.200,      50,      10
  73.300,      50,      10
  73.400,      52,      10
  73.500,      50,      10
  73.600,      50,      10
  73.700,      51,      10
  73.800,      50,      11
  73.900,      50,      10
  74.000,      51,      10
  74.100,      50,      10
  74.200,      51,      10
  74.300,      50,      10
  74.400,      51,      10
  74.500,      50,      10
  74.600,      51,      10
  74.700,      50,      10
  74.800,      52,      10
  74.900,      50,      10
  75.000,      50,      11
  75.100,      50,      10
  75.200,      50,      10
  75.300,      50,      10
  75.400,      50,      10
  75.500,      50,      10
  75.600,      51,      10
  75.700,      50,      10
  75.800,      50,      10
  75.900,      50,      10
  76.000,      50,      10
  76.100,      50,      10
  76.200,      51,      10
  76.300,      50,      10
  76.400,      51,      11
  76.500,      50,      10
  76.600,      50,      10
  76.700,      50,      10
  76.800,      50,      10
  76.900,      51,      10
  77.000,      50,      10
  77.100,      51,      11
  77.200,      51,      10
  77.300,      51,      10
  77.400,      52,      10
  77.500,      51,      10
  77.600,      50,      11
  77.700,      51,      10
  77.800,      51,      11
  77.900,      50,      10
  78.000,      51,      10
  78.100,      51,      10
  78.200,      51,      10
  78.300,      51,      11
  78.400,      50,      10
  78.500,      50,      10
  78.600,      51,      10
  78.700,      51,      11
  78.800,      52,      10
  78.900,      50,      10
  79.000,      51,      10
  79.100,      51,      10
  79.200,      51,      10
  79.300,      51,      10
  79.400,      51,      10
  79.500,      51,      10
  79.600,      51,      10
  79.700,      50,      10
  79.800,      50,      10
  79.900,      51,      10
  80.000,      51,      10
  80.100,      51,      10
  80.200,      51,      11
  80.300,      51,      10
  80.400,      50,      10
  80.500,      50,      10
  80.600,      50,      10
  80.700,      50,      10
  80.800,      51,      10
  80.900,      50,      10
  81.000,     180,       6
  81.100,      51,      11
  81.200,      50,      10
  81.300,      50,      10
  81.400,      50,      11
  81.500,      50,      10
  81.600,      51,      11
  81.700,      51,      10
  81.800,      51,      10
  81.900,      51,      10
  82.000,      51,      10
  82.100,      50,      10
  82.200,      51,      11
  82.300,      50,      11
  82.400,      52,      11
  82.500,      52,      10
  82.600,      52,      10
  82.700,      51,      10
  82.800,      50,      10
  82.900,      51,      10
  83.000,      51,      10
  83.100,      51,      11
  83.200,      51,      10
  83.300,      50,      10
  83.400,      52,      10
  83.500,      50,      10
  83.600,      50,      10
  83.700,      50,      10
  83.800,      50,      11
  83.900,      51,      10
  84.000,      51,      10
  84.100,      51,      10
  84.200,      51,      10
  84.300,      51,      11
  84.400,      51,      10
  84.500,      50,      10
  84.600,      51,      10
  84.700,      50,      10
  84.800,      50,      10
  84.900,      50,      10
  85.000,      50,      10
  85.100,      51,      10
  85.200,      50,      10
  85.300,      50,      10
  85.400,      50,      10
  85.500,      51,      10
  85.600,      50,      10
  85.700,      50,      10
  85.800,      50,      10
  85.900,      50,      10
  86.000,      51,      10
  86.100,      51,      11
  86.200,      51,      10
  86.300,      51,      10
  86.400,      51,      10
  86.500,      51,      10
  86.600,      51,      10
  86.700,      50,      10
  86.800,      50,      10
  86.900,      50,      10
  87.000,      51,      10
  87.100,      53,      10
  87.200,      50,      10
  87.300,      51,      10
  87.400,      51,      11
  87.500,      51,      11
  87.600,      51,      10
  87.700,      51,      10
  87.800,      50,      10
  87.900,      51,      10
  88.000,      51,      10
  88.100,      51,      10
  88.200,      51,      10
  88.300,      51,      11
  88.400,      52,      10
  88.500,      51,      10
  88.600,      51,      10
  88.700,      51,      10
  88.800,      50,      11
  88.900,      50,      10
  89.000,      50,      10
  89.100,      50,      10
  89.200,      50,      10
  89.300,      51,      10
  89.400,      50,      10
  89.500,      50,      10
  89.600,      51,      10
  89.700,      50,      10
  89.800,      52,      11
  89.900,      49,      10
  90.000,      50,      10
  90.100,      50,      11
  90.200,      50,      10
  90.300,      50,      10
  90.400,      50,      10
  90.500,      50,      10
  90.600,      50,      11
  90.700,      50,      10
  90.800,      50,      10
  90.900,      50,      10
  91.000,      50,      10
  91.100,      50,      10
  91.200,      50,      10
  91.300,      50,      10
  91.400,      52,      11
  91.500,      49,      10
  91.600,      50,      11
  91.700,      50,      10
  91.800,      50,      10
  91.900,      50,      10
  92.000,      49,      10
  92.100,      50,      10
  92.200,      51,      10
  92.300,      51,      10
  92.400,      51,      10
  92.500,      50,      10
  92.600,      51,      11
  92.700,      50,      10
  92.800,      51,      10
  92.900,      51,      10
  93.000,      51,      10
  93.100,      51,      10
  93.200,      51,      10
  93.300,      51,      10
  93.400,      50,      10
  93.500,      51,      10
  93.600,      50,      10
  93.700,      50,      10
  93.800,      50,      11
  93.900,      51,      10
  94.000,      50,      10
  94.100,      51,      10
  94.200,      50,      10
  94.300,      51,      10
  94.400,      50,      10
  94.500,      50,      10
  94.600,      50,      10
  94.700,      50,      10
  94.800,      50,      10
  94.900,      50,      10
  95.000,      50,      10
  95.100,      42,      10
  95.200,      50,      10
  95.300,      50,      10
  95.400,      50,      10
  95.500,      50,      10
  95.600,      49,      10
  95.700,      50,      10
  95.800,      50,      10
  95.900,      50,      10
  96.000,      50,      10
  96.100,      50,      10
  96.200,      50,      10
  96.300,      50,      10
  96.400,      50,      10
  96.500,      51,      10
  96.600,      51,      11
  96.700,      51,      10
  96.800,      51,      10
  96.900,      50,      10
  97.000,      51,      10
  97.100,      51,      11
  97.200,      52,      10
  97.300,      50,      11
  97.400,      51,      11
  97.500,      51,      10
  97.600,      51,      10
  97.700,      51,      10
  97.800,      51,      10
  97.900,      51,      10
  98.000,      50,      10
  98.100,      50,      10
  98.200,      51,      10
  98.300,      51,      11
  98.400,      50,      10
  98.500,      51,      10
  98.600,      50,      10
  98.700,      50,      10
  98.800,      51,      10
  98.900,      51,      10
  99.000,      51,      10
  99.100,      51,      10
  99.200,      51,      10
  99.300,      51,      10
  99.400,      51,      11
  99.500,      50,      10
  99.600,      51,      11
  99.700,      50,      11
  99.800,      51,      10
  99.900,      51,      11
 100.000,     181,       6
 100.100,      36,       8
 100.200,      34,       7
 100.300,      34,       7
 100.400,      34,       7
 100.500,      34,       7
 100.600,      34,       7
 100.700,      34,       7
 100.800,      34,       7
 100.900,      34,       7
 101.000,      34,       7
 101.100,      34,       7
 101.200,      34,       7
 101.300,      34,       7
 101.400,      34,       7
 101.500,      33,       7
 101.600,      34,       7
 101.700,      34,       7
 101.800,      34,       7
 101.900,      34,       7
 102.000,      34,       7
 102.100,      34,       7
 102.200,      34,       7
 102.300,      33,       7
 102.400,      33,       7
 102.500,      33,       7
 102.600,      33,       7
 102.700,      33,       7
 102.800,      33,       7
 102.900,      28,       7
 103.000,      33,       7
 103.100,      34,       7
 103.200,      33,       7
 103.300,      33,       7
 103.400,      33,       7
 103.500,      33,       7
 103.600,      33,       7
 103.700,      33,       7
 103.800,      33,       7
 103.900,      33,       7
 104.000,      33,       7
 104.100,      33,       7
 104.200,      33,       7
 104.300,      33,       7
 104.400,      33,       7
 104.500,      33,       7
 104.600,      33,       7
 104.700,      33,       7
 104.800,      33,       7
 104.900,      33,       7
 105.000,      34,       7
 105.100,      34,       7
 105.200,      33,       7
 105.300,      33,       7
 105.400,      33,       7
 105.500,      33,       7
 105.600,      33,       7
 105.700,      33,       7
 105.800,      33,       7
 105.900,      34,       7
 106.000,      34,       7
 106.100,      33,       7
 106.200,      34,       7
 106.300,      34,       7
 106.400,      34,       7
 106.500,      33,       7
 106.600,      34,       7
 106.700,      33,       7
 106.800,      34,       7
 106.900,      34,       7
 107.000,      34,       7
 107.100,      34,       7
 107.200,      33,       7
 107.300,      33,       7
 107.400,      33,       7
 107.500,      33,       7
 107.600,      33,       7
 107.700,      33,       7
 107.800,      33,       7
 107.900,      33,       7
 108.000,      34,       7
 108.100,      33,       7
 108.200,      34,       7
 108.300,      33,       7
 108.400,      33,       7
 108.500,      34,       7
 108.600,      33,       7
 108.700,      34,       7
 108.800,      34,       7
 108.900,      34,       7
 109.000,      34,       7
 109.100,      34,       7
 109.200,      34,       7
 109.300,      34,       7
 109.400,      34,       7
 109.500,      34,       7
 109.600,      34,       7
 109.700,      34,       7
 109.800,      34,       7
 109.900,      34,       7
 110.000,      34,       7
 110.100,      33,       7
 110.200,      34,       7
 110.300,      34,       7
 110.400,      34,       7
 110.500,      33,       7
 110.600,      34,       7
 110.700,      34,       7
 110.800,      33,       7
 110.900,      34,       7
 111.000,      34,       7
 111.100,      34,       7
 111.200,      34,       7
 111.300,      34,       7
 111.400,      34,       7
 111.500,      33,       7
 111.600,      34,       7
 111.700,      34,       7
 111.800,      34,       7
 111.900,      34,       7
 112.000,      33,       7
 112.100,      34,       7
 112.200,      34,       7
 112.300,      34,       7
 112.400,      33,       7
 112.500,      34,       7
 112.600,      34,       7
 112.700,      34,       7
 112.800,      34,       7
 112.900,      33,       7
 113.000,      34,       7
 113.100,      33,       7
 113.200,      34,       7
 113.300,      34,       7
 113.400,      34,       7
 113.500,      34,       7
 113.600,      34,       7
 113.700,      34,       7
 113.800,      34,       7
 113.900,      34,       7
 114.000,      34,       7
 114.100,      33,       7
 114.200,      34,       7
 114.300,      33,       7
 114.400,      33,       7
 114.500,      33,       7
 114.600,      33,       7
 114.700,      34,       7
 114.800,      34,       7
 114.900,      34,       7
 115.000,      34,       7
 115.100,      34,       7
 115.200,      34,       7
 115.300,      34,       7
 115.400,      34,       7
 115.500,      34,       7
 115.600,      34,       7
 115.700,      34,       7
 115.800,      34,       7
 115.900,      34,       7
 116.000,      34,       7
 116.100,      34,       7
 116.200,      34,       7
 116.300,      33,       7
 116.400,      33,       7
 116.500,      34,       7
 116.600,      35,       7
 116.700,      34,       7
 116.800,      34,       7
 116.900,      33,       7
 117.000,      34,       7
 117.100,      34,       7
 117.200,      34,       7
 117.300,      34,       7
 117.400,      34,       7
 117.500,      34,       7
 117.600,      34,       7
 117.700,      33,       7
 117.800,      34,       7
 117.900,      34,       7
 118.000,      34,       7
 118.100,      35,       7
 118.200,      34,       7
 118.300,      34,       7
 118.400,      34,       7
 118.500,      34,       7
 118.600,      34,       7
 118.700,      34,       7
 118.800,      34,       7
 118.900,      34,       7
 119.000,      34,       7
 119.100,      34,       7
 119.200,      34,       7
 119.300,      34,       7
 119.400,      34,       7
 119.500,      33,       7
 119.600,      34,       7
 119.700,      33,       7
 119.800,      33,       7
 119.900,      33,       7
 120.000,      33,       7
 120.100,      34,       7
 120.200,      34,       7
 120.300,      34,       7
 120.400,      34,       7
 120.500,      33,       7
 120.600,      34,       7
 120.700,      34,       7
 120.800,      34,       7
 120.900,      34,       7
 121.000,     180,       6
 121.100,      35,       7
 121.200,      34,       7
 121.300,      34,       7
 121.400,      33,       7
 121.500,      33,       7
 121.600,      33,       7
 121.700,      33,       7
 121.800,      33,       7
 121.900,      33,       7
 122.000,      33,       7
 122.100,      34,       7
 122.200,      33,       7
 122.300,      33,       7
 122.400,      33,       7
 122.500,      33,       7
 122.600,      33,       7
 122.700,      33,       7
 122.800,      33,       7
 122.900,      33,       7
 123.000,      33,       7
 123.100,      34,       7
 123.200,      34,       7
 123.300,      33,       7
 123.400,      33,       7
 123.500,      34,       7
 123.600,      33,       7
 123.700,      33,       7
 123.800,      33,       7
 123.900,      34,       7
 124.000,      33,       7
 124.100,      33,       7
 124.200,      34,       7
 124.300,      33,       7
 124.400,      34,       7
 124.500,      33,       7
 124.600,      33,       7
 124.700,      34,       7
 124.800,      34,       7
 124.900,      34,       7
 125.000,      34,       7
 125.100,      34,       7
 125.200,      34,       7
 125.300,      34,       7
 125.400,      34,       7
 125.500,      34,       7
 125.600,      34,       7
 125.700,      34,       7
 125.800,      34,       7
 125.900,      34,       7
 126.000,      34,       7
 126.100,      34,       7
 126.200,      33,       7
 126.300,      34,       7
 126.400,      34,       7
 126.500,      34,       7
 126.600,      34,       7
 126.700,      34,       7
