   value,    loop,switchloop,recursion,  simple,loopDivLimit
     167,   1.310,   1.340,   1.320,   7.580,   1.300
     168,   1.310,   1.300,   1.350,   7.560,   1.300
     169,   1.300,   1.300,   1.320,   7.670,   1.290
     170,   1.400,   1.420,   1.320,   7.790,   1.300
     171,   1.380,   1.360,   1.430,   7.710,   1.320
     172,   1.370,   1.380,   1.280,   8.010,   1.320
     173,   1.350,   1.350,   1.300,   8.260,   1.300
     174,   1.490,   1.500,   1.310,   8.290,   1.300
     175,   1.420,   1.460,   1.410,   8.020,   1.340
     176,   1.420,   1.450,   1.350,   8.440,   1.390
     177,   1.420,   1.550,   1.460,   8.170,   1.360
     178,   1.500,   1.530,   1.400,   8.250,   1.360
     179,   1.500,   1.540,   1.430,   8.320,   1.410
     180,   1.510,   1.500,   1.430,   8.310,   1.400
     181,   1.500,   1.500,   1.410,   8.390,   1.410
     182,   1.560,   1.600,   1.450,   8.760,   1.420
     183,   1.520,   1.560,   1.420,   8.600,   1.520
     184,   1.530,   1.530,   1.410,   8.920,   1.500
     185,   1.520,   1.610,   1.460,   9.480,   1.500
     186,   1.600,   1.600,   1.460,   8.900,   1.560
     187,   1.600,   1.600,   1.500,   8.970,   1.510
     188,   1.600,   1.600,   1.460,   9.060,   1.530
     189,   1.600,   1.620,   1.500,   9.240,   1.550
     190,   1.670,   1.640,   1.500,   9.060,   1.540
     191,   1.660,   1.650,   1.500,   9.090,   1.620
     192,   1.610,   1.650,   1.500,   9.310,   1.600
     193,   1.630,   1.630,   1.500,   9.640,   1.630
     194,   1.700,   1.830,   1.460,   9.800,   1.630
     195,   1.700,   1.710,   1.500,  10.340,   1.680
     196,   1.710,   1.700,   1.550,  10.040,   1.620
     197,   1.700,   1.710,   1.680,   9.920,   1.600
     198,   1.800,   1.800,   1.600,  10.190,   1.690
     199,   1.800,   1.820,   1.600,   9.900,   1.660
     200,   1.800,   1.840,   1.600,   9.800,   1.650
     201,   1.800,   1.800,   1.590,   9.950,   1.630
     202,   1.810,   1.820,   1.620,   9.900,   1.710
     203,   1.850,   1.860,   1.600,   9.940,   1.720
     204,   1.850,   1.800,   1.620,  10.500,   1.730
     205,   1.800,   1.810,   1.600,  10.230,   1.720
     206,   1.930,   1.930,   1.600,  10.470,   1.800
     207,   1.900,   2.020,   1.610,  10.630,   1.800
     208,   1.910,   1.930,   1.640,  10.500,   1.800
     209,   1.900,   1.940,   1.620,  11.250,   1.800
     210,   1.950,   1.990,   1.630,  10.620,   1.810
     211,   1.930,   2.240,   1.620,  10.820,   1.800
     212,   1.930,   2.060,   1.700,  10.650,   1.820
     213,   1.930,   1.970,   1.670,  10.960,   1.810
     214,   2.030,   2.170,   1.700,  10.950,   1.950
     215,   2.040,   2.200,   1.730,  12.150,   1.900
     216,   2.030,   2.190,   1.720,  11.870,   1.900
     217,   2.030,   2.250,   1.720,  11.610,   1.900
     218,   2.140,   2.170,   1.730,  11.580,   1.930
     219,   2.110,   2.160,   1.740,  11.630,   1.910
     220,   2.120,   2.280,   1.760,  11.890,   1.930
     221,   2.120,   2.140,   1.800,  11.380,   1.910
     222,   2.200,   2.200,   1.780,  11.480,   2.060
     223,   2.200,   2.240,   1.780,  11.680,   2.020
     224,   2.190,   2.220,   1.760,  12.030,   2.180
     225,   2.420,   2.260,   1.800,  11.630,   2.010
     226,   2.220,   2.300,   1.800,  11.820,   2.060
     227,   2.210,   2.530,   1.860,  12.180,   2.090
     228,   2.240,   2.520,   1.940,  12.230,   2.070
     229,   2.240,   2.350,   1.920,  12.180,   2.090
     230,   2.330,   2.330,   1.900,  12.810,   2.180
     231,   2.290,   2.460,   1.960,  13.600,   2.140
     232,   2.330,   2.340,   1.890,  13.600,   2.140
     233,   2.460,   2.300,   1.920,  12.480,   2.130
     234,   2.380,   2.440,   1.950,  12.420,   2.210
     235,   2.360,   2.440,   1.970,  12.590,   2.200
     236,   2.450,   2.400,   2.000,  12.770,   2.240
     237,   2.500,   2.490,   2.060,  12.880,   2.210
     238,   2.450,   2.420,   1.950,  12.950,   2.350
     239,   2.420,   2.430,   2.010,  13.720,   2.290
     240,   2.420,   2.430,   2.100,  13.670,   2.370
     241,   2.530,   2.540,   2.060,  13.320,   2.350
     242,   2.510,   2.500,   2.110,  13.480,   2.350
     243,   2.520,   2.510,   2.100,  13.830,   2.330
     244,   2.600,   2.600,   2.020,  13.340,   2.340
     245,   2.670,   2.630,   2.030,  13.480,   2.410
     246,   2.600,   2.640,   2.060,  14.650,   2.450
     247,   2.600,   2.620,   2.030,  15.090,   2.400
     248,   2.630,   2.820,   2.130,  14.740,   2.410
     249,   2.630,   2.760,   2.060,  14.090,   2.430
     250,   2.680,   2.670,   2.180,  13.890,   2.420
     251,   2.780,   3.000,   2.120,  13.950,   2.540
     252,   2.750,   2.900,   2.120,  14.290,   2.510
     253,   2.760,   2.770,   2.190,  15.100,   2.540
     254,   2.700,   2.890,   2.130,  14.660,   2.520
     255,   2.830,   3.010,   2.230,  14.530,   2.600
     256,   3.050,   3.260,   2.280,  14.630,   2.600
     257,   3.170,   3.100,   2.220,  14.810,   2.600
     258,   3.190,   3.830,   2.300,  15.090,   2.660
     259,   2.940,   3.290,   2.260,  15.450,   2.630
     260,   2.980,   3.160,   2.340,  16.070,   2.640
     261,   3.080,   3.300,   2.400,  15.820,   2.720
     262,   3.030,   3.140,   2.610,  14.980,   2.760
     263,   3.180,   3.410,   2.540,  15.310,   2.740
     264,   3.150,   3.330,   2.630,  15.070,   2.740
     265,   3.120,   3.140,   2.640,  15.910,   2.840
     266,   3.120,   3.090,   2.620,  16.910,   2.860
     267,   3.110,   3.100,   2.630,  15.460,   2.870
     268,   3.220,   3.230,   2.660,  15.520,   2.890
     269,   3.230,   3.220,   2.880,  16.150,   2.870
     270,   3.190,   3.210,   2.760,  15.750,   2.850
     271,   3.260,   3.260,   2.780,  16.100,   2.930
     272,   3.210,   3.230,   2.730,  16.670,   3.040
     273,   3.240,   3.290,   2.730,  16.470,   2.980
     274,   3.230,   3.260,   2.690,  16.500,   2.960
     275,   3.350,   3.320,   2.850,  17.440,   3.100
     276,   3.410,   3.330,   2.820,  16.860,   3.220
     277,   3.330,   3.330,   2.900,  16.900,   3.090
     278,   3.420,   3.440,   2.810,  16.560,   3.050
     279,   3.430,   3.410,   3.030,  16.870,   3.130
     280,   3.400,   3.420,   2.810,  16.940,   3.110
     281,   3.400,   3.420,   2.810,  17.180,   3.130
     282,   3.500,   3.540,   2.910,  17.210,   3.210
     283,   3.530,   3.520,   2.920,  17.260,   3.170
     284,   3.700,   3.580,   2.830,  17.300,   3.140
     285,   3.720,   3.600,   2.820,  17.430,   3.200
     286,   3.640,   3.860,   2.800,  18.230,   3.220
     287,   3.620,   3.630,   2.810,  17.880,   3.230
     288,   3.720,   3.580,   2.840,  17.720,   3.240
     289,   3.720,   3.940,   2.930,  17.700,   3.310
     290,   3.700,   3.990,   2.970,  18.860,   3.320
     291,   3.660,   4.080,   2.930,  18.180,   3.300
     292,   3.760,   4.100,   3.020,  18.810,   3.340
     293,   3.720,   3.880,   3.060,  18.850,   3.460
     294,   3.730,   3.800,   3.050,  18.060,   3.320
     295,   3.730,   3.820,   3.030,  19.000,   3.440
     296,   3.890,   3.970,   3.070,  18.210,   3.460
     297,   3.840,   4.020,   3.040,  18.470,   3.470
     298,   3.800,   4.000,   3.060,  19.240,   3.460
     299,   3.920,   3.940,   3.070,  19.650,   3.440
     300,   3.900,   3.960,   3.060,  19.820,   3.560
     301,   3.910,   4.100,   3.060,  19.190,   3.960
     302,   3.940,   3.930,   3.130,  20.070,   3.690
     303,   4.020,   4.090,   3.090,  19.550,   4.160
     304,   4.030,   4.020,   3.100,  19.130,   4.240
     305,   4.050,   4.040,   3.120,  19.910,   4.090
     306,   4.100,   4.120,   3.280,  19.260,   3.650
     307,   4.140,   4.140,   3.200,  19.900,   3.730
     308,   4.170,   4.120,   3.200,  20.210,   3.750
     309,   4.320,   4.150,   3.180,  20.140,   3.700
     310,   4.490,   4.250,   3.190,  20.550,   3.720
     311,   4.290,   4.290,   3.140,  20.170,   3.760
     312,   4.240,   4.430,   3.240,  20.300,   3.770
     313,   4.360,   4.590,   3.230,  20.580,   3.720
     314,   4.350,   4.830,   3.200,  20.370,   3.850
     315,   4.490,   5.140,   3.250,  20.530,   3.850
     316,   4.310,   4.990,   3.250,  21.490,   3.880
     317,   4.410,   4.830,   3.220,  21.010,   4.000
     318,   4.430,   4.620,   3.300,  21.450,   3.920
     319,   4.410,   4.520,   3.280,  22.330,   3.920
     320,   4.550,   4.840,   3.290,  22.860,   4.270
     321,   4.500,   4.600,   3.300,  21.510,   4.090
     322,   4.540,   4.520,   3.360,  22.090,   4.080
     323,   4.580,   4.540,   3.370,  21.680,   4.160
     324,   4.970,   4.620,   3.340,  22.330,   4.160
     325,   4.710,   4.610,   3.410,  22.650,   4.130
     326,   4.550,   4.590,   3.460,  22.470,   4.200
     327,   4.680,   4.680,   3.520,  22.140,   4.360
     328,   4.650,   4.680,   3.460,  22.040,   4.500
     329,   4.630,   4.670,   3.480,  23.890,   4.290
     330,   4.720,   4.690,   3.470,  23.750,   4.280
     331,   5.230,   4.850,   3.520,  24.900,   4.280
     332,   5.030,   5.130,   3.570,  23.250,   4.290
     333,   4.920,   4.800,   3.700,  22.470,   4.260
     334,   5.260,   4.970,   3.720,  22.710,   4.330
     335,   5.430,   4.980,   3.530,  24.810,   4.310
     336,   4.970,   4.920,   3.500,  23.160,   4.310
     337,   4.900,   4.910,   3.500,  23.010,   4.500
     338,   5.110,   4.980,   3.650,  22.870,   4.460
     339,   5.170,   4.980,   3.640,  24.840,   4.430
     340,   4.970,   4.990,   3.600,  23.240,   4.440
     341,   5.090,   5.100,   3.720,  23.080,   4.550
     342,   5.050,   5.240,   3.650,  23.520,   4.720
     343,   5.180,   5.080,   3.780,  25.540,   5.100
     344,   5.080,   5.110,   3.800,  24.640,   4.860
     345,   5.360,   5.240,   3.750,  23.480,   4.620
     346,   5.220,   5.180,   3.840,  24.970,   4.610
     347,   5.260,   5.220,   3.860,  26.400,   4.740
     348,   5.410,   5.570,   3.910,  24.550,   4.790
     349,   5.250,   5.340,   3.970,  23.650,   5.000
     350,   5.270,   5.380,   3.780,  24.750,   5.210
     351,   5.280,   5.260,   3.760,  26.920,   4.880
     352,   5.760,   5.520,   3.810,  24.890,   4.810
     353,   5.390,   5.490,   3.990,  24.330,   4.760
     354,   5.410,   5.670,   3.890,  24.670,   4.830
     355,   5.450,   5.630,   3.860,  27.220,   4.850
     356,   5.440,   5.800,   4.010,  26.540,   4.820
     357,   5.470,   5.700,   4.040,  26.180,   4.950
     358,   5.460,   5.750,   3.960,  26.420,   4.950
     359,   5.610,   5.790,   4.230,  27.410,   5.020
     360,   5.620,   5.660,   3.940,  25.770,   4.930
     361,   5.750,   5.570,   3.950,  26.000,   5.020
     362,   6.230,   5.890,   4.030,  26.120,   5.070
     363,   5.860,   5.670,   4.060,  26.910,   5.090
     364,   5.800,   5.660,   4.050,  26.620,   5.130
     365,   6.230,   5.770,   4.020,  27.570,   5.170
     366,   5.950,   5.890,   4.060,  26.600,   5.150
     367,   5.850,   5.840,   4.040,  26.830,   5.180
     368,   6.100,   5.770,   4.130,  27.980,   5.390
     369,   6.210,   5.940,   4.130,  27.680,   5.390
     370,   6.550,   5.880,   4.040,  26.770,   5.410
     371,   6.170,   5.850,   4.080,  27.930,   5.290
     372,   5.870,   6.120,   4.140,  27.000,   5.300
     373,   6.110,   6.430,   4.170,  27.770,   5.320
     374,   6.040,   6.310,   4.110,  27.810,   5.260
     375,   6.000,   6.030,   4.130,  27.970,   5.420
     376,   6.140,   6.120,   4.160,  28.510,   5.420
     377,   6.580,   6.120,   4.180,  29.720,   5.430
     378,   6.180,   6.350,   4.240,  28.390,   5.520
     379,   6.410,   6.180,   4.240,  28.470,   5.540
     380,   6.680,   6.300,   4.240,  29.650,   5.550
     381,   6.270,   6.260,   4.240,  28.950,   6.380
     382,   6.260,   6.260,   4.220,  28.780,   5.950
     383,   6.720,   6.360,   4.280,  29.750,   5.710
     384,   6.650,   6.370,   4.270,  30.440,   5.970
     385,   6.950,   6.440,   4.240,  28.630,   5.970
     386,   6.390,   6.380,   4.320,  28.240,   5.940
     387,   6.630,   6.520,   4.220,  29.370,   6.220
     388,   6.460,   6.590,   4.290,  29.340,   5.850
     389,   6.520,   6.570,   4.390,  29.360,   5.730
     390,   6.590,   6.520,   4.520,  30.390,   5.790
     391,   6.650,   6.570,   4.330,  30.200,   5.930
     392,   6.620,   6.530,   4.410,  29.150,   5.860
     393,   6.740,   6.540,   4.560,  32.300,   5.860
     394,   6.760,   6.730,   4.540,  31.530,   5.840
     395,   6.670,   6.710,   4.500,  29.680,   5.950
     396,   6.720,   6.790,   4.590,  31.970,   5.980
     397,   7.040,   6.830,   4.900,  32.350,   6.040
     398,   7.040,   6.820,   4.630,  31.120,   6.050
     399,   7.090,   6.820,   4.650,  32.480,   6.090
     400,   6.800,   6.790,   4.660,  32.220,   6.080
     401,   6.990,   6.900,   4.900,  32.690,   6.430
     402,   6.960,   6.930,   4.890,  31.200,   6.420
     403,   6.940,   7.140,   4.750,  33.020,   6.400
     404,   7.010,   6.990,   4.690,  32.900,   6.220
     405,   6.990,   7.080,   4.690,  31.650,   6.240
     406,   7.010,   7.120,   4.710,  32.470,   6.240
     407,   7.170,   7.030,   4.730,  33.110,   6.240
     408,   7.380,   7.300,   4.650,  31.330,   6.320
     409,   7.280,   7.530,   4.840,  33.100,   6.460
     410,   7.350,   7.340,   4.850,  33.850,   6.340
     411,   7.770,   7.500,   4.770,  32.770,   6.370
     412,   7.570,   7.700,   4.730,  33.270,   6.480
     413,   7.190,   7.300,   4.820,  34.980,   6.530
     414,   7.290,   7.340,   4.850,  33.220,   6.630
     415,   7.400,   7.400,   4.830,  32.840,   6.610
     416,   7.330,   7.440,   4.850,  34.820,   7.090
     417,   7.420,   7.420,   4.860,  33.560,   6.600
     418,   7.520,   7.500,   4.910,  34.580,   6.540
     419,   7.600,   7.780,   4.970,  34.780,   6.810
     420,   7.490,   7.550,   5.000,  34.410,   6.730
     421,   7.490,   7.700,   5.150,  34.430,   6.690
     422,   7.940,   7.710,   5.020,  35.720,   6.950
     423,   7.910,   7.660,   5.030,  34.980,   6.810
     424,   8.240,   7.750,   5.070,  34.230,   6.830
     425,   7.790,   7.790,   5.070,  35.770,   6.800
     426,   7.770,   7.740,   5.000,  34.860,   6.910
     427,   7.830,   7.750,   5.060,  36.910,   6.960
     428,   7.840,   7.770,   5.070,  35.250,   6.950
     429,   7.820,   7.990,   5.100,  35.170,   6.910
     430,   7.910,   7.820,   5.060,  35.880,   7.120
     431,   7.980,   7.890,   5.120,  36.470,   7.010
     432,   8.370,   8.000,   5.070,  35.450,   6.970
     433,   8.650,   8.140,   5.060,  36.540,   7.050
     434,   8.160,   8.350,   5.060,  36.640,   7.310
     435,   8.500,   8.140,   5.140,  36.460,   7.230
     436,   8.460,   8.330,   5.130,  36.470,   7.280
     437,   8.250,   8.240,   5.190,  37.170,   7.280
     438,   8.060,   8.130,   5.150,  38.490,   7.360
     439,   8.300,   8.290,   5.220,  36.880,   7.470
     440,   8.190,   8.230,   5.100,  36.770,   7.520
     441,   8.140,   8.280,   5.160,  38.520,   7.440
     442,   8.150,   8.250,   5.180,  37.240,   7.690
     443,   8.460,   8.860,   5.280,  37.920,   7.570
     444,   8.590,   8.750,   5.280,  38.340,   7.660
     445,   9.100,   8.590,   5.240,  37.270,   7.490
     446,   9.150,   8.770,   5.270,  40.340,   7.600
     447,   8.550,   8.560,   5.240,  37.200,   7.510
     448,   8.580,   8.510,   5.340,  38.520,   7.550
     449,   8.660,   8.480,   5.320,  38.740,   7.610
     450,   8.680,   8.650,   5.360,  38.470,   7.690
     451,   8.580,   8.650,   5.410,  39.450,   7.680
     452,   8.640,   8.630,   5.510,  38.410,   7.690
     453,   8.730,   8.900,   5.490,  38.530,   7.870
     454,   9.120,   8.910,   5.610,  42.260,   7.750
     455,   8.990,   8.780,   5.550,  38.460,   7.790
     456,   8.890,   9.320,   5.740,  40.640,   7.950
     457,   9.530,   8.990,   5.670,  40.900,   7.930
     458,   9.160,   9.000,   5.680,  40.130,   7.930
     459,   9.480,   8.920,   5.820,  40.540,   7.870
     460,   9.010,   9.090,   5.770,  39.940,   8.220
     461,   8.990,   9.020,   5.690,  42.030,   8.160
     462,   8.960,   9.210,   5.770,  40.420,   8.420
     463,   8.970,   9.250,   5.690,  41.540,   8.120
     464,   9.190,   9.270,   5.750,  43.180,   8.140
     465,   9.550,   9.550,   5.670,  42.790,   8.300
     466,   9.140,   9.780,   5.720,  40.270,   8.980
     467,   9.580,  10.060,   5.760,  41.450,   8.400
     468,   9.610,   9.410,   5.710,  42.970,   8.380
     469,   9.240,   9.350,   5.650,  42.600,   8.250
     470,   9.240,   9.290,   5.810,  41.610,   8.230
     471,   9.490,   9.570,   6.190,  43.060,   8.480
     472,   9.580,   9.450,   5.910,  45.520,   8.410
     473,   9.440,   9.490,   5.880,  41.790,   8.320
     474,   9.520,   9.950,   6.010,  42.450,   8.510
     475,   9.500,   9.670,   6.040,  43.310,   8.560
     476,   9.560,   9.690,   6.180,  42.070,   8.580
     477,   9.670,   9.550,   6.150,  43.720,   8.490
     478,  10.420,   9.760,   6.050,  42.940,   9.000
     479,  10.180,   9.900,   6.130,  44.940,   9.060
     480,   9.760,   9.780,   6.060,  43.660,   9.020
     481,   9.780,   9.790,   6.130,  42.250,   8.890
     482,   9.900,   9.880,   6.200,  45.950,   8.700
     483,   9.730,   9.940,   6.380,  43.540,   8.690
     484,   9.810,  10.040,   6.330,  44.630,   8.710
     485,  10.070,  10.390,   6.240,  44.070,   8.810
     486,  10.580,  10.110,   6.310,  44.180,   9.040
     487,  10.600,  10.110,   6.300,  44.850,   8.840
     488,  10.960,  10.410,   6.370,  45.800,   9.120
     489,  10.480,  10.130,   6.320,  45.470,   9.240
     490,  10.570,  10.220,   6.290,  45.630,   9.110
     491,   9.990,  10.260,   6.260,  44.390,   9.190
     492,  10.320,  10.300,   6.240,  46.840,   9.150
     493,  10.370,  10.650,   6.270,  46.210,   9.380
     494,  10.420,  11.040,   6.320,  47.520,   9.130
     495,  10.860,  11.150,   6.250,  45.820,   9.150
     496,  12.320,  11.140,   6.320,  47.340,   9.230
