       x,     exp,    sqrt,   root2,   root3,     sin,     cos
  23.900,    2856,     353,     355,     419,    3071,    2408
  24.000,    1875,     342,     349,     415,    3135,    2373
  24.100,    2733,     349,     354,     410,    3128,    2430
  24.200,    2751,     353,     357,     416,    3188,    2496
  24.300,    2427,     348,     356,     407,    3212,    2609
  24.400,    2808,     342,     360,     431,    3191,    2499
  24.500,    2727,     343,     353,     409,    3192,    2490
  24.600,    1976,     359,     354,     411,    3347,    2624
  24.700,    2768,     349,     359,     418,    3266,    2621
  24.800,    2789,     344,     371,     399,    3352,    2579
  24.900,    2089,     352,     369,     409,    3265,    2589
  25.000,    1890,     448,     438,     509,    3260,    2593
  25.100,    2021,     360,     357,     429,    3651,    2629
  25.200,    2683,     366,     370,     403,    1124,     931
  25.300,    2031,     357,     349,     408,    1214,    1014
  25.400,    1969,     355,     358,     425,    1355,    1126
  25.500,    2214,     353,     359,     411,    1478,    1163
  25.600,    2005,     355,     348,     497,    1561,    1211
  25.700,    2004,     354,     356,     422,    1593,    1261
  25.800,    2356,     357,     350,     439,    1714,    1348
  25.900,    2003,     353,     361,     420,    1739,    1373
  26.000,    1883,     361,     347,     418,    1744,    1416
  26.100,    2786,     359,     352,     416,    1807,    1468
  26.200,    2775,     358,     353,     432,    1869,    1469
  26.300,    2760,     349,     352,     427,    1892,    1500
  26.400,    2781,     353,     364,     415,    1975,    1495
  26.500,    2763,     365,     357,     426,    2048,    1501
  26.600,    2750,     348,     364,     410,    2023,    1521
  26.700,    2759,     359,     351,     403,    2082,    1604
  26.800,    2772,     351,     357,     417,    2157,    1662
  26.900,    2805,     359,     359,     426,    2185,    1633
  27.000,    1873,     348,     353,     506,    2173,    1743
  27.100,    2784,     360,     360,     425,    2265,    1745
  27.200,    2763,     369,     353,     418,    2271,    1779
  27.300,    2724,     359,     363,     409,    2271,    1783
  27.400,    2725,     373,     370,     414,    2290,    1799
  27.500,    2789,     354,     352,     425,    2373,    1927
  27.600,    2806,     356,     375,     418,    2426,    1911
  27.700,    2844,     360,     362,     410,    2444,    1898
  27.800,    2801,     358,     349,     408,    2476,    1941
  27.900,    2789,     351,     352,     417,    2540,    1992
  28.000,    1896,     529,     445,     422,    2439,    1980
  28.100,    2760,     365,     359,     434,    2521,    2018
  28.200,    2811,     373,     350,     420,    2532,    2059
  28.300,    2835,     343,     365,     403,    2578,    1912
  28.400,    2753,     358,     358,     394,    2581,    2003
  28.500,    2749,     359,     352,     426,    2589,    1997
  28.600,    2894,     364,     358,     416,    2670,    2034
  28.700,    2010,     365,     351,     414,    2744,    2088
  28.800,    2785,     355,     351,     416,    2736,    2126
  28.900,    2803,     350,     353,     421,    2801,    2087
  29.000,    1876,     349,     354,     417,    2844,    2146
  29.100,    2784,     367,     352,     431,    2826,    2175
  29.200,    2760,     363,     350,     411,    2855,    2156
  29.300,    2829,     354,     361,     421,    2928,    2203
  29.400,    2781,     348,     364,     429,    2911,    2241
  29.500,    2770,     359,     360,     409,    2922,    2224
  29.600,    2737,     358,     363,     413,    2935,    2182
  29.700,    2730,     349,     356,     399,    2953,    2193
  29.800,    2776,     348,     350,     422,    3047,    2274
  29.900,    2887,     372,     368,     413,    3057,    2335
  30.000,    1896,     371,     349,     409,    3047,    2292
  30.100,    2765,     358,     350,     409,    3103,    2318
  30.200,    2769,     359,     348,     428,    3078,    2385
  30.300,    1878,     348,     357,     415,    3147,    2418
  30.400,    2774,     348,     365,     417,    3164,    2452
  30.500,    2741,     359,     348,     434,    3223,    2444
  30.600,    2218,     353,     361,     404,    3250,    2442
  30.700,    2770,     349,     358,     405,    3189,    2492
  30.800,    2795,     348,     348,     418,    3229,    2558
  30.900,    1913,     353,     351,     410,    3318,    2544
  31.000,    1906,     359,     360,     422,    3413,    2555
  31.100,    2838,     369,     359,     403,    3396,    2562
  31.200,    2831,     364,     365,     409,    3209,    2604
  31.300,    2779,     366,     358,     419,    3250,    2602
  31.400,    2804,     350,     354,     414,    3286,    2610
  31.500,    2772,     352,     352,     434,    1139,     933
  31.600,    2736,     342,     355,     410,    1215,    1034
  31.700,    2713,     357,     354,     407,    1367,    1123
  31.800,    2750,     347,     366,     415,    1483,    1172
  31.900,    2773,     359,     356,     401,    1537,    1232
  32.000,    1855,     341,     359,     474,    1610,    1272
  32.100,    2418,     357,     346,     411,    1640,    1342
  32.200,    2096,     376,     343,     424,    1703,    1374
  32.300,    2087,     359,     365,     411,    1792,    1423
  32.400,    2391,     356,     357,     418,    1818,    1462
  32.500,    2075,     353,     362,     398,    1839,    1444
  32.600,    2076,     376,     343,     409,    1930,    1473
  32.700,    2410,     340,     360,     406,    1952,    1507
  32.800,    1959,     356,     356,     401,    1992,    1489
  32.900,    2144,     366,     367,     409,    2069,    1592
  33.000,    1870,     359,     349,     414,    2142,    1582
  33.100,    2731,     371,     358,     417,    2133,    1609
  33.200,    2771,     358,     358,     406,    2137,    1628
  33.300,    2777,     360,     368,     414,    2189,    1720
  33.400,    2736,     348,     373,     411,    2223,    1764
  33.500,    2776,     382,     343,     410,    2276,    1785
  33.600,    2750,     348,     361,     401,    2323,    1816
  33.700,    2753,     361,     364,     422,    2411,    1857
  33.800,    2745,     353,     358,     401,    2353,    1845
  33.900,    2763,     359,     365,     403,    2416,    1884
  34.000,    1885,     358,     348,     416,    2443,    1936
  34.100,    2764,     360,     364,     412,    2483,    1961
  34.200,    2772,     359,     370,     421,    2508,    1999
  34.300,    2833,     365,     357,     404,    2686,    1965
  34.400,    2839,     358,     362,     404,    2511,    1997
  34.500,    2744,     371,     368,     411,    2617,    2054
  34.600,    2744,     358,     357,     401,    2607,    1937
  34.700,    2729,     359,     349,     409,    2542,    1987
  34.800,    2783,     357,     361,     419,    2613,    2017
  34.900,    2780,     360,     372,     425,    2736,    2010
  35.000,    1927,     354,     362,     428,    2816,    2075
  35.100,    2781,     350,     366,     413,    2846,    2142
  35.200,    2799,     359,     361,     411,    2769,    2083
  35.300,    2770,     366,     363,     417,    2851,    2201
  35.400,    2762,     363,     362,     404,    2861,    2222
  35.500,    2788,     354,     352,     399,    2923,    2305
  35.600,    2748,     363,     368,     409,    2919,    2217
  35.700,    2242,     349,     360,     421,    2874,    2180
  35.800,    2719,     360,     351,     417,    3193,    2272
  35.900,    2821,     355,     355,     417,    3019,    2251
  36.000,    1911,     620,     523,     428,    2993,    2195
  36.100,    2766,     355,     358,     403,    2983,    2316
  36.200,    2774,     353,     359,     407,    3037,    2325
  36.300,    3099,     348,     362,     396,    3088,    2302
  36.400,    2760,     359,     362,     412,    3084,    2293
  36.500,    2793,     350,     358,     414,    3122,    2422
  36.600,    2742,     359,     351,     392,    3120,    2425
  36.700,    2735,     360,     352,     419,    3144,    2439
  36.800,    2856,     346,     364,     419,    3156,    2426
  36.900,    1970,     361,     362,     398,    3432,    2453
  37.000,    1895,     354,     367,     404,    3248,    2517
  37.100,    2774,     359,     367,     409,    3219,    2555
  37.200,    2806,     353,     370,     409,    3266,    2553
  37.300,    2782,     360,     348,     422,    3311,    2565
  37.400,    2755,     362,     369,     407,    3339,    2589
  37.500,    2811,     370,     362,     416,    3349,    2592
  37.600,    2855,     365,     372,     423,    3400,    2631
  37.700,    2783,     359,     359,     410,     696,     614
  37.800,    2755,     355,     371,     409,    1052,     881
  37.900,    2751,     368,     369,     410,    1268,    1069
  38.000,    1869,     349,     369,     419,    1407,    1151
  38.100,    2788,     362,     369,     399,    1501,    1169
  38.200,    2793,     356,     359,     409,    1536,    1238
  38.300,    2788,     385,     361,     399,    1632,    1303
  38.400,    2777,     366,     382,     404,    1683,    1342
  38.500,    2780,     358,     387,     400,    1714,    1367
  38.600,    2758,     360,     383,     423,    1809,    1457
  38.700,    2776,     353,     367,     401,    1694,    1339
  38.800,    2734,     352,     367,     419,    1882,    1441
  38.900,    2757,     358,     365,     405,    1936,    1464
  39.000,    1932,     378,     381,     412,    1959,    1484
  39.100,    2754,     366,     359,     428,    2024,    1479
  39.200,    2787,     364,     378,     422,    2074,    1577
  39.300,    2793,     375,     368,     424,    2075,    1654
  39.400,    2762,     363,     370,     406,    2101,    1594
  39.500,    2744,     358,     364,     409,    2157,    1641
  39.600,    2723,     359,     370,     398,    2258,    1732
  39.700,    2727,     367,     361,     400,    2247,    1752
  39.800,    2775,     360,     366,     403,    2288,    1768
  39.900,    2731,     360,     371,     403,    2296,    1803
  40.000,    1904,     364,     370,     487,    2376,    1790
  40.100,    2058,     360,     360,     423,    2373,    1846
  40.200,    2339,     363,     368,     432,    2415,    1883
  40.300,    2045,     367,     371,     418,    2426,    1899
  40.400,    1863,     372,     358,     411,    2494,    1953
  40.500,    2400,     370,     366,     392,    2495,    1983
  40.600,    1979,     356,     361,     420,    2440,    1975
  40.700,    2026,     367,     366,     401,    2481,    2000
  40.800,    2215,     355,     368,     401,    2592,    2028
  40.900,    2054,     352,     369,     430,    2614,    2010
  41.000,    1923,     366,     367,     425,    2644,    2022
  41.100,    2766,     359,     377,     427,    2625,    2053
  41.200,    2777,     367,     363,     433,    2721,    2032
  41.300,    2815,     366,     380,     421,    2761,    2084
  41.400,    2781,     366,     361,     423,    2781,    2134
  41.500,    2757,     364,     363,     450,    2840,    2328
  41.600,    2849,     366,     363,     435,    2819,    2126
  41.700,    2761,     365,     365,     427,    2806,    2170
  41.800,    2735,     359,     369,     416,    2839,    2195
  41.900,    2752,     363,     363,     433,    2898,    2188
  42.000,    1879,     369,     360,     420,    2938,    2243
  42.100,    2813,     353,     367,     432,    2922,    2290
  42.200,    2834,     374,     381,     433,    2957,    2217
  42.300,    2783,     361,     383,     445,    3029,    2238
  42.400,    2766,     368,     369,     437,    3025,    2271
  42.500,    2824,     364,     357,     439,    3052,    2332
  42.600,    2746,     357,     363,     435,    3101,    2276
  42.700,    2745,     371,     367,     430,    3102,    2395
  42.800,    2743,     368,     368,     446,    3093,    2473
  42.900,    2914,     368,     369,     439,    3120,    2402
  43.000,    1898,     370,     370,     436,    3148,    2421
  43.100,    2776,     363,     370,     437,    3174,    2488
  43.200,    2790,     375,     375,     435,    3211,    2533
  43.300,    2816,     363,     370,     449,    3296,    2510
  43.400,    2788,     368,     364,     439,    3257,    2546
  43.500,    2788,     364,     367,     437,    3327,    2518
  43.600,    2775,     373,     367,     439,    3258,    2645
  43.700,    2797,     362,     376,     436,    3374,    2649
  43.800,    2773,     369,     360,     439,    3236,    2579
  43.900,    2780,     364,     377,     440,    3355,    2630
  44.000,    1912,     370,     358,     431,     906,     786
  44.100,    2769,     369,     374,     427,    1143,     975
  44.200,    2787,     369,     367,     429,    1283,    1076
  44.300,    3010,     371,     368,     427,    1457,    1068
  44.400,    2761,     374,     349,     440,    1475,    1192
  44.500,    2871,     364,     369,     437,    1588,    1272
  44.600,    2756,     370,     370,     437,    1620,    1300
  44.700,    2825,     385,     372,     439,    1713,    1334
  44.800,    2791,     357,     369,     446,    1752,    1409
  44.900,    2791,     372,     383,     438,    1794,    1423
  45.000,    1898,     379,     358,     426,    1796,    1392
  45.100,    2860,     362,     386,     446,    1885,    1443
  45.200,    2791,     358,     368,     434,    1902,    1485
  45.300,    2774,     367,     368,     438,    1961,    1488
  45.400,    2781,     368,     366,     420,    2016,    1503
  45.500,    2763,     357,     358,     440,    2064,    1616
  45.600,    2762,     356,     362,     435,    2077,    1659
  45.700,    2763,     357,     364,     439,    2124,    1612
  45.800,    2811,     362,     369,     430,    2187,    1653
  45.900,    2280,     368,     384,     453,    2263,    1726
  46.000,    1921,     539,     449,     436,    2283,    1752
  46.100,    2790,     376,     372,     437,    2305,    1783
  46.200,    2802,     363,     357,     432,    2357,    1798
  46.300,    2791,     363,     361,     434,    2398,    1857
  46.400,    2789,     356,     362,     449,    2382,    1855
  46.500,    2775,     363,     372,     431,    2427,    1880
  46.600,    2761,     369,     367,     421,    2494,    1902
  46.700,    2778,     367,     371,     435,    2477,    1955
  46.800,    2763,     361,     361,     430,    2501,    1990
  46.900,    2785,     363,     365,     419,    2445,    2001
  47.000,    1925,     372,     381,     424,    2524,    2075
  47.100,    2810,     369,     368,     442,    2528,    2037
  47.200,    2812,     538,     456,     439,    2660,    1996
  47.300,    2789,     358,     377,     418,    2545,    1993
  47.400,    2770,     362,     371,     439,    2601,    2042
  47.500,    2764,     362,     372,     441,    2808,    2066
  47.600,    2785,     376,     365,     440,    2749,    2076
  47.700,    2777,     379,     369,     438,    2767,    2109
  47.800,    2873,     367,     368,     437,    2784,    2137
  47.900,    2794,     374,     365,     426,    2853,    2138
  48.000,    1894,     371,     383,     440,    2922,    2209
  48.100,    2789,     378,     379,     438,    2851,    2211
  48.200,    2800,     358,     370,     454,    3238,    2238
  48.300,    2104,     367,     381,     418,    2983,    2248
  48.400,    2763,     371,     371,     417,    2944,    2299
  48.500,    2762,     374,     375,     434,    2979,    2194
  48.600,    2389,     363,     371,     443,    3073,    2332
  48.700,    2768,     367,     370,     438,    3019,    2334
  48.800,    2743,     370,     360,     437,    3052,    2243
  48.900,    2103,     380,     373,     441,    3110,    2326
  49.000,    1889,     444,     463,     428,    3095,    2419
  49.100,    2772,     358,     364,     436,    3107,    2445
  49.200,    2850,     371,     361,     449,    3120,    2433
  49.300,    2794,     373,     371,     432,    3240,    2519
  49.400,    2893,     363,     378,     447,    3195,    2459
  49.500,    2758,     369,     370,     426,    3239,    2522
  49.600,    2761,     362,     371,     427,    3260,    2550
  49.700,    2804,     369,     368,     442,    3287,    2563
  49.800,    2773,     370,     371,     437,    3299,    2515
  49.900,    2788,     362,     372,     447,    3265,    2554
  50.000,    1868,     362,     360,     513,    3228,    2580
  50.100,    2390,     378,     383,     429,    3330,    2605
  50.200,    2002,     367,     365,     441,    3367,    2625
  50.300,    2001,     373,     367,     448,    1023,     829
  50.400,    2726,     355,     381,     446,    1206,    1043
  50.500,    1898,     368,     375,     448,    1311,    1116
  50.600,    2013,     359,     371,     427,    1446,    1125
  50.700,    2365,     358,     360,     441,    1522,    1195
  50.800,    2011,     367,     370,     445,    1589,    1306
  50.900,    2065,     373,     368,     435,    1652,    1316
  51.000,    1904,     372,     368,     441,    1702,    1360
  51.100,    2775,     375,     357,     437,    1755,    1396
  51.200,    2795,     366,     360,     512,    1811,    1437
  51.300,    2777,     358,     358,     433,    1817,    1426
  51.400,    2778,     379,     365,     440,    1893,    1462
  51.500,    2817,     365,     369,     435,    1924,    1521
  51.600,    2783,     356,     362,     444,    1985,    1493
  51.700,    2766,     362,     375,     438,    2030,    1505
  51.800,    2748,     362,     361,     432,    2072,    1598
  51.900,    2791,     375,     363,     441,    2126,    1604
  52.000,    1877,     371,     362,     429,    2115,    1582
  52.100,    2818,     372,     363,     432,    2160,    1639
  52.200,    2769,     368,     365,     438,    2233,    1721
  52.300,    2767,     371,     370,     434,    2292,    1740
  52.400,    2821,     382,     365,     438,    2285,    1777
  52.500,    2767,     382,     360,     425,    2329,    1805
  52.600,    2739,     367,     358,     432,    2355,    1829
  52.700,    2778,     376,     360,     430,    2411,    1856
  52.800,    2733,     366,     362,     425,    2437,    1867
  52.900,    2734,     369,     374,     432,    2468,    1927
  53.000,    1920,     357,     369,     450,    2499,    1959
  53.100,    2789,     358,     370,     430,    2510,    1976
  53.200,    2797,     367,     369,     428,    2448,    1993
  53.300,    2774,     369,     372,     433,    2520,    2022
  53.400,    2772,     365,     360,     418,    2612,    2061
  53.500,    2752,     362,     365,     430,    2651,    1988
