       x,    root,rootAdaptive2
   2.720,     279,     175
   2.730,     283,     257
   2.740,     278,     103
   2.750,     271,     173
   2.760,     290,     126
   2.770,     278,     171
   2.780,     283,     243
   2.790,     290,     116
   2.800,     280,     204
   2.810,     255,      83
   2.820,     255,     104
   2.830,     261,      90
   2.840,     256,      89
   2.850,     275,     101
   2.860,     285,     240
   2.870,     280,     106
   2.880,     289,     105
   2.890,     274,     167
   2.900,     267,     208
   2.910,     281,     179
   2.920,     282,     101
   2.930,     291,     185
   2.940,     283,     103
   2.950,     271,     250
   2.960,     279,     182
   2.970,     290,      99
   2.980,     277,     100
   2.990,     274,      89
   3.000,     292,      99
   3.010,     269,     175
   3.020,     276,     139
   3.030,     270,     154
   3.040,     284,      98
   3.050,     285,     107
   3.060,     277,     129
   3.070,     276,     147
   3.080,     282,     129
   3.090,     284,     121
   3.100,     282,     160
   3.110,     288,     132
   3.120,     280,     151
   3.130,     300,     245
   3.140,     304,     189
   3.150,     290,     256
   3.160,     294,     236
   3.170,     295,     199
   3.180,     302,     120
   3.190,     303,     159
   3.200,     375,     255
   3.210,     309,     129
   3.220,     308,     188
   3.230,     303,     154
   3.240,     303,     173
   3.250,     305,     143
   3.260,     290,     190
   3.270,     295,     259
   3.280,     307,     133
   3.290,     297,     208
   3.300,     301,     257
   3.310,     295,     244
   3.320,     299,     190
   3.330,     296,     133
   3.340,     303,     271
   3.350,     300,     163
   3.360,     304,     234
   3.370,     297,     168
   3.380,     316,     131
   3.390,     306,     178
   3.400,     306,     116
   3.410,     308,     248
   3.420,     310,     200
   3.430,     309,     137
   3.440,     301,     196
   3.450,     300,     216
   3.460,     307,     134
   3.470,     297,     196
   3.480,     299,     116
   3.490,     304,     147
   3.500,     303,     117
   3.510,     299,     109
   3.520,     312,     131
   3.530,     303,     207
   3.540,     308,     178
   3.550,     312,     173
   3.560,     300,     147
   3.570,     309,     146
   3.580,     291,     181
   3.590,     312,     126
   3.600,     288,     197
   3.610,     297,     170
   3.620,     304,     144
   3.630,     300,     116
   3.640,     299,     201
   3.650,     308,     117
   3.660,     302,     149
   3.670,     297,     117
   3.680,     310,     120
   3.690,     306,     138
   3.700,     297,     135
   3.710,     300,     197
   3.720,     303,     130
   3.730,     303,     127
   3.740,     289,     204
   3.750,     290,     244
   3.760,     287,     212
   3.770,     296,     194
   3.780,     299,     144
   3.790,     298,     271
   3.800,     297,     140
   3.810,     296,     120
   3.820,     300,     150
   3.830,     306,     128
   3.840,     310,     138
   3.850,     301,     111
   3.860,     302,     163
   3.870,     312,     120
   3.880,     296,     152
   3.890,     298,     118
   3.900,     289,     152
   3.910,     300,     237
   3.920,     298,     125
   3.930,     309,     189
   3.940,     298,     124
   3.950,     303,     213
   3.960,     306,     127
   3.970,     297,     175
   3.980,     313,     119
   3.990,     299,     118
   4.000,     392,     119
   4.010,     287,     146
   4.020,     300,     173
   4.030,     299,     143
   4.040,     299,     167
   4.050,     300,     134
   4.060,     301,     143
   4.070,     300,     156
   4.080,     312,     116
   4.090,     299,     204
   4.100,     313,     116
   4.110,     301,     176
   4.120,     306,     133
   4.130,     299,     153
   4.140,     301,     191
   4.150,     308,     124
   4.160,     305,     127
   4.170,     310,     159
   4.180,     307,     131
   4.190,     316,     125
   4.200,     307,     178
   4.210,     305,     142
   4.220,     303,     134
   4.230,     292,     168
   4.240,     299,     166
   4.250,     308,     106
   4.260,     304,     114
   4.270,     326,     291
   4.280,     313,     188
   4.290,     333,     238
   4.300,     324,     264
   4.310,     333,     136
   4.320,     329,     138
   4.330,     321,     245
   4.340,     335,     183
   4.350,     323,     137
   4.360,     319,     213
   4.370,     333,     155
   4.380,     333,     237
   4.390,     331,     168
   4.400,     330,     223
   4.410,     331,     193
   4.420,     320,     175
   4.430,     325,     286
   4.440,     324,     306
   4.450,     330,     174
   4.460,     338,     219
   4.470,     326,     208
   4.480,     324,     226
   4.490,     322,     234
   4.500,     321,     286
   4.510,     318,     247
   4.520,     326,     221
   4.530,     324,     316
   4.540,     331,     218
   4.550,     328,     219
   4.560,     328,     140
   4.570,     334,     170
   4.580,     332,     209
   4.590,     330,     153
   4.600,     331,     158
   4.610,     332,     225
   4.620,     336,     217
   4.630,     331,     193
   4.640,     318,     303
   4.650,     333,     213
   4.660,     345,     198
   4.670,     337,     206
   4.680,     327,     147
   4.690,     328,     289
   4.700,     325,     240
   4.710,     318,     253
   4.720,     334,     211
   4.730,     329,     279
   4.740,     337,     142
   4.750,     335,     172
   4.760,     328,     261
   4.770,     327,     331
   4.780,     338,     151
   4.790,     322,     228
   4.800,     325,     216
   4.810,     332,     239
   4.820,     334,     154
   4.830,     329,     157
   4.840,     329,     204
   4.850,     336,     231
   4.860,     321,     260
   4.870,     337,     199
   4.880,     331,     144
   4.890,     330,     167
   4.900,     317,     283
   4.910,     337,     153
   4.920,     331,     174
   4.930,     328,     220
   4.940,     334,     191
   4.950,     326,     289
   4.960,     336,     231
   4.970,     326,     147
   4.980,     333,     238
   4.990,     326,     175
   5.000,     418,     140
   5.010,     327,     142
   5.020,     337,     160
   5.030,     317,     287
   5.040,     336,     129
   5.050,     330,     309
   5.060,     324,     291
   5.070,     337,     285
   5.080,     326,     231
   5.090,     332,     175
   5.100,     328,     140
   5.110,     336,     153
   5.120,     418,     138
   5.130,     334,     190
   5.140,     328,     169
   5.150,     325,     152
   5.160,     336,     141
   5.170,     326,     223
   5.180,     323,     209
   5.190,     332,     140
   5.200,     331,     164
   5.210,     320,     228
   5.220,     340,     284
   5.230,     319,     256
   5.240,     325,     228
   5.250,     323,     256
   5.260,     345,     188
   5.270,     344,     191
   5.280,     341,     163
   5.290,     334,     139
   5.300,     330,     274
   5.310,     330,     208
   5.320,     329,     270
   5.330,     330,     212
   5.340,     340,     215
   5.350,     323,     214
   5.360,     340,     154
   5.370,     325,     222
   5.380,     339,     145
   5.390,     324,     272
   5.400,     332,     278
   5.410,     338,     202
   5.420,     329,     207
   5.430,     337,     183
   5.440,     337,     134
   5.450,     331,     148
   5.460,     327,     274
   5.470,     337,     138
   5.480,     340,     159
   5.490,     337,     214
   5.500,     338,     212
   5.510,     326,     270
   5.520,     333,     186
   5.530,     327,     224
   5.540,     334,     196
   5.550,     331,     146
   5.560,     336,     214
   5.570,     328,     166
   5.580,     318,     176
   5.590,     331,     220
   5.600,     324,     205
   5.610,     338,     160
   5.620,     337,     160
   5.630,     324,     242
   5.640,     336,     146
   5.650,     334,     194
   5.660,     332,     146
   5.670,     341,     194
   5.680,     344,     160
   5.690,     334,     204
   5.700,     332,     198
   5.710,     336,     182
   5.720,     331,     174
   5.730,     344,     211
   5.740,     333,     159
   5.750,     325,     137
   5.760,     328,     205
   5.770,     326,     149
   5.780,     331,     140
   5.790,     326,     141
   5.800,     326,     137
   5.810,     326,     151
   5.820,     319,     259
   5.830,     317,     226
   5.840,     319,     225
   5.850,     320,     205
   5.860,     329,     183
   5.870,     326,     182
   5.880,     329,     195
   5.890,     351,     169
   5.900,     333,     161
   5.910,     344,     151
   5.920,     339,     204
   5.930,     341,     148
   5.940,     331,     198
   5.950,     329,     138
   5.960,     335,     218
   5.970,     329,     196
   5.980,     345,     138
   5.990,     320,     260
   6.000,     336,     178
   6.010,     329,     173
   6.020,     322,     216
   6.030,     328,     226
   6.040,     337,     144
   6.050,     320,     201
   6.060,     338,     148
   6.070,     328,     216
   6.080,     329,     181
   6.090,     337,     172
   6.100,     325,     211
   6.110,     339,     244
   6.120,     326,     193
   6.130,     342,     194
   6.140,     321,     137
   6.150,     350,     247
   6.160,     347,     139
   6.170,     348,     170
   6.180,     340,     211
   6.190,     335,     142
   6.200,     322,     238
   6.210,     349,     140
   6.220,     321,     199
   6.230,     333,     137
   6.240,     331,     137
   6.250,     415,     256
   6.260,     327,     198
   6.270,     331,     140
   6.280,     330,     158
   6.290,     329,     164
   6.300,     332,     234
   6.310,     335,     176
   6.320,     330,     183
   6.330,     328,     183
   6.340,     322,     225
   6.350,     321,     243
   6.360,     329,     240
   6.370,     321,     192
   6.380,     330,     136
   6.390,     320,     211
   6.400,     414,     135
   6.410,     326,     155
   6.420,     333,     140
   6.430,     319,     182
   6.440,     335,     141
   6.450,     321,     192
   6.460,     332,     137
   6.470,     328,     184
   6.480,     338,     146
   6.490,     325,     153
   6.500,     325,     194
   6.510,     326,     146
   6.520,     326,     157
   6.530,     326,     155
   6.540,     328,     155
   6.550,     326,     137
   6.560,     329,     189
   6.570,     320,     189
   6.580,     340,     238
   6.590,     329,     175
   6.600,     326,     179
   6.610,     325,     182
   6.620,     325,     148
   6.630,     318,     134
   6.640,     325,     195
   6.650,     328,     244
   6.660,     331,     181
   6.670,     332,     143
   6.680,     318,     192
   6.690,     335,     189
   6.700,     332,     136
   6.710,     320,     193
   6.720,     338,     140
   6.730,     335,     248
   6.740,     329,     147
   6.750,     333,     182
   6.760,     328,     139
   6.770,     326,     161
   6.780,     326,     159
   6.790,     332,     194
   6.800,     324,     131
   6.810,     330,     192
   6.820,     330,     176
   6.830,     330,     191
   6.840,     320,     196
   6.850,     330,     173
   6.860,     328,     189
   6.870,     337,     153
   6.880,     323,     236
   6.890,     326,     134
   6.900,     319,     236
   6.910,     320,     124
   6.920,     326,     135
   6.930,     326,     134
   6.940,     326,     205
   6.950,     337,     200
   6.960,     333,     218
   6.970,     348,     308
   6.980,     350,     177
   6.990,     342,     344
   7.000,     357,     216
   7.010,     343,     326
   7.020,     343,     183
   7.030,     357,     178
   7.040,     361,     190
   7.050,     348,     198
   7.060,     353,     157
   7.070,     348,     197
   7.080,     348,     158
   7.090,     355,     230
   7.100,     354,     216
   7.110,     359,     321
   7.120,     356,     279
   7.130,     349,     162
   7.140,     346,     258
   7.150,     359,     204
   7.160,     345,     268
   7.170,     353,     248
   7.180,     358,     175
   7.190,     347,     198
   7.200,     345,     291
   7.210,     359,     157
   7.220,     348,     240
   7.230,     362,     160
   7.240,     359,     257
   7.250,     360,     187
   7.260,     350,     165
   7.270,     345,     246
   7.280,     349,     335
   7.290,     347,     316
   7.300,     358,     208
   7.310,     359,     251
   7.320,     350,     151
   7.330,     349,     232
   7.340,     360,     198
   7.350,     358,     255
   7.360,     349,     157
   7.370,     359,     214
   7.380,     359,     162
   7.390,     347,     347
   7.400,     353,     155
   7.410,     342,     199
   7.420,     364,     177
   7.430,     356,     242
   7.440,     352,     233
   7.450,     359,     170
   7.460,     347,     160
   7.470,     352,     163
   7.480,     349,     188
   7.490,     358,     154
   7.500,     342,     193
   7.510,     349,     237
   7.520,     342,     167
   7.530,     341,     288
   7.540,     346,     237
   7.550,     357,     157
   7.560,     368,     209
   7.570,     349,     176
   7.580,     364,     220
   7.590,     357,     196
   7.600,     358,     226
   7.610,     349,     193
   7.620,     342,     298
   7.630,     363,     157
   7.640,     355,     176
   7.650,     360,     288
   7.660,     349,     225
   7.670,     347,     203
   7.680,     348,     195
   7.690,     343,     329
   7.700,     350,     286
   7.710,     348,     216
   7.720,     350,     187
   7.730,     344,     246
   7.740,     353,     236
   7.750,     354,     184
   7.760,     360,     156
   7.770,     362,     160
   7.780,     359,     173
   7.790,     362,     185
   7.800,     347,     266
   7.810,     348,     267
   7.820,     357,     153
   7.830,     346,     161
   7.840,     364,     240
   7.850,     343,     249
   7.860,     350,     198
   7.870,     348,     156
   7.880,     347,     161
   7.890,     349,     208
   7.900,     344,     329
   7.910,     363,     154
   7.920,     350,     182
   7.930,     353,     190
   7.940,     348,     165
   7.950,     341,     236
   7.960,     350,     245
   7.970,     344,     326
   7.980,     367,     284
   7.990,     347,     294
   8.000,     507,     360
   8.010,     349,     249
   8.020,     363,     167
   8.030,     343,     236
   8.040,     363,     157
   8.050,     344,     215
   8.060,     365,     248
   8.070,     356,     184
   8.080,     360,     207
   8.090,     349,     239
   8.100,     355,     165
   8.110,     356,     206
   8.120,     345,     180
   8.130,     354,     181
   8.140,     338,     285
   8.150,     357,     182
   8.160,     343,     234
   8.170,     359,     302
   8.180,     350,     267
   8.190,     342,     234
   8.200,     356,     221
   8.210,     348,     175
   8.220,     352,     250
   8.230,     357,     306
   8.240,     342,     240
   8.250,     352,     155
   8.260,     351,     199
   8.270,     362,     189
   8.280,     356,     165
   8.290,     349,     153
   8.300,     357,     228
   8.310,     352,     153
   8.320,     352,     273
   8.330,     348,     241
   8.340,     351,     236
   8.350,     355,     246
   8.360,     356,     172
   8.370,     361,     217
   8.380,     344,     250
   8.390,     362,     220
   8.400,     343,     164
   8.410,     361,     246
   8.420,     355,     276
   8.430,     353,     318
   8.440,     352,     298
   8.450,     357,     246
   8.460,     348,     179
   8.470,     368,     227
   8.480,     357,     251
   8.490,     355,     230
   8.500,     342,     225
   8.510,     363,     200
   8.520,     358,     169
   8.530,     358,     178
   8.540,     358,     167
   8.550,     360,     214
   8.560,     342,     316
   8.570,     350,     151
   8.580,     356,     163
   8.590,     348,     165
   8.600,     347,     259
   8.610,     356,     192
   8.620,     363,     191
   8.630,     349,     154
   8.640,     362,     265
   8.650,     351,     242
   8.660,     363,     268
   8.670,     348,     165
   8.680,     351,     176
   8.690,     356,     232
   8.700,     360,     170
   8.710,     354,     244
   8.720,     344,     219
   8.730,     353,     173
   8.740,     344,     238
   8.750,     350,     263
   8.760,     356,     157
   8.770,     346,     184
   8.780,     352,     246
   8.790,     360,     197
   8.800,     373,     154
   8.810,     349,     170
   8.820,     348,     153
   8.830,     345,     179
   8.840,     355,     160
   8.850,     352,     208
   8.860,     362,     216
   8.870,     355,     221
   8.880,     355,     256
   8.890,     361,     197
   8.900,     349,     232
   8.910,     355,     259
   8.920,     348,     186
   8.930,     362,     233
   8.940,     364,     241
   8.950,     349,     179
   8.960,     356,     250
   8.970,     363,     248
   8.980,     373,     205
   8.990,     356,     305
   9.000,     356,     266
   9.010,     357,     237
   9.020,     345,     225
   9.030,     355,     225
   9.040,     364,     200
   9.050,     356,     241
   9.060,     354,     245
   9.070,     364,     168
   9.080,     362,     161
   9.090,     363,     226
   9.100,     361,     157
   9.110,     359,     255
   9.120,     358,     261
   9.130,     363,     169
   9.140,     365,     208
   9.150,     358,     219
   9.160,     358,     156
   9.170,     349,     251
   9.180,     360,     287
   9.190,     364,     160
   9.200,     350,     244
   9.210,     366,     247
   9.220,     364,     220
   9.230,     363,     309
   9.240,     363,     259
   9.250,     352,     180
   9.260,     376,     232
   9.270,     359,     281
   9.280,     357,     158
   9.290,     358,     158
   9.300,     365,     169
   9.310,     367,     274
   9.320,     365,     221
   9.330,     365,     244
   9.340,     356,     203
   9.350,     351,     228
   9.360,     361,     198
   9.370,     353,     194
   9.380,     366,     159
   9.390,     356,     230
   9.400,     367,     165
   9.410,     362,     268
   9.420,     356,     278
   9.430,     376,     166
   9.440,     354,     284
   9.450,     356,     224
   9.460,     360,     155
   9.470,     373,     213
   9.480,     364,     161
   9.490,     361,     157
   9.500,     369,     171
   9.510,     365,     285
   9.520,     371,     232
   9.530,     363,     203
   9.540,     361,     171
   9.550,     352,     279
   9.560,     362,     272
   9.570,     363,     160
   9.580,     357,     148
   9.590,     368,     157
   9.600,     361,     232
   9.610,     352,     238
   9.620,     356,     158
   9.630,     349,     227
   9.640,     354,     200
   9.650,     370,     188
   9.660,     354,     228
   9.670,     370,     170
   9.680,     362,     219
   9.690,     362,     169
   9.700,     350,     236
   9.710,     352,     219
   9.720,     359,     231
   9.730,     355,     154
   9.740,     373,     221
   9.750,     356,     226
   9.760,     350,     153
   9.770,     361,     160
   9.780,     352,     294
   9.790,     365,     181
   9.800,     360,     199
   9.810,     366,     165
   9.820,     347,     230
   9.830,     358,     253
   9.840,     357,     187
   9.850,     369,     178
   9.860,     365,     200
   9.870,     361,     169
   9.880,     350,     262
   9.890,     364,     230
   9.900,     353,     193
   9.910,     372,     230
   9.920,     354,     157
   9.930,     350,     237
   9.940,     361,     153
   9.950,     354,     165
   9.960,     357,     281
   9.970,     353,     169
   9.980,     364,     165
   9.990,     363,     211
  10.000,     443,     198
