       x,     exp,     log,     pow
   0.660,1167.300,2317.800,3555.000
   0.665, 807.600,2336.400,3475.100
   0.670, 781.000,2323.000,3440.500
   0.675,1181.100,2295.400,3475.600
   0.680, 758.800,2352.700,3433.600
   0.685, 813.400,2342.800,3455.000
   0.690,1198.500,2342.400,3437.800
   0.695, 808.100,2351.700,3467.300
   0.700, 808.800,2289.900,3454.000
   0.705,1225.500,2289.800,3504.800
   0.710, 809.200,2279.400,3509.500
   0.715, 815.300,2283.100,3504.400
   0.720,1126.000,2301.800,3475.000
   0.725, 824.500,2283.700,3404.000
   0.730, 817.200,2241.500,3520.200
   0.735,1595.300,2245.800,3479.100
   0.740, 784.800,2272.700,3461.500
   0.745, 829.200,2297.600,3456.500
   0.750,1208.300,2273.000,3498.000
   0.755, 803.100,2261.200,3497.700
   0.760, 775.800,2224.400,3416.100
   0.765,1194.400,2194.000,3503.600
   0.770, 801.100,2243.400,3441.500
   0.775, 806.500,2241.200,3506.400
   0.780,1209.100,2278.900,3445.900
   0.785, 808.800,2240.200,3450.100
   0.790, 812.000,2219.400,3470.900
   0.795,1219.300,2194.800,3491.000
   0.800, 723.600,2227.200,3489.100
   0.805, 824.000,2204.300,3470.600
   0.810,1196.800,2220.300,3534.200
   0.815, 820.500,2190.600,3489.300
   0.820, 801.000,2188.500,3492.000
   0.825,1211.500,2197.200,3535.600
   0.830, 816.200,2200.000,3463.300
   0.835, 821.200,2267.200,3525.800
   0.840,1595.000,2235.500,3472.300
   0.845, 842.400,2253.400,3506.600
   0.850, 821.900,2167.200,3457.700
   0.855,1209.800,2180.700,3539.200
   0.860, 800.500,2181.300,3445.000
   0.865, 826.000,2125.400,3473.300
   0.870,1225.900,2144.500,3520.900
   0.875, 818.800,2147.400,3486.200
   0.880, 747.600,2159.700,3511.000
   0.885,1211.900,2105.400,3465.500
   0.890, 816.600,2138.600,3535.700
   0.895, 833.200,2072.100,3525.100
   0.900,1204.700,2134.200,3526.300
   0.905, 840.600,2144.200,3521.900
   0.910, 840.400,2108.800,3479.600
   0.915,1216.800,2114.800,3515.600
   0.920, 777.600,2088.400,3441.900
   0.925, 833.000,2086.600,3454.500
   0.930,1213.100,2093.300,3455.600
   0.935, 836.400,2031.100,3473.400
   0.940, 812.200,2079.500,3475.000
   0.945,1589.700,2017.900,3453.700
   0.950, 816.400,2036.600,3426.600
   0.955, 826.300,2000.200,3483.800
   0.960,1110.100,1996.600,3472.200
   0.965, 806.500,1994.400,3457.900
   0.970, 820.800,1955.200,3469.000
   0.975,1223.200,1956.700,3493.800
   0.980, 800.900,1929.300,3471.200
   0.985, 829.900,1914.400,3553.200
   0.990,1205.000,1857.300,3469.600
   0.995, 818.000,1792.900,3488.500
   1.000, 838.700,   0.000,   1.000
   1.005,1460.100,1788.500,3466.300
   1.010, 982.900,1815.200,3486.300
   1.015, 996.100,1880.400,3497.000
   1.020,1370.600,1907.200,3467.800
   1.025,1001.400,1938.700,3449.100
   1.030, 990.000,2009.800,3456.500
   1.035,1432.000,1952.700,3579.800
   1.040, 932.900,1960.100,3480.100
   1.045, 996.800,1973.600,3423.500
   1.050,1808.700,2048.300,3450.700
   1.055, 989.400,2012.400,3444.900
   1.060, 984.300,1998.800,3534.900
   1.065,1404.600,2015.000,3466.500
   1.070, 985.700,2043.000,3448.700
   1.075, 997.600,2093.400,3524.500
   1.080,1359.000,2046.600,3463.700
   1.085, 987.100,2126.500,3559.600
   1.090, 983.200,2052.700,3429.000
   1.095,1410.600,2085.400,3499.700
   1.100, 978.000,2116.800,3467.300
   1.105,1015.400,2091.900,3458.700
   1.110,1410.900,2094.600,3473.600
   1.115, 998.800,2095.100,3431.300
   1.120, 902.600,2092.200,3448.400
   1.125,1448.400,2086.200,3446.300
   1.130, 995.600,2142.800,3478.500
   1.135, 996.700,2108.000,3491.500
   1.140,1391.900,2133.600,3485.100
   1.145,1012.700,2121.900,3481.200
   1.150, 996.500,2125.700,3504.200
   1.155,1997.800,2109.000,3477.100
   1.160, 965.800,2150.200,3487.700
   1.165, 999.700,2162.300,3494.600
   1.170,1436.500,2153.700,3454.000
   1.175, 993.600,2132.600,3515.400
   1.180, 964.300,2125.100,3457.500
   1.185,1412.800,2199.600,3528.100
   1.190, 991.100,2180.300,3463.300
   1.195,1009.100,2195.300,3462.100
   1.200,1362.100,2166.100,3530.500
   1.205,1000.500,2185.200,3508.400
   1.210, 989.800,2217.600,3550.800
   1.215,1427.400,2181.300,3505.000
   1.220, 976.200,2242.000,3517.700
   1.225,1009.800,2149.800,3489.000
   1.230,1399.300,2170.300,3554.200
   1.235,1018.900,2175.900,3486.900
   1.240, 966.300,2184.300,3482.700
   1.245,1451.700,2210.200,3561.600
   1.250,1004.800,2195.800,3453.500
   1.255,1013.100,2219.600,3546.300
   1.260,1806.300,2183.500,3424.000
   1.265,1012.200,2234.600,3462.400
   1.270,1004.400,2216.400,3468.200
   1.275,1428.200,2228.200,3510.000
   1.280, 918.900,2249.600,3449.400
   1.285,1007.800,2184.700,3482.100
   1.290,1424.000,2198.600,3471.700
   1.295,1000.600,2222.600,3440.600
   1.300, 981.900,2190.900,3516.800
   1.305,1407.400,2209.800,3476.200
   1.310, 998.700,2226.800,3489.100
   1.315,1017.100,2249.900,3501.100
   1.320,1386.000,2277.400,3498.400
   1.325,1010.800,2253.100,3475.800
   1.330,1005.800,2208.600,3463.200
   1.335,1445.400,2189.700,3464.500
   1.340, 981.000,2213.000,3514.600
   1.345,1008.400,2248.400,3517.300
   1.350,1440.300,2240.500,3489.700
   1.355,1019.900,2224.900,3502.200
   1.360, 936.000,2260.900,3478.100
   1.365,1827.000,2260.100,3509.100
   1.370,1000.800,2275.900,3451.600
   1.375,1018.600,2231.600,3517.100
   1.380,1408.400,2278.300,3526.800
   1.385,1015.800,2305.600,3523.100
   1.390,1014.600,2290.900,3489.600
   1.395,1429.200,2236.400,3453.000
   1.400, 973.200,2556.700,3532.500
   1.405,1017.700,2429.300,3483.700
   1.410,1492.300,2475.400,3498.100
   1.415,1026.500,2524.600,3477.900
   1.420, 997.600,2451.500,3472.400
   1.425,1432.300,2506.100,3493.900
   1.430,1007.800,2507.000,3526.200
   1.435,1033.700,2490.000,3432.100
   1.440,1314.500,2449.000,3556.000
   1.445,1071.900,2459.300,3458.700
   1.450,1009.300,2448.100,3571.900
   1.455,1429.300,2437.700,3440.100
   1.460, 989.800,2390.500,3451.300
   1.465,1012.500,2437.300,3445.600
   1.470,1819.800,2460.000,3408.200
   1.475,1009.300,2477.700,3437.000
   1.480, 977.800,2468.000,3418.900
   1.485,1438.200,2466.900,3464.300
   1.490, 994.900,2443.700,3440.500
   1.495,1017.000,2465.900,3460.000
   1.500,1399.200,2432.200,3541.300
   1.505,1030.100,2451.200,3469.500
   1.510,1009.300,2459.400,3440.500
   1.515,1455.300,2384.100,3565.000
   1.520, 949.700,2422.700,3471.300
   1.525,1025.300,2440.900,3519.400
   1.530,1435.400,2420.500,3452.900
   1.535,1011.200,2450.700,3512.500
   1.540,1002.800,2485.200,3457.200
   1.545,1450.400,2405.100,3497.100
   1.550,1004.000,2446.600,3538.000
   1.555,1015.700,2455.300,3510.100
   1.560,1415.000,2429.100,3577.500
   1.565,1029.600,2410.500,3457.900
   1.570,1030.800,2395.500,3600.900
   1.575,1848.000,2368.400,3481.800
   1.580,1013.400,2408.100,3524.800
   1.585,1044.900,2442.700,3435.200
   1.590,1440.500,2447.900,3481.900
   1.595,1022.100,2456.700,3444.800
   1.600, 904.100,2407.700,3476.800
   1.605,1447.500,2464.000,3506.100
   1.610,1012.100,2385.800,3530.800
   1.615,1023.600,2396.500,3529.600
   1.620,1419.500,2407.700,3521.900
   1.625,1028.800,2402.900,3532.400
   1.630,1015.900,2389.000,3475.200
   1.635,1447.800,2367.800,3444.100
   1.640, 987.000,2399.300,3454.600
   1.645,1028.700,2383.000,3491.400
   1.650,1431.200,2354.100,3455.700
   1.655,1022.200,2397.700,3465.400
   1.660,1005.000,2379.200,3473.600
   1.665,1437.300,2374.800,3496.800
   1.670,1002.800,2376.600,3460.100
   1.675,1037.700,2367.100,3491.200
   1.680,1820.800,2356.000,3477.900
   1.685,1022.300,2386.100,3474.800
   1.690,1023.000,2367.000,3485.500
   1.695,1450.400,2353.600,3443.200
   1.700, 996.000,2392.700,3501.400
   1.705,1032.500,2377.300,3478.800
   1.710,1449.900,2365.900,3532.700
   1.715,1024.800,2364.000,3486.000
   1.720, 978.500,2324.700,3456.000
   1.725,1445.400,2364.500,3474.000
   1.730,1010.400,2319.600,3508.500
   1.735,1028.900,2336.700,3506.000
   1.740,1447.000,2361.100,3453.500
   1.745,1048.600,2313.700,3502.400
   1.750,1018.300,2365.800,3481.400
   1.755,1447.500,2379.100,3483.600
   1.760, 925.700,2410.000,3503.500
   1.765,1030.300,2313.700,3454.100
   1.770,1435.400,2323.800,3546.900
   1.775,1033.800,2305.800,3496.400
   1.780,1006.000,2379.700,3520.400
   1.785,1851.500,2305.500,3463.300
   1.790,1025.100,2281.400,3480.400
   1.795,1029.000,2309.100,3474.500
   1.800,1416.100,2285.400,3462.000
   1.805,1057.800,2266.500,3463.500
   1.810,1015.900,2326.800,3458.100
   1.815,1474.400,2317.400,3464.700
   1.820,1001.200,2292.800,3480.500
   1.825,1024.700,2277.500,3424.800
   1.830,1443.400,2272.700,3482.800
   1.835,1036.200,2272.200,3494.700
   1.840, 955.400,2282.100,3499.000
   1.845,1446.700,2269.600,3488.300
   1.850,1025.200,2254.400,3458.200
   1.855,1041.400,2245.100,3428.100
   1.860,1400.500,2282.100,3458.400
   1.865,1029.900,2249.300,3505.800
   1.870,1029.800,2299.900,3457.000
   1.875,1447.100,2281.400,3491.600
   1.880, 986.000,2229.900,3499.000
   1.885,1029.100,2209.000,3462.300
   1.890,1834.300,2180.500,3471.000
   1.895,1030.300,2214.100,3458.500
   1.900,1011.700,2199.000,3474.200
   1.905,1470.500,2207.800,3482.900
   1.910,1039.600,2196.700,3486.500
   1.915,1048.100,2258.600,3449.500
   1.920,1308.200,2191.100,3489.400
   1.925,1039.000,2197.700,3417.800
   1.930,1037.500,2169.500,3458.900
   1.935,1478.600,2156.800,3540.600
   1.940,1014.100,2164.200,3488.000
   1.945,1048.900,2140.200,3484.100
   1.950,1478.300,2144.200,3518.500
   1.955,1056.200,2143.300,3499.100
   1.960,1004.500,2085.600,3439.700
   1.965,1453.600,2058.300,3428.900
   1.970,1025.900,2092.600,3492.900
   1.975,1043.100,2055.900,3516.400
   1.980,1439.700,2040.400,3472.500
   1.985,1038.800,1998.400,3469.100
   1.990,1022.100,1959.900,3487.800
   1.995,1844.800,1905.700,3479.600
   2.000, 850.400, 118.800,   1.000
