-5.4, -2.646459390121389, -2.637966357465697, -2.6292031932790554, -2.6201582138180495, -2.6108191563868863, -2.601173153319209, -2.591206705913002, -2.5809056586069876, -2.5702551737561663, -2.55923970744581, -2.547842986879022, -2.5360479899848234, -2.523836928023561, -2.511191232116286, -2.498091544796509, -2.48451771787814, -2.4704488181537845, -2.455863142683507, -2.4407382457053433, -2.4250509794933897, -2.408777551803287, -2.391893602871669, -2.3743743052653232, -2.356194490192345, -2.3373288041706743, -2.317751900171157, -2.297438667476622, -2.2763645044801075, -2.254505638429268, -2.2318394956455836, -2.2083451249335893, -2.184003675669406, -2.158798930342464, -2.132717889051712, -2.105751400580993, -2.0778948311872334, -2.0491487581735544, -2.0195196708056176, -1.9890206563741257, -1.9576720445259248, -1.925501978805837, -1.892546881191539, -1.8588517738455226, -1.8244704229335393, -1.7894652726688385, -1.7539071440573808, -1.717874682183299, -1.6814535479687922, -1.6447353644528369, -1.6078164426688266, -1.570796326794897, -1.533776210920967, -1.496857289136956, -1.460139105621001, -1.423717971406494, -1.387685509532412, -1.352127380920955, -1.317122230656254, -1.282740879744271, -1.249045772398254, -1.216090674783956, -1.183920609063869, -1.152571997215668, -1.122072982784175, -1.092443895416239, -1.06369782240256, -1.0358412530088, -1.008874764538081, -0.982793723247329, -0.9575889779203873, -0.9332475286562039, -0.9097531579442097, -0.8870870151605253, -0.8652281491096856, -0.844153986113171, -0.8238407534186363, -0.8042638494191191, -0.7853981633974483, -0.76721834832447, -0.7496990507181243, -0.7328151017865066, -0.7165416740964037, -0.7008544078844502, -0.6857295109062863, -0.6711438354360088, -0.6570749357116535, -0.6435011087932844, -0.6304014214735073, -0.6177557255662326, -0.60554466360497, -0.5937496667107711, -0.5823529461439833, -0.5713374798336268, -0.5606869949828056, -0.5503859476767912, -0.5404195002705842, -0.5307734972029068, -0.5214344397717438, -0.5123894603107377, -0.5036262961240962, -0.4951332634684041
-5.2, -2.662073361597197, -2.653756214930151, -2.645169900184911, -2.636302465490399, -2.6271413405307653, -2.617673305904594, -2.6078844619505315, -2.5977601972876707, -2.587285157388242, -2.5764432135830337, -2.5652174329986095, -2.5535900500422257, -2.5415424401880395, -2.52905509697949, -2.516107613350564, -2.502678668585906, -2.488746022489019, -2.474286518611439, -2.459276098715045, -2.443689830994736, -2.427501954977635, -2.4106859464330763, -2.393214606066275, -2.3750601762140158, -2.356194490192345, -2.33658915933514, -2.316215803069055, -2.295046327543044, -2.2730532583039036, -2.2502101322027452, -2.2264919530364327, -2.201875714266226, -2.1763409903998667, -2.1498705961626277, -2.1224513093234436, -2.0940746489268722, -2.0647376957144776, -2.0344439357957027, -2.0032041023654346, -1.9710369838288708, -1.9379701606131159, -1.9040406279065694, -1.8692952583810758, -1.8337910584758161, -1.7975951748487824, -1.7607846147136124, -1.7234456551901618, -1.6856729322117958, -1.6475682180646747, -1.6092389168160846, -1.570796326794897, -1.532353736773709, -1.494024435525119, -1.455919721377997, -1.418146998399631, -1.380808038876181, -1.343997478741011, -1.307801595113977, -1.272297395208717, -1.237552025683224, -1.203622492976677, -1.170555669760922, -1.138388551224359, -1.107148717794091, -1.076854957875315, -1.047518004662921, -1.01914134426635, -0.9917220574271658, -0.9652516631899266, -0.9397169393235674, -0.9151007005533603, -0.8913825213870482, -0.8685393952858895, -0.8465463260467495, -0.8253768505207384, -0.805003494254653, -0.7853981633974483, -0.7665324773757775, -0.7483780475235183, -0.7309067071567171, -0.714090698612158, -0.697902822595057, -0.6823165548747481, -0.6673061349783543, -0.6528466311007743, -0.6389139850038871, -0.625485040239229, -0.6125375566103034, -0.6000502134017535, -0.5880026035475676, -0.5763752205911837, -0.5651494400067593, -0.5543074962015512, -0.5438324563021224, -0.5337081916392616, -0.5239193476851991, -0.5144513130590278, -0.5052901880993945, -0.4964227534048819, -0.4878364386596424, -0.4795192919925962
-5.0, -2.677945044588987, -2.669815142409043, -2.6614176239862664, -2.6527402992620455, -2.643770320972792, -2.6344941491974563, -2.624897514827516, -2.6149653821560426, -2.604681910849748, -2.5940304176497957, -2.5829933382462307, -2.571552189890083, -2.559687535449908, -2.5473789497893593, -2.5346049895433853, -2.5213431676069717, -2.507569933926371, -2.4932606645025324, -2.4783896608837, -2.4629301628414804, -2.44685437739309, -2.4301335278502854, -2.4127379271371625, -2.394637080213533, -2.3757998210495495, -2.356194490192345, -2.335789159505807, -2.3145519110937567, -2.292451177659658, -2.26945615151636, -2.2455372690184494, -2.220666776206844, -2.1948193797716535, -2.167972984887574, -2.1401095178955587, -2.1112158270654806, -2.0812846487116725, -2.0503156187874927, -2.0183163019520665, -1.9853032013796825, -1.9513027039072615, -1.9163519073766087, -1.8804992713373527, -1.8438050298816073, -1.80634130751576, -1.7681918866447774, -1.729451588981298, -1.690225252813235, -1.6506263125071339, -1.6107750139181867, -1.570796326794897, -1.530817639671607, -1.490966341082659, -1.451367400776558, -1.412141064608495, -1.373400766945016, -1.335251346074033, -1.297787623708186, -1.26109338225244, -1.225240746213184, -1.190289949682532, -1.156289452210111, -1.123276351637727, -1.0912770348023, -1.060308004878121, -1.030376826524312, -1.001483135694235, -0.973619668702219, -0.9467732738181398, -0.920925877382949, -0.896055384571344, -0.8721365020734334, -0.8491414759301354, -0.8270407424960367, -0.8058034940839864, -0.7853981633974483, -0.7657928325402436, -0.7469555733762603, -0.7288547264526309, -0.711459125739508, -0.6947382761967033, -0.6786624907483128, -0.6632029927060933, -0.6483319890872608, -0.634022719663422, -0.6202494859828215, -0.606987664046408, -0.5942137038004339, -0.5819051181398855, -0.5700404636997103, -0.5585993153435624, -0.5475622359399976, -0.5369107427400456, -0.5266272714337507, -0.5166951387622772, -0.507098504392337, -0.4978223326170012, -0.4888523543277479, -0.4801750296035269, -0.47177751118075, -0.4636476090008061
-4.8, -2.694072678432623, -2.6861415823389, -2.677945044588987, -2.6694706711860166, -2.6607053733944572, -2.651635327336065, -2.642245931909663, -2.63252176516741, -2.62244653934327, -2.6120030548077167, -2.601173153319209, -2.5899376710612465, -2.578276392097825, -2.5661680030545084, -2.5535900500422257, -2.540518899092044, -2.5269297016676275, -2.5127963671743605, -2.498091544796509, -2.482786617472317, -2.4668517113662407, -2.450255724820331, -2.432966381462123, -2.4149503129080676, -2.396173177315635, -2.376599820878883, -2.356194490192345, -2.334921104168284, -2.312743594800814, -2.289626326416521, -2.2655346029916, -2.2404352724715344, -2.214297435588181, -2.1870932641909677, -2.158798930342464, -2.129395642138459, -2.0988707752212563, -2.0672190801997785, -2.0344439357957027, -2.000558605891585, -1.965587446494658, -1.9295669970654687, -1.892546881191539, -1.8545904360032244, -1.8157749899217608, -1.776191715984664, -1.7359450042095235, -1.695151321341658, -1.6539375586833378, -1.6124389058934852, -1.570796326794897, -1.529153747696308, -1.487655094906455, -1.446441332248135, -1.40564764938027, -1.365400937605129, -1.325817663668032, -1.287002217586569, -1.249045772398254, -1.212025656524324, -1.176005207095135, -1.141034047698208, -1.107148717794091, -1.074373573390015, -1.042721878368537, -1.012197011451334, -0.982793723247329, -0.9544993893988253, -0.9272952180016122, -0.901157381118259, -0.8760580505981934, -0.8519663271732721, -0.8288490587889792, -0.8066715494215095, -0.7853981633974483, -0.7649928327109102, -0.7454194762741583, -0.7266423406817256, -0.7086262721276703, -0.691336928769462, -0.6747409422235527, -0.6588060361174762, -0.6435011087932844, -0.628796286415433, -0.6146629519221655, -0.6010737544977492, -0.5880026035475676, -0.5754246505352849, -0.5633162614919681, -0.5516549825285469, -0.5404195002705842, -0.5295895987820765, -0.519146114246523, -0.5090708884223831, -0.4993467216801301, -0.4899573262537283, -0.4808872801953358, -0.4721219824037767, -0.4636476090008061, -0.4554510712508935, -0.4475199751571699
-4.6, -2.710453912871011, -2.702733354626287, -2.694750185104029, -2.6864918450215987, -2.677945044588987, -2.6690957180727293, -2.659928976034932, -2.650429055303533, -2.6405792667862036, -2.6303619413120036, -2.6197583737753827, -2.6087487659704043, -2.597312168643813, -2.58542642346934, -2.573068105858753, -2.5602124697848936, -2.5468333961064404, -2.5329033462623816, -2.518393323655727, -2.5032728455807476, -2.487509929175433, -2.471071095609244, -2.453921397551064, -2.436024475904582, -2.417342652841646, -2.3978370692909334, -2.3774678762164063, -2.356194490192345, -2.333975924865626, -2.310771210770768, -2.2865399164637767, -2.2612427838495885, -2.234842489621581, -2.2073045425828477, -2.178598322908857, -2.1486982637571423, -2.117585167684144, -2.0852476398539244, -2.0516836069902324, -2.0169018757383004, -1.9809236673363877, -1.9437840485949576, -1.9055331641117113, -1.8662371639386166, -1.825978717415715, -1.784857010358718, -1.7429871413178357, -1.7004988639508087, -1.6575346654708818, -1.6142472221864275, -1.570796326794897, -1.527345431403366, -1.484057988118912, -1.441093789638985, -1.398605512271958, -1.356735643231075, -1.315613936174078, -1.275355489651177, -1.236059489478082, -1.197808604994836, -1.160668986253406, -1.124690777851493, -1.089909046599561, -1.056345013735869, -1.024007485905649, -0.992894389832651, -0.9629943306809362, -0.9342881110069456, -0.906750163968212, -0.8803498697402046, -0.8550527371260165, -0.8308214428190253, -0.8076167287241675, -0.7853981633974483, -0.7641247773733871, -0.7437555842988599, -0.724250000748147, -0.705568177685211, -0.6876712560387296, -0.6705215579805492, -0.6540827244143603, -0.6383198080090458, -0.6231993299340659, -0.6086893073274117, -0.5947592574833528, -0.5813801838048998, -0.56852454773104, -0.556166230120453, -0.5442804849459799, -0.5328438876193887, -0.5218342798144104, -0.5112307122777895, -0.5010133868035894, -0.4911635982862605, -0.4816636775548615, -0.4724969355170638, -0.4636476090008061, -0.4551008085681946, -0.4468424684857641, -0.4388592989635065, -0.4311387407187822
-4.4, -2.7270857790050074, -2.7195876236875756, -2.711830374493105, -2.7038013499482467, -2.6954871046463897, -2.6868733787688237, -2.677945044588987, -2.668686049926864, -2.6590793585673165, -2.6491068877178683, -2.6387494426619322, -2.6279866488670445, -2.616796881939686, -2.605157195985062, -2.593043251139265, -2.580429241301441, -2.5672878234150915, -2.5535900500422257, -2.539305307454829, -2.524401262049431, -2.5088438185876103, -2.4925970945932923, -2.4756234162106834, -2.457883341955422, -2.439335722080786, -2.419937802725032, -2.399645385583876, -2.378413055519064, -2.356194490192345, -2.332942867381882, -2.3086113869153615, -2.2831539248892256, -2.256525837701183, -2.2286849319771065, -2.1995926132103296, -2.1692152202734336, -2.137525544318403, -2.104504518434158, -2.0701430484750265, -2.0344439357957027, -1.9974238199217726, -1.9591150449673627, -1.9195673303788037, -1.878849107818673, -1.837048375945822, -1.7942729279355296, -1.750649826587375, -1.7063240407803975, -1.6614562139956417, -1.6162196062164735, -1.570796326794897, -1.52537304737332, -1.480136439594152, -1.435268612809396, -1.390942827002418, -1.347319725654264, -1.304544277643971, -1.26274354577112, -1.22202532321099, -1.182477608622431, -1.144168833668021, -1.107148717794091, -1.071449605114767, -1.037088135155635, -1.00406710927139, -0.9723774333163594, -0.9420000403794637, -0.9129077216126866, -0.8850668158886102, -0.8584387287005676, -0.8329812666744317, -0.8086497862079112, -0.7853981633974483, -0.7631795980707293, -0.7419472680059175, -0.7216548508647612, -0.7022569315090071, -0.6837093116343713, -0.6659692373791098, -0.6489955589965009, -0.6327488350021832, -0.6171913915403622, -0.6022873461349642, -0.5880026035475676, -0.5743048301747018, -0.5611634122883522, -0.5485494024505281, -0.5364354576047312, -0.5247957716501073, -0.5136060047227489, -0.5028432109278608, -0.492485765871925, -0.4825132950224769, -0.4729066036629292, -0.4636476090008061, -0.4547192748209694, -0.4461055489434036, -0.4377913036415464, -0.4297622790966885, -0.4220050299022177, -0.4145068745847859
-4.2, -2.743964662067664, -2.7367008673047097, -2.729182211992406, -2.721395939980518, -2.7133285007131382, -2.704965493776252, -2.6962916097021075, -2.687290566896477, -2.677945044588987, -2.668236611754878, -2.6581456520225943, -2.647651284670212, -2.636731281930667, -2.6253619829780455, -2.6135182051634334, -2.601173153319209, -2.5882983282675007, -2.5748634360662868, -2.560836300022123, -2.546182778111061, -2.5308666892005847, -2.5148497523787463, -2.498091544796509, -2.4805494847391065, -2.462178848181945, -2.44293282886833, -2.4227626539681686, -2.401617769613922, -2.3794461130028077, -2.356194490192345, -2.3318090810196264, -2.3062360944704023, -2.279422598922567, -2.251317551462111, -2.2218730482393765, -2.191045812777718, -2.158798930342464, -2.125103822996448, -2.0899424410414196, -2.0533096218173736, -2.0152155366959956, -1.97568811307998, -1.9347752833045406, -1.892546881191539, -1.849095985800008, -1.804539507663798, -1.7590178320996674, -1.7126933813990606, -1.6657480331376529, -1.6183794300718801, -1.570796326794897, -1.523213223517913, -1.47584462045214, -1.428899272190733, -1.382574821490126, -1.337053145925995, -1.292496667789785, -1.249045772398254, -1.206817370285253, -1.165904540509813, -1.126377116893798, -1.08828303177242, -1.051650212548374, -1.016488830593345, -0.982793723247329, -0.9505468408120751, -0.9197196053504167, -0.8902751021276822, -0.8621700546672263, -0.8353565591193911, -0.8097835725701668, -0.7853981633974483, -0.7621465405869854, -0.7399748839758713, -0.7188299996216245, -0.6986598247214632, -0.6794138054078483, -0.6610431688506869, -0.6435011087932844, -0.6267429012110469, -0.6107259643892086, -0.5954098754787326, -0.5807563535676704, -0.5667292175235062, -0.5532943253222926, -0.5404195002705842, -0.5280744484263598, -0.5162306706117478, -0.5048613716591263, -0.4939413689195812, -0.483447001567199, -0.473356041834915, -0.4636476090008061, -0.4543020866933162, -0.4453010438876859, -0.4366271598135413, -0.4282641528766548, -0.4201967136092753, -0.4124104415973873, -0.4048917862850834, -0.3976279915221293
-4.0, -2.761086276477428, -2.7540688478095143, -2.746801533890032, -2.7392715557293528, -2.7314653130483024, -2.723368324010564, -2.714965160462917, -2.7062393784374907, -2.6971734436886945, -2.687748652068283, -2.677945044588987, -2.667741317095033, -2.65711472455277, -2.646040980103965, -2.6344941491974563, -2.62244653934327, -2.609868586330988, -2.5967287381382493, -2.5829933382462307, -2.5686265107010873, -2.5535900500422257, -2.5378433201923567, -2.5213431676069717, -2.5040438554511004, -2.485897027348257, -2.4668517113662407, -2.44685437739309, -2.425849063920913, -2.403777593469328, -2.3805798993650633, -2.356194490192345, -2.3305590816706676, -2.3036114285814033, -2.2752903910371143, -2.2455372690184494, -2.214297435588181, -2.1815222911841055, -2.14717154738608, -2.1112158270654806, -2.0736395377227574, -2.0344439357957027, -1.9936502529278373, -1.9513027039072615, -1.9074711461816238, -1.8622531212727638, -1.8157749899217608, -1.7681918866447774, -1.719686274404394, -1.6704649792860586, -1.6207547225168393, -1.570796326794897, -1.520837931072954, -1.471127674303735, -1.421906379185399, -1.373400766945016, -1.325817663668032, -1.27933953231703, -1.234121507408169, -1.190289949682532, -1.147942400661956, -1.107148717794091, -1.067953115867036, -1.030376826524312, -0.9944211062037129, -0.960070362405688, -0.9272952180016122, -0.896055384571344, -0.866302262552679, -0.83798122500839, -0.8110335719191258, -0.7853981633974483, -0.7610127542247298, -0.7378150601204649, -0.7157435896688801, -0.6947382761967033, -0.6747409422235527, -0.6556956262415362, -0.6375487981386927, -0.6202494859828215, -0.6037493333974364, -0.5880026035475676, -0.5729661428887062, -0.5585993153435624, -0.5448639154515437, -0.5317240672588056, -0.519146114246523, -0.507098504392337, -0.4955516734858285, -0.4844779290370232, -0.4738513364947604, -0.4636476090008061, -0.4538440015215101, -0.4444192099010989, -0.4353532751523024, -0.4266274931268761, -0.4182243295792291, -0.410127340541491, -0.4023210978604407, -0.3947911196997615, -0.3875238057802789, -0.3805063771123649
-3.8, -2.778445643643617, -2.7716865861332356, -2.7646833832649724, -2.7574232891971935, -2.7498927141523692, -2.7420771595904188, -2.7339611481321664, -2.7255281478659703, -2.716760490670451, -2.7076392841958965, -2.698144317170055, -2.6882539577352302, -2.677945044588987, -2.667192770797886, -2.6559705602923245, -2.6442499372429706, -2.6320003887808676, -2.6191892218732646, -2.6057814156293295, -2.5917394709132084, -2.577023259921693, -2.561589879382112, -2.5453935122923133, -2.5283853047152838, -2.510513266118464, -2.4917222041778455, -2.4719537079131557, -2.451146196535101, -2.429235055495464, -2.4061528859142878, -2.3818298987140225, -2.356194490192345, -2.3291740410050803, -2.300695984946628, -2.2706891965141405, -2.2390857456254807, -2.2058230621852104, -2.17084654019665, -2.1341125882868646, -2.095592098445004, -2.05527425583192, -2.0131705497716417, -1.9693187724613168, -1.923786714621807, -1.8766751981997487, -1.8281200417659853, -1.7782925532300993, -1.727398203776912, -1.6756732655251305, -1.6233793884058383, -1.570796326794897, -1.518213265183955, -1.465919388064663, -1.414194449812881, -1.363300100359694, -1.313472611823808, -1.264917455390044, -1.217805938967986, -1.172273881128476, -1.128422103818152, -1.086318397757873, -1.046000555144789, -1.007480065302928, -0.9707461133931431, -0.9357695914045828, -0.9025069079643127, -0.870903457075653, -0.8408966686431651, -0.8124186125847132, -0.7853981633974483, -0.7597627548757708, -0.7354397676755055, -0.712357598094329, -0.690446457054692, -0.6696389456766376, -0.6498704494119476, -0.6310793874713293, -0.6132073488745093, -0.5961991412974801, -0.5800027742076809, -0.5645693936681, -0.549853182676585, -0.5358112379604637, -0.5224034317165288, -0.5095922648089258, -0.4973427163468224, -0.4856220932974687, -0.4743998827919074, -0.4636476090008061, -0.4533386958545628, -0.4434483364197382, -0.4339533693938966, -0.4248321629193424, -0.4160645057238227, -0.4076315054576269, -0.3995154939993745, -0.3916999394374241, -0.3841693643925995, -0.376909270324821, -0.3699060674565577, -0.3631470099461763
-3.6, -2.796037073008081, -2.789548339274376, -2.782821983319221, -2.775845352327449, -2.7686049317897323, -2.761086276477428, -2.7532739354173272, -2.7451513703713517, -2.7367008673047097, -2.72790344031093, -2.7187387274568526, -2.7091848780192556, -2.6992184306130484, -2.6888141817662574, -2.677945044588987, -2.666581897324696, -2.654693421778524, -2.642245931909663, -2.6292031932790554, -2.61552623459303, -2.601173153319209, -2.5860989183242498, -2.5702551737561663, -2.5535900500422257, -2.5360479899848234, -2.5175696006130366, -2.498091544796509, -2.4775464907631086, -2.455863142683507, -2.432966381462123, -2.408777551803287, -2.38321493937961, -2.356194490192345, -2.327630832353585, -2.297438667476622, -2.2655346029916, -2.2318394956455836, -2.1962813670341257, -2.158798930342464, -2.1193457292454245, -2.0778948311872334, -2.0344439357957027, -1.9890206563741257, -1.941687615607559, -1.892546881191539, -1.8417431771333173, -1.7894652726688385, -1.7359450042095235, -1.6814535479687922, -1.6262948320406134, -1.570796326794897, -1.51529782154918, -1.460139105621001, -1.40564764938027, -1.352127380920955, -1.299849476456476, -1.249045772398254, -1.199905037982234, -1.152571997215668, -1.107148717794091, -1.06369782240256, -1.022246924344369, -0.982793723247329, -0.9453112865556677, -0.9097531579442097, -0.8760580505981934, -0.844153986113171, -0.8139618212362083, -0.7853981633974483, -0.7583777142101835, -0.7328151017865066, -0.7086262721276703, -0.6857295109062863, -0.6640461628266846, -0.6435011087932844, -0.6240230529767568, -0.60554466360497, -0.5880026035475676, -0.5713374798336268, -0.5554937352655436, -0.5404195002705842, -0.5260664189967635, -0.5123894603107377, -0.4993467216801301, -0.486899231811269, -0.4750107562650968, -0.4636476090008061, -0.4527784718235359, -0.4423742229767449, -0.4324077755705378, -0.4228539261329407, -0.4136892132788634, -0.4048917862850834, -0.3964412832184413, -0.388318718172466, -0.3805063771123649, -0.372987721800061, -0.3657473012623445, -0.3587706702705722, -0.3520443143154173, -0.3455555805817121
-3.4, -2.8138541468092377, -2.807647581744899, -2.8012107149478864, -2.7945310500503027, -2.787595216757897, -2.7803888980961116, -2.7728967509317433, -2.76510231914327, -2.7569879387675797, -2.7485346344078607, -2.7397220061493366, -2.730528106199929, -2.7209293044567584, -2.7109001422032852, -2.7004131731748124, -2.689438791304018, -2.677945044588987, -2.6658974347348012, -2.6532587025333876, -2.639988599400673, -2.6260436461308143, -2.611376880813163, -2.5959375990628013, -2.579671091332978, -2.5625183842220625, -2.5444159954971157, -2.525295716193722, -2.505084437801842, -2.483704048407583, -2.461071428922579, -2.4370985893475754, -2.4116929954380617, -2.384758148031105, -2.356194490192345, -2.32590073027357, -2.293775680196388, -2.2597207150097582, -2.223642957895671, -2.185459278717062, -2.1451011569695986, -2.1025203940537023, -2.0576955586061656, -2.0106389096106327, -1.9614033704925835, -1.9100889412489412, -1.856847768512215, -1.8018869939907938, -1.7454685258031364, -1.687905071361761, -1.6295521495106193, -1.570796326794897, -1.512040504079174, -1.453687582228032, -1.396124127786657, -1.339705659599, -1.284744885077578, -1.231503712340852, -1.18018928309721, -1.13095374397916, -1.083897094983628, -1.039072259536091, -0.9964914966201949, -0.9561333748727311, -0.9179496956941223, -0.8818719385800352, -0.8478169733934057, -0.8156919233162234, -0.7853981633974483, -0.7568345055586883, -0.7298996581517315, -0.7044940642422177, -0.6805212246672144, -0.6578886051822102, -0.6365082157879511, -0.6162969373960713, -0.5971766580926775, -0.5790742693677308, -0.5619215622568153, -0.5456550545269917, -0.5302157727766299, -0.5155490074589791, -0.5016040541891205, -0.4883339510564055, -0.4756952188549921, -0.4636476090008061, -0.4521538622857756, -0.4411794804149806, -0.430692511386508, -0.420663349133035, -0.4110645473898644, -0.4018706474404565, -0.3930580191819325, -0.3846047148222135, -0.3764903344465229, -0.3686959026580498, -0.3612037554936817, -0.3539974368318961, -0.3470616035394905, -0.340381938641907, -0.333945071844894, -0.3277385067805554
-3.2, -2.831889709047337, -2.825976991551027, -2.819842099193151, -2.8134727585744876, -2.8068558162729786, -2.7999771629419863, -2.7928216500058864, -2.785372998193643, -2.7776136970801493, -2.769524894731673, -2.761086276477428, -2.7522759317566523, -2.743070207923373, -2.733443549834704, -2.723368324010564, -2.7128146261437767, -2.701750070774057, -2.690139562037239, -2.677945044588987, -2.6651252341160867, -2.651635327336065, -2.6374266921106404, -2.62244653934327, -2.6066375798036967, -2.5899376710612465, -2.5722794624891314, -2.5535900500422257, -2.5337906574758327, -2.5127963671743605, -2.4905159321453136, -2.4668517113662407, -2.4416997838705496, -2.4149503129080676, -2.38648825011112, -2.356194490192345, -2.323947607757091, -2.289626326416521, -2.2531128816696446, -2.214297435588181, -2.173083672929861, -2.129395642138459, -2.0831857871056343, -2.0344439357957027, -1.9832067683922838, -1.9295669970654687, -1.873681195169868, -1.8157749899217608, -1.7561442767905915, -1.695151321341658, -1.633215136790854, -1.570796326794897, -1.508377516798939, -1.446441332248135, -1.385448376799202, -1.325817663668032, -1.267911458419925, -1.212025656524324, -1.158385885197509, -1.107148717794091, -1.058406866484159, -1.012197011451334, -0.9685089806599324, -0.9272952180016122, -0.8884797719201485, -0.8519663271732721, -0.8176450458327023, -0.7853981633974483, -0.7551044034786732, -0.7266423406817256, -0.6998928697192437, -0.6747409422235527, -0.6510767214444798, -0.628796286415433, -0.6078019961139604, -0.5880026035475676, -0.5693131911006619, -0.5516549825285469, -0.5349550737860964, -0.519146114246523, -0.504165961479153, -0.4899573262537283, -0.4764674194737067, -0.4636476090008061, -0.4514530915525543, -0.4398425828157362, -0.4287780274460164, -0.4182243295792291, -0.4081491037550893, -0.3985224456664202, -0.3893167218331409, -0.3805063771123649, -0.3720677588581205, -0.3639789565096441, -0.3562196553961502, -0.348771003583907, -0.3416154906478072, -0.3347368373168147, -0.3281198950153054, -0.3217505543966422, -0.3156156620387663, -0.3097029445424562
-3.0, -2.8501358591119264, -2.8445284412487504, -2.838707785214822, -2.8326619096660517, -2.8263779538390823, -2.819842099193151, -2.813039483038342, -2.805954103262184, -2.79856871316909, -2.7908647053415896, -2.782821983319221, -2.774418819771574, -2.7656316997184875, -2.756435147226319, -2.746801533890032, -2.7367008673047097, -2.726100557648903, -2.714965160462917, -2.7032560937318353, -2.6909313275091598, -2.677945044588987, -2.664247271216121, -2.649783477601095, -2.6344941491974563, -2.618314331457818, -2.601173153319209, -2.5829933382462307, -2.5636907166275478, -2.543173760111256, -2.5213431676069717, -2.498091544796509, -2.473303234759209, -2.44685437739309, -2.4186133001883023, -2.388441372627599, -2.356194490192345, -2.321725389192837, -2.2848870254070546, -2.2455372690184494, -2.20354516179708, -2.158798930342464, -2.1112158270654806, -2.060753653048625, -2.007423486608438, -1.9513027039072615, -1.892546881191539, -1.8313987185422376, -1.7681918866447774, -1.7033478590915707, -1.6373644905707205, -1.570796326794897, -1.504228163019073, -1.438244794498223, -1.373400766945016, -1.310193935047556, -1.249045772398254, -1.190289949682532, -1.134169166981355, -1.080839000541168, -1.030376826524312, -0.982793723247329, -0.9380474917927135, -0.896055384571344, -0.8567056281827387, -0.8198672643969563, -0.7853981633974483, -0.7531512809621944, -0.722979353401491, -0.6947382761967033, -0.668289418830584, -0.6435011087932844, -0.6202494859828215, -0.5984188934785372, -0.5779019369622456, -0.5585993153435624, -0.5404195002705842, -0.5232783221319754, -0.507098504392337, -0.4918091759886985, -0.4773453823736719, -0.4636476090008061, -0.4506613260806336, -0.4383365598579578, -0.4266274931268761, -0.4154920959408906, -0.4048917862850834, -0.3947911196997615, -0.3851575063634742, -0.3759609538713056, -0.3671738338182192, -0.3587706702705722, -0.3507279482482035, -0.3430239404207034, -0.3356385503276093, -0.328553170551451, -0.3217505543966422, -0.315214699750711, -0.3089307439237416, -0.3028848683749714, -0.2970642123410428, -0.2914567944778671
-2.8, -2.8685839505030826, -2.8632929945846817, -2.8577985443814655, -2.852088981628405, -2.8461518164460733, -2.8399736073235538, -2.833539872566017, -2.8268349921984846, -2.819842099193151, -2.8125429587494537, -2.804917834203066, -2.796945337971767, -2.788602265762883, -2.779863412069861, -2.770701364777131, -2.761086276477428, -2.7509856098921066, -2.7403638545849445, -2.729182211992406, -2.7173982456860264, -2.704965493776252, -2.691833040519954, -2.677945044588987, -2.6632402222111358, -2.647651284670212, -2.6311043316730176, -2.6135182051634334, -2.5948038127005457, -2.5748634360662868, -2.5535900500422257, -2.5308666892005847, -2.5065659181994793, -2.4805494847391065, -2.452668265374932, -2.4227626539681686, -2.390663591191853, -2.356194490192345, -2.3191743743184148, -2.279422598922567, -2.2367655641740063, -2.191045812777718, -2.1421338066285234, -2.0899424410414196, -2.0344439357957027, -1.97568811307998, -1.9138202672156, -1.849095985800008, -1.7818896600176433, -1.7126933813990606, -1.642103791580187, -1.570796326794897, -1.499488862009606, -1.428899272190733, -1.35970299357215, -1.292496667789785, -1.227772386374193, -1.165904540509813, -1.107148717794091, -1.051650212548374, -0.9994588469612699, -0.9505468408120751, -0.9048270894157868, -0.8621700546672263, -0.8224182792713783, -0.7853981633974483, -0.7509290623979403, -0.7188299996216245, -0.6889243882148613, -0.6610431688506869, -0.6350267353903138, -0.6107259643892086, -0.5880026035475676, -0.5667292175235062, -0.5467888408892473, -0.5280744484263598, -0.5104883219167758, -0.4939413689195812, -0.4783524313786575, -0.4636476090008061, -0.449759613069839, -0.4366271598135413, -0.4241944079037666, -0.4124104415973873, -0.4012287990048488, -0.3906070436976868, -0.3805063771123649, -0.3708912888126624, -0.3617292415199322, -0.3529903878269105, -0.3446473156180262, -0.3366748193867272, -0.3290496948403394, -0.3217505543966422, -0.3147576613913089, -0.3080527810237764, -0.3016190462662397, -0.29544083714372, -0.2895036719613883, -0.2837941092083278, -0.2782996590051114, -0.2730087030867106
