       x,     sin,  sinNEW
   2.750,    1287,     643
   2.760,    1453,     862
   2.770,    1433,     647
   2.780,    1568,     646
   2.790,    1480,     824
   2.800,    1285,     645
   2.810,    1381,     693
   2.820,    1535,     826
   2.830,    1350,     643
   2.840,    1364,     641
   2.850,    1521,     867
   2.860,    1385,     652
   2.870,    1368,     657
   2.880,    1512,     828
   2.890,    1369,     656
   2.900,    1341,     666
   2.910,    1533,     821
   2.920,    1383,     652
   2.930,    1371,     643
   2.940,    1721,     988
   2.950,    1367,     641
   2.960,    1360,     675
   2.970,    1519,     813
   2.980,    1338,     640
   2.990,    1368,     645
   3.000,    1523,     810
