       x,     exp,     log,     pow
   6.600, 992.200,2389.200,3507.200
   6.650,1117.000,2318.200,3471.600
   6.700,1130.300,2344.400,3441.200
   6.750,1422.300,2381.300,3552.500
   6.800,1097.400,2316.200,3484.000
   6.850,1108.200,2370.200,3482.500
   6.900,1010.700,2450.500,3496.500
   6.950,1111.400,2339.800,3508.700
   7.000, 879.700,2329.200,   2.700
   7.050,1105.000,2305.500,3494.300
   7.100,1101.500,2320.200,3505.600
   7.150,1110.100,2288.500,3503.000
   7.200,1118.900,2294.600,3449.300
   7.250,1122.600,2284.400,3484.300
   7.300,1108.000,2277.500,3522.500
   7.350,1854.400,2283.900,3467.900
   7.400,1111.400,2240.700,3449.500
   7.450,1104.100,2243.900,3464.300
   7.500,1100.500,2269.200,3454.700
   7.550,1108.300,2266.800,3538.700
   7.600,1118.000,2162.000,3471.200
   7.650,1122.600,2215.100,3451.800
   7.700,1012.000,2208.900,3504.800
   7.750,1136.100,2141.900,3603.800
   7.800,1132.900,2153.500,3542.100
   7.850,1128.500,2159.500,3460.200
   7.900,1110.800,2077.100,3506.400
   7.950,1143.900,1980.500,3528.800
   8.000, 871.400, 117.500,   2.100
   8.050,1067.600,1984.600,3521.200
   8.100,1459.400,2039.500,3506.100
   8.150,1079.300,2070.700,3466.700
   8.200,1025.600,2127.900,3530.400
   8.250,1482.900,2120.500,3511.400
   8.300,1053.900,2157.700,3509.400
   8.350,1071.000,2173.900,3500.200
   8.400,1842.700,2172.600,3478.700
   8.450,1063.600,2195.300,3546.100
   8.500,1055.000,2162.000,3550.500
   8.550,1505.600,2199.300,3477.200
   8.600,1012.300,2112.400,3479.100
   8.650,1066.900,2106.800,3493.200
   8.700,1447.500,2053.800,3484.600
   8.750,1102.000,2093.800,3489.800
   8.800,1010.500,1998.500,3528.000
   8.850,1497.200,2009.700,3467.700
   8.900,1048.300,1940.600,3519.300
   8.950,1089.100,1907.400,3538.600
   9.000, 889.300, 116.400,   2.000
   9.050,1101.300,1906.800,3491.500
   9.100,1100.700,1944.500,3456.200
   9.150,1117.300,2001.600,3485.800
   9.200,1100.500,1963.800,3437.700
   9.250,1092.300,2000.700,3478.800
   9.300,1100.100,2038.600,3432.300
   9.350,1115.000,2080.200,3459.600
   9.400,1095.000,2067.900,3503.000
   9.450,1833.300,2212.700,3456.100
   9.500,1106.300,2132.700,3480.700
   9.550,1103.500,2106.500,3510.900
   9.600,1101.200,2168.100,3466.600
   9.650,1130.500,2137.100,3477.500
   9.700,1109.300,2137.400,3467.700
   9.750,1102.900,2180.900,3476.200
   9.800,1100.600,2149.800,3528.500
   9.850,1101.200,2139.300,3507.900
   9.900,1010.600,2247.600,3479.800
   9.950,1101.100,2198.000,3472.100
  10.000, 881.100,  10.000,   2.000
