       x,sqrtNewtonFix,sqrtNewtonAdaptive,sqrtNewtonAdaptiveImproved,sqrtHalleyFix
  17.800,      41,      31,      22,      44
  17.900,      42,      31,      23,      44
  18.000,      42,      31,      23,      44
  18.100,      42,      31,      23,      44
  18.200,      41,      30,      23,      44
  18.300,      42,      31,      23,      44
  18.400,      42,      31,      23,      44
  18.500,      42,      30,      23,      44
  18.600,      41,      31,      23,      45
  18.700,      42,      31,      23,      44
  18.800,      41,      31,      23,      45
  18.900,      41,      31,      23,      44
  19.000,      42,      31,      23,      44
  19.100,      42,      31,      23,      44
  19.200,      42,      31,      23,      44
  19.300,      42,      31,      23,      44
  19.400,      41,      31,      23,      44
  19.500,      42,      31,      23,      44
  19.600,      41,      31,      23,      44
  19.700,      42,      31,      23,      44
  19.800,      41,      31,      23,      44
  19.900,      41,      31,      23,      43
  20.000,      41,      31,      23,      44
  20.100,      42,      31,      23,      44
  20.200,      42,      31,      23,      44
  20.300,      41,      31,      23,      44
  20.400,      42,      31,      23,      44
  20.500,      42,      31,      23,      44
  20.600,      41,      31,      23,      44
  20.700,      42,      31,      23,      44
  20.800,      41,      31,      23,      44
  20.900,      41,      31,      23,      44
  21.000,      41,      31,      23,      44
  21.100,      42,      31,      23,      44
  21.200,      41,      31,      23,      44
  21.300,      42,      31,      23,      44
  21.400,      42,      31,      23,      44
  21.500,      41,      31,      23,      44
  21.600,      42,      31,      23,      44
  21.700,      41,      31,      23,      44
  21.800,      42,      31,      23,      44
  21.900,      41,      31,      23,      43
  22.000,      41,      31,      23,      44
  22.100,      42,      31,      23,      44
  22.200,      41,      31,      23,      44
  22.300,      41,      31,      23,      44
  22.400,      42,      31,      23,      44
  22.500,      41,      31,      23,      43
  22.600,      42,      31,      23,      44
  22.700,      41,      31,      23,      44
  22.800,      42,      31,      23,      44
  22.900,      42,      31,      23,      44
  23.000,      41,      31,      23,      44
  23.100,      41,      31,      23,      44
  23.200,      42,      31,      23,      44
  23.300,      42,      31,      23,      44
  23.400,      42,      31,      23,      44
  23.500,      41,      31,      23,      44
  23.600,      42,      31,      23,      44
  23.700,      41,      31,      23,      43
  23.800,      41,      31,      23,      44
  23.900,      41,      31,      23,      44
  24.000,      41,      31,      23,      44
  24.100,      41,      30,      23,      44
  24.200,      41,      31,      23,      44
  24.300,      42,      31,      23,      44
  24.400,      42,      31,      23,      44
  24.500,      42,      31,      23,      44
  24.600,      41,      31,      23,      44
  24.700,      41,      31,      23,      44
  24.800,      42,      31,      23,      44
  24.900,      42,      31,      23,      44
  25.000,     195,     263,       0,      96
  25.100,      48,      34,      25,      43
  25.200,      47,      33,      24,      43
  25.300,      47,      33,      24,      43
  25.400,      46,      33,      24,      43
  25.500,      47,      33,      24,      43
  25.600,      46,      33,      24,      43
  25.700,      47,      33,      24,      43
  25.800,      47,      33,      24,      43
  25.900,      47,      33,      24,      43
  26.000,      47,      33,      24,      43
  26.100,      47,      33,      24,      43
  26.200,      47,      33,      24,      43
  26.300,      47,      33,      24,      43
  26.400,      47,      33,      24,      43
  26.500,      47,      33,      25,      43
  26.600,      46,      33,      24,      43
  26.700,      47,      33,      24,      43
  26.800,      45,      33,      24,      43
  26.900,      46,      33,      24,      43
  27.000,      46,      33,      24,      43
  27.100,      46,      33,      24,      43
  27.200,      47,      33,      24,      43
  27.300,      46,      33,      24,      43
  27.400,      46,      33,      24,      43
  27.500,      46,      33,      24,      42
  27.600,      46,      33,      24,      42
  27.700,      46,      33,      24,      43
  27.800,      46,      33,      24,      43
  27.900,      46,      33,      24,      43
  28.000,      47,      33,      24,      43
  28.100,      47,      33,      24,      43
  28.200,      47,      33,      24,      42
  28.300,      45,      33,      24,      43
  28.400,      47,      33,      24,      43
  28.500,      47,      33,      24,      43
  28.600,      47,      33,      24,      43
  28.700,      47,      33,      24,      42
  28.800,      46,      33,      24,      42
  28.900,      46,      33,      24,      43
  29.000,      47,      33,      24,      43
  29.100,      46,      33,      24,      43
  29.200,      47,      33,      24,      43
  29.300,      46,      33,      24,      42
  29.400,      46,      34,      24,      43
  29.500,      46,      33,      24,      42
  29.600,      47,      33,      24,      43
  29.700,      47,      33,      24,      43
  29.800,      47,      33,      24,      43
  29.900,      47,      33,      24,      43
  30.000,      46,      33,      24,      43
  30.100,      47,      33,      24,      42
  30.200,      47,      33,      24,      43
  30.300,      47,      33,      24,      43
  30.400,      45,      33,      24,      42
  30.500,      46,      33,      24,      42
  30.600,      47,      33,      24,      43
  30.700,      46,      33,      24,      43
  30.800,      46,      33,      24,      42
  30.900,      47,      33,      24,      43
  31.000,      47,      33,      24,      43
  31.100,      46,      33,      24,      43
  31.200,      46,      33,      24,      43
  31.300,      47,      33,      24,      42
  31.400,      47,      33,      24,      43
  31.500,      47,      33,      24,      43
  31.600,      47,      33,      24,      43
  31.700,      46,      33,      24,      43
  31.800,      46,      33,      24,      42
  31.900,      46,      33,      24,      42
  32.000,      47,      33,      24,      42
  32.100,      46,      33,      24,      43
  32.200,      46,      33,      24,      43
  32.300,      46,      33,      24,      42
  32.400,      45,      33,      24,      42
  32.500,      46,      33,      24,      42
  32.600,      46,      33,      24,      43
  32.700,      46,      33,      24,      43
  32.800,      47,      33,      24,      42
  32.900,      46,      33,      24,      42
  33.000,      46,      33,      24,      43
  33.100,      47,      33,      24,      43
  33.200,      46,      33,      24,      43
  33.300,      46,      33,      24,      42
  33.400,      47,      33,      24,      42
  33.500,      47,      33,      24,      43
  33.600,      47,      33,      24,      43
  33.700,      46,      33,      24,      43
  33.800,      46,      33,      24,      42
  33.900,      47,      33,      23,      43
  34.000,      46,      33,      24,      43
  34.100,      46,      33,      24,      43
  34.200,      46,      33,      24,      43
  34.300,      47,      33,      24,      42
  34.400,      46,      33,      24,      43
  34.500,      47,      33,      24,      42
  34.600,      46,      33,      24,      43
  34.700,      46,      33,      24,      43
  34.800,      46,      33,      24,      42
  34.900,      47,      33,      24,      43
  35.000,      47,      33,      24,      42
  35.100,      47,      33,      24,      43
  35.200,      47,      33,      24,      43
  35.300,      47,      33,      24,      42
  35.400,      47,      33,      24,      42
  35.500,      45,      33,      24,      43
  35.600,      46,      33,      24,      43
  35.700,      46,      33,      24,      43
  35.800,      47,      33,      24,      43
  35.900,      47,      33,      24,      42
  36.000,     195,     261,       0,      96
  36.100,      48,      34,      24,      44
  36.200,      47,      33,      24,      43
  36.300,      47,      33,      24,      42
  36.400,      47,      33,      24,      43
  36.500,      47,      33,      24,      43
  36.600,      46,      33,      24,      43
  36.700,      46,      33,      24,      43
  36.800,      47,      33,      24,      43
  36.900,      47,      33,      24,      43
  37.000,      47,      33,      24,      43
  37.100,      47,      33,      24,      43
  37.200,      47,      33,      24,      43
  37.300,      47,      33,      24,      42
  37.400,      47,      33,      24,      42
  37.500,      47,      33,      24,      43
  37.600,      47,      33,      24,      43
  37.700,      47,      33,      24,      43
  37.800,      46,      33,      24,      43
  37.900,      47,      33,      24,      43
  38.000,      45,      33,      24,      43
  38.100,      47,      33,      24,      43
  38.200,      46,      33,      24,      43
  38.300,      47,      33,      24,      43
  38.400,      47,      33,      24,      43
  38.500,      46,      33,      24,      43
  38.600,      47,      33,      24,      43
  38.700,      46,      33,      24,      42
  38.800,      47,      33,      24,      43
  38.900,      46,      33,      24,      43
  39.000,      47,      33,      24,      43
  39.100,      47,      33,      24,      43
  39.200,      47,      33,      24,      43
  39.300,      46,      33,      24,      43
  39.400,      46,      33,      24,      42
  39.500,      46,      33,      24,      43
  39.600,      46,      33,      24,      43
  39.700,      46,      33,      24,      44
  39.800,      46,      33,      24,      44
  39.900,      46,      33,      24,      43
  40.000,      46,      33,      24,      44
  40.100,      46,      33,      24,      44
  40.200,      47,      33,      24,      44
  40.300,      46,      33,      24,      44
  40.400,      45,      33,      24,      44
  40.500,      46,      33,      24,      44
  40.600,      46,      33,      24,      44
  40.700,      47,      33,      24,      45
  40.800,      46,      33,      24,      44
  40.900,      47,      33,      24,      44
  41.000,      46,      33,      24,      44
  41.100,      47,      33,      24,      44
  41.200,      47,      33,      24,      44
  41.300,      47,      33,      24,      44
  41.400,      46,      33,      24,      44
  41.500,      46,      33,      24,      44
  41.600,      47,      33,      24,      44
  41.700,      47,      33,      24,      44
  41.800,      47,      33,      24,      44
  41.900,      47,      33,      24,      44
  42.000,      47,      33,      24,      44
  42.100,      47,      33,      24,      44
  42.200,      46,      33,      24,      44
  42.300,      47,      33,      24,      44
  42.400,      46,      33,      24,      43
  42.500,      46,      33,      24,      44
  42.600,      47,      33,      24,      44
  42.700,      47,      33,      24,      44
  42.800,      46,      33,      24,      44
  42.900,      46,      33,      24,      44
  43.000,      46,      33,      24,      45
  43.100,      47,      33,      24,      44
  43.200,      46,      33,      24,      44
  43.300,      47,      33,      24,      44
  43.400,      47,      33,      24,      44
  43.500,      46,      33,      24,      44
  43.600,      47,      33,      24,      44
  43.700,      47,      33,      24,      43
  43.800,      47,      33,      24,      43
  43.900,      47,      33,      24,      44
  44.000,      47,      33,      24,      44
  44.100,      47,      33,      24,      44
  44.200,      46,      33,      24,      44
  44.300,      46,      33,      24,      44
  44.400,      46,      33,      24,      44
  44.500,      47,      33,      24,      44
  44.600,      47,      33,      24,      45
  44.700,      47,      33,      24,      44
  44.800,      47,      33,      24,      44
  44.900,      47,      33,      24,      44
  45.000,      46,      33,      24,      44
  45.100,      46,      33,      24,      44
  45.200,      47,      33,      24,      44
  45.300,      47,      33,      24,      44
  45.400,      47,      33,      24,      44
  45.500,      47,      33,      24,      44
  45.600,      46,      33,      24,      44
  45.700,      46,      33,      24,      44
  45.800,      47,      33,      24,      44
  45.900,      46,      33,      24,      44
  46.000,      46,      33,      24,      44
  46.100,      47,      33,      24,      44
  46.200,      47,      33,      24,      44
  46.300,      47,      33,      25,      45
  46.400,      47,      33,      24,      44
  46.500,      47,      33,      24,      44
  46.600,      47,      33,      24,      44
  46.700,      47,      33,      24,      44
  46.800,      47,      33,      24,      44
  46.900,      46,      33,      24,      44
  47.000,      47,      33,      24,      44
  47.100,      46,      33,      24,      44
  47.200,      47,      33,      24,      44
  47.300,      46,      33,      24,      44
  47.400,      46,      33,      24,      44
  47.500,      46,      33,      24,      44
  47.600,      47,      33,      24,      43
  47.700,      45,      33,      24,      43
  47.800,      47,      33,      24,      44
  47.900,      47,      33,      24,      44
  48.000,      47,      33,      24,      44
  48.100,      46,      33,      24,      44
  48.200,      46,      33,      24,      44
  48.300,      47,      33,      24,      44
  48.400,      45,      33,      24,      44
  48.500,      47,      33,      24,      45
  48.600,      46,      33,      24,      44
  48.700,      45,      33,      24,      44
  48.800,      47,      33,      24,      44
  48.900,      47,      33,      24,      44
  49.000,     193,     261,       0,      96
  49.100,      48,      33,      25,      45
  49.200,      46,      33,      24,      44
  49.300,      46,      33,      24,      44
  49.400,      47,      33,      24,      44
  49.500,      46,      33,      23,      44
  49.600,      47,      33,      24,      44
  49.700,      46,      33,      24,      44
  49.800,      45,      33,      24,      44
  49.900,      47,      33,      24,      44
  50.000,      46,      33,      24,      44
  50.100,      46,      33,      24,      44
  50.200,      46,      33,      24,      43
  50.300,      47,      33,      24,      44
  50.400,      47,      33,      24,      44
  50.500,      47,      33,      24,      44
  50.600,      46,      33,      24,      44
  50.700,      46,      33,      24,      44
  50.800,      46,      33,      24,      44
  50.900,      46,      33,      24,      44
  51.000,      47,      33,      24,      44
  51.100,      47,      33,      24,      44
  51.200,      45,      33,      24,      45
  51.300,      47,      33,      24,      44
  51.400,      46,      33,      24,      45
  51.500,      46,      33,      24,      45
  51.600,      47,      33,      24,      44
  51.700,      46,      33,      24,      44
  51.800,      46,      33,      24,      44
  51.900,      47,      34,      24,      44
  52.000,      47,      33,      24,      44
  52.100,      46,      33,      24,      44
  52.200,      46,      33,      24,      44
  52.300,      45,      33,      24,      44
  52.400,      46,      33,      24,      44
  52.500,      46,      33,      24,      44
  52.600,      47,      33,      24,      44
  52.700,      46,      33,      24,      44
  52.800,      47,      33,      24,      45
  52.900,      46,      33,      24,      44
  53.000,      46,      33,      24,      44
  53.100,      47,      33,      24,      44
  53.200,      47,      33,      24,      44
  53.300,      47,      33,      24,      44
  53.400,      46,      33,      24,      44
  53.500,      46,      33,      24,      44
  53.600,      46,      33,      24,      44
  53.700,      47,      33,      24,      43
  53.800,      46,      33,      24,      44
  53.900,      47,      33,      24,      44
  54.000,      47,      33,      24,      45
  54.100,      46,      33,      24,      44
  54.200,      46,      33,      24,      44
  54.300,      47,      33,      24,      44
  54.400,      47,      33,      24,      44
  54.500,      47,      33,      24,      44
  54.600,      47,      33,      24,      44
  54.700,      47,      33,      24,      44
  54.800,      46,      33,      24,      44
  54.900,      46,      33,      24,      44
  55.000,      46,      33,      24,      44
  55.100,      47,      33,      24,      44
  55.200,      47,      33,      24,      44
  55.300,      47,      33,      24,      44
  55.400,      45,      33,      24,      44
  55.500,      47,      33,      24,      45
  55.600,      47,      33,      24,      44
  55.700,      47,      33,      24,      44
  55.800,      46,      33,      24,      44
  55.900,      46,      33,      24,      44
  56.000,      46,      33,      24,      44
  56.100,      47,      33,      24,      44
  56.200,      47,      33,      24,      44
  56.300,      47,      33,      24,      44
  56.400,      46,      33,      24,      44
  56.500,      46,      33,      24,      44
  56.600,      46,      33,      24,      44
  56.700,      47,      33,      24,      44
  56.800,      46,      33,      24,      44
  56.900,      47,      33,      24,      44
  57.000,      46,      33,      24,      44
  57.100,      47,      33,      24,      44
  57.200,      47,      33,      24,      44
  57.300,      47,      33,      24,      44
  57.400,      46,      33,      24,      44
  57.500,      46,      32,      24,      44
  57.600,      46,      33,      24,      44
  57.700,      47,      33,      24,      44
  57.800,      45,      33,      24,      44
  57.900,      47,      33,      24,      44
  58.000,      46,      33,      24,      44
  58.100,      46,      33,      24,      44
  58.200,      47,      33,      24,      44
  58.300,      47,      33,      24,      44
  58.400,      46,      33,      24,      45
  58.500,      47,      33,      24,      44
  58.600,      47,      33,      24,      44
  58.700,      46,      33,      24,      43
  58.800,      46,      33,      24,      44
  58.900,      47,      33,      24,      44
  59.000,      45,      33,      24,      44
  59.100,      47,      33,      24,      45
  59.200,      46,      33,      24,      44
  59.300,      47,      33,      24,      44
  59.400,      47,      33,      24,      44
  59.500,      47,      33,      24,      43
  59.600,      47,      33,      24,      44
  59.700,      47,      33,      24,      44
  59.800,      47,      33,      24,      44
  59.900,      47,      33,      24,      44
  60.000,      47,      33,      24,      44
  60.100,      46,      33,      24,      44
  60.200,      46,      33,      24,      44
  60.300,      47,      33,      24,      44
  60.400,      47,      33,      24,      44
  60.500,      47,      33,      24,      44
  60.600,      47,      33,      24,      43
  60.700,      47,      33,      24,      44
  60.800,      47,      33,      24,      44
  60.900,      46,      33,      24,      44
  61.000,      45,      33,      24,      44
  61.100,      46,      33,      24,      44
  61.200,      47,      33,      24,      44
  61.300,      46,      33,      24,      44
  61.400,      46,      33,      24,      44
  61.500,      46,      33,      24,      44
  61.600,      47,      33,      24,      44
  61.700,      47,      33,      24,      43
  61.800,      46,      33,      24,      44
  61.900,      47,      33,      24,      44
  62.000,      46,      33,      24,      44
  62.100,      46,      33,      24,      44
  62.200,      47,      33,      24,      44
  62.300,      46,      33,      24,      43
  62.400,      46,      33,      24,      44
  62.500,      46,      33,      24,      44
  62.600,      46,      33,      24,      43
  62.700,      47,      33,      24,      43
  62.800,      46,      33,      24,      44
  62.900,      47,      33,      24,      44
  63.000,      47,      33,      24,      44
  63.100,      47,      33,      24,      44
  63.200,      47,      33,      24,      44
  63.300,      47,      33,      24,      44
  63.400,      47,      33,      24,      44
  63.500,      46,      33,      24,      45
  63.600,      46,      33,      24,      43
  63.700,      46,      33,      24,      44
  63.800,      46,      33,      24,      43
  63.900,      46,      33,      24,      43
  64.000,     195,     262,       0,      97
  64.100,      47,      34,      25,      45
  64.200,      48,      33,      24,      44
  64.300,      47,      33,      25,      44
  64.400,      46,      33,      24,      44
  64.500,      46,      33,      24,      44
  64.600,      46,      33,      24,      43
  64.700,      46,      33,      24,      44
  64.800,      47,      33,      24,      43
  64.900,      47,      33,      24,      44
  65.000,      47,      33,      24,      44
  65.100,      47,      33,      24,      44
  65.200,      47,      33,      24,      44
  65.300,      47,      33,      24,      45
  65.400,      46,      33,      24,      45
  65.500,      46,      33,      24,      44
  65.600,      47,      33,      24,      44
  65.700,      46,      33,      24,      43
  65.800,      47,      33,      25,      44
  65.900,      47,      33,      24,      44
  66.000,      46,      33,      24,      44
  66.100,      46,      33,      24,      44
  66.200,      47,      33,      24,      44
  66.300,      46,      33,      24,      44
  66.400,      47,      33,      24,      44
  66.500,      47,      33,      24,      44
  66.600,      46,      33,      24,      44
  66.700,      47,      33,      24,      44
  66.800,      47,      33,      24,      44
  66.900,      46,      33,      24,      44
  67.000,      47,      33,      24,      44
  67.100,      47,      33,      24,      44
  67.200,      47,      33,      24,      44
  67.300,      46,      33,      24,      44
  67.400,      47,      33,      24,      44
  67.500,      47,      33,      24,      44
  67.600,      46,      33,      24,      43
  67.700,      47,      33,      24,      44
  67.800,      47,      33,      24,      44
  67.900,      47,      33,      24,      44
  68.000,      47,      33,      24,      45
  68.100,      47,      33,      24,      44
  68.200,      46,      33,      24,      44
  68.300,      46,      33,      24,      44
  68.400,      46,      33,      24,      44
  68.500,      46,      33,      24,      44
  68.600,      47,      33,      24,      44
  68.700,      47,      33,      24,      44
  68.800,      47,      33,      24,      44
  68.900,      47,      33,      24,      44
  69.000,      46,      33,      24,      44
  69.100,      47,      33,      24,      44
  69.200,      46,      33,      24,      44
  69.300,      47,      33,      24,      44
  69.400,      47,      33,      24,      44
  69.500,      47,      33,      24,      44
  69.600,      47,      33,      24,      44
  69.700,      47,      33,      24,      44
  69.800,      47,      33,      24,      44
  69.900,      46,      33,      24,      44
  70.000,      47,      33,      24,      44
  70.100,      47,      33,      24,      44
  70.200,      46,      33,      24,      44
  70.300,      47,      33,      24,      45
  70.400,      46,      33,      24,      44
  70.500,      46,      33,      24,      44
  70.600,      46,      33,      24,      43
  70.700,      47,      33,      24,      44
  70.800,      46,      33,      24,      43
  70.900,      47,      33,      24,      44
  71.000,      46,      33,      24,      44
  71.100,      47,      33,      24,      45
  71.200,      47,      33,      24,      44
  71.300,      46,      33,      24,      44
  71.400,      47,      33,      24,      44
  71.500,      46,      33,      24,      43
  71.600,      47,      33,      24,      44
  71.700,      45,      33,      24,      45
  71.800,      46,      33,      24,      44
  71.900,      46,      33,      24,      44
  72.000,      46,      33,      24,      43
  72.100,      47,      33,      24,      44
  72.200,      47,      33,      24,      44
  72.300,      46,      33,      24,      44
  72.400,      47,      33,      24,      44
  72.500,      47,      33,      24,      44
  72.600,      46,      33,      24,      44
  72.700,      46,      33,      24,      44
  72.800,      45,      32,      24,      43
  72.900,      46,      33,      24,      44
  73.000,      47,      33,      24,      44
  73.100,      47,      33,      24,      44
  73.200,      47,      33,      24,      44
  73.300,      47,      33,      24,      44
  73.400,      47,      33,      24,      44
  73.500,      46,      33,      24,      43
  73.600,      47,      33,      24,      43
  73.700,      47,      33,      24,      44
  73.800,      47,      33,      24,      44
  73.900,      47,      33,      24,      44
  74.000,      46,      33,      24,      44
  74.100,      46,      33,      24,      44
  74.200,      46,      33,      24,      44
  74.300,      46,      32,      24,      44
  74.400,      47,      33,      24,      44
  74.500,      47,      33,      24,      44
  74.600,      46,      33,      24,      43
  74.700,      47,      33,      24,      44
  74.800,      47,      33,      24,      44
  74.900,      47,      33,      24,      44
  75.000,      47,      33,      24,      44
  75.100,      45,      32,      24,      44
  75.200,      45,      33,      24,      44
  75.300,      47,      33,      24,      44
  75.400,      46,      33,      24,      45
  75.500,      45,      33,      24,      44
  75.600,      45,      33,      24,      43
  75.700,      46,      33,      24,      43
  75.800,      46,      33,      24,      44
  75.900,      47,      33,      24,      44
  76.000,      47,      33,      24,      44
  76.100,      47,      33,      24,      44
  76.200,      47,      33,      24,      45
  76.300,      47,      33,      24,      44
  76.400,      47,      33,      24,      44
  76.500,      47,      33,      25,      44
  76.600,      46,      33,      24,      44
  76.700,      47,      33,      24,      44
  76.800,      47,      33,      24,      44
  76.900,      46,      33,      24,      44
  77.000,      46,      33,      24,      44
  77.100,      46,      33,      24,      44
  77.200,      46,      33,      24,      44
  77.300,      47,      33,      24,      44
  77.400,      47,      33,      24,      45
  77.500,      47,      33,      24,      44
  77.600,      46,      33,      24,      44
  77.700,      46,      33,      24,      43
  77.800,      47,      33,      24,      43
  77.900,      46,      33,      24,      44
  78.000,      47,      33,      24,      44
  78.100,      47,      33,      24,      45
  78.200,      46,      33,      24,      45
  78.300,      46,      33,      24,      44
  78.400,      46,      33,      24,      44
  78.500,      47,      33,      24,      44
  78.600,      47,      33,      24,      44
  78.700,      46,      33,      24,      44
  78.800,      47,      33,      24,      44
  78.900,      47,      33,      24,      44
  79.000,      47,      33,      24,      44
  79.100,      46,      33,      24,      44
  79.200,      46,      33,      24,      44
  79.300,      47,      33,      24,      44
  79.400,      47,      33,      24,      44
  79.500,      47,      33,      24,      44
  79.600,      46,      33,      24,      43
  79.700,      46,      33,      24,      44
  79.800,      46,      33,      24,      44
  79.900,      47,      33,      24,      44
  80.000,      46,      33,      24,      44
  80.100,      46,      33,      24,      44
  80.200,      47,      33,      24,      44
  80.300,      47,      33,      24,      45
  80.400,      47,      33,      24,      44
  80.500,      46,      33,      24,      44
  80.600,      46,      33,      24,      44
  80.700,      46,      33,      24,      44
  80.800,      46,      33,      24,      44
  80.900,      47,      33,      24,      44
  81.000,     195,     262,       0,      96
  81.100,      48,      34,      25,      45
  81.200,      46,      33,      24,      44
  81.300,      46,      33,      24,      44
  81.400,      46,      33,      24,      44
