       x,     exp,     log,     pow
 665.000, 939.600,2405.600,  37.200
 670.000, 933.900,2361.700,  37.100
 675.000, 935.000,2455.500,  37.600
 680.000, 929.900,2398.000,  38.100
 685.000, 949.400,2395.900,  38.300
 690.000, 934.000,2529.200,  38.400
 695.000, 944.400,2445.800,  38.600
 700.000, 948.700,2421.800,  40.400
 705.000, 921.400,2375.900,  40.300
 710.000, 935.200,2392.000,  42.400
 715.000, 938.400,2353.800,  42.300
 720.000, 927.800,2359.900,  42.600
 725.000, 949.800,2381.000,  44.000
 730.000, 957.500,2366.500,  44.300
 735.000, 972.100,2328.100,  44.200
 740.000, 937.100,2310.900,  44.300
 745.000, 959.600,2308.700,  44.900
 750.000, 960.700,2292.700,  45.300
 755.000, 944.100,2300.700,  45.500
 760.000, 972.000,2279.200,  45.500
 765.000, 969.000,2243.500,  47.300
 770.000, 929.100,2244.900,  35.300
 775.000, 951.400,2232.000,  36.000
 780.000, 917.200,2211.100,  36.100
 785.000, 944.100,2135.800,  36.600
 790.000, 920.200,2138.300,  38.000
 795.000, 954.200,2043.800,  37.600
 800.000, 917.100, 141.000,  36.100
 805.000, 945.600,2054.900,  37.200
 810.000, 939.400,2109.100,  38.100
 815.000, 949.400,2144.000,  38.500
 820.000, 948.400,2177.800,  38.400
 825.000, 945.700,2203.400,  40.100
 830.000, 955.300,2183.100,  41.000
 835.000, 927.800,2181.100,  41.100
 840.000, 929.200,2244.300,  42.400
 845.000, 951.500,2290.500,  42.500
 850.000, 944.600,2217.500,  42.900
 855.000, 950.100,2252.000,  43.800
 860.000, 951.500,2218.000,  44.400
 865.000, 944.000,2167.600,  44.000
 870.000, 940.400,2111.100,  44.400
 875.000, 943.700,2083.200,  44.400
 880.000, 932.500,2099.500,  45.900
 885.000, 956.300,2055.700,  45.500
 890.000, 951.600,2013.200,  45.700
 895.000, 963.300,1990.300,  48.600
 900.000, 938.200, 139.400,  40.800
 905.000, 953.700,1986.500,  42.500
 910.000, 943.000,2022.100,  45.300
 915.000, 969.700,2080.000,  43.600
 920.000, 935.900,2083.500,  44.100
 925.000, 960.700,2085.000,  44.800
 930.000, 954.600,2104.800,  43.900
 935.000, 953.100,2143.600,  44.300
 940.000, 947.100,2160.100,  45.600
 945.000, 943.700,2268.800,  45.200
 950.000, 948.200,2172.600,  45.300
 955.000, 967.500,2190.400,  47.000
 960.000, 929.300,2177.200,  45.800
 965.000, 949.800,2204.500,  48.100
 970.000, 950.900,2189.900,  48.400
 975.000, 961.900,2223.200,  49.800
 980.000, 937.800,2282.600,  51.100
 985.000, 958.000,2227.600,  49.500
 990.000, 967.300,2327.600,  50.300
 995.000, 942.300,2261.800,  51.200
1000.000, 973.100,  20.300,  49.800
