       x,     exp, exp_256,exp_1024,exp_65536
   1.080,    2091,    1428,    1362,    1274
   1.090,    1726,    1073,    1015,     917
   1.100,    1694,    1060,     999,     912
   1.110,    2119,    1462,    1387,    1274
   1.120,    1714,    1001,     960,     883
   1.130,    1730,    1077,    1016,     917
   1.140,    2122,    1443,    1382,    1279
   1.150,    1729,    1072,     996,     920
   1.160,    1740,    1046,     990,     911
   1.170,    2129,    1454,    1388,    1270
   1.180,    1738,    1068,     997,     918
   1.190,    1746,    1068,     997,     918
   1.200,    2164,    1409,    1369,    1276
   1.210,    1752,    1094,    1008,     918
   1.220,    1764,    1069,     999,     914
   1.230,    2151,    1463,    1400,    1280
   1.240,    1755,    1061,    1008,     906
   1.250,    1773,    1097,    1024,     915
   1.260,    2571,    1829,    1742,    1611
   1.270,    1783,    1093,    1018,     916
   1.280,    1781,    1029,     935,     843
   1.290,    2164,    1469,    1397,    1270
   1.300,    1803,    1076,    1005,     916
   1.310,    1780,    1096,    1019,     907
   1.320,    2181,    1451,    1376,    1269
   1.330,    1815,    1082,    1017,     916
   1.340,    1814,    1071,    1001,     903
   1.350,    2203,    1475,    1393,    1283
   1.360,    1820,    1038,     997,     905
   1.370,    1838,    1110,    1021,     926
   1.380,    2210,    1475,    1391,    1287
   1.390,    1827,    1099,    1017,     926
   1.400,    1820,    1071,    1004,     920
   1.410,    2233,    1492,    1401,    1282
   1.420,    1832,    1096,    1028,     921
   1.430,    1839,    1108,    1031,     918
   1.440,    2244,    1395,    1378,    1258
   1.450,    1845,    1093,    1029,     927
   1.460,    1853,    1085,    1012,     925
   1.470,    2641,    1835,    1771,    1614
   1.480,    1849,    1070,    1004,     924
   1.490,    1858,    1102,    1025,     930
   1.500,    2251,    1469,    1396,    1290
   1.510,    1865,    1094,    1024,     928
   1.520,    1868,    1044,     992,     911
   1.530,    2269,    1490,    1406,    1294
   1.540,    1875,    1109,    1019,     917
   1.550,    1879,    1111,    1030,     921
   1.560,    2283,    1455,    1394,    1279
   1.570,    1908,    1105,    1032,     916
   1.580,    1886,    1092,    1017,     921
   1.590,    2307,    1510,    1413,    1295
   1.600,    1913,    1020,     954,     880
   1.610,    1897,    1114,    1026,     927
   1.620,    2307,    1466,    1408,    1287
   1.630,    1896,    1093,    1033,     930
   1.640,    1914,    1083,    1011,     921
   1.650,    2321,    1487,    1421,    1297
   1.660,    1897,    1102,    1037,     930
   1.670,    1932,    1108,    1040,     934
   1.680,    2683,    1829,    1776,    1619
   1.690,    1952,    1115,    1041,     920
   1.700,    1921,    1100,    1027,     918
   1.710,    2326,    1490,    1417,    1295
   1.720,    1927,    1089,    1020,     914
   1.730,    1951,    1122,    1040,     920
   1.740,    2336,    1491,    1408,    1294
   1.750,    1954,    1111,    1044,     927
   1.760,    1956,    1047,     995,     895
   1.770,    2348,    1493,    1422,    1293
   1.780,    1955,    1109,    1029,     927
   1.790,    1943,    1116,    1038,     933
   1.800,    2367,    1480,    1409,    1282
   1.810,    1940,    1105,    1043,     941
   1.820,    1964,    1097,    1035,     936
   1.830,    2365,    1500,    1422,    1298
   1.840,    1980,    1074,    1006,     926
   1.850,    1956,    1113,    1048,     935
   1.860,    2372,    1495,    1410,    1295
   1.870,    2005,    1124,    1048,     934
   1.880,    1958,    1093,    1018,     927
   1.890,    2771,    1856,    1767,    1618
   1.900,    1976,    1103,    1025,     929
   1.910,    1986,    1112,    1050,     935
   1.920,    2383,    1402,    1351,    1255
   1.930,    1983,    1108,    1053,     949
   1.940,    1984,    1104,    1046,     939
   1.950,    2397,    1509,    1419,    1297
   1.960,    1999,    1110,    1026,     923
   1.970,    1991,    1119,    1048,     941
   1.980,    2390,    1503,    1423,    1289
   1.990,    2016,    1119,    1044,     939
   2.000,    2014,    1077,    1015,     922
   2.010,    2417,    1520,    1410,    1290
   2.020,    2029,    1116,    1040,     922
   2.030,    2027,    1127,    1057,     931
   2.040,    2437,    1475,    1409,    1285
   2.050,    2047,    1123,    1055,     932
   2.060,    2029,    1117,    1043,     930
   2.070,    2445,    1510,    1423,    1310
   2.080,    2055,    1063,     999,     909
   2.090,    2057,    1132,    1053,     938
   2.100,    2856,    1869,    1779,    1616
   2.110,    2044,    1129,    1053,     944
   2.120,    2061,    1100,    1033,     933
   2.130,    2433,    1511,    1433,    1297
   2.140,    2079,    1125,    1041,     935
   2.150,    2059,    1134,    1054,     943
   2.160,    2473,    1478,    1404,    1293
   2.170,    2067,    1132,    1051,     946
   2.180,    2059,    1129,    1029,     927
   2.190,    2486,    1515,    1429,    1290
   2.200,    2070,    1123,    1042,     922
   2.210,    2091,    1140,    1048,     930
   2.220,    2486,    1495,    1431,    1291
   2.230,    2081,    1137,    1061,     936
   2.240,    2088,    1032,     989,     891
   2.250,    2498,    1519,    1434,    1305
   2.260,    2099,    1128,    1047,     936
   2.270,    2087,    1135,    1063,     940
   2.280,    2496,    1495,    1436,    1298
   2.290,    2101,    1134,    1066,     944
   2.300,    2101,    1133,    1046,     928
   2.310,    2979,    2044,    1946,    1765
   2.320,    2012,    1083,    1024,     921
   2.330,    1987,    1135,    1056,     930
   2.340,    2399,    1497,    1431,    1287
   2.350,    2008,    1127,    1069,     926
   2.360,    2012,    1113,    1039,     925
   2.370,    2406,    1514,    1434,    1289
   2.380,    2014,    1121,    1048,     944
   2.390,    2021,    1153,    1057,     946
   2.400,    2406,    1448,    1387,    1300
   2.410,    2016,    1140,    1055,     945
   2.420,    2021,    1137,    1045,     941
   2.430,    2435,    1529,    1423,    1309
   2.440,    2024,    1133,    1037,     943
   2.450,    2038,    1145,    1056,     959
   2.460,    2428,    1516,    1411,    1302
   2.470,    2039,    1134,    1053,     949
   2.480,    2047,    1104,    1026,     927
   2.490,    2446,    1535,    1439,    1308
   2.500,    2055,    1116,    1047,     940
   2.510,    2089,    1139,    1055,     947
   2.520,    2864,    1891,    1785,    1629
   2.530,    2066,    1163,    1078,     943
   2.540,    2083,    1158,    1060,     943
   2.550,    2457,    1550,    1449,    1310
   2.560,    2071,    1079,     974,     875
   2.570,    2069,    1116,    1078,     951
   2.580,    2471,    1476,    1446,    1315
   2.590,    2077,    1109,    1069,     954
   2.600,    2074,    1125,    1051,     943
   2.610,    2473,    1529,    1451,    1303
   2.620,    2086,    1157,    1063,     942
   2.630,    2095,    1164,    1074,     944
   2.640,    2493,    1482,    1424,    1301
   2.650,    2064,    1138,    1076,     947
   2.660,    2098,    1139,    1059,     929
   2.670,    2481,    1534,    1454,    1306
   2.680,    2085,    1135,    1053,     935
   2.690,    2101,    1146,    1063,     952
   2.700,    2502,    1525,    1428,    1312
   2.710,    2097,    1155,    1075,     947
   2.720,    2119,    1076,    1016,     924
   2.730,    2893,    1896,    1800,    1633
   2.740,    2111,    1144,    1066,     945
   2.750,    2122,    1151,    1081,     947
   2.760,    2502,    1521,    1440,    1301
   2.770,    2122,    1159,    1075,     943
   2.780,    2126,    1144,    1053,     940
   2.790,    2504,    1545,    1448,    1301
   2.800,    2118,    1102,    1038,     926
   2.810,    2143,    1159,    1071,     937
   2.820,    2531,    1524,    1426,    1297
   2.830,    2112,    1157,    1073,     950
   2.840,    2129,    1122,    1053,     938
   2.850,    2513,    1519,    1454,    1308
   2.860,    2123,    1144,    1060,     940
   2.870,    2146,    1148,    1076,     943
   2.880,    2534,    1436,    1376,    1275
   2.890,    2142,    1155,    1070,     958
   2.900,    2143,    1150,    1074,     945
   2.910,    2545,    1548,    1461,    1309
   2.920,    2139,    1118,    1055,     938
   2.930,    2153,    1162,    1080,     948
   2.940,    2974,    1917,    1813,    1630
   2.950,    2161,    1166,    1090,     945
   2.960,    2153,    1120,    1052,     929
   2.970,    2553,    1537,    1473,    1296
   2.980,    2171,    1153,    1071,     937
   2.990,    2183,    1173,    1091,     937
   3.000,    2559,    1533,    1436,    1310
   3.010,    2198,    1163,    1082,     952
   3.020,    2199,    1149,    1065,     941
   3.030,    2572,    1522,    1471,    1322
   3.040,    2178,    1086,    1044,     914
   3.050,    2191,    1149,    1088,     942
   3.060,    2570,    1526,    1453,    1305
   3.070,    2181,    1157,    1087,     945
   3.080,    2187,    1135,    1057,     938
   3.090,    2572,    1534,    1462,    1310
   3.100,    2168,    1146,    1070,     940
   3.110,    2166,    1157,    1074,     951
   3.120,    2563,    1501,    1432,    1304
   3.130,    2190,    1161,    1079,     957
   3.140,    2208,    1144,    1067,     947
   3.150,    2978,    1899,    1802,    1644
   3.160,    2256,    1144,    1059,     949
   3.170,    2206,    1151,    1080,     967
   3.180,    2617,    1526,    1442,    1322
   3.190,    2202,    1150,    1084,     968
   3.200,    2223,    1046,     985,     911
   3.210,    2619,    1531,    1466,    1320
   3.220,    2199,    1155,    1069,     946
   3.230,    2236,    1165,    1092,     952
   3.240,    2603,    1511,    1427,    1309
   3.250,    2221,    1168,    1080,     954
   3.260,    2229,    1159,    1066,     944
   3.270,    2637,    1548,    1464,    1308
   3.280,    2221,    1144,    1045,     944
   3.290,    2247,    1176,    1091,     958
   3.300,    2636,    1551,    1452,    1322
   3.310,    2232,    1170,    1104,     956
   3.320,    2356,    1153,    1071,     954
   3.330,    2767,    1554,    1498,    1332
   3.340,    2345,    1158,    1080,     954
   3.350,    2362,    1178,    1101,     963
   3.360,    3141,    1868,    1799,    1657
   3.370,    2348,    1167,    1092,     953
   3.380,    2361,    1161,    1081,     954
   3.390,    2759,    1553,    1490,    1308
   3.400,    2370,    1153,    1062,     947
   3.410,    2404,    1176,    1096,     955
   3.420,    2784,    1546,    1450,    1322
   3.430,    2362,    1178,    1095,     961
   3.440,    2376,    1136,    1060,     940
   3.450,    2766,    1565,    1458,    1312
   3.460,    2396,    1170,    1081,     947
   3.470,    2382,    1177,    1100,     961
   3.480,    2787,    1527,    1466,    1323
   3.490,    2375,    1176,    1102,     960
   3.500,    2385,    1157,    1077,     950
   3.510,    2813,    1548,    1471,    1316
   3.520,    2382,    1071,    1024,     905
   3.530,    2384,    1163,    1101,     951
   3.540,    2780,    1553,    1446,    1305
   3.550,    2398,    1170,    1084,     949
   3.560,    2388,    1154,    1072,     950
   3.570,    3166,    1903,    1836,    1637
   3.580,    2420,    1153,    1080,     954
   3.590,    2427,    1178,    1091,     962
   3.600,    2810,    1528,    1441,    1318
   3.610,    2398,    1185,    1100,     962
   3.620,    2407,    1186,    1070,     959
   3.630,    2820,    1560,    1469,    1331
   3.640,    2418,    1156,    1067,     954
   3.650,    2438,    1183,    1091,     964
   3.660,    2822,    1561,    1458,    1316
   3.670,    2429,    1177,    1095,     956
   3.680,    2441,    1112,    1036,     939
   3.690,    2853,    1556,    1465,    1314
   3.700,    2442,    1165,    1074,     952
   3.710,    2480,    1179,    1103,     952
   3.720,    2843,    1538,    1454,    1313
   3.730,    2442,    1173,    1096,     962
   3.740,    2467,    1167,    1077,     951
   3.750,    2847,    1574,    1478,    1325
   3.760,    2443,    1135,    1071,     943
   3.770,    2444,    1184,    1109,     964
   3.780,    3253,    1920,    1831,    1638
   3.790,    2468,    1183,    1104,     951
   3.800,    2450,    1154,    1087,     949
   3.810,    2857,    1570,    1496,    1325
   3.820,    2477,    1170,    1093,     959
   3.830,    2455,    1174,    1106,     961
   3.840,    2867,    1484,    1372,    1267
   3.850,    2476,    1182,    1104,     962
   3.860,    2486,    1172,    1086,     946
   3.870,    2863,    1565,    1495,    1323
   3.880,    2475,    1161,    1078,     956
   3.890,    2486,    1182,    1109,     959
   3.900,    2861,    1551,    1465,    1317
   3.910,    2482,    1175,    1109,     963
   3.920,    2473,    1146,    1064,     944
   3.930,    2875,    1570,    1494,    1324
   3.940,    2467,    1177,    1084,     950
   3.950,    2495,    1203,    1111,     960
   3.960,    2879,    1568,    1467,    1317
   3.970,    2484,    1187,    1111,     961
   3.980,    2505,    1187,    1082,     949
   3.990,    3298,    1945,    1835,    1647
   4.000,    2499,    1114,    1053,     943
