precision,    sqrt,java9_sqrt
    3270,     573,    1562
    3280,     572,    1558
    3290,     571,    1539
    3300,     573,    1576
    3310,     574,    1572
    3320,     587,    1595
    3330,     579,    1586
    3340,     580,    1581
    3350,     579,    1607
    3360,     575,    1586
    3370,     583,    1609
    3380,     590,    1572
    3390,     589,    1643
    3400,     593,    1663
    3410,     597,    1641
    3420,     585,    1644
    3430,     599,    1652
    3440,     599,    1676
    3450,     592,    1690
    3460,     604,    1693
    3470,     601,    1714
    3480,     609,    1707
    3490,     604,    1713
    3500,     612,    1708
    3510,     614,    1723
    3520,     609,    1723
    3530,     611,    1754
    3540,     625,    1721
    3550,     617,    1764
    3560,     617,    1771
    3570,     621,    1774
    3580,     622,    1818
    3590,     629,    1786
    3600,     617,    1786
    3610,     628,    1784
    3620,     633,    1810
    3630,     623,    1821
    3640,     635,    1804
    3650,     636,    1837
    3660,     642,    1838
    3670,     638,    1842
    3680,     645,    1836
    3690,     644,    1832
    3700,     656,    1888
    3710,     643,    1879
    3720,     656,    1897
    3730,     652,    1888
    3740,     653,    1917
    3750,     663,    1920
    3760,     654,    1894
    3770,     651,    1915
    3780,     657,    1950
    3790,     657,    1956
    3800,     662,    1950
    3810,     663,    1928
    3820,     667,    1963
    3830,     928,    1938
    3840,     904,    2205
    3850,     930,    2215
    3860,     924,    2281
    3870,     937,    2247
    3880,     936,    2253
    3890,     943,    2276
    3900,     942,    2309
    3910,     942,    2307
    3920,     940,    2321
    3930,     941,    2357
    3940,     957,    2340
    3950,     957,    2361
    3960,     954,    2344
    3970,     953,    2356
    3980,     957,    2348
    3990,     964,    2378
    4000,     968,    2366
    4010,     969,    2418
    4020,     970,    2441
    4030,     976,    2432
    4040,     976,    2461
    4050,     979,    2435
    4060,     979,    2473
    4070,     986,    2467
    4080,     982,    2457
    4090,     962,    2508
    4100,     912,    2096
    4110,     923,    2081
    4120,     924,    2106
    4130,     927,    2086
    4140,     928,    2130
    4150,     924,    2119
    4160,     930,    2164
    4170,     931,    2146
    4180,     941,    2160
    4190,     937,    2179
    4200,     943,    2201
    4210,     945,    2224
    4220,     942,    2218
    4230,     947,    2209
    4240,     961,    2254
    4250,     951,    2250
    4260,     955,    2249
    4270,     963,    2270
    4280,     976,    2264
    4290,     969,    2264
    4300,     967,    2296
    4310,     969,    2280
    4320,     969,    2351
    4330,     993,    2350
    4340,     983,    2341
    4350,     957,    2363
    4360,     960,    2376
    4370,     961,    2381
    4380,     956,    2366
    4390,     982,    2404
    4400,     967,    2448
    4410,     971,    2422
    4420,     983,    2462
    4430,     979,    2477
    4440,     982,    2450
    4450,     978,    2494
    4460,     986,    2511
    4470,     993,    2576
    4480,     997,    2562
    4490,     996,    2555
    4500,     997,    2579
    4510,    1010,    2587
    4520,    1005,    2580
    4530,    1005,    2563
    4540,    1008,    2589
    4550,    1022,    2712
    4560,    1020,    2692
    4570,    1027,    2740
    4580,    1026,    2722
    4590,    1049,    2715
    4600,    1077,    2743
    4610,    1079,    2733
    4620,    1080,    2741
    4630,    1096,    2797
    4640,    1127,    3057
    4650,    1126,    3037
    4660,    1127,    3006
    4670,    1156,    3040
    4680,    1173,    3059
    4690,    1192,    3091
    4700,    1186,    3076
    4710,    1148,    3124
    4720,    1152,    3088
    4730,    1140,    3143
    4740,    1157,    3141
    4750,    1146,    3150
    4760,    1153,    3157
    4770,    1156,    3188
    4780,    1156,    3269
    4790,    1165,    3244
    4800,    1162,    3222
    4810,    1158,    3297
    4820,    1168,    3267
    4830,    1177,    3251
    4840,    1184,    3272
    4850,    1190,    3279
    4860,    1188,    3323
    4870,    1201,    3304
    4880,    1192,    3359
    4890,    1202,    3362
    4900,    1196,    3361
    4910,    1216,    3383
    4920,    1206,    3339
    4930,    1204,    3410
    4940,    1202,    3408
    4950,    1202,    3447
    4960,    1203,    3489
    4970,    1209,    3493
    4980,    1226,    3493
    4990,    1209,    3460
    5000,    1216,    3475
    5010,    1234,    3518
    5020,    1231,    3588
    5030,    1229,    3551
    5040,    1224,    3537
    5050,    1238,    3579
    5060,    1234,    3551
    5070,    1237,    3547
    5080,    1243,    3537
    5090,    1243,    3661
    5100,    1258,    3682
    5110,    1251,    3703
    5120,    1253,    3605
    5130,    1247,    3662
    5140,    1240,    3633
    5150,    1262,    3708
    5160,    1253,    3684
    5170,    1266,    3685
    5180,    1372,    3666
    5190,    1376,    4222
    5200,    1391,    4227
    5210,    1384,    4282
    5220,    1388,    4235
    5230,    1387,    4278
    5240,    1410,    4336
    5250,    1419,    4340
    5260,    1417,    4380
    5270,    1401,    4373
    5280,    1430,    4370
    5290,    1438,    4394
    5300,    1416,    4443
    5310,    1418,    4362
    5320,    1438,    4498
    5330,    1432,    4509
    5340,    1440,    4511
    5350,    1442,    4501
    5360,    1452,    4544
    5370,    1428,    4560
    5380,    1439,    4538
    5390,    1456,    4591
    5400,    1467,    4591
    5410,    1452,    4596
    5420,    1459,    4639
    5430,    1466,    4674
    5440,    1492,    4638
    5450,    1491,    4603
    5460,    1492,    4691
    5470,    1497,    4693
    5480,    1506,    4768
    5490,    1512,    4762
    5500,    1507,    4769
    5510,    1528,    4781
    5520,    1514,    4736
    5530,    1518,    4786
    5540,    1527,    4789
    5550,    1524,    4884
    5560,    1523,    4832
    5570,    1528,    4849
    5580,    1531,    4858
    5590,    1523,    4913
    5600,    1538,    4855
    5610,    1555,    4944
    5620,    1532,    4914
    5630,    1519,    4933
    5640,    1521,    4892
    5650,    1546,    4895
    5660,    1531,    4924
    5670,    1535,    4972
    5680,    1539,    4910
    5690,    1557,    4947
    5700,    1555,    4913
    5710,    1548,    4981
    5720,    1561,    4976
    5730,    1551,    4987
    5740,    1566,    4974
    5750,    1559,    5056
    5760,    1559,    5006
    5770,    1552,    5020
    5780,    1578,    5022
    5790,    1567,    5041
    5800,    1582,    5063
    5810,    1584,    5123
    5820,    1586,    5048
    5830,    1592,    5050
    5840,    1580,    5040
    5850,    1585,    5091
    5860,    1585,    5124
    5870,    1584,    5147
    5880,    1586,    5232
    5890,    1597,    5088
    5900,    1593,    5107
    5910,    1586,    5113
    5920,    1617,    5176
    5930,    1610,    5101
    5940,    1622,    5182
    5950,    1602,    5170
    5960,    1611,    5167
    5970,    1609,    5180
    5980,    1597,    5213
    5990,    1602,    5212
    6000,    1601,    5235
    6010,    1600,    5343
    6020,    1632,    5311
    6030,    1615,    5287
    6040,    1621,    5338
    6050,    1623,    5315
    6060,    1625,    5336
    6070,    1625,    5337
    6080,    1630,    5306
    6090,    1612,    5185
    6100,    1616,    5185
    6110,    1614,    5179
    6120,    1608,    5223
    6130,    1615,    5202
    6140,    1566,    5212
    6150,    1576,    4948
    6160,    1589,    4959
    6170,    1586,    5070
    6180,    1587,    5042
    6190,    1583,    5096
    6200,    1603,    5078
    6210,    1598,    5051
    6220,    1596,    5093
    6230,    1600,    5136
    6240,    1598,    5117
    6250,    1594,    5076
    6260,    1600,    5110
    6270,    1591,    5108
    6280,    1607,    5110
    6290,    1617,    5150
    6300,    1604,    5228
    6310,    1605,    5173
    6320,    1631,    5144
    6330,    1621,    5167
    6340,    1607,    5182
    6350,    1609,    5295
    6360,    1616,    5234
    6370,    1615,    5184
    6380,    1620,    5206
    6390,    1625,    5206
    6400,    1624,    5245
    6410,    1626,    5214
    6420,    1647,    5240
    6430,    1637,    5240
    6440,    1631,    5246
    6450,    1628,    5242
    6460,    1648,    5314
    6470,    1655,    5292
    6480,    1650,    5351
    6490,    1670,    5353
    6500,    1657,    5306
    6510,    1648,    5391
    6520,    1666,    5424
    6530,    1671,    5339
    6540,    1669,    5402
    6550,    1682,    5394
    6560,    1684,    5384
    6570,    1692,    5398
    6580,    1679,    5434
    6590,    1679,    5426
    6600,    1678,    5425
    6610,    1700,    5449
    6620,    1670,    5443
    6630,    1700,    5486
    6640,    1707,    5473
    6650,    1698,    5480
    6660,    1701,    5410
    6670,    1722,    5492
    6680,    1714,    5539
    6690,    1723,    5599
    6700,    1739,    5693
    6710,    1723,    5659
    6720,    1724,    5608
    6730,    1724,    5650
    6740,    1731,    5718
    6750,    1712,    5686
    6760,    1733,    5649
    6770,    1726,    5691
    6780,    1741,    5812
    6790,    1740,    5781
    6800,    1757,    5728
    6810,    1729,    5765
    6820,    1757,    5840
    6830,    1761,    5756
    6840,    1755,    5831
    6850,    1789,    5866
    6860,    1788,    5928
    6870,    1789,    5928
    6880,    1768,    5949
    6890,    1785,    5977
    6900,    1774,    6017
    6910,    1779,    5941
    6920,    1780,    5922
    6930,    1786,    5930
    6940,    1787,    5999
    6950,    1792,    6036
    6960,    1811,    6089
    6970,    1804,    6054
    6980,    1796,    6032
    6990,    1822,    6149
    7000,    1817,    6093
    7010,    1811,    6087
    7020,    1807,    6057
    7030,    1830,    6084
    7040,    1817,    6135
    7050,    1816,    6124
    7060,    1820,    6141
    7070,    1825,    6130
    7080,    1816,    6139
    7090,    1842,    6205
    7100,    1843,    6287
    7110,    1854,    6328
    7120,    1868,    6244
    7130,    1837,    6309
    7140,    1843,    6220
    7150,    1844,    6351
    7160,    1863,    6332
    7170,    1847,    6221
    7180,    1866,    6233
    7190,    1874,    6254
    7200,    1880,    6303
    7210,    1859,    6354
    7220,    1876,    6255
    7230,    1878,    6363
    7240,    1873,    6309
    7250,    1878,    6417
    7260,    1876,    6400
    7270,    1872,    6363
    7280,    1913,    6392
    7290,    1885,    6470
    7300,    1885,    6484
    7310,    1900,    6434
    7320,    1899,    6437
    7330,    1909,    6496
    7340,    1926,    6443
    7350,    1889,    6550
    7360,    1910,    6503
    7370,    1909,    6577
    7380,    1897,    6542
    7390,    1914,    6532
    7400,    1922,    6697
    7410,    1921,    6636
    7420,    1931,    6673
    7430,    1921,    6726
    7440,    1940,    6687
    7450,    1948,    6653
    7460,    1936,    6723
    7470,    1934,    6769
    7480,    1950,    6650
    7490,    1954,    6745
    7500,    1949,    6686
    7510,    1952,    6681
    7520,    1960,    6671
    7530,    1969,    6819
    7540,    1961,    6749
    7550,    1953,    6808
    7560,    1965,    6758
    7570,    1960,    6822
    7580,    1957,    6790
    7590,    1974,    6840
    7600,    1981,    6905
    7610,    1973,    6856
    7620,    1972,    6936
    7630,    1976,    6946
    7640,    1981,    6767
    7650,    2807,    6963
    7660,    2806,    6930
    7670,    2839,    6910
    7680,    2746,    7618
    7690,    2730,    7726
    7700,    2723,    7556
    7710,    2773,    7769
    7720,    2782,    7877
    7730,    2806,    7881
    7740,    2787,    7904
    7750,    2806,    7934
    7760,    2785,    7894
    7770,    2803,    7953
    7780,    2836,    7864
    7790,    2823,    7998
    7800,    2829,    7954
    7810,    2777,    7904
    7820,    2806,    7998
    7830,    2797,    8023
    7840,    2842,    7994
    7850,    2815,    7978
    7860,    2813,    8028
    7870,    2822,    8205
    7880,    2833,    8114
    7890,    2862,    8103
    7900,    2854,    8042
    7910,    2857,    8132
    7920,    2833,    8134
    7930,    2834,    8248
    7940,    2858,    8204
    7950,    2870,    8160
    7960,    2867,    8185
    7970,    2872,    8280
    7980,    2859,    8181
    7990,    2882,    8152
    8000,    2880,    8229
    8010,    2907,    8338
    8020,    2901,    8479
    8030,    2890,    8309
    8040,    2910,    8359
    8050,    2905,    8486
    8060,    2902,    8478
    8070,    2916,    8448
    8080,    2928,    8474
    8090,    2922,    8550
    8100,    2915,    8478
    8110,    2940,    8583
    8120,    2921,    8495
    8130,    2924,    8559
    8140,    2924,    8454
    8150,    2916,    8562
    8160,    2937,    8684
    8170,    2946,    8568
    8180,    2948,    8565
    8190,    2674,    8146
    8200,    2647,    6916
    8210,    2670,    6879
    8220,    2682,    6890
    8230,    2666,    6888
    8240,    2664,    6892
    8250,    2683,    6924
    8260,    2677,    6847
    8270,    2686,    6866
    8280,    2703,    7022
    8290,    2732,    7070
    8300,    2719,    6911
    8310,    2677,    7033
    8320,    2696,    6938
    8330,    2734,    7171
    8340,    2715,    7136
    8350,    2740,    7120
    8360,    2728,    7174
    8370,    2738,    7189
    8380,    2725,    7351
    8390,    2751,    7248
    8400,    2783,    7221
    8410,    2752,    7278
    8420,    2770,    7323
    8430,    2766,    7317
    8440,    2890,    7354
    8450,    2910,    7322
    8460,    2894,    7453
    8470,    2908,    7428
    8480,    2948,    7439
    8490,    2944,    7419
    8500,    2945,    7491
    8510,    3002,    7505
    8520,    2968,    7460
    8530,    2974,    7454
    8540,    2987,    7678
    8550,    2993,    7569
    8560,    3003,    7489
    8570,    2982,    7507
    8580,    2974,    7616
    8590,    2967,    7588
    8600,    2993,    7550
    8610,    3040,    7660
    8620,    2995,    7648
    8630,    3042,    7755
    8640,    3015,    7800
    8650,    3001,    7764
    8660,    3039,    7812
    8670,    3021,    7831
    8680,    3022,    7864
    8690,    3050,    7913
    8700,    3021,    8014
    8710,    2970,    7998
    8720,    2985,    7978
    8730,    3002,    7911
    8740,    3105,    8805
    8750,    3092,    8893
    8760,    3093,    8877
    8770,    3106,    8873
    8780,    3100,    8996
    8790,    3079,    8953
    8800,    3113,    8983
    8810,    3133,    9089
    8820,    3145,    9117
    8830,    3160,    9010
    8840,    3142,    9133
    8850,    3136,    9161
    8860,    3166,    9155
    8870,    3126,    9091
    8880,    3134,    9302
    8890,    3142,    9232
    8900,    3156,    9151
    8910,    3163,    9266
    8920,    3147,    9313
    8930,    3198,    9296
    8940,    3181,    9579
    8950,    3196,    9650
    8960,    3182,    9514
    8970,    3222,    9537
    8980,    3209,    9662
    8990,    3202,    9569
    9000,    3221,    9613
    9010,    3252,    9684
    9020,    3247,    9736
    9030,    3221,    9588
    9040,    3241,    9777
    9050,    3229,    9707
    9060,    3222,    9772
    9070,    3236,    9821
    9080,    3243,    9776
    9090,    3300,    9760
    9100,    3264,   10169
    9110,    3307,   10179
    9120,    3331,   10192
    9130,    3292,   10234
    9140,    3282,   10212
    9150,    3308,   10218
    9160,    3301,   10353
    9170,    3345,   10365
    9180,    3301,   10329
    9190,    3305,   10350
    9200,    3352,   10403
    9210,    3336,   10351
    9220,    3297,   10348
    9230,    3283,   10412
    9240,    3303,   10386
    9250,    3332,   10505
    9260,    3335,   10556
    9270,    3341,   10575
    9280,    3604,   11941
    9290,    3649,   11935
    9300,    3622,   11970
    9310,    3621,   11986
    9320,    3608,   12007
    9330,    3628,   11926
    9340,    3616,   12037
    9350,    3666,   12188
    9360,    3620,   11988
    9370,    3608,   12186
    9380,    3674,   12058
    9390,    3647,   12232
    9400,    3666,   12175
    9410,    3650,   12153
    9420,    3711,   12202
    9430,    3692,   12212
    9440,    3693,   12323
    9450,    3700,   12227
    9460,    3715,   12405
    9470,    3711,   12278
    9480,    3732,   12298
    9490,    3720,   12370
    9500,    3680,   12333
    9510,    3712,   12277
    9520,    3720,   12403
    9530,    3693,   12427
    9540,    3709,   12423
    9550,    3761,   12327
    9560,    3729,   12457
    9570,    3792,   12711
    9580,    3776,   12694
    9590,    3780,   12686
    9600,    3780,   12689
    9610,    3795,   12755
    9620,    3777,   12820
    9630,    3811,   12784
    9640,    3828,   12872
    9650,    3813,   12834
    9660,    3811,   12938
    9670,    3834,   12876
    9680,    3830,   12858
    9690,    3852,   12888
    9700,    3839,   12940
    9710,    3846,   12932
    9720,    3856,   13074
    9730,    3835,   12984
    9740,    3877,   12912
    9750,    3851,   12990
    9760,    3834,   13112
    9770,    3846,   13067
    9780,    3896,   13075
    9790,    3968,   12995
    9800,    3970,   13153
    9810,    3982,   13005
    9820,    3950,   13142
    9830,    3956,   13086
    9840,    3976,   13094
    9850,    3990,   13215
    9860,    4008,   13104
    9870,    3994,   13239
    9880,    4044,   13352
    9890,    3999,   13351
    9900,    4006,   13389
    9910,    4027,   13328
    9920,    3999,   13430
    9930,    4022,   13365
    9940,    4073,   13409
    9950,    4012,   13322
    9960,    3991,   13514
    9970,    4008,   13463
    9980,    4034,   13494
    9990,    4045,   13590
   10000,    4057,   13439
