       x,    sqrt,java9_sqrt
  29.700,  23.182,  25.498
  29.800,  22.400,  27.080
  29.900,  22.774,  26.074
  30.000,  23.112,  27.650
  30.100,  22.228,  27.148
  30.200,  22.420,  26.122
  30.300,  22.254,  26.948
  30.400,  22.634,  26.244
  30.500,  22.772,  26.200
  30.600,  23.072,  26.190
  30.700,  23.134,  26.184
  30.800,  22.826,  27.122
  30.900,  22.780,  27.250
  31.000,  22.800,  26.562
  31.100,  22.188,  26.174
  31.200,  22.166,  26.116
  31.300,  23.066,  26.972
  31.400,  22.690,  27.328
  31.500,  23.048,  26.164
  31.600,  23.166,  27.300
  31.700,  23.180,  27.104
  31.800,  23.102,  27.444
  31.900,  22.920,  26.268
  32.000,  22.554,  26.312
  32.100,  22.882,  26.246
  32.200,  22.358,  26.056
  32.300,  23.150,  26.496
  32.400,  22.804,  27.060
  32.500,  23.332,  26.194
  32.600,  22.500,  26.086
  32.700,  23.030,  26.124
  32.800,  23.136,  27.140
  32.900,  22.766,  26.122
  33.000,  23.164,  26.154
  33.100,  22.298,  27.182
  33.200,  22.202,  27.154
  33.300,  23.098,  26.196
  33.400,  23.166,  28.000
  33.500,  23.100,  27.304
  33.600,  23.152,  27.158
  33.700,  22.568,  26.070
  33.800,  23.142,  27.156
  33.900,  22.560,  26.574
  34.000,  23.084,  26.120
  34.100,  22.916,  26.158
  34.200,  22.854,  26.306
  34.300,  22.310,  26.274
  34.400,  22.178,  27.170
  34.500,  22.300,  27.134
  34.600,  22.498,  26.308
  34.700,  23.098,  27.096
  34.800,  23.142,  26.228
  34.900,  23.160,  27.380
  35.000,  22.270,  27.116
  35.100,  23.076,  27.106
  35.200,  23.098,  27.466
  35.300,  22.956,  28.048
  35.400,  22.488,  27.180
  35.500,  23.144,  26.632
  35.600,  23.062,  26.690
  35.700,  22.990,  26.572
  35.800,  22.268,  28.000
  35.900,  22.556,  27.194
  36.000,   0.000, 120.954
  36.100,  23.920,  26.182
  36.200,  23.138,  27.488
  36.300,  22.340,  27.124
  36.400,  23.098,  26.000
  36.500,  22.250,  26.206
  36.600,  23.164,  28.106
  36.700,  22.510,  26.194
  36.800,  23.082,  27.286
  36.900,  23.140,  28.000
  37.000,  23.092,  27.140
  37.100,  23.118,  26.172
  37.200,  23.114,  26.114
  37.300,  22.544,  26.548
  37.400,  22.600,  27.138
  37.500,  23.166,  28.002
  37.600,  23.168,  26.810
  37.700,  23.078,  26.316
  37.800,  22.610,  26.678
  37.900,  22.688,  26.120
  38.000,  22.608,  26.160
  38.100,  22.942,  26.500
  38.200,  22.854,  26.118
  38.300,  23.136,  26.086
  38.400,  22.466,  27.098
  38.500,  23.202,  27.140
  38.600,  22.358,  27.178
  38.700,  22.270,  27.174
  38.800,  23.140,  26.138
  38.900,  23.194,  27.102
  39.000,  23.196,  26.348
  39.100,  22.732,  26.106
  39.200,  22.724,  27.188
  39.300,  22.936,  27.154
  39.400,  22.598,  26.158
  39.500,  22.346,  27.130
  39.600,  22.836,  26.922
  39.700,  23.158,  26.136
  39.800,  23.060,  28.070
  39.900,  23.080,  27.684
  40.000,  23.108,  27.080
  40.100,  23.098,  27.102
  40.200,  23.074,  28.012
  40.300,  23.100,  26.138
  40.400,  22.412,  26.122
  40.500,  22.270,  26.212
  40.600,  23.126,  27.188
  40.700,  22.542,  27.102
  40.800,  23.018,  26.116
  40.900,  22.648,  26.458
  41.000,  22.538,  26.032
  41.100,  22.782,  26.770
  41.200,  23.098,  26.388
  41.300,  22.456,  27.166
  41.400,  22.680,  26.312
  41.500,  22.358,  26.986
  41.600,  23.174,  28.000
  41.700,  23.174,  26.924
  41.800,  23.136,  26.178
  41.900,  22.910,  27.166
  42.000,  23.132,  26.138
  42.100,  23.010,  26.168
  42.200,  22.770,  27.134
  42.300,  23.094,  26.172
  42.400,  22.188,  26.454
  42.500,  22.238,  26.922
  42.600,  23.122,  26.142
  42.700,  23.134,  26.416
  42.800,  22.208,  26.516
  42.900,  22.232,  27.148
  43.000,  22.590,  27.146
  43.100,  22.334,  26.236
  43.200,  22.348,  26.102
  43.300,  22.518,  26.124
  43.400,  22.158,  26.108
  43.500,  22.212,  26.714
  43.600,  23.022,  27.770
  43.700,  22.570,  27.098
  43.800,  23.108,  26.690
  43.900,  23.078,  27.146
  44.000,  22.382,  26.264
  44.100,  22.062,  26.168
  44.200,  22.128,  27.124
  44.300,  23.072,  26.862
  44.400,  22.150,  28.000
  44.500,  23.028,  27.480
  44.600,  23.088,  27.120
  44.700,  22.342,  26.264
  44.800,  23.096,  26.530
  44.900,  22.268,  26.270
  45.000,  22.792,  26.174
  45.100,  22.206,  26.260
  45.200,  22.278,  26.170
  45.300,  22.262,  26.120
  45.400,  23.068,  26.042
  45.500,  22.436,  27.564
  45.600,  22.306,  26.306
  45.700,  22.788,  26.780
  45.800,  22.592,  27.164
  45.900,  23.012,  27.090
  46.000,  22.262,  27.676
  46.100,  22.328,  28.000
  46.200,  22.688,  28.160
  46.300,  22.676,  27.068
  46.400,  23.086,  27.136
  46.500,  22.220,  26.140
  46.600,  22.164,  27.298
  46.700,  23.160,  26.202
  46.800,  22.694,  27.822
  46.900,  22.200,  26.216
  47.000,  22.746,  26.192
  47.100,  22.400,  26.250
  47.200,  22.456,  26.172
  47.300,  22.788,  26.878
  47.400,  22.322,  26.130
  47.500,  22.340,  27.204
  47.600,  22.542,  27.318
  47.700,  22.618,  26.152
  47.800,  22.366,  27.958
  47.900,  22.530,  27.026
  48.000,  22.680,  27.580
  48.100,  22.240,  27.452
  48.200,  22.228,  27.164
  48.300,  23.184,  27.304
  48.400,  22.936,  27.266
  48.500,  22.984,  26.194
  48.600,  22.390,  27.138
  48.700,  22.748,  27.528
  48.800,  22.166,  27.026
  48.900,  22.350,  26.026
  49.000,   0.000, 120.228
  49.100,  23.216,  27.268
  49.200,  23.112,  27.068
  49.300,  22.362,  26.194
  49.400,  22.282,  27.174
  49.500,  22.726,  26.190
  49.600,  22.080,  26.160
  49.700,  22.304,  26.140
  49.800,  22.698,  27.528
  49.900,  22.420,  26.516
  50.000,  22.934,  26.142
  50.100,  22.186,  27.496
  50.200,  22.796,  26.328
  50.300,  22.284,  26.300
  50.400,  22.990,  27.208
  50.500,  22.216,  26.300
  50.600,  22.534,  26.664
  50.700,  22.142,  26.080
  50.800,  22.196,  27.172
  50.900,  22.054,  28.000
  51.000,  22.182,  27.260
  51.100,  22.458,  27.242
  51.200,  22.666,  27.122
  51.300,  22.386,  26.260
  51.400,  22.456,  26.224
  51.500,  23.146,  26.500
  51.600,  22.966,  26.206
  51.700,  22.216,  26.150
  51.800,  22.230,  27.298
  51.900,  23.176,  26.206
  52.000,  22.348,  27.254
  52.100,  22.954,  27.156
  52.200,  22.908,  26.590
  52.300,  22.486,  27.138
  52.400,  22.334,  27.160
  52.500,  23.162,  27.130
  52.600,  22.208,  26.390
  52.700,  22.652,  26.148
  52.800,  22.338,  26.060
  52.900,  22.230,  26.468
  53.000,  22.202,  26.324
  53.100,  22.892,  27.270
  53.200,  22.224,  26.118
  53.300,  23.170,  26.326
  53.400,  22.388,  26.340
  53.500,  22.864,  27.628
  53.600,  22.728,  27.244
  53.700,  23.140,  26.208
  53.800,  22.204,  28.168
  53.900,  22.884,  26.106
  54.000,  22.356,  27.088
  54.100,  22.676,  26.196
  54.200,  22.668,  26.166
  54.300,  22.304,  26.844
  54.400,  22.696,  26.142
  54.500,  22.526,  27.182
  54.600,  22.650,  26.582
  54.700,  22.268,  28.158
  54.800,  22.376,  26.274
  54.900,  23.174,  27.210
  55.000,  22.770,  26.642
  55.100,  22.568,  27.260
  55.200,  22.520,  26.584
  55.300,  22.348,  27.516
  55.400,  22.378,  27.278
  55.500,  22.364,  26.238
  55.600,  23.230,  26.848
  55.700,  22.314,  27.304
  55.800,  23.286,  26.262
  55.900,  22.346,  26.220
  56.000,  22.888,  26.256
  56.100,  22.476,  26.258
  56.200,  22.396,  27.464
  56.300,  22.408,  26.908
  56.400,  22.450,  26.198
  56.500,  23.190,  26.328
  56.600,  22.282,  27.278
  56.700,  22.594,  26.452
  56.800,  23.258,  26.248
  56.900,  22.610,  27.262
  57.000,  23.196,  28.108
  57.100,  22.232,  27.308
  57.200,  23.178,  28.848
  57.300,  22.426,  26.698
  57.400,  23.190,  27.244
  57.500,  22.880,  27.298
  57.600,  22.930,  27.212
  57.700,  22.958,  27.824
  57.800,  23.216,  27.504
  57.900,  22.812,  28.266
  58.000,  23.294,  26.662
  58.100,  23.178,  26.774
  58.200,  22.520,  27.260
  58.300,  22.932,  27.430
  58.400,  22.362,  26.582
  58.500,  23.332,  26.100
  58.600,  22.258,  26.434
  58.700,  23.168,  27.560
  58.800,  22.348,  26.302
  58.900,  22.886,  27.908
  59.000,  22.368,  27.238
  59.100,  23.042,  26.506
  59.200,  23.324,  26.698
  59.300,  22.848,  28.288
  59.400,  23.244,  27.342
  59.500,  23.236,  26.296
  59.600,  23.192,  27.334
  59.700,  23.044,  26.334
  59.800,  23.138,  27.192
  59.900,  22.398,  26.260
  60.000,  22.438,  28.264
  60.100,  22.288,  27.258
  60.200,  23.226,  27.214
  60.300,  23.278,  26.416
  60.400,  22.332,  27.114
  60.500,  23.314,  27.292
  60.600,  22.662,  27.250
  60.700,  23.018,  27.282
  60.800,  23.270,  26.268
  60.900,  22.338,  26.264
  61.000,  22.740,  26.284
  61.100,  22.848,  26.356
  61.200,  22.892,  28.064
  61.300,  22.410,  26.310
  61.400,  23.188,  27.224
  61.500,  22.832,  26.432
  61.600,  22.262,  26.152
  61.700,  22.360,  26.288
  61.800,  22.738,  27.248
  61.900,  23.288,  27.278
  62.000,  22.410,  27.088
  62.100,  22.606,  26.372
  62.200,  23.154,  27.390
  62.300,  23.134,  27.302
  62.400,  23.202,  26.184
  62.500,  23.230,  26.208
  62.600,  22.718,  27.264
  62.700,  23.064,  27.206
  62.800,  22.740,  26.416
  62.900,  22.868,  27.274
  63.000,  22.560,  27.280
  63.100,  23.232,  27.294
  63.200,  23.322,  27.282
  63.300,  22.628,  27.248
  63.400,  22.438,  27.214
  63.500,  22.290,  27.246
  63.600,  22.430,  26.310
  63.700,  22.306,  26.428
  63.800,  22.344,  26.408
  63.900,  22.572,  26.256
  64.000,   0.000, 122.318
  64.100,  23.864,  27.224
  64.200,  22.532,  27.294
  64.300,  23.172,  26.482
  64.400,  22.458,  26.210
  64.500,  23.158,  26.494
  64.600,  22.968,  26.220
  64.700,  23.034,  27.220
  64.800,  23.206,  26.204
  64.900,  23.104,  26.916
  65.000,  22.286,  26.186
  65.100,  22.820,  26.938
  65.200,  22.278,  27.172
  65.300,  23.110,  27.158
  65.400,  22.474,  27.152
  65.500,  22.592,  26.258
  65.600,  22.136,  27.288
  65.700,  22.918,  27.480
  65.800,  22.198,  26.234
  65.900,  22.370,  28.000
  66.000,  23.078,  26.682
  66.100,  23.132,  27.144
  66.200,  22.460,  26.286
  66.300,  23.168,  27.116
  66.400,  23.188,  26.174
  66.500,  23.168,  26.980
  66.600,  22.746,  27.274
  66.700,  23.128,  27.132
  66.800,  23.096,  27.166
  66.900,  22.302,  27.170
  67.000,  22.214,  26.150
  67.100,  22.198,  27.156
  67.200,  22.518,  27.176
  67.300,  23.120,  26.100
  67.400,  22.582,  27.104
  67.500,  22.454,  26.156
  67.600,  23.054,  27.770
  67.700,  22.480,  27.554
  67.800,  23.116,  26.086
  67.900,  22.242,  27.196
  68.000,  22.180,  27.304
  68.100,  22.762,  27.188
  68.200,  23.150,  26.158
  68.300,  22.232,  26.352
  68.400,  22.224,  26.560
  68.500,  22.412,  26.154
  68.600,  22.134,  27.198
  68.700,  22.536,  26.106
  68.800,  22.196,  27.256
  68.900,  23.136,  26.146
  69.000,  23.106,  27.088
  69.100,  23.140,  28.006
  69.200,  22.200,  26.244
  69.300,  22.288,  26.138
  69.400,  22.698,  26.164
  69.500,  22.276,  26.586
  69.600,  22.410,  26.154
  69.700,  22.260,  26.190
  69.800,  22.624,  26.168
  69.900,  22.596,  27.248
  70.000,  22.190,  27.162
  70.100,  22.200,  27.282
  70.200,  22.634,  26.520
  70.300,  22.352,  28.564
  70.400,  22.000,  26.176
  70.500,  23.100,  27.132
  70.600,  22.216,  26.270
  70.700,  22.224,  27.206
  70.800,  22.246,  26.218
  70.900,  23.024,  27.296
  71.000,  22.508,  26.280
  71.100,  23.094,  26.258
  71.200,  22.114,  26.932
  71.300,  22.912,  26.140
  71.400,  22.440,  26.152
  71.500,  22.288,  27.150
  71.600,  22.270,  27.128
  71.700,  22.198,  26.386
  71.800,  22.196,  26.164
  71.900,  23.158,  26.206
  72.000,  22.252,  26.832
  72.100,  23.190,  26.918
  72.200,  22.266,  26.138
  72.300,  22.262,  27.132
  72.400,  23.154,  27.112
  72.500,  22.442,  27.104
  72.600,  22.184,  27.164
  72.700,  22.198,  26.010
  72.800,  22.180,  26.108
  72.900,  22.282,  26.092
  73.000,  22.406,  26.150
  73.100,  22.424,  27.098
  73.200,  22.402,  27.100
  73.300,  22.186,  27.064
  73.400,  23.170,  26.398
  73.500,  22.920,  26.000
  73.600,  22.452,  26.108
  73.700,  23.208,  26.106
  73.800,  22.526,  26.148
  73.900,  22.302,  26.054
  74.000,  22.648,  26.152
  74.100,  22.308,  27.000
  74.200,  23.166,  26.000
  74.300,  22.250,  26.736
  74.400,  22.228,  26.102
  74.500,  22.148,  26.564
  74.600,  23.082,  26.142
  74.700,  22.310,  26.302
  74.800,  22.248,  26.118
  74.900,  22.230,  26.000
  75.000,  22.412,  26.076
  75.100,  22.728,  27.036
  75.200,  22.156,  26.918
  75.300,  22.216,  26.108
  75.400,  22.768,  28.096
  75.500,  22.292,  26.846
  75.600,  22.470,  26.032
  75.700,  22.772,  26.000
  75.800,  22.502,  26.136
  75.900,  22.470,  26.520
  76.000,  22.038,  26.184
  76.100,  23.026,  26.152
  76.200,  22.704,  26.028
  76.300,  22.162,  27.112
  76.400,  22.296,  26.000
  76.500,  22.570,  27.500
  76.600,  22.094,  27.138
  76.700,  22.276,  26.648
  76.800,  22.134,  26.582
  76.900,  22.896,  26.110
  77.000,  22.212,  26.106
  77.100,  23.120,  25.978
  77.200,  22.302,  27.172
  77.300,  23.066,  26.064
  77.400,  22.180,  27.078
  77.500,  22.700,  27.234
  77.600,  22.236,  26.322
  77.700,  22.500,  26.202
  77.800,  22.274,  26.162
  77.900,  22.330,  26.402
  78.000,  22.158,  27.192
  78.100,  22.132,  26.360
  78.200,  22.412,  27.112
  78.300,  22.362,  26.366
  78.400,  22.146,  26.188
  78.500,  23.110,  27.146
  78.600,  23.086,  27.114
  78.700,  23.126,  26.128
  78.800,  22.710,  26.168
  78.900,  23.116,  26.126
  79.000,  22.612,  26.572
  79.100,  23.082,  27.110
  79.200,  22.614,  26.150
  79.300,  22.248,  26.140
  79.400,  22.404,  26.312
  79.500,  23.030,  26.160
  79.600,  22.886,  27.382
  79.700,  22.550,  27.150
  79.800,  22.378,  26.156
  79.900,  22.428,  27.174
  80.000,  23.150,  27.310
  80.100,  22.692,  26.854
  80.200,  22.142,  27.158
  80.300,  23.098,  26.140
  80.400,  23.156,  27.132
  80.500,  23.104,  26.134
  80.600,  22.558,  26.818
  80.700,  23.054,  25.786
  80.800,  22.728,  27.158
  80.900,  22.602,  26.288
  81.000,   0.000, 120.408
  81.100,  23.210,  26.190
  81.200,  22.450,  25.324
  81.300,  23.122,  26.222
  81.400,  22.798,  26.164
  81.500,  22.246,  26.252
  81.600,  22.210,  26.154
  81.700,  22.430,  26.128
  81.800,  22.230,  26.618
  81.900,  22.616,  26.108
  82.000,  22.898,  26.122
  82.100,  22.594,  26.000
  82.200,  22.682,  26.094
  82.300,  22.400,  26.116
  82.400,  22.068,  26.102
  82.500,  22.122,  26.278
  82.600,  22.364,  26.124
  82.700,  23.032,  26.154
  82.800,  22.808,  26.674
  82.900,  22.332,  26.410
  83.000,  23.164,  27.312
  83.100,  23.092,  26.272
  83.200,  22.946,  27.070
  83.300,  22.912,  26.952
  83.400,  22.958,  27.136
  83.500,  22.520,  27.166
  83.600,  22.976,  26.086
  83.700,  22.188,  27.066
  83.800,  22.944,  26.124
  83.900,  22.582,  26.028
  84.000,  22.874,  27.332
  84.100,  22.926,  26.066
  84.200,  22.396,  26.132
  84.300,  22.170,  26.074
  84.400,  22.134,  26.048
  84.500,  22.038,  26.642
  84.600,  22.192,  26.070
  84.700,  22.214,  27.104
  84.800,  22.666,  27.096
  84.900,  23.090,  27.134
  85.000,  22.358,  26.168
  85.100,  22.170,  26.126
  85.200,  22.146,  27.012
  85.300,  22.266,  26.160
  85.400,  23.100,  26.344
  85.500,  22.216,  26.172
  85.600,  22.478,  26.274
  85.700,  22.160,  26.822
  85.800,  22.048,  26.090
  85.900,  22.766,  27.092
  86.000,  22.526,  26.012
  86.100,  22.994,  26.572
  86.200,  22.336,  27.114
  86.300,  22.194,  26.718
  86.400,  23.172,  26.516
  86.500,  22.986,  26.054
  86.600,  22.188,  27.234
  86.700,  22.150,  28.020
  86.800,  22.424,  27.108
  86.900,  22.196,  26.880
  87.000,  22.210,  26.848
  87.100,  22.362,  26.102
  87.200,  22.496,  26.124
  87.300,  22.176,  27.140
  87.400,  22.262,  26.136
  87.500,  22.344,  26.324
  87.600,  22.330,  26.366
  87.700,  22.514,  26.182
  87.800,  22.312,  27.124
  87.900,  22.232,  26.164
  88.000,  22.552,  26.132
  88.100,  22.808,  26.140
  88.200,  23.074,  26.216
  88.300,  22.916,  26.596
  88.400,  22.174,  26.116
  88.500,  22.112,  27.178
  88.600,  22.204,  26.196
  88.700,  22.442,  26.122
  88.800,  22.614,  26.584
  88.900,  23.116,  27.458
  89.000,  22.906,  27.316
  89.100,  23.130,  26.180
  89.200,  22.276,  27.100
  89.300,  22.234,  26.612
  89.400,  22.808,  26.126
  89.500,  22.900,  26.108
  89.600,  22.278,  26.044
  89.700,  22.354,  26.108
  89.800,  23.128,  27.180
  89.900,  23.152,  26.000
  90.000,  22.140,  26.032
  90.100,  22.928,  26.202
  90.200,  22.208,  26.182
  90.300,  22.266,  26.000
  90.400,  22.530,  26.028
  90.500,  22.682,  26.020
  90.600,  22.154,  26.004
  90.700,  22.440,  26.258
  90.800,  22.182,  27.106
  90.900,  22.428,  25.880
  91.000,  22.812,  26.132
  91.100,  22.982,  26.180
  91.200,  22.956,  27.138
  91.300,  22.298,  27.140
  91.400,  22.188,  26.442
  91.500,  22.830,  26.176
  91.600,  23.156,  26.152
  91.700,  22.204,  27.180
  91.800,  22.330,  25.960
  91.900,  23.174,  28.042
  92.000,  22.234,  27.296
  92.100,  23.244,  26.140
  92.200,  22.946,  26.042
  92.300,  23.064,  26.348
  92.400,  23.140,  26.856
  92.500,  22.258,  25.266
  92.600,  22.126,  25.208
  92.700,  22.158,  27.300
  92.800,  23.090,  26.790
  92.900,  22.716,  26.834
