       x,     pow
  19.000,   2.000
  19.100,4618.200
  19.200,4585.200
  19.300,4604.800
  19.400,4579.700
  19.500,4579.400
  19.600,4577.300
  19.700,4609.400
  19.800,4601.300
  19.900,4590.200
  20.000,   2.000
  20.100,4586.800
  20.200,4613.500
  20.300,4584.900
  20.400,4578.500
  20.500,4585.000
  20.600,4560.700
  20.700,4539.700
  20.800,4595.200
  20.900,4534.900
  21.000,   2.000
  21.100,4586.400
  21.200,4581.000
  21.300,4596.700
  21.400,4589.300
  21.500,4618.700
  21.600,4597.100
  21.700,4567.000
  21.800,4578.800
  21.900,4653.100
  22.000,   2.500
  22.100,4577.400
  22.200,4577.000
  22.300,4634.200
  22.400,4605.700
  22.500,4537.300
  22.600,4590.200
  22.700,4611.100
  22.800,4568.100
  22.900,4582.500
  23.000,   2.400
  23.100,4579.600
  23.200,4593.100
  23.300,4551.800
  23.400,4613.600
  23.500,4582.400
  23.600,4618.700
  23.700,4590.500
  23.800,4629.300
  23.900,4572.400
  24.000,   2.000
  24.100,4554.100
  24.200,4602.200
  24.300,4629.000
  24.400,4545.100
  24.500,4632.200
  24.600,4557.400
  24.700,4547.100
  24.800,4596.800
  24.900,4636.200
  25.000,   2.300
  25.100,4606.400
  25.200,4568.900
  25.300,4599.000
  25.400,4590.100
  25.500,4564.700
  25.600,4564.200
  25.700,4636.400
  25.800,4594.800
  25.900,4588.700
  26.000,   2.700
  26.100,4635.000
  26.200,4615.200
  26.300,4561.300
  26.400,4610.100
  26.500,4587.000
  26.600,4651.300
  26.700,4579.800
  26.800,4565.600
  26.900,4550.900
  27.000,   2.200
  27.100,4585.500
  27.200,4586.200
  27.300,4611.700
  27.400,4602.900
  27.500,4595.300
  27.600,4574.600
  27.700,4586.300
  27.800,4557.700
  27.900,4631.600
  28.000,   2.500
  28.100,4599.500
  28.200,4612.300
  28.300,4642.400
  28.400,4566.300
  28.500,4621.600
  28.600,4595.400
  28.700,4618.800
  28.800,4623.600
  28.900,4630.500
  29.000,   3.000
  29.100,4560.400
  29.200,4593.100
  29.300,4557.800
  29.400,4574.300
  29.500,4597.600
  29.600,4626.300
  29.700,4606.900
  29.800,4596.100
  29.900,4584.400
  30.000,   2.800
  30.100,4545.200
  30.200,4573.500
  30.300,4609.500
  30.400,4545.600
  30.500,4569.200
  30.600,4576.900
  30.700,4529.800
  30.800,4557.100
  30.900,4543.000
  31.000,   2.300
  31.100,4609.500
  31.200,4601.900
  31.300,4592.300
  31.400,4561.400
  31.500,4556.500
  31.600,4561.600
  31.700,4582.900
  31.800,4629.100
  31.900,4575.800
  32.000,   2.000
  32.100,4607.800
  32.200,4605.200
  32.300,4601.000
  32.400,4585.900
  32.500,4589.400
  32.600,4625.400
  32.700,4634.900
  32.800,4594.500
  32.900,4594.800
  33.000,   2.600
  33.100,4637.700
  33.200,4589.500
  33.300,4609.000
  33.400,4569.000
  33.500,4545.900
  33.600,4565.900
  33.700,4535.400
  33.800,4567.000
  33.900,4594.700
  34.000,   2.800
  34.100,4544.000
  34.200,4597.100
  34.300,4580.100
  34.400,4577.200
  34.500,4573.300
  34.600,4582.800
  34.700,4582.900
  34.800,4599.900
  34.900,4560.000
  35.000,   2.200
  35.100,4589.900
  35.200,4591.900
  35.300,4568.300
  35.400,4572.900
  35.500,4594.900
  35.600,4586.400
  35.700,4640.100
  35.800,4578.500
  35.900,4638.100
  36.000,   2.800
  36.100,4586.500
  36.200,4583.200
  36.300,4578.100
  36.400,4587.900
  36.500,4560.800
  36.600,4584.700
  36.700,4560.400
  36.800,4572.000
  36.900,4571.400
  37.000,   3.000
  37.100,4557.400
  37.200,4581.300
  37.300,4531.200
  37.400,4551.100
  37.500,4538.500
  37.600,4569.900
  37.700,4565.300
  37.800,4588.500
  37.900,4567.000
  38.000,   3.000
  38.100,4587.500
  38.200,4554.500
  38.300,4544.600
  38.400,4577.700
  38.500,4560.700
  38.600,4553.500
  38.700,4620.000
  38.800,4550.200
  38.900,4582.200
  39.000,   2.700
  39.100,4580.000
  39.200,4631.500
  39.300,4588.000
  39.400,4590.100
  39.500,4625.900
  39.600,4585.300
  39.700,4594.500
  39.800,4607.400
  39.900,4558.300
  40.000,   2.800
  40.100,4599.700
  40.200,4591.100
  40.300,4590.500
  40.400,4641.300
  40.500,4595.500
  40.600,4579.900
  40.700,4590.500
  40.800,4563.000
  40.900,4563.700
  41.000,   2.800
  41.100,4613.400
  41.200,4559.500
  41.300,4592.400
  41.400,4594.500
  41.500,4568.000
  41.600,4623.100
  41.700,4586.500
  41.800,4574.700
  41.900,4557.000
  42.000,   3.000
  42.100,4548.800
  42.200,4600.800
  42.300,4535.800
  42.400,4603.700
  42.500,4581.000
  42.600,4595.800
  42.700,4564.000
  42.800,4629.600
  42.900,4602.700
  43.000,   3.000
  43.100,4613.700
  43.200,4589.700
  43.300,4623.300
  43.400,4571.200
  43.500,4559.300
  43.600,4623.400
  43.700,4587.200
  43.800,4555.100
  43.900,4610.600
  44.000,   3.000
  44.100,4596.600
  44.200,4595.300
  44.300,4612.700
  44.400,4620.600
  44.500,4574.000
  44.600,4575.600
  44.700,4589.000
  44.800,4558.800
  44.900,4551.700
  45.000,   3.000
  45.100,4565.900
  45.200,4594.800
  45.300,4602.600
  45.400,4570.000
  45.500,4568.900
  45.600,4599.400
  45.700,4560.500
  45.800,4599.700
  45.900,4597.300
  46.000,   3.000
  46.100,4602.200
  46.200,4628.000
  46.300,4628.700
  46.400,4628.100
  46.500,4651.300
  46.600,4584.700
  46.700,4585.000
  46.800,4603.000
  46.900,4555.900
  47.000,   3.000
  47.100,4596.800
  47.200,4590.300
  47.300,4566.000
  47.400,4592.900
  47.500,4604.600
  47.600,4573.900
  47.700,4584.900
  47.800,4613.700
  47.900,4587.200
  48.000,   3.000
  48.100,4562.400
  48.200,4627.000
  48.300,4563.400
  48.400,4620.600
  48.500,4572.600
  48.600,4577.000
  48.700,4585.700
  48.800,4561.400
  48.900,4585.700
  49.000,   3.000
  49.100,4570.300
  49.200,4538.500
  49.300,4586.900
  49.400,4590.400
  49.500,4555.100
  49.600,4580.000
  49.700,4584.700
  49.800,4585.700
  49.900,4562.100
  50.000,   3.000
  50.100,4586.800
  50.200,4547.300
  50.300,4608.600
  50.400,4605.800
  50.500,4599.600
  50.600,4657.900
  50.700,4590.900
  50.800,4647.500
  50.900,4598.100
  51.000,   3.000
  51.100,4615.400
  51.200,4601.800
  51.300,4578.600
  51.400,4615.100
  51.500,4559.600
  51.600,4557.500
  51.700,4597.200
  51.800,4601.900
  51.900,4597.500
  52.000,   3.000
  52.100,4626.500
  52.200,4626.800
  52.300,4604.000
  52.400,4612.800
  52.500,4581.200
  52.600,4604.400
  52.700,4572.700
  52.800,4584.600
  52.900,4598.700
  53.000,   3.000
  53.100,4590.800
  53.200,4579.300
  53.300,4630.700
  53.400,4564.000
  53.500,4577.000
  53.600,4567.900
  53.700,4617.100
  53.800,4598.100
  53.900,4592.500
  54.000,   3.000
  54.100,4632.600
  54.200,4606.900
  54.300,4575.900
  54.400,4644.700
  54.500,4597.800
  54.600,4592.000
  54.700,4614.400
  54.800,4614.800
  54.900,4575.400
  55.000,   3.000
  55.100,4590.700
  55.200,4558.300
  55.300,4606.300
  55.400,4574.400
  55.500,4600.900
  55.600,4648.200
  55.700,4577.200
  55.800,4570.700
  55.900,4597.700
  56.000,   3.000
  56.100,4616.500
  56.200,4586.100
  56.300,4608.000
  56.400,4618.800
  56.500,4555.100
  56.600,4574.200
  56.700,4568.400
  56.800,4606.300
  56.900,4577.300
  57.000,   3.000
  57.100,4612.800
  57.200,4643.300
  57.300,4568.100
  57.400,4543.200
  57.500,4581.900
  57.600,4600.700
  57.700,4610.500
  57.800,4558.400
  57.900,4601.300
  58.000,   3.000
  58.100,4590.400
  58.200,4584.700
  58.300,4627.800
  58.400,4552.700
  58.500,4550.200
  58.600,4537.200
  58.700,4584.700
  58.800,4544.500
  58.900,4551.500
  59.000,   3.600
  59.100,4601.000
  59.200,4609.700
  59.300,4577.000
  59.400,4568.900
  59.500,4579.000
  59.600,4593.600
  59.700,4614.600
  59.800,4572.900
  59.900,4571.600
  60.000,   4.000
  60.100,4558.200
  60.200,4580.600
  60.300,4570.300
  60.400,4584.600
  60.500,4563.700
  60.600,4619.100
  60.700,4598.900
  60.800,4648.100
  60.900,4596.000
  61.000,   6.000
  61.100,4628.600
  61.200,4604.800
  61.300,4610.700
  61.400,4597.200
  61.500,4552.800
  61.600,4611.200
  61.700,4584.900
  61.800,4584.600
  61.900,4568.800
  62.000,   6.000
  62.100,4585.700
  62.200,4604.100
  62.300,4581.100
  62.400,4581.500
  62.500,4577.100
  62.600,4578.600
  62.700,4592.200
  62.800,4587.500
  62.900,4626.700
  63.000,   7.000
  63.100,4562.200
  63.200,4592.100
  63.300,4548.200
  63.400,4597.800
  63.500,4563.400
  63.600,4607.100
  63.700,4553.300
  63.800,4600.500
  63.900,4639.600
  64.000,   7.000
  64.100,4577.800
  64.200,4613.600
  64.300,4622.500
  64.400,4594.200
  64.500,4606.500
  64.600,4582.300
  64.700,4570.700
  64.800,4576.500
  64.900,4597.500
  65.000,   8.200
  65.100,4573.600
  65.200,4578.600
  65.300,4629.500
  65.400,4614.500
  65.500,4620.100
  65.600,4614.300
  65.700,4572.900
  65.800,4545.300
  65.900,4564.900
  66.000,   9.000
  66.100,4615.700
  66.200,4563.000
  66.300,4573.500
  66.400,4612.400
  66.500,4579.700
  66.600,4583.400
  66.700,4532.700
  66.800,4541.800
  66.900,4582.800
  67.000,   9.000
  67.100,4585.500
  67.200,4568.800
  67.300,4552.500
  67.400,4571.400
  67.500,4571.600
  67.600,4601.400
  67.700,4567.900
  67.800,4591.500
  67.900,4587.800
  68.000,   9.000
  68.100,4678.400
  68.200,4611.900
  68.300,4573.800
  68.400,4617.300
  68.500,4616.800
  68.600,4613.800
  68.700,4589.500
  68.800,4586.800
  68.900,4602.400
  69.000,  10.000
  69.100,4598.000
  69.200,4561.000
  69.300,4595.000
  69.400,4563.500
  69.500,4598.600
  69.600,4622.300
  69.700,4582.500
  69.800,4545.500
  69.900,4599.900
  70.000,   9.900
  70.100,4584.500
  70.200,4582.100
  70.300,4566.800
  70.400,4580.800
  70.500,4612.300
  70.600,4582.400
  70.700,4616.500
  70.800,4623.900
  70.900,4531.900
  71.000,  10.000
  71.100,4633.800
  71.200,4626.500
  71.300,4639.800
  71.400,4646.400
  71.500,4577.100
  71.600,4568.300
  71.700,4601.000
  71.800,4612.500
  71.900,4591.000
  72.000,  10.100
  72.100,4584.700
  72.200,4634.700
  72.300,4609.300
  72.400,4612.800
  72.500,4583.100
  72.600,4572.100
  72.700,4566.700
  72.800,4586.000
  72.900,4623.000
  73.000,  10.000
  73.100,4599.200
  73.200,4577.600
  73.300,4606.000
  73.400,4549.100
  73.500,4560.100
  73.600,4569.600
  73.700,4576.800
  73.800,4633.900
  73.900,4588.000
  74.000,  10.000
  74.100,4632.500
  74.200,4562.100
  74.300,4596.900
  74.400,4598.800
  74.500,4564.500
  74.600,4584.500
  74.700,4597.600
  74.800,4664.500
  74.900,4601.900
  75.000,  10.000
  75.100,4589.800
  75.200,4559.400
  75.300,4591.900
  75.400,4623.600
  75.500,4627.400
  75.600,4560.900
  75.700,4549.300
  75.800,4627.000
  75.900,4600.000
  76.000,  10.700
  76.100,4622.800
  76.200,4634.300
  76.300,4578.800
  76.400,4626.700
  76.500,4576.000
  76.600,4571.100
  76.700,4575.500
  76.800,4583.200
  76.900,4600.900
  77.000,  10.000
  77.100,4579.800
  77.200,4580.100
  77.300,4616.800
  77.400,4604.200
  77.500,4597.900
  77.600,4599.800
  77.700,4632.800
  77.800,4563.300
  77.900,4637.900
  78.000,  10.800
  78.100,4574.000
  78.200,4578.900
  78.300,4625.400
  78.400,4622.900
  78.500,4661.700
  78.600,4631.200
  78.700,4587.500
  78.800,4622.000
  78.900,4589.400
  79.000,  10.300
  79.100,4595.100
  79.200,4593.600
  79.300,4607.900
  79.400,4558.900
  79.500,4646.300
  79.600,4625.500
  79.700,4604.700
  79.800,4570.300
  79.900,4565.300
  80.000,  10.000
  80.100,4584.300
  80.200,4532.600
  80.300,4562.200
  80.400,4626.100
  80.500,4591.300
  80.600,4570.900
  80.700,4603.900
  80.800,4574.500
  80.900,4621.900
  81.000,  10.000
  81.100,4565.100
  81.200,4581.800
  81.300,4603.900
  81.400,4574.700
  81.500,4560.200
  81.600,4567.100
  81.700,4544.200
  81.800,4590.700
  81.900,4605.700
  82.000,  10.700
  82.100,4546.000
  82.200,4634.200
  82.300,4592.900
  82.400,4579.900
  82.500,4623.200
  82.600,4592.300
  82.700,4609.500
  82.800,4619.900
  82.900,4587.900
  83.000,  11.000
  83.100,4582.000
  83.200,4567.200
  83.300,4576.500
  83.400,4600.400
  83.500,4631.900
  83.600,4571.200
  83.700,4599.200
  83.800,4612.500
  83.900,4572.000
  84.000,  11.200
  84.100,4575.600
  84.200,4614.900
  84.300,4606.700
  84.400,4605.700
  84.500,4591.200
  84.600,4627.800
  84.700,4599.200
  84.800,4621.400
  84.900,4615.700
  85.000,  11.000
  85.100,4631.500
  85.200,4569.100
  85.300,4603.900
  85.400,4641.700
  85.500,4582.800
  85.600,4611.100
  85.700,4642.200
  85.800,4610.200
  85.900,4585.800
  86.000,  11.000
  86.100,4600.500
  86.200,4583.400
  86.300,4590.000
  86.400,4575.500
  86.500,4594.300
  86.600,4577.900
  86.700,4583.300
  86.800,4639.000
  86.900,4615.700
  87.000,  11.000
  87.100,4559.900
  87.200,4608.100
  87.300,4603.000
  87.400,4605.300
  87.500,4556.400
  87.600,4629.800
  87.700,4570.600
  87.800,4624.600
  87.900,4577.700
  88.000,  11.900
  88.100,4587.800
  88.200,4623.800
  88.300,4585.000
  88.400,4634.300
  88.500,4669.000
  88.600,4558.900
  88.700,4627.900
  88.800,4629.600
  88.900,4597.900
  89.000,  11.200
  89.100,4618.600
  89.200,4639.500
  89.300,4614.200
  89.400,4590.800
  89.500,4593.200
  89.600,4609.400
  89.700,4625.900
  89.800,4561.300
  89.900,4601.200
  90.000,  12.000
  90.100,4603.800
  90.200,4602.300
  90.300,4594.900
  90.400,4601.800
  90.500,4573.800
  90.600,4567.900
  90.700,4586.200
  90.800,4582.500
  90.900,4551.700
  91.000,  11.200
  91.100,4565.200
  91.200,4583.800
  91.300,4576.300
  91.400,4584.500
  91.500,4642.000
  91.600,4561.900
  91.700,4585.100
  91.800,4572.200
  91.900,4566.300
  92.000,  11.700
  92.100,4609.800
  92.200,4618.500
  92.300,4614.000
  92.400,4598.400
  92.500,4584.500
  92.600,4616.400
  92.700,4636.000
  92.800,4579.800
  92.900,4600.700
  93.000,  12.000
  93.100,4566.500
  93.200,4567.400
  93.300,4578.100
  93.400,4664.300
  93.500,4587.400
  93.600,4610.800
  93.700,4631.000
  93.800,4624.300
  93.900,4594.600
  94.000,  12.100
  94.100,4603.400
  94.200,4642.100
  94.300,4601.400
  94.400,4607.300
  94.500,4646.400
  94.600,4657.400
  94.700,4593.700
  94.800,4591.700
  94.900,4590.600
  95.000,  12.000
  95.100,4605.500
  95.200,4573.300
  95.300,4616.900
  95.400,4611.900
  95.500,4571.300
  95.600,4580.600
  95.700,4578.800
  95.800,4592.500
  95.900,4603.200
  96.000,  11.700
  96.100,4632.300
  96.200,4680.000
  96.300,4592.900
  96.400,4649.700
  96.500,4624.600
  96.600,4641.800
  96.700,4579.900
  96.800,4658.400
  96.900,4611.200
  97.000,  12.000
  97.100,4605.500
  97.200,4642.400
  97.300,4609.600
  97.400,4621.000
  97.500,4611.300
  97.600,4620.500
  97.700,4586.800
  97.800,4586.700
  97.900,4618.900
  98.000,  11.700
  98.100,4683.100
  98.200,4595.800
  98.300,4628.200
  98.400,4612.100
  98.500,4604.900
  98.600,4559.100
  98.700,4664.600
  98.800,4617.800
  98.900,4589.800
  99.000,  11.600
  99.100,4623.900
  99.200,4615.400
  99.300,4542.700
  99.400,4654.600
  99.500,4602.700
  99.600,4679.100
  99.700,4583.500
  99.800,4632.900
  99.900,4709.400
 100.000,  12.000
