       x,     pow
 190.000,  18.000
 191.000,  18.100
 192.000,  16.000
 193.000,  17.300
 194.000,  18.000
 195.000,  18.000
 196.000,  18.400
 197.000,  18.500
 198.000,  19.000
 199.000,  19.000
 200.000,  19.000
 201.000,  19.100
 202.000,  19.000
 203.000,  18.500
 204.000,  19.000
 205.000,  19.500
 206.000,  19.800
 207.000,  19.100
 208.000,  19.000
 209.000,  19.200
 210.000,  19.100
 211.000,  19.900
 212.000,  20.000
 213.000,  20.000
 214.000,  20.000
 215.000,  19.600
 216.000,  20.000
 217.000,  20.000
 218.000,  20.100
 219.000,  20.000
 220.000,  20.000
 221.000,  20.000
 222.000,  20.000
 223.000,  20.000
 224.000,  20.000
 225.000,  20.000
 226.000,  20.000
 227.000,  20.000
 228.000,  20.100
 229.000,  20.000
 230.000,  20.700
 231.000,  20.100
 232.000,  20.700
 233.000,  20.200
 234.000,  20.400
 235.000,  20.300
 236.000,  20.700
 237.000,  20.600
 238.000,  21.400
 239.000,  20.900
 240.000,  21.000
 241.000,  21.000
 242.000,  20.200
 243.000,  21.000
 244.000,  21.000
 245.000,  21.400
 246.000,  21.200
 247.000,  21.100
 248.000,  21.600
 249.000,  22.000
 250.000,  21.900
 251.000,  21.200
 252.000,  23.000
 253.000,  24.200
 254.000,  24.200
 255.000,  24.000
 256.000,  16.000
 257.000,  17.000
 258.000,  18.000
 259.000,  18.000
 260.000,  18.200
 261.000,  18.000
 262.000,  18.000
 263.000,  19.000
 264.000,  19.000
 265.000,  18.500
 266.000,  19.000
 267.000,  18.800
 268.000,  19.000
 269.000,  19.100
 270.000,  19.100
 271.000,  19.000
 272.000,  19.100
 273.000,  19.000
 274.000,  19.100
 275.000,  19.100
 276.000,  19.700
 277.000,  20.000
 278.000,  19.300
 279.000,  19.400
 280.000,  19.700
 281.000,  20.000
 282.000,  20.000
 283.000,  21.700
 284.000,  20.000
 285.000,  20.100
 286.000,  20.400
 287.000,  20.000
 288.000,  20.000
 289.000,  20.000
 290.000,  20.000
 291.000,  20.000
 292.000,  20.000
 293.000,  20.000
 294.000,  20.000
 295.000,  20.000
 296.000,  20.000
 297.000,  20.000
 298.000,  20.000
 299.000,  20.000
 300.000,  20.000
 301.000,  20.400
 302.000,  20.800
 303.000,  20.300
 304.000,  20.900
 305.000,  20.500
 306.000,  20.000
 307.000,  20.500
 308.000,  21.000
 309.000,  21.000
 310.000,  21.000
 311.000,  21.000
 312.000,  21.000
 313.000,  21.600
 314.000,  21.000
 315.000,  21.000
 316.000,  22.000
 317.000,  24.000
 318.000,  24.000
 319.000,  24.000
 320.000,  22.400
 321.000,  24.000
 322.000,  24.100
 323.000,  24.100
 324.000,  25.100
 325.000,  25.300
 326.000,  25.200
 327.000,  25.100
 328.000,  25.100
 329.000,  25.000
 330.000,  25.200
 331.000,  25.000
 332.000,  25.700
 333.000,  25.200
 334.000,  26.000
 335.000,  25.200
 336.000,  25.100
 337.000,  25.100
 338.000,  25.900
 339.000,  26.000
 340.000,  26.000
 341.000,  26.000
 342.000,  26.000
 343.000,  26.000
 344.000,  26.000
 345.000,  26.000
 346.000,  26.100
 347.000,  26.100
 348.000,  26.000
 349.000,  26.500
 350.000,  26.000
 351.000,  26.000
 352.000,  26.000
 353.000,  26.000
 354.000,  26.000
 355.000,  26.000
 356.000,  26.200
 357.000,  26.200
 358.000,  26.500
 359.000,  26.100
 360.000,  26.600
 361.000,  26.200
 362.000,  26.500
 363.000,  27.000
 364.000,  26.500
 365.000,  27.300
 366.000,  27.600
 367.000,  27.400
 368.000,  27.300
 369.000,  27.200
 370.000,  26.600
 371.000,  27.000
 372.000,  27.300
 373.000,  27.000
 374.000,  27.500
 375.000,  27.400
 376.000,  28.000
 377.000,  27.900
 378.000,  27.300
 379.000,  27.200
 380.000,  29.100
 381.000,  30.100
 382.000,  30.100
 383.000,  30.400
 384.000,  22.300
 385.000,  24.000
 386.000,  24.200
 387.000,  24.000
 388.000,  24.000
 389.000,  24.700
 390.000,  25.000
 391.000,  25.100
 392.000,  25.100
 393.000,  25.200
 394.000,  25.100
 395.000,  25.000
 396.000,  25.400
 397.000,  26.000
 398.000,  25.700
 399.000,  25.200
 400.000,  25.000
 401.000,  25.200
 402.000,  25.700
 403.000,  26.000
 404.000,  26.000
 405.000,  26.000
 406.000,  26.000
 407.000,  26.000
 408.000,  26.000
 409.000,  26.000
 410.000,  26.000
 411.000,  26.000
 412.000,  26.000
 413.000,  26.000
 414.000,  26.100
 415.000,  26.000
 416.000,  26.000
 417.000,  26.000
 418.000,  26.000
 419.000,  26.000
 420.000,  26.000
 421.000,  26.000
 422.000,  26.100
 423.000,  26.200
 424.000,  26.800
 425.000,  26.300
 426.000,  26.900
 427.000,  26.100
 428.000,  27.000
 429.000,  26.500
 430.000,  27.000
 431.000,  27.000
 432.000,  27.000
 433.000,  27.000
 434.000,  27.600
 435.000,  27.400
 436.000,  27.800
 437.000,  27.500
 438.000,  29.000
 439.000,  27.500
 440.000,  27.500
 441.000,  28.000
 442.000,  27.800
 443.000,  27.800
 444.000,  29.000
 445.000,  30.000
 446.000,  30.000
 447.000,  30.200
 448.000,  28.700
 449.000,  30.000
 450.000,  30.200
 451.000,  30.000
 452.000,  31.000
 453.000,  31.000
 454.000,  31.600
 455.000,  33.500
 456.000,  31.400
 457.000,  32.700
 458.000,  31.800
 459.000,  31.100
 460.000,  32.300
 461.000,  32.900
 462.000,  32.200
 463.000,  32.300
 464.000,  31.900
 465.000,  32.100
 466.000,  32.000
 467.000,  32.000
 468.000,  32.900
 469.000,  32.400
 470.000,  32.100
 471.000,  32.200
 472.000,  32.800
 473.000,  32.600
 474.000,  32.500
 475.000,  32.100
 476.000,  32.200
 477.000,  32.400
 478.000,  32.400
 479.000,  32.600
 480.000,  32.500
 481.000,  33.300
 482.000,  32.800
 483.000,  32.100
 484.000,  33.200
 485.000,  32.600
 486.000,  33.200
 487.000,  32.800
 488.000,  33.000
 489.000,  32.600
 490.000,  33.100
 491.000,  33.300
 492.000,  33.200
 493.000,  33.400
 494.000,  34.500
 495.000,  33.400
 496.000,  33.400
 497.000,  33.700
 498.000,  33.000
 499.000,  33.100
 500.000,  35.900
 501.000,  33.400
 502.000,  33.400
 503.000,  33.200
 504.000,  33.700
 505.000,  33.700
 506.000,  33.500
 507.000,  33.900
 508.000,  35.100
 509.000,  36.000
 510.000,  36.000
 511.000,  36.900
 512.000,  22.000
 513.000,  23.300
 514.000,  24.000
 515.000,  24.000
 516.000,  24.000
 517.000,  24.800
 518.000,  24.000
 519.000,  24.700
 520.000,  25.000
 521.000,  24.200
 522.000,  25.000
 523.000,  25.000
 524.000,  25.000
 525.000,  25.000
 526.000,  25.400
 527.000,  25.200
 528.000,  25.100
 529.000,  25.200
 530.000,  25.700
 531.000,  25.700
 532.000,  26.000
 533.000,  26.000
 534.000,  26.000
 535.000,  25.900
 536.000,  26.000
 537.000,  26.000
 538.000,  26.200
 539.000,  26.000
 540.000,  26.000
 541.000,  26.000
 542.000,  26.000
 543.000,  26.000
 544.000,  26.000
 545.000,  26.100
 546.000,  26.000
 547.000,  26.000
 548.000,  26.100
 549.000,  26.000
 550.000,  26.000
 551.000,  26.000
 552.000,  26.000
 553.000,  26.200
 554.000,  26.000
 555.000,  26.100
 556.000,  26.200
 557.000,  26.100
 558.000,  26.700
 559.000,  27.100
 560.000,  27.000
 561.000,  27.100
 562.000,  26.400
 563.000,  27.200
 564.000,  27.000
 565.000,  27.000
 566.000,  27.000
 567.000,  27.000
 568.000,  27.100
 569.000,  27.400
 570.000,  27.300
 571.000,  27.100
 572.000,  28.400
 573.000,  30.200
 574.000,  30.100
 575.000,  30.700
 576.000,  28.100
 577.000,  30.000
 578.000,  30.100
 579.000,  30.000
 580.000,  30.900
 581.000,  31.000
 582.000,  31.100
 583.000,  31.200
 584.000,  31.400
 585.000,  31.000
 586.000,  31.000
 587.000,  31.000
 588.000,  31.100
 589.000,  31.500
 590.000,  32.000
 591.000,  31.600
 592.000,  31.400
 593.000,  32.000
 594.000,  32.100
 595.000,  32.100
 596.000,  32.100
 597.000,  32.000
 598.000,  32.000
 599.000,  32.000
 600.000,  32.000
 601.000,  32.000
 602.000,  32.000
 603.000,  32.000
 604.000,  32.000
 605.000,  32.300
 606.000,  32.000
 607.000,  32.200
 608.000,  32.000
 609.000,  32.300
 610.000,  32.100
 611.000,  32.000
 612.000,  33.000
 613.000,  32.300
 614.000,  33.000
 615.000,  32.300
 616.000,  32.700
 617.000,  32.400
 618.000,  32.700
 619.000,  33.000
 620.000,  32.500
 621.000,  33.000
 622.000,  33.100
 623.000,  33.000
 624.000,  33.000
 625.000,  33.100
 626.000,  33.000
 627.000,  33.000
 628.000,  33.000
 629.000,  33.000
 630.000,  33.000
 631.000,  33.000
 632.000,  33.000
 633.000,  33.100
 634.000,  33.200
 635.000,  33.000
 636.000,  35.000
 637.000,  36.100
 638.000,  36.000
 639.000,  36.200
 640.000,  28.100
 641.000,  30.000
 642.000,  30.400
 643.000,  30.700
 644.000,  30.800
 645.000,  31.000
 646.000,  31.000
 647.000,  31.000
 648.000,  31.000
 649.000,  31.000
 650.000,  31.100
 651.000,  31.000
 652.000,  31.100
 653.000,  31.900
 654.000,  31.800
 655.000,  31.100
 656.000,  31.200
 657.000,  31.500
 658.000,  32.100
 659.000,  32.000
 660.000,  32.000
 661.000,  32.100
 662.000,  32.200
 663.000,  32.000
 664.000,  32.100
 665.000,  32.000
 666.000,  32.000
 667.000,  32.000
 668.000,  32.000
 669.000,  32.000
 670.000,  32.000
 671.000,  32.200
 672.000,  32.000
 673.000,  32.000
 674.000,  32.000
 675.000,  32.000
 676.000,  32.000
 677.000,  32.000
 678.000,  32.400
 679.000,  32.100
 680.000,  32.800
 681.000,  32.300
 682.000,  32.400
 683.000,  32.500
 684.000,  33.000
 685.000,  33.000
 686.000,  33.000
 687.000,  33.000
 688.000,  33.000
 689.000,  33.000
 690.000,  33.000
 691.000,  33.100
 692.000,  33.000
 693.000,  33.000
 694.000,  33.000
 695.000,  33.000
 696.000,  33.000
 697.000,  33.100
 698.000,  33.200
 699.000,  33.000
 700.000,  35.000
 701.000,  36.000
 702.000,  36.200
 703.000,  36.600
 704.000,  34.000
 705.000,  35.400
 706.000,  36.200
 707.000,  36.300
 708.000,  37.000
 709.000,  37.000
 710.000,  37.000
 711.000,  37.200
 712.000,  37.000
 713.000,  37.100
 714.000,  37.300
 715.000,  37.100
 716.000,  37.800
 717.000,  37.500
 718.000,  37.700
 719.000,  37.100
 720.000,  37.200
 721.000,  37.200
 722.000,  37.400
 723.000,  38.000
 724.000,  38.000
 725.000,  38.100
 726.000,  38.200
 727.000,  38.000
 728.000,  38.700
 729.000,  38.200
 730.000,  38.400
 731.000,  38.100
 732.000,  38.300
 733.000,  38.700
 734.000,  38.900
 735.000,  38.600
 736.000,  38.600
 737.000,  39.300
 738.000,  38.800
 739.000,  38.500
 740.000,  39.300
 741.000,  38.900
 742.000,  39.000
 743.000,  39.000
 744.000,  39.100
 745.000,  39.000
 746.000,  39.000
 747.000,  39.000
 748.000,  39.000
 749.000,  39.200
 750.000,  39.200
 751.000,  39.000
 752.000,  39.000
 753.000,  39.000
 754.000,  39.000
 755.000,  39.000
 756.000,  39.400
 757.000,  39.000
 758.000,  39.800
 759.000,  39.500
 760.000,  39.800
 761.000,  39.900
 762.000,  41.300
 763.000,  39.400
 764.000,  41.500
 765.000,  42.300
 766.000,  42.500
 767.000,  43.000
 768.000,  28.000
 769.000,  30.000
 770.000,  30.000
 771.000,  30.300
 772.000,  32.700
 773.000,  30.400
 774.000,  30.200
 775.000,  31.000
 776.000,  31.800
 777.000,  31.100
 778.000,  31.000
 779.000,  31.000
 780.000,  31.200
 781.000,  31.600
 782.000,  32.000
 783.000,  31.400
 784.000,  31.000
 785.000,  31.000
 786.000,  32.000
 787.000,  32.000
 788.000,  32.000
 789.000,  32.300
 790.000,  32.000
 791.000,  32.000
 792.000,  32.000
 793.000,  32.000
 794.000,  32.000
 795.000,  32.000
 796.000,  32.000
 797.000,  32.100
 798.000,  32.100
 799.000,  32.000
 800.000,  32.100
 801.000,  32.200
 802.000,  32.000
 803.000,  32.000
 804.000,  32.500
 805.000,  32.100
 806.000,  32.500
 807.000,  32.600
 808.000,  32.300
 809.000,  32.500
 810.000,  33.000
 811.000,  32.700
 812.000,  33.000
 813.000,  33.000
 814.000,  33.000
 815.000,  33.000
 816.000,  33.000
 817.000,  33.000
 818.000,  32.900
 819.000,  33.100
 820.000,  33.200
 821.000,  33.000
 822.000,  33.100
 823.000,  33.800
 824.000,  33.600
 825.000,  33.500
 826.000,  33.200
 827.000,  33.000
 828.000,  35.000
 829.000,  36.200
 830.000,  36.200
 831.000,  36.500
 832.000,  34.400
 833.000,  35.900
 834.000,  37.000
 835.000,  36.100
 836.000,  37.000
 837.000,  37.100
 838.000,  37.000
 839.000,  37.000
 840.000,  37.100
 841.000,  37.000
 842.000,  37.100
 843.000,  37.000
 844.000,  37.500
 845.000,  37.900
 846.000,  38.300
 847.000,  37.500
 848.000,  37.100
 849.000,  37.300
 850.000,  37.800
 851.000,  38.100
 852.000,  38.000
 853.000,  38.300
 854.000,  38.000
 855.000,  37.800
 856.000,  38.200
 857.000,  38.500
 858.000,  38.700
 859.000,  38.100
 860.000,  38.200
 861.000,  39.000
 862.000,  39.000
 863.000,  38.600
 864.000,  38.300
 865.000,  38.600
 866.000,  38.500
 867.000,  38.000
 868.000,  39.100
 869.000,  38.700
 870.000,  39.200
 871.000,  39.200
 872.000,  39.000
 873.000,  38.800
 874.000,  39.100
 875.000,  39.100
 876.000,  39.000
 877.000,  39.100
 878.000,  39.000
 879.000,  39.000
 880.000,  39.000
 881.000,  39.000
 882.000,  39.700
 883.000,  39.100
 884.000,  39.100
 885.000,  39.300
 886.000,  39.500
 887.000,  39.000
 888.000,  39.500
 889.000,  39.400
 890.000,  39.400
 891.000,  39.100
 892.000,  41.200
 893.000,  42.800
 894.000,  42.400
 895.000,  43.100
 896.000,  35.000
 897.000,  36.000
 898.000,  36.000
 899.000,  36.300
 900.000,  36.900
 901.000,  37.000
 902.000,  37.000
 903.000,  37.000
 904.000,  37.000
 905.000,  37.000
 906.000,  37.700
 907.000,  37.500
 908.000,  37.600
 909.000,  37.500
 910.000,  37.500
 911.000,  37.000
 912.000,  37.100
 913.000,  37.100
 914.000,  37.900
 915.000,  38.000
 916.000,  38.000
 917.000,  38.100
 918.000,  38.000
 919.000,  37.900
 920.000,  38.000
 921.000,  38.100
 922.000,  38.400
 923.000,  38.300
 924.000,  38.500
 925.000,  39.000
 926.000,  39.000
 927.000,  39.100
 928.000,  38.600
 929.000,  38.500
 930.000,  38.100
 931.000,  38.500
 932.000,  39.300
 933.000,  38.700
 934.000,  39.100
 935.000,  39.000
 936.000,  39.000
 937.000,  39.000
 938.000,  39.000
 939.000,  39.000
 940.000,  39.000
 941.000,  39.200
 942.000,  39.000
 943.000,  39.300
 944.000,  39.200
 945.000,  39.000
 946.000,  39.000
 947.000,  39.000
 948.000,  39.000
 949.000,  39.000
 950.000,  39.000
 951.000,  39.000
 952.000,  39.400
 953.000,  40.100
 954.000,  40.300
 955.000,  40.100
 956.000,  41.300
 957.000,  45.900
 958.000,  43.800
 959.000,  43.000
 960.000,  41.000
 961.000,  42.100
 962.000,  43.000
 963.000,  42.700
 964.000,  43.100
 965.000,  43.000
 966.000,  43.000
 967.000,  43.300
 968.000,  43.000
 969.000,  43.000
 970.000,  43.800
 971.000,  43.200
 972.000,  43.900
 973.000,  44.000
 974.000,  44.000
 975.000,  43.900
 976.000,  44.100
 977.000,  44.900
 978.000,  45.300
 979.000,  45.400
 980.000,  44.200
 981.000,  44.300
 982.000,  44.500
 983.000,  44.100
 984.000,  45.300
 985.000,  44.400
 986.000,  45.000
 987.000,  44.400
 988.000,  44.500
 989.000,  45.000
 990.000,  45.100
 991.000,  45.100
 992.000,  45.200
 993.000,  45.500
 994.000,  45.400
 995.000,  45.600
 996.000,  45.400
 997.000,  45.200
 998.000,  45.300
 999.000,  45.700
1000.000,  45.400
1001.000,  45.200
1002.000,  45.100
1003.000,  45.400
1004.000,  45.500
1005.000,  45.200
1006.000,  45.000
1007.000,  45.000
1008.000,  45.100
1009.000,  45.200
1010.000,  45.400
1011.000,  45.500
1012.000,  46.200
1013.000,  45.900
1014.000,  46.100
1015.000,  45.700
1016.000,  45.800
1017.000,  46.000
1018.000,  46.000
1019.000,  46.200
1020.000,  47.300
1021.000,  48.300
1022.000,  48.100
1023.000,  49.200
1024.000,  28.000
1025.000,  29.600
1026.000,  30.200
1027.000,  30.100
1028.000,  30.400
1029.000,  31.000
1030.000,  31.100
1031.000,  31.000
1032.000,  31.000
1033.000,  31.100
1034.000,  31.000
1035.000,  31.200
1036.000,  31.100
1037.000,  31.100
1038.000,  31.300
1039.000,  31.000
1040.000,  31.000
1041.000,  31.000
1042.000,  31.100
1043.000,  32.000
1044.000,  31.700
1045.000,  32.000
1046.000,  32.000
1047.000,  31.600
1048.000,  32.000
1049.000,  32.100
1050.000,  32.100
1051.000,  32.000
1052.000,  32.000
1053.000,  32.000
1054.000,  32.000
1055.000,  32.000
1056.000,  32.000
1057.000,  32.000
1058.000,  32.000
1059.000,  32.000
1060.000,  32.100
1061.000,  32.000
1062.000,  32.300
1063.000,  32.000
1064.000,  32.200
1065.000,  32.100
1066.000,  32.000
1067.000,  32.000
1068.000,  32.400
1069.000,  32.200
1070.000,  32.600
1071.000,  33.000
1072.000,  33.000
1073.000,  33.000
1074.000,  32.000
1075.000,  33.000
1076.000,  33.000
1077.000,  33.000
1078.000,  33.000
1079.000,  33.000
1080.000,  33.100
1081.000,  33.300
1082.000,  33.000
1083.000,  33.100
1084.000,  34.600
1085.000,  36.000
1086.000,  36.000
1087.000,  36.000
1088.000,  34.300
1089.000,  35.300
1090.000,  36.200
1091.000,  36.100
1092.000,  37.100
1093.000,  37.000
1094.000,  37.000
1095.000,  37.000
1096.000,  37.000
1097.000,  37.000
1098.000,  37.000
1099.000,  37.000
1100.000,  37.200
1101.000,  37.000
1102.000,  37.100
1103.000,  37.000
1104.000,  37.200
1105.000,  37.100
1106.000,  37.100
1107.000,  37.100
1108.000,  37.800
1109.000,  38.000
1110.000,  38.000
1111.000,  37.600
1112.000,  38.000
1113.000,  38.000
1114.000,  38.300
1115.000,  38.300
1116.000,  38.500
1117.000,  39.100
1118.000,  39.100
1119.000,  38.000
1120.000,  38.000
1121.000,  38.700
1122.000,  38.100
1123.000,  38.000
1124.000,  39.000
1125.000,  38.200
1126.000,  39.000
1127.000,  38.300
1128.000,  38.800
1129.000,  38.300
1130.000,  38.800
1131.000,  39.000
1132.000,  38.800
1133.000,  39.000
1134.000,  39.000
1135.000,  39.000
1136.000,  39.000
1137.000,  39.000
1138.000,  39.000
1139.000,  39.100
1140.000,  39.400
1141.000,  41.200
1142.000,  39.500
1143.000,  39.100
1144.000,  39.200
1145.000,  39.100
1146.000,  39.000
1147.000,  39.100
1148.000,  41.000
1149.000,  42.300
1150.000,  42.000
1151.000,  42.700
1152.000,  34.200
1153.000,  35.100
1154.000,  36.300
1155.000,  36.100
1156.000,  36.500
1157.000,  37.000
1158.000,  37.000
1159.000,  37.000
1160.000,  37.000
1161.000,  37.000
1162.000,  37.000
1163.000,  37.000
1164.000,  37.100
1165.000,  37.400
1166.000,  37.500
1167.000,  37.300
1168.000,  37.000
1169.000,  37.100
1170.000,  37.500
1171.000,  37.600
1172.000,  38.300
1173.000,  38.000
1174.000,  38.000
1175.000,  37.800
1176.000,  38.400
1177.000,  38.500
1178.000,  38.800
1179.000,  38.000
1180.000,  38.000
1181.000,  38.400
1182.000,  38.900
1183.000,  38.400
1184.000,  38.000
1185.000,  38.100
1186.000,  38.000
1187.000,  38.200
1188.000,  38.900
1189.000,  39.000
1190.000,  39.000
1191.000,  38.900
1192.000,  38.700
1193.000,  38.500
1194.000,  38.700
1195.000,  38.700
1196.000,  39.200
1197.000,  39.200
1198.000,  39.200
1199.000,  39.500
1200.000,  39.100
1201.000,  39.000
1202.000,  39.000
1203.000,  39.000
1204.000,  39.100
1205.000,  39.400
1206.000,  39.000
1207.000,  39.000
1208.000,  39.000
1209.000,  39.100
1210.000,  39.300
1211.000,  39.400
1212.000,  41.500
1213.000,  42.300
1214.000,  42.500
1215.000,  43.100
1216.000,  40.000
1217.000,  42.100
1218.000,  42.500
1219.000,  42.300
1220.000,  43.100
1221.000,  43.200
1222.000,  43.000
1223.000,  43.100
1224.000,  43.200
1225.000,  43.000
1226.000,  43.000
1227.000,  43.000
1228.000,  43.400
1229.000,  43.900
1230.000,  44.100
1231.000,  43.800
1232.000,  43.600
1233.000,  43.800
1234.000,  44.000
1235.000,  44.000
1236.000,  44.100
1237.000,  44.000
1238.000,  44.000
1239.000,  44.000
1240.000,  44.400
1241.000,  44.000
1242.000,  45.600
1243.000,  44.500
1244.000,  44.100
1245.000,  45.000
1246.000,  45.000
1247.000,  44.900
1248.000,  44.600
1249.000,  45.000
1250.000,  44.700
1251.000,  44.100
1252.000,  45.000
1253.000,  45.000
1254.000,  45.000
1255.000,  45.000
1256.000,  45.000
1257.000,  45.000
1258.000,  45.100
1259.000,  45.000
1260.000,  45.000
1261.000,  45.000
1262.000,  45.300
1263.000,  45.500
1264.000,  45.000
1265.000,  45.000
1266.000,  45.000
1267.000,  45.100
1268.000,  45.100
1269.000,  45.300
1270.000,  46.000
1271.000,  45.900
1272.000,  46.200
1273.000,  46.200
1274.000,  46.000
1275.000,  45.500
1276.000,  47.100
1277.000,  48.000
1278.000,  48.100
1279.000,  49.300
1280.000,  34.700
1281.000,  35.100
1282.000,  36.200
1283.000,  36.300
1284.000,  37.200
1285.000,  36.400
1286.000,  36.900
1287.000,  37.000
1288.000,  37.000
1289.000,  37.000
1290.000,  37.000
1291.000,  37.000
1292.000,  37.000
1293.000,  37.200
1294.000,  37.300
1295.000,  37.000
1296.000,  37.000
1297.000,  37.000
1298.000,  37.300
1299.000,  37.500
1300.000,  38.000
1301.000,  38.000
1302.000,  38.000
1303.000,  37.600
1304.000,  37.800
1305.000,  39.500
1306.000,  38.200
1307.000,  38.100
1308.000,  38.300
1309.000,  38.700
1310.000,  38.300
1311.000,  38.900
1312.000,  38.000
1313.000,  38.400
1314.000,  38.000
1315.000,  38.000
1316.000,  39.000
1317.000,  38.100
1318.000,  38.600
1319.000,  38.800
1320.000,  39.000
1321.000,  38.900
1322.000,  39.000
1323.000,  39.000
1324.000,  39.000
1325.000,  39.000
1326.000,  39.200
1327.000,  39.000
1328.000,  39.200
1329.000,  39.200
1330.000,  39.400
1331.000,  39.000
1332.000,  39.000
1333.000,  39.100
1334.000,  39.000
1335.000,  39.000
1336.000,  39.000
1337.000,  39.900
1338.000,  39.500
1339.000,  39.000
1340.000,  41.000
1341.000,  42.000
1342.000,  42.100
1343.000,  42.900
1344.000,  41.000
1345.000,  42.400
1346.000,  43.200
1347.000,  42.800
1348.000,  43.100
1349.000,  43.300
1350.000,  43.000
1351.000,  45.000
1352.000,  49.000
1353.000,  45.400
1354.000,  43.000
1355.000,  43.000
1356.000,  43.200
1357.000,  43.200
1358.000,  43.800
1359.000,  43.000
1360.000,  43.000
1361.000,  43.000
1362.000,  44.000
1363.000,  44.000
1364.000,  44.000
1365.000,  44.000
1366.000,  44.200
1367.000,  44.000
1368.000,  44.600
1369.000,  44.000
1370.000,  44.800
1371.000,  44.200
1372.000,  44.100
1373.000,  45.500
1374.000,  45.600
1375.000,  45.000
1376.000,  44.900
1377.000,  45.000
1378.000,  44.800
1379.000,  44.100
1380.000,  45.000
1381.000,  45.000
1382.000,  45.000
1383.000,  45.000
1384.000,  45.000
1385.000,  45.300
1386.000,  45.400
1387.000,  45.000
1388.000,  45.100
1389.000,  45.000
1390.000,  45.000
1391.000,  45.000
1392.000,  45.000
1393.000,  45.000
1394.000,  45.500
1395.000,  45.500
1396.000,  45.400
1397.000,  45.000
