       x,    sqrt,java9_sqrt
   2.970,  22.136,  26.118
   2.980,  22.218,  26.178
   2.990,  22.210,  26.188
   3.000,  22.224,  26.098
   3.010,  22.210,  25.398
   3.020,  22.304,  27.138
   3.030,  22.468,  25.284
   3.040,  22.184,  26.808
   3.050,  22.198,  26.392
   3.060,  22.160,  26.284
   3.070,  22.206,  26.000
   3.080,  22.226,  25.256
   3.090,  22.090,  25.848
   3.100,  22.120,  26.656
   3.110,  22.000,  26.004
   3.120,  22.138,  26.298
   3.130,  22.000,  25.724
   3.140,  22.192,  26.106
   3.150,  22.174,  26.224
   3.160,  22.166,  26.000
   3.170,  22.160,  26.112
   3.180,  22.214,  25.508
   3.190,  22.230,  26.104
   3.200,  22.128,  26.904
   3.210,  22.170,  26.836
   3.220,  22.224,  26.298
   3.230,  22.000,  26.000
   3.240,   0.000, 118.914
   3.250,  23.144,  26.534
   3.260,  22.056,  26.156
   3.270,  22.134,  25.366
   3.280,  22.180,  27.070
   3.290,  22.094,  26.080
   3.300,  22.190,  26.850
   3.310,  22.118,  26.728
   3.320,  22.210,  26.164
   3.330,  22.142,  26.000
   3.340,  22.122,  27.152
   3.350,  22.018,  26.998
   3.360,  22.064,  27.124
   3.370,  22.190,  26.116
   3.380,  22.058,  26.178
   3.390,  22.116,  26.150
   3.400,  22.330,  26.908
   3.410,  22.134,  26.154
   3.420,  22.080,  26.110
   3.430,  22.374,  26.530
   3.440,  22.392,  26.148
   3.450,  22.146,  26.000
   3.460,  22.272,  26.160
   3.470,  22.186,  26.232
   3.480,  22.184,  26.032
   3.490,  22.250,  27.184
   3.500,  22.204,  26.474
   3.510,  22.262,  26.146
   3.520,  22.192,  26.174
   3.530,  22.252,  26.186
   3.540,  22.498,  26.210
   3.550,  22.262,  25.734
   3.560,  22.242,  26.834
   3.570,  22.242,  26.000
   3.580,  22.196,  26.130
   3.590,  22.146,  27.200
   3.600,  22.282,  26.000
   3.610,   0.000, 119.532
   3.620,  23.168,  26.092
   3.630,  22.174,  27.134
   3.640,  22.234,  26.006
   3.650,  22.120,  25.236
   3.660,  22.222,  26.188
   3.670,  22.184,  27.230
   3.680,  22.196,  26.140
   3.690,  22.218,  26.186
   3.700,  22.080,  26.152
   3.710,  22.228,  26.166
   3.720,  22.596,  26.090
   3.730,  22.274,  26.162
   3.740,  22.270,  26.186
   3.750,  22.200,  26.180
   3.760,  22.220,  26.148
   3.770,  22.060,  26.186
   3.780,  22.200,  26.240
   3.790,  22.140,  26.114
   3.800,  22.234,  28.100
   3.810,  22.248,  26.346
   3.820,  22.214,  26.256
   3.830,  22.344,  26.692
   3.840,  22.144,  26.154
   3.850,  22.232,  26.038
   3.860,  22.334,  26.020
   3.870,  22.428,  26.242
   3.880,  22.170,  26.360
   3.890,  22.236,  25.596
   3.900,  22.288,  26.188
   3.910,  22.248,  26.298
   3.920,  22.334,  26.026
   3.930,  22.188,  26.324
   3.940,  22.368,  26.204
   3.950,  22.452,  27.244
   3.960,  22.232,  25.460
   3.970,  22.368,  27.208
   3.980,  22.558,  26.382
   3.990,  22.292,  26.060
   4.000,   0.000, 505.140
   4.010,  24.520,  27.676
   4.020,  23.282,  26.364
   4.030,  22.684,  25.804
   4.040,  22.460,  27.256
   4.050,  22.886,  27.280
   4.060,  22.382,  27.288
   4.070,  22.208,  26.414
   4.080,  22.522,  26.276
   4.090,  22.238,  26.922
   4.100,  22.302,  26.410
   4.110,  22.194,  26.148
   4.120,  22.282,  26.182
   4.130,  22.410,  26.740
   4.140,  22.448,  26.562
   4.150,  22.350,  26.264
   4.160,  22.288,  25.824
   4.170,  22.518,  26.054
   4.180,  22.824,  26.582
   4.190,  22.348,  26.270
   4.200,  22.334,  26.350
   4.210,  22.340,  26.254
   4.220,  22.718,  26.164
   4.230,  22.254,  27.266
   4.240,  22.802,  27.298
   4.250,  22.212,  27.262
   4.260,  22.342,  26.486
   4.270,  22.308,  26.404
   4.280,  22.250,  26.236
   4.290,  22.388,  26.736
   4.300,  22.238,  26.354
   4.310,  22.398,  26.292
   4.320,  22.300,  27.290
   4.330,  22.214,  27.334
   4.340,  22.250,  27.412
   4.350,  22.204,  27.232
   4.360,  22.434,  26.280
   4.370,  22.216,  25.518
   4.380,  22.128,  26.166
   4.390,  22.464,  27.262
   4.400,  22.070,  27.504
   4.410,   0.000, 121.766
   4.420,  23.404,  26.094
   4.430,  22.484,  27.266
   4.440,  22.456,  27.140
   4.450,  22.200,  26.274
   4.460,  22.060,  27.198
   4.470,  22.600,  26.356
   4.480,  22.218,  26.262
   4.490,  22.362,  26.344
   4.500,  22.250,  26.386
   4.510,  22.944,  28.238
   4.520,  22.752,  27.230
   4.530,  22.226,  26.230
   4.540,  22.562,  26.582
   4.550,  22.254,  27.234
   4.560,  22.232,  26.144
   4.570,  22.276,  27.282
   4.580,  22.210,  26.304
   4.590,  22.288,  26.462
   4.600,  22.264,  27.264
   4.610,  22.476,  26.250
   4.620,  22.244,  26.820
   4.630,  22.316,  27.218
   4.640,  22.306,  27.162
   4.650,  22.192,  26.986
   4.660,  22.244,  28.156
   4.670,  22.176,  27.182
   4.680,  22.302,  26.156
   4.690,  22.250,  26.304
   4.700,  22.290,  27.216
   4.710,  22.392,  26.024
   4.720,  22.626,  25.282
   4.730,  22.280,  26.180
   4.740,  22.168,  26.218
   4.750,  22.164,  26.926
   4.760,  22.356,  26.246
   4.770,  22.400,  27.180
   4.780,  22.110,  26.168
   4.790,  22.268,  26.226
   4.800,  22.478,  26.240
   4.810,  22.312,  26.214
   4.820,  22.404,  28.070
   4.830,  22.352,  26.286
   4.840,   0.000, 120.556
   4.850,  22.384,  25.926
   4.860,  22.232,  26.318
   4.870,  22.222,  27.216
   4.880,  22.290,  26.162
   4.890,  22.336,  26.024
   4.900,  22.660,  26.188
   4.910,  22.150,  26.542
   4.920,  22.284,  26.260
   4.930,  22.398,  25.322
   4.940,  22.246,  26.928
   4.950,  22.384,  27.232
   4.960,  22.490,  27.234
   4.970,  22.378,  26.256
   4.980,  22.248,  27.138
   4.990,  22.474,  26.164
   5.000,  22.384,  26.000
   5.010,  22.148,  26.544
   5.020,  22.084,  26.066
   5.030,  22.176,  26.334
   5.040,  22.196,  27.130
   5.050,  22.222,  27.152
   5.060,  22.174,  26.186
   5.070,  22.228,  26.204
   5.080,  22.192,  26.118
   5.090,  22.152,  27.152
   5.100,  22.156,  26.020
   5.110,  22.272,  26.064
   5.120,  22.150,  26.120
   5.130,  22.180,  26.236
   5.140,  22.294,  26.934
   5.150,  22.144,  26.322
   5.160,  22.768,  26.146
   5.170,  22.180,  26.182
   5.180,  22.178,  26.736
   5.190,  22.150,  26.546
   5.200,  22.236,  27.142
   5.210,  22.270,  26.188
   5.220,  22.100,  27.192
   5.230,  22.230,  26.364
   5.240,  22.278,  26.332
   5.250,  22.286,  27.032
   5.260,  22.226,  26.134
   5.270,  22.084,  26.414
   5.280,  23.208,  27.098
   5.290,   0.000, 120.734
   5.300,  23.208,  27.220
   5.310,  22.172,  26.166
   5.320,  22.280,  26.900
   5.330,  22.100,  25.854
   5.340,  22.906,  26.390
   5.350,  22.384,  26.938
   5.360,  22.188,  26.322
   5.370,  22.174,  26.604
   5.380,  22.096,  27.094
   5.390,  22.202,  26.046
   5.400,  22.370,  26.208
   5.410,  22.160,  25.482
   5.420,  22.202,  25.790
   5.430,  22.220,  26.000
   5.440,  22.568,  25.646
   5.450,  22.140,  27.112
   5.460,  22.176,  26.770
   5.470,  22.290,  26.648
   5.480,  22.236,  25.824
   5.490,  22.236,  27.260
   5.500,  22.164,  26.016
   5.510,  22.240,  26.146
   5.520,  22.358,  27.196
   5.530,  22.142,  27.094
   5.540,  22.142,  26.198
   5.550,  22.264,  26.730
   5.560,  22.914,  26.156
   5.570,  22.226,  26.096
   5.580,  22.102,  26.370
   5.590,  22.118,  27.128
   5.600,  22.392,  26.130
   5.610,  22.254,  26.184
   5.620,  22.220,  27.150
   5.630,  22.274,  26.564
   5.640,  22.176,  26.168
   5.650,  22.222,  26.158
   5.660,  22.438,  26.164
   5.670,  22.298,  26.300
   5.680,  22.170,  27.246
   5.690,  22.814,  26.148
   5.700,  22.172,  26.116
   5.710,  22.276,  26.966
   5.720,  22.176,  26.606
   5.730,  22.264,  27.190
   5.740,  22.154,  27.132
   5.750,  22.190,  26.044
   5.760,   0.000, 120.212
   5.770,  23.190,  27.186
   5.780,  22.370,  27.624
   5.790,  22.156,  25.844
   5.800,  22.426,  27.124
   5.810,  22.688,  26.118
   5.820,  22.098,  26.514
   5.830,  23.140,  26.176
   5.840,  22.156,  26.000
   5.850,  22.208,  26.000
   5.860,  22.186,  26.028
   5.870,  22.180,  26.142
   5.880,  22.106,  25.362
   5.890,  22.042,  26.044
   5.900,  22.230,  26.114
   5.910,  22.320,  26.112
   5.920,  22.158,  26.196
   5.930,  22.260,  27.164
   5.940,  23.060,  26.134
   5.950,  22.344,  26.160
   5.960,  22.760,  26.144
   5.970,  22.340,  26.260
   5.980,  22.168,  26.154
   5.990,  22.242,  26.144
   6.000,  22.734,  27.188
   6.010,  22.016,  26.004
   6.020,  22.116,  26.634
   6.030,  22.700,  25.610
   6.040,  22.204,  26.120
   6.050,  22.466,  27.164
   6.060,  22.124,  25.164
   6.070,  22.120,  27.284
   6.080,  22.212,  26.084
   6.090,  22.170,  26.376
   6.100,  22.138,  27.730
   6.110,  22.128,  27.062
   6.120,  23.032,  26.104
   6.130,  22.112,  27.372
   6.140,  22.520,  26.578
   6.150,  22.310,  27.132
   6.160,  22.236,  27.108
   6.170,  22.308,  26.154
   6.180,  22.556,  26.450
   6.190,  22.182,  26.250
   6.200,  22.220,  27.108
   6.210,  22.182,  26.310
   6.220,  23.066,  26.126
   6.230,  22.220,  27.116
   6.240,  22.124,  26.040
   6.250,   0.000, 497.562
   6.260,  24.250,  28.182
   6.270,  23.204,  27.198
   6.280,  22.488,  26.162
   6.290,  22.930,  26.088
   6.300,  22.186,  26.186
   6.310,  22.076,  25.932
   6.320,  22.232,  26.096
   6.330,  23.076,  27.008
   6.340,  22.184,  27.194
   6.350,  22.188,  26.122
   6.360,  22.620,  26.124
   6.370,  22.080,  26.104
   6.380,  22.322,  27.150
   6.390,  22.302,  27.116
   6.400,  22.170,  26.004
   6.410,  22.180,  25.614
   6.420,  22.140,  26.166
   6.430,  22.148,  26.524
   6.440,  22.146,  25.962
   6.450,  22.300,  26.262
   6.460,  22.268,  26.290
   6.470,  22.240,  27.142
   6.480,  22.396,  26.286
   6.490,  22.206,  26.196
   6.500,  22.232,  26.138
   6.510,  22.160,  26.044
   6.520,  22.854,  27.208
   6.530,  22.106,  26.192
   6.540,  22.260,  27.180
   6.550,  22.152,  27.160
   6.560,  22.148,  26.118
   6.570,  22.120,  26.098
   6.580,  23.066,  26.154
   6.590,  22.142,  26.132
   6.600,  22.336,  27.168
   6.610,  22.194,  27.138
   6.620,  22.214,  27.156
   6.630,  22.152,  26.434
   6.640,  22.216,  26.112
   6.650,  22.016,  25.304
   6.660,  22.408,  26.000
   6.670,  22.102,  26.158
   6.680,  22.078,  27.126
   6.690,  22.506,  26.150
   6.700,  22.382,  27.098
   6.710,  22.816,  26.000
   6.720,  22.200,  26.064
   6.730,  22.300,  27.118
   6.740,  22.454,  27.198
   6.750,  22.352,  27.360
   6.760,   0.000, 119.766
   6.770,  23.286,  26.000
   6.780,  22.200,  26.854
   6.790,  22.104,  27.146
   6.800,  22.152,  26.094
   6.810,  22.094,  27.100
   6.820,  22.002,  26.256
   6.830,  22.364,  26.860
   6.840,  22.202,  26.000
   6.850,  22.584,  26.188
   6.860,  22.174,  26.794
   6.870,  22.234,  27.092
   6.880,  22.124,  26.102
   6.890,  22.412,  27.138
   6.900,  22.024,  27.108
   6.910,  22.446,  26.066
   6.920,  22.328,  26.202
   6.930,  22.106,  27.080
   6.940,  22.446,  26.152
   6.950,  22.460,  26.672
   6.960,  22.622,  26.098
   6.970,  23.116,  27.186
   6.980,  22.276,  26.162
   6.990,  22.228,  27.142
   7.000,  22.180,  27.124
   7.010,  22.322,  26.132
   7.020,  22.324,  26.062
   7.030,  22.154,  26.684
   7.040,  22.098,  26.136
   7.050,  22.136,  26.144
   7.060,  22.000,  26.174
   7.070,  22.338,  27.116
   7.080,  22.196,  26.760
   7.090,  22.616,  26.122
   7.100,  22.234,  27.120
   7.110,  22.730,  26.246
   7.120,  22.190,  26.474
   7.130,  23.184,  26.246
   7.140,  22.336,  27.170
   7.150,  22.816,  27.098
   7.160,  22.146,  26.012
   7.170,  22.178,  26.096
   7.180,  22.156,  27.170
   7.190,  23.084,  28.004
   7.200,  22.184,  27.066
   7.210,  22.188,  26.000
   7.220,  22.256,  26.436
   7.230,  22.366,  26.536
   7.240,  22.812,  26.128
   7.250,  22.238,  26.274
   7.260,  22.136,  26.140
   7.270,  23.144,  26.286
   7.280,  22.506,  26.890
   7.290,   0.000, 121.006
   7.300,  23.296,  26.182
   7.310,  22.394,  27.184
   7.320,  22.318,  26.192
   7.330,  22.230,  26.532
   7.340,  22.234,  27.106
   7.350,  22.420,  26.000
   7.360,  22.682,  26.202
   7.370,  22.214,  26.194
   7.380,  22.104,  27.104
   7.390,  22.368,  26.266
   7.400,  22.214,  26.086
   7.410,  22.462,  26.336
   7.420,  22.268,  26.230
   7.430,  22.130,  27.076
   7.440,  22.176,  26.108
   7.450,  22.184,  26.126
   7.460,  22.694,  26.160
   7.470,  22.314,  26.988
   7.480,  22.206,  26.000
   7.490,  22.170,  26.216
   7.500,  22.552,  26.216
   7.510,  22.212,  26.174
   7.520,  22.990,  26.158
   7.530,  22.200,  25.562
   7.540,  22.286,  26.000
   7.550,  22.296,  27.332
   7.560,  22.426,  27.134
   7.570,  23.012,  27.206
   7.580,  22.058,  27.110
   7.590,  22.608,  26.148
   7.600,  22.242,  26.168
   7.610,  22.082,  26.750
   7.620,  22.286,  27.148
   7.630,  22.222,  26.326
   7.640,  22.200,  27.218
   7.650,  22.266,  26.248
   7.660,  22.184,  26.130
   7.670,  22.104,  27.104
   7.680,  22.210,  26.492
   7.690,  22.396,  26.000
   7.700,  22.302,  27.112
   7.710,  22.530,  26.468
   7.720,  22.142,  27.138
   7.730,  22.206,  26.148
   7.740,  22.226,  26.546
   7.750,  22.214,  26.080
   7.760,  22.140,  27.142
   7.770,  22.180,  26.198
   7.780,  22.194,  26.166
   7.790,  23.104,  26.000
   7.800,  22.158,  26.192
   7.810,  22.202,  26.000
   7.820,  22.846,  26.120
   7.830,  23.034,  26.000
   7.840,   0.000, 119.910
   7.850,  23.202,  26.142
   7.860,  22.406,  27.176
   7.870,  22.908,  25.608
   7.880,  22.348,  27.436
   7.890,  22.156,  27.654
   7.900,  22.196,  26.166
   7.910,  23.142,  26.218
   7.920,  23.090,  26.102
   7.930,  22.424,  26.524
   7.940,  22.590,  26.096
   7.950,  22.286,  26.148
   7.960,  22.466,  26.128
   7.970,  22.700,  26.122
   7.980,  23.098,  26.220
   7.990,  22.144,  28.116
   8.000,  22.232,  27.158
   8.010,  22.218,  27.154
   8.020,  22.434,  27.128
   8.030,  22.282,  26.840
   8.040,  22.202,  26.124
   8.050,  22.522,  27.192
   8.060,  23.068,  26.144
   8.070,  22.530,  26.160
   8.080,  22.266,  26.258
   8.090,  22.420,  27.878
   8.100,  22.822,  26.336
   8.110,  22.308,  26.124
   8.120,  22.374,  26.420
   8.130,  22.148,  27.176
   8.140,  22.178,  27.148
   8.150,  22.184,  26.118
   8.160,  22.944,  26.080
   8.170,  22.182,  27.096
   8.180,  22.120,  26.122
   8.190,  22.182,  26.054
   8.200,  22.340,  27.666
   8.210,  22.324,  26.328
   8.220,  22.208,  26.170
   8.230,  22.670,  26.906
   8.240,  22.322,  26.088
   8.250,  23.036,  26.134
   8.260,  22.172,  26.698
   8.270,  22.188,  26.214
   8.280,  22.186,  27.136
   8.290,  22.246,  27.120
   8.300,  22.184,  26.270
   8.310,  22.420,  27.174
   8.320,  22.338,  26.184
   8.330,  22.892,  27.134
   8.340,  22.246,  26.358
   8.350,  23.112,  28.000
   8.360,  23.000,  26.652
   8.370,  22.344,  26.218
   8.380,  22.778,  26.900
   8.390,  22.456,  27.184
   8.400,  22.956,  27.110
   8.410,   0.000, 121.166
   8.420,  23.484,  26.134
   8.430,  22.278,  26.240
   8.440,  23.102,  27.104
   8.450,  23.056,  26.176
   8.460,  22.436,  27.090
   8.470,  22.262,  26.214
   8.480,  22.914,  27.126
   8.490,  22.382,  26.422
   8.500,  22.932,  26.000
   8.510,  22.372,  27.098
   8.520,  23.124,  26.018
   8.530,  23.068,  26.106
   8.540,  22.192,  27.154
   8.550,  22.152,  27.156
   8.560,  22.216,  26.168
   8.570,  22.694,  26.096
   8.580,  22.104,  26.156
   8.590,  22.138,  26.084
   8.600,  22.030,  26.176
   8.610,  22.422,  27.138
   8.620,  22.550,  26.326
   8.630,  22.406,  26.148
   8.640,  22.660,  26.138
   8.650,  22.326,  26.068
   8.660,  22.490,  26.004
   8.670,  22.124,  26.154
   8.680,  22.190,  26.150
   8.690,  22.210,  27.204
   8.700,  22.190,  26.158
   8.710,  22.050,  26.178
   8.720,  22.144,  26.112
   8.730,  22.454,  26.130
   8.740,  22.242,  27.172
   8.750,  22.390,  26.226
   8.760,  22.492,  26.188
   8.770,  23.102,  26.358
   8.780,  22.168,  27.146
   8.790,  22.160,  25.886
   8.800,  22.620,  26.176
   8.810,  22.144,  26.150
   8.820,  22.162,  26.314
   8.830,  22.164,  27.122
   8.840,  22.138,  26.092
   8.850,  22.222,  26.138
   8.860,  22.162,  26.322
   8.870,  22.166,  26.152
   8.880,  23.024,  26.100
   8.890,  22.840,  27.122
   8.900,  22.172,  27.096
   8.910,  22.210,  27.842
   8.920,  23.126,  26.158
   8.930,  22.258,  26.966
   8.940,  22.104,  26.000
   8.950,  22.174,  26.418
   8.960,  23.094,  26.188
   8.970,  22.160,  27.178
   8.980,  22.222,  26.986
   8.990,  22.272,  26.700
   9.000,   0.010, 502.010
   9.010,  24.182,  26.628
   9.020,  23.132,  26.494
   9.030,  23.170,  26.160
   9.040,  22.344,  26.510
   9.050,  23.136,  27.224
   9.060,  22.406,  27.190
   9.070,  22.808,  27.088
   9.080,  23.172,  27.328
   9.090,  23.068,  26.138
   9.100,  22.632,  26.476
   9.110,  22.256,  26.152
   9.120,  22.204,  27.226
   9.130,  22.368,  26.528
   9.140,  22.924,  26.078
   9.150,  22.462,  27.242
   9.160,  23.102,  26.146
   9.170,  22.268,  26.178
   9.180,  22.286,  26.112
   9.190,  22.212,  26.614
   9.200,  22.282,  26.150
   9.210,  22.324,  26.108
   9.220,  22.170,  26.244
   9.230,  22.348,  27.778
   9.240,  22.600,  26.128
   9.250,  22.138,  27.122
   9.260,  22.286,  25.908
   9.270,  22.172,  26.196
   9.280,  22.452,  27.174
   9.290,  22.222,  26.122
