       x,     exp,    sqrt,   root2,   root3,     sin,     cos,     tan
   1.700,    1329,      34,     213,     200,     963,    1020,    1990
   1.800,    1657,      34,     305,     233,    1080,    1176,    2380
   1.900,    1351,      36,     304,     160,     924,    1005,    2021
   2.000,    1192,      37,     320,     221,     943,    1042,    2038
   2.100,    1984,      37,     317,     131,    1312,    1391,    2834
   2.200,    1317,      37,     227,     122,     961,    1053,    2108
   2.300,    1323,      37,     358,     193,     980,    1059,    2140
   2.400,    1639,      37,     233,     281,    1144,    1285,    2535
   2.500,    1357,      37,     242,     207,     984,    1066,    2154
   2.600,    1327,      37,     247,     131,     989,    1071,    2176
   2.700,    1723,      37,     346,     176,    1201,    1274,    2596
   2.800,    1310,      37,     362,     200,    1015,    1105,    2264
   2.900,    1341,      37,     366,     214,    1046,    1129,    2250
   3.000,    1166,      37,     377,     106,    1220,    1300,    2692
   3.100,    1485,      38,     183,     167,    1054,    1154,    2312
   3.200,    1519,      37,     176,     254,    1072,    1173,    2391
   3.300,    1307,      37,     277,     281,    1253,    1355,    2734
   3.400,    1494,      37,     194,     121,    1120,    1199,    2386
   3.500,    1483,      37,     199,     121,    1106,    1199,    2450
   3.600,    1591,      38,     308,     196,    1288,    1417,    2835
   3.700,    1522,      37,     219,     142,    1134,    1220,    2531
   3.800,    1519,      37,     326,     146,    1170,    1215,    2484
   3.900,    1318,      37,     361,     170,    1338,    1437,    2876
   4.000,    1192,     252,     126,     130,    1168,    1239,    2521
   4.100,    1316,      37,     347,     123,    1160,    1247,    2556
   4.200,    2030,      37,     234,     195,    1570,    1650,    3362
   4.300,    1361,      37,     318,     274,    1205,    1284,    2616
   4.400,    1322,      37,     214,     216,    1205,    1318,    2632
   4.500,    1681,      38,     205,     277,    1406,    1502,    3043
   4.600,    1340,      38,     202,     160,    1230,    1319,    2668
   4.700,    1359,      38,     293,     255,    1226,    1321,    2677
   4.800,    1648,      39,     290,     232,    1456,    1515,    3092
   4.900,    1370,      39,     191,     284,    1264,    1335,    2732
   5.000,    1197,      37,     182,     146,    1260,    1348,    2730
   5.100,    1666,      38,     180,     144,    1448,    1558,    3134
   5.200,    1255,      38,     273,     170,    1302,    1368,    2784
   5.300,    1342,      38,     368,     279,    1277,    1391,    2843
   5.400,    1623,      38,     277,     262,    1465,    1609,    3196
   5.500,    1330,      38,     367,     223,    1332,    1414,    3093
   5.600,    1235,      38,     273,     218,    1316,    1409,    2903
   5.700,    1680,      38,     362,     209,    1520,    1638,    3251
   5.800,    1287,      38,     258,     144,    1344,    1423,    2952
   5.900,    1302,      38,     348,     175,    1351,    1466,    2947
   6.000,    1196,      39,     250,     195,    1559,    1627,    3347
   6.100,    1478,      38,     249,     214,    1341,    1467,    2969
   6.200,    1529,      38,     254,     244,    1396,    1465,    2976
   6.300,    2008,      38,     351,     261,     758,     849,    1679
   6.400,    1500,      43,     362,     142,     953,    1049,    2165
   6.500,    1513,      37,     344,     204,    1058,    1139,    2292
   6.600,    1340,      37,     239,     190,    1118,    1186,    2445
   6.700,    1500,      36,     344,     142,    1157,    1247,    2560
   6.800,    1541,      38,     331,     140,    1215,    1279,    2703
   6.900,    1355,      38,     239,     252,    1273,    1331,    2734
   7.000,    1185,      37,     330,     239,    1290,    1371,    2852
   7.100,    1510,      38,     229,     226,    1318,    1402,    2913
   7.200,    1476,      39,     322,     293,    1347,    1411,    2999
   7.300,    1484,      38,     337,     217,    1362,    1476,    3022
   7.400,    1503,      38,     327,     163,    1431,    1504,    3044
   7.500,    1603,      38,     333,     205,    1416,    1543,    3150
   7.600,    1495,      43,     237,     246,    1442,    1534,    3257
   7.700,    1339,      43,     341,     289,    1502,    1602,    3228
   7.800,    1493,      43,     337,     264,    1502,    1591,    3408
   7.900,    1498,      44,     238,     336,    1502,    1617,    3311
   8.000,    1182,      44,     329,     360,    1574,    1614,    3475
   8.100,    1718,      44,     229,     179,    1575,    1669,    3480
   8.200,    1338,      43,     238,     229,    1611,    1678,    3510
   8.300,    1387,      43,     233,     232,    1600,    1745,    3547
   8.400,    2020,      44,     324,     167,    1650,    1721,    3578
   8.500,    1395,      44,     315,     241,    1637,    1762,    3734
   8.600,    1364,      43,     225,     269,    1660,    1746,    3632
   8.700,    1721,      44,     313,     175,    1686,    1800,    3653
   8.800,    1346,      44,     225,     161,    1714,    1788,    3734
   8.900,    1380,      44,     324,     247,    1710,    1852,    3735
   9.000,    1186,     256,     313,     276,    1785,    1802,    4098
   9.100,    1512,      45,     221,     162,    1750,    1832,    3815
   9.200,    1501,      44,     309,     276,    1779,    1886,    3834
   9.300,    1497,      44,     227,     161,    1811,    1883,    3900
   9.400,    1497,      43,     305,     176,    1775,    1938,    3879
   9.500,    1542,      45,     316,     182,    1814,    1902,    4041
   9.600,    1509,      44,     209,     235,    1800,    1960,    4029
   9.700,    1548,      43,     315,     235,    1873,    1946,    3939
   9.800,    1515,      43,     330,     206,    1849,    1957,    4042
   9.900,    1352,      43,     222,     193,    1887,    1981,    4032
  10.000,    1201,      43,     310,     216,    1896,    1974,    4089
