       x,     exp,    sqrt,   root2,   root3,     sin,     cos
   2.260,    1912,     329,     343,     296,    1277,    1290
   2.270,    2039,     321,     333,     296,    1255,    1283
   2.280,    2278,     329,     323,     309,    1428,    1473
   2.290,    2018,     317,     331,     305,    1313,    1294
   2.300,    1894,     321,     328,     294,    1297,    1299
   2.310,    2961,     322,     333,     300,    1731,    1716
   2.320,    1914,     324,     321,     292,    1289,    1285
   2.330,    2046,     330,     325,     292,    1278,    1308
   2.340,    2293,     339,     331,     302,    1486,    1462
   2.350,    2050,     326,     322,     308,    1298,    1296
   2.360,    1940,     327,     335,     290,    1289,    1310
   2.370,    2403,     327,     332,     307,    1499,    1506
   2.380,    1951,     329,     325,     296,    1291,    1317
   2.390,    2076,     340,     331,     307,    1289,    1307
   2.400,    2307,     500,     399,     313,    1483,    1581
   2.410,    2083,     330,     323,     292,    1328,    1337
   2.420,    2009,     323,     330,     305,    1304,    1319
   2.430,    2424,     326,     328,     299,    1499,    1494
   2.440,    1977,     327,     330,     302,    1333,    1333
   2.450,    2068,     320,     325,     302,    1316,    1326
   2.460,    2325,     319,     330,     300,    1494,    1513
   2.470,    2077,     322,     322,     287,    1346,    1344
   2.480,    1994,     334,     324,     302,    1324,    1349
   2.490,    2416,     330,     332,     295,    1496,    1530
   2.500,    1955,     334,     330,     384,    1334,    1340
   2.510,    2077,     332,     330,     301,    1360,    1356
   2.520,    2657,     329,     330,     304,    1686,    1676
   2.530,    2089,     331,     333,     292,    1364,    1357
   2.540,    1995,     320,     320,     300,    1332,    1326
   2.550,    2422,     320,     328,     300,    1505,    1519
   2.560,    1984,     411,     413,     377,    1336,    1376
   2.570,    2081,     323,     330,     270,    1338,    1370
   2.580,    2336,     329,     334,     277,    1503,    1536
   2.590,    2095,     319,     340,     277,    1362,    1357
   2.600,    1982,     319,     319,     275,    1326,    1366
   2.610,    2440,     330,     331,     282,    1524,    1544
   2.620,    2002,     322,     320,     279,    1354,    1364
   2.630,    2085,     320,     329,     272,    1363,    1345
   2.640,    2340,     324,     320,     293,    1525,    1512
   2.650,    2092,     330,     320,     275,    1364,    1347
   2.660,    2031,     347,     336,     271,    1377,    1364
   2.670,    2532,     320,     347,     274,    1538,    1542
   2.680,    2015,     318,     320,     268,    1385,    1388
   2.690,    2140,     339,     327,     267,    1353,    1388
   2.700,    2351,     329,     330,     266,    1555,    1551
   2.710,    2104,     333,     328,     269,    1352,    1364
   2.720,    1993,     323,     333,     285,    1361,    1402
   2.730,    2840,     327,     321,     274,    1755,    1772
   2.740,    2004,     320,     342,     276,    1384,    1370
   2.750,    2114,     330,     321,     274,    1382,    1389
   2.760,    2368,     317,     335,     275,    1587,    1595
   2.770,    2189,     342,     322,     273,    1394,    1377
   2.780,    2055,     336,     332,     265,    1411,    1414
   2.790,    2504,     333,     330,     275,    1570,    1598
   2.800,    2034,     324,     324,     274,    1399,    1413
   2.810,    2163,     325,     330,     253,    1390,    1409
   2.820,    2382,     319,     338,     253,    1568,    1602
   2.830,    2163,     326,     332,     267,    1390,    1413
   2.840,    2040,     328,     321,     254,    1430,    1418
   2.850,    2497,     331,     330,     276,    1597,    1585
   2.860,    2057,     329,     330,     285,    1415,    1411
   2.870,    2143,     321,     327,     283,    1337,    1416
   2.880,    2396,     327,     326,     277,    1509,    1593
   2.890,    2164,     406,     410,     275,    1332,    1402
   2.900,    2046,     325,     326,     267,    1351,    1436
   2.910,    2535,     341,     330,     273,    1524,    1606
   2.920,    2071,     347,     332,     276,    1359,    1445
   2.930,    2185,     333,     330,     287,    1320,    1447
   2.940,    2708,     337,     331,     280,    1695,    1798
   2.950,    2186,     332,     322,     266,    1328,    1426
   2.960,    2078,     318,     321,     272,    1365,    1419
   2.970,    2553,     330,     320,     297,    1531,    1605
   2.980,    2071,     320,     320,     296,    1361,    1451
   2.990,    2176,     326,     320,     268,    1364,    1445
   3.000,    1777,     319,     321,     284,    1552,    1609
   3.010,    2749,     327,     338,     270,    1361,    1445
   3.020,    2754,     329,     328,     281,    1383,    1467
   3.030,    1841,     330,     322,     268,    1554,    1634
   3.040,    2745,     331,     326,     273,    1355,    1460
   3.050,    2703,     321,     319,     278,    1441,    1460
   3.060,    2202,     319,     322,     281,    1608,    1610
   3.070,    2759,     320,     320,     278,    1447,    1456
   3.080,    2787,     325,     315,     280,    1456,    1465
   3.090,    1889,     313,     323,     274,    1632,    1617
   3.100,    2743,     314,     318,     291,    1451,    1459
   3.110,    2752,     320,     316,     275,    1448,    1456
   3.120,    1891,     317,     323,     277,    1589,    1617
   3.130,    2730,     325,     317,     298,    1372,    1405
   3.140,    2720,     323,     306,     290,    1410,    1512
   3.150,    2535,     337,     319,     303,    1832,    1870
   3.160,    2754,     322,     314,     289,    1461,    1542
   3.170,    2719,     319,     324,     282,    1506,    1485
   3.180,    1901,     324,     319,     321,    1685,    1631
   3.190,    2773,     319,     335,     308,    1459,    1537
   3.200,    2726,     321,     308,     376,    1517,    1493
   3.210,    1881,     325,     315,     292,    1690,    1646
   3.220,    2823,     330,     314,     309,    1503,    1488
   3.230,    2834,     346,     339,     318,    1506,    1498
   3.240,    2278,     401,     419,     305,    1660,    1681
   3.250,    2791,     314,     332,     299,    1411,    1503
   3.260,    2767,     320,     313,     289,    1424,    1473
   3.270,    1887,     334,     315,     288,    1644,    1695
   3.280,    2780,     318,     323,     306,    1419,    1496
   3.290,    2801,     322,     326,     323,    1407,    1532
   3.300,    1895,     318,     325,     297,    1579,    1718
   3.310,    2781,     324,     325,     297,    1431,    1504
   3.320,    2772,     320,     315,     295,    1421,    1525
   3.330,    2232,     310,     329,     287,    1591,    1706
   3.340,    2788,     318,     312,     286,    1457,    1509
   3.350,    2818,     320,     328,     292,    1487,    1492
   3.360,    1872,     314,     312,     286,    1782,    1822
   3.370,    2822,     315,     315,     301,    1443,    1540
   3.380,    2850,     324,     316,     299,    1449,    1502
   3.390,    1909,     320,     320,     298,    1644,    1666
   3.400,    2849,     313,     319,     294,    1455,    1533
   3.410,    2843,     320,     309,     303,    1462,    1523
   3.420,    2288,     324,     314,     306,    1695,    1721
   3.430,    2798,     329,     331,     301,    1537,    1546
   3.440,    2836,     332,     321,     292,    1549,    1558
   3.450,    1929,     323,     321,     296,    1711,    1737
   3.460,    2822,     314,     312,     292,    1574,    1533
   3.470,    2866,     325,     322,     303,    1590,    1518
   3.480,    1957,     334,     320,     290,    1765,    1743
   3.490,    2889,     339,     331,     296,    1593,    1574
   3.500,    2814,     318,     312,     294,    1573,    1513
   3.510,    2269,     309,     309,     301,    1725,    1688
   3.520,    2843,     312,     311,     309,    1521,    1547
   3.530,    2844,     316,     315,     295,    1556,    1539
   3.540,    1921,     329,     317,     298,    1717,    1706
   3.550,    2828,     319,     314,     304,    1555,    1565
   3.560,    2831,     315,     320,     313,    1569,    1616
   3.570,    2085,     314,     326,     319,    1976,    1904
   3.580,    2865,     328,     322,     301,    1552,    1576
   3.590,    2859,     321,     315,     296,    1558,    1579
   3.600,    2299,     313,     325,     299,    1761,    1735
   3.610,    2877,     408,     407,     304,    1585,    1570
   3.620,    2868,     324,     314,     305,    1580,    1585
   3.630,    1955,     327,     330,     298,    1788,    1752
   3.640,    2867,     323,     314,     288,    1575,    1558
   3.650,    2870,     315,     315,     296,    1570,    1550
   3.660,    1972,     321,     324,     299,    1779,    1759
   3.670,    2896,     321,     319,     293,    1580,    1596
   3.680,    2883,     312,     328,     309,    1587,    1587
   3.690,    2326,     325,     315,     293,    1763,    1775
   3.700,    2898,     318,     318,     301,    1618,    1589
   3.710,    2953,     327,     315,     296,    1590,    1585
   3.720,    1959,     312,     320,     295,    1775,    1756
   3.730,    2971,     321,     313,     294,    1612,    1586
   3.740,    2853,     327,     312,     297,    1619,    1607
   3.750,    1958,     325,     316,     301,    1788,    1778
   3.760,    2905,     313,     315,     293,    1637,    1570
   3.770,    2903,     336,     329,     299,    1635,    1568
   3.780,    2671,     315,     315,     298,    1964,    1896
   3.790,    2888,     315,     314,     302,    1623,    1583
   3.800,    2922,     316,     326,     302,    1611,    1633
   3.810,    2002,     319,     330,     300,    1791,    1809
   3.820,    2977,     329,     314,     301,    1612,    1636
   3.830,    3045,     334,     323,     298,    1619,    1634
   3.840,    2015,     320,     330,     311,    1801,    1798
   3.850,    2995,     328,     330,     306,    1628,    1616
   3.860,    2918,     314,     328,     296,    1620,    1788
   3.870,    2369,     315,     335,     301,    1815,    1778
   3.880,    3000,     330,     315,     313,    1660,    1640
   3.890,    2914,     336,     320,     298,    1650,    1616
   3.900,    1998,     323,     324,     288,    1825,    1787
   3.910,    2906,     315,     314,     287,    1643,    1610
   3.920,    2938,     317,     319,     297,    1653,    1607
   3.930,    2099,     318,     320,     304,    1799,    1785
   3.940,    2962,     307,     312,     304,    1646,    1636
   3.950,    2930,     317,     307,     313,    1673,    1632
   3.960,    2355,     321,     301,     309,    1798,    1824
   3.970,    2921,     319,     304,     306,    1666,    1615
   3.980,    2984,     322,     307,     297,    1652,    1634
   3.990,    2008,     309,     308,     306,    2016,    2057
   4.000,    1808,     272,     265,     398,    1636,    1638
   4.010,    2024,     315,     307,     303,    1677,    1637
   4.020,    2325,     321,     317,     311,    1862,    1853
   4.030,    2058,     316,     313,     310,    1675,    1649
   4.040,    1863,     313,     319,     328,    1669,    1643
   4.050,    2375,     313,     318,     301,    1842,    1799
   4.060,    1957,     311,     303,     303,    1715,    1641
   4.070,    2037,     318,     324,     312,    1762,    1621
   4.080,    2196,     326,     326,     310,    1872,    1840
   4.090,    2034,     324,     327,     322,    1679,    1647
   4.100,    1973,     313,     324,     311,    1659,    1658
   4.110,    2392,     325,     316,     292,    1838,    1898
   4.120,    1885,     318,     312,     298,    1668,    1677
   4.130,    2053,     322,     333,     316,    1652,    1656
   4.140,    2359,     324,     320,     300,    1864,    1850
   4.150,    2033,     324,     316,     299,    1711,    1668
   4.160,    1868,     318,     315,     305,    1683,    1667
   4.170,    2385,     319,     327,     309,    1902,    1839
   4.180,    1985,     322,     317,     293,    1679,    1639
   4.190,    2035,     336,     327,     300,    1703,    1670
   4.200,    2571,     317,     331,     308,    2037,    2024
   4.210,    2031,     320,     328,     315,    1692,    1655
   4.220,    1971,     313,     330,     298,    1695,    1635
   4.230,    2410,     314,     326,     292,    1835,    1930
   4.240,    1879,     329,     319,     303,    1697,    1712
   4.250,    2089,     324,     350,     320,    1677,    1701
   4.260,    2329,     323,     316,     311,    1863,    1890
   4.270,    2134,     328,     320,     332,    1691,    1695
   4.280,    1899,     308,     331,     328,    1706,    1702
   4.290,    2410,     329,     319,     332,    1881,    1882
   4.300,    2015,     318,     315,     320,    1718,    1695
   4.310,    2059,     315,     321,     322,    1708,    1692
   4.320,    2235,     312,     322,     331,    1889,    1867
   4.330,    2056,     319,     330,     312,    1737,    1697
   4.340,    2119,     319,     330,     326,    1724,    1708
   4.350,    2416,     325,     320,     311,    1888,    1854
   4.360,    1904,     313,     317,     314,    1773,    1712
   4.370,    2067,     314,     320,     338,    1744,    1686
   4.380,    2352,     324,     313,     331,    1886,    1892
   4.390,    2078,     324,     316,     339,    1738,    1745
   4.400,    1918,     313,     313,     321,    1724,    1737
   4.410,    2813,     411,     411,     331,    2132,    2145
   4.420,    2003,     317,     318,     325,    1728,    1708
   4.430,    2083,     331,     320,     338,    1734,    1842
   4.440,    2232,     323,     327,     319,    1899,    1817
   4.450,    2093,     323,     336,     335,    1761,    1638
   4.460,    2020,     323,     322,     321,    1755,    1607
   4.470,    2412,     313,     320,     332,    1928,    1825
   4.480,    1923,     313,     323,     314,    1749,    1608
   4.490,    2082,     325,     314,     314,    1765,    1626
   4.500,    2363,     313,     327,     321,    1918,    1775
   4.510,    2089,     327,     313,     325,    1740,    1582
   4.520,    1910,     312,     330,     317,    1730,    1650
   4.530,    2448,     313,     313,     318,    1913,    1813
   4.540,    2049,     321,     322,     320,    1755,    1669
   4.550,    2199,     325,     318,     317,    1773,    1659
   4.560,    2260,     314,     313,     332,    1958,    1839
   4.570,    2106,     314,     325,     333,    1750,    1652
   4.580,    2060,     332,     313,     325,    1786,    1650
   4.590,    2427,     313,     345,     334,    1952,    1831
   4.600,    1919,     321,     321,     338,    2132,    1668
   4.610,    2116,     331,     326,     337,    1780,    1651
   4.620,    2900,     314,     315,     357,    2251,    2177
   4.630,    2108,     324,     330,     328,    1785,    1727
   4.640,    1983,     322,     321,     317,    1811,    1713
   4.650,    2462,     325,     316,     316,    1981,    1902
   4.660,    2112,     335,     318,     328,    1801,    1749
   4.670,    2114,     314,     326,     339,    1781,    1747
   4.680,    2279,     327,     320,     335,    1954,    1926
   4.690,    2125,     331,     315,     323,    1771,    1674
   4.700,    2044,     318,     328,     326,    1790,    1668
   4.710,    2454,     314,     319,     317,    1941,    1827
   4.720,    1906,     322,     314,     325,    1808,    1762
   4.730,    2098,     322,     319,     357,    1780,    1691
   4.740,    2393,     313,     324,     325,    1920,    1923
   4.750,    2103,     314,     316,     326,    1759,    1740
   4.760,    1933,     318,     314,     329,    1796,    1765
   4.770,    2441,     324,     325,     316,    2094,    1953
   4.780,    2044,     318,     322,     327,    1811,    1767
   4.790,    2144,     315,     315,     345,    1801,    1734
   4.800,    2285,     312,     314,     325,    1979,    1907
   4.810,    2095,     319,     324,     340,    1822,    1781
   4.820,    2089,     333,     325,     325,    1801,    1698
   4.830,    2801,     322,     322,     334,    2155,    2015
   4.840,    1967,     398,     419,     336,    1808,    1743
   4.850,    2142,     326,     316,     326,    1793,    1705
   4.860,    2446,     324,     318,     323,    1979,    1873
   4.870,    2125,     320,     341,     336,    1804,    1704
   4.880,    1952,     317,     324,     335,    1806,    1702
   4.890,    2504,     318,     325,     339,    1986,    1885
   4.900,    2069,     324,     317,     333,    1803,    1758
   4.910,    2130,     315,     326,     331,    1819,    1716
   4.920,    2339,     313,     329,     340,    2008,    1898
   4.930,    2156,     320,     314,     319,    1838,    1705
   4.940,    2070,     325,     325,     324,    1843,    1706
   4.950,    2493,     319,     325,     328,    2012,    1879
   4.960,    1987,     312,     313,     336,    1835,    1694
   4.970,    2181,     315,     330,     330,    1822,    1739
   4.980,    2430,     344,     325,     336,    2021,    1889
   4.990,    2143,     319,     322,     345,    1820,    1680
   5.000,    1792,     321,     334,     419,    1864,    1812
   5.010,    2317,     319,     314,     342,    2089,    1965
   5.020,    1977,     314,     337,     337,    1843,    1817
   5.030,    1988,     327,     315,     328,    1823,    1815
   5.040,    2667,     313,     328,     329,    2170,    2159
   5.050,    1849,     314,     332,     343,    1818,    1836
   5.060,    2000,     323,     323,     320,    1854,    1844
   5.070,    2312,     315,     331,     327,    2024,    1981
   5.080,    1994,     327,     327,     325,    1884,    1818
   5.090,    1971,     315,     325,     336,    1885,    1829
   5.100,    2186,     320,     318,     343,    2028,    2012
   5.110,    1974,     322,     319,     347,    1885,    1825
   5.120,    1991,     317,     324,     416,    1869,    1835
   5.130,    2357,     332,     322,     340,    2052,    2043
   5.140,    2023,     314,     335,     347,    1877,    1815
   5.150,    1904,     332,     314,     324,    1873,    1839
   5.160,    2328,     322,     315,     336,    2064,    2032
   5.170,    2004,     324,     324,     322,    1865,    1843
   5.180,    2006,     316,     328,     327,    1843,    1819
   5.190,    2332,     314,     325,     336,    2032,    2013
   5.200,    1872,     330,     321,     324,    1841,    1865
   5.210,    2011,     310,     321,     337,    1866,    1857
   5.220,    2321,     330,     330,     323,    2000,    1987
   5.230,    1970,     330,     328,     334,    1852,    1843
   5.240,    1987,     319,     337,     326,    1895,    1840
   5.250,    2637,     326,     334,     322,    2243,    2140
   5.260,    1982,     332,     327,     327,    1875,    1853
   5.270,    1961,     321,     323,     351,    1893,    1821
   5.280,    2318,     324,     336,     326,    2054,    2041
   5.290,    2046,     422,     414,     324,    1884,    1839
   5.300,    1901,     331,     325,     315,    1899,    1839
   5.310,    2367,     332,     332,     324,    2091,    2009
   5.320,    1990,     336,     328,     319,    1880,    1831
   5.330,    1991,     321,     334,     328,    1896,    1873
   5.340,    2361,     330,     335,     343,    2142,    2056
   5.350,    1906,     348,     331,     343,    1971,    1899
   5.360,    2032,     324,     325,     328,    1894,    1880
   5.370,    2374,     346,     331,     320,    2087,    2048
   5.380,    2015,     336,     329,     346,    1906,    1871
   5.390,    2021,     331,     320,     318,    1901,    1864
   5.400,    2254,     330,     335,     327,    2059,    2051
   5.410,    1999,     321,     329,     332,    1888,    1863
   5.420,    2014,     343,     320,     324,    1910,    1877
