       x,     exp,    sqrt,   root2,   root3,     sin,     cos
  -5.500,    2002,       0,       0,       0,    1846,    1835
  -5.400,    2227,       0,       0,       0,    1935,    1959
  -5.300,    1915,       0,       0,       0,    1786,    1791
  -5.200,    1890,       0,       0,       0,    1729,    1775
  -5.100,    2197,       0,       0,       0,    1938,    1926
  -5.000,    1887,       0,       0,       0,    1711,    1760
  -4.900,    2078,       0,       0,       0,    1737,    1652
  -4.800,    2391,       0,       0,       0,    1878,    1887
  -4.700,    2101,       0,       0,       0,    1780,    1627
  -4.600,    1936,       0,       0,       0,    1715,    1605
  -4.500,    2412,       0,       0,       0,    1831,    1757
  -4.400,    2030,       0,       0,       0,    1596,    1651
  -4.300,    1996,       0,       0,       0,    1596,    1611
  -4.200,    2542,       0,       0,       0,    1922,    2006
  -4.100,    1996,       0,       0,       0,    1544,    1626
  -4.000,    1921,       0,       0,       0,    1522,    1638
  -3.900,    2070,       0,       0,       0,    1705,    1729
  -3.800,    2894,       0,       0,       0,    1508,    1560
  -3.700,    2887,       0,       0,       0,    1462,    1531
  -3.600,    2342,       0,       0,       0,    1658,    1683
  -3.500,    2889,       0,       0,       0,    1433,    1541
  -3.400,    2852,       0,       0,       0,    1339,    1481
  -3.300,    2040,       0,       0,       0,    1473,    1635
  -3.200,    2781,       0,       0,       0,    1366,    1435
  -3.100,    2783,       0,       0,       0,    1377,    1398
  -3.000,    1868,       0,       0,       0,    1431,    1567
  -2.900,    2079,       0,       0,       0,    1267,    1407
  -2.800,    2085,       0,       0,       0,    1271,    1387
  -2.700,    2526,       0,       0,       0,    1450,    1533
  -2.600,    2041,       0,       0,       0,    1232,    1349
  -2.500,    1963,       0,       0,       0,    1239,    1347
  -2.400,    2374,       0,       0,       0,    1396,    1436
  -2.300,    1891,       0,       0,       0,    1204,    1262
  -2.200,    2001,       0,       0,       0,    1200,    1249
  -2.100,    2577,       0,       0,       0,    1530,    1593
  -2.000,    1875,       0,       0,       0,    1141,    1212
  -1.900,    2225,       0,       0,       0,    1113,    1200
  -1.800,    2550,       0,       0,       0,    1275,    1279
  -1.700,    2104,       0,       0,       0,    1063,    1092
  -1.600,    2123,       0,       0,       0,    1041,    1142
  -1.500,    2468,       0,       0,       0,    1222,    1283
  -1.400,    2058,       0,       0,       0,    1020,    1033
  -1.300,    2051,       0,       0,       0,    1007,    1023
  -1.200,    2360,       0,       0,       0,    1159,    1218
  -1.100,    1979,       0,       0,       0,     958,    1029
  -1.000,    1857,       0,       0,       0,     939,    1014
  -0.900,    2031,       0,       0,       0,    1096,    1195
  -0.800,    1660,       0,       0,       0,     893,     964
  -0.700,    1641,       0,       0,       0,     866,     944
  -0.600,    1936,       0,       0,       0,    1002,    1091
  -0.500,    1512,       0,       0,       0,     805,     870
  -0.400,    1478,       0,       0,       0,     774,     835
  -0.300,    1749,       0,       0,       0,     872,     972
  -0.200,    1333,       0,       0,       0,     614,     755
  -0.100,    1219,       0,       0,       0,     613,     686
   0.000,       0,       0,       0,       0,       1,      97
   0.100,    1127,     372,     378,     620,     573,     659
   0.200,    1239,     372,     370,     580,     601,     728
   0.300,    1682,     360,     392,     461,     855,     953
   0.400,    1338,     362,     367,     513,     761,     811
   0.500,    1425,     354,     354,     501,     783,     839
   0.600,    1780,     355,     356,     401,     970,    1057
   0.700,    1493,     353,     374,     408,     839,     952
   0.800,    1528,     357,     368,     479,     862,     954
   0.900,    1880,     351,     351,     378,    1073,    1142
   1.000,    1848,     596,     503,     509,     925,     998
   1.100,    1981,     325,     340,     367,     932,    1026
   1.200,    2332,     326,     336,     344,    1149,    1223
   1.300,    2045,     324,     338,     346,     982,    1022
   1.400,    2055,     319,     333,     322,    1011,    1019
   1.500,    2445,     324,     332,     322,    1205,    1301
   1.600,    2144,     314,     340,     413,    1055,    1158
   1.700,    2181,     338,     322,     321,    1052,    1078
   1.800,    2516,     316,     334,     328,    1280,    1259
   1.900,    2173,     328,     323,     329,    1085,    1187
   2.000,    1891,     330,     332,     393,    1169,    1216
   2.100,    2565,     331,     322,     313,    1503,    1598
   2.200,    1990,     339,     330,     308,    1180,    1240
   2.300,    1957,     326,     322,     294,    1198,    1267
   2.400,    2360,     495,     400,     301,    1375,    1431
   2.500,    1955,     336,     326,     393,    1202,    1288
   2.600,    2054,     329,     334,     299,    1207,    1305
   2.700,    2452,     330,     322,     281,    1431,    1511
   2.800,    2057,     324,     322,     274,    1257,    1342
   2.900,    2073,     341,     344,     268,    1189,    1358
   3.000,    1859,     331,     339,     283,    1398,    1541
   3.100,    2758,     315,     328,     269,    1328,    1385
   3.200,    2772,     324,     312,     366,    1346,    1415
   3.300,    1976,     321,     321,     286,    1444,    1639
   3.400,    2843,     325,     325,     299,    1317,    1556
   3.500,    3009,     320,     331,     298,    1412,    1444
   3.600,    2349,     327,     325,     297,    1664,    1685
   3.700,    2857,     316,     316,     297,    1454,    1515
   3.800,    2904,     320,     332,     296,    1489,    1568
   3.900,    2034,     311,     327,     299,    1702,    1700
   4.000,    1852,     261,     267,     389,    1506,    1558
   4.100,    1968,     343,     321,     306,    1556,    1608
   4.200,    2521,     314,     315,     304,    1907,    1942
   4.300,    2000,     316,     317,     315,    1575,    1625
   4.400,    2005,     343,     329,     325,    1605,    1653
   4.500,    2370,     315,     320,     330,    1802,    1715
   4.600,    1922,     319,     319,     337,    1665,    1593
   4.700,    2044,     334,     317,     319,    1648,    1582
   4.800,    2382,     318,     326,     326,    1842,    1888
   4.900,    2107,     326,     315,     329,    1689,    1640
   5.000,    1857,     325,     314,     418,    1707,    1736
   5.100,    2179,     320,     315,     334,    1917,    1938
   5.200,    1950,     325,     324,     335,    1728,    1760
   5.300,    1892,     322,     333,     325,    1765,    1773
   5.400,    2261,     339,     330,     330,    1930,    1969
   5.500,    2004,     326,     324,     328,    1785,    1801
   5.600,    1913,     334,     354,     337,    1817,    1830
   5.700,    2247,     328,     323,     330,    1987,    2018
   5.800,    1993,     328,     321,     341,    1856,    1846
   5.900,    1938,     323,     333,     339,    1859,    1897
   6.000,    1882,     492,     401,     339,    2015,    2033
   6.100,    2746,     329,     322,     322,    1780,    1884
   6.200,    2816,     332,     321,     332,    1887,    1936
   6.300,    2558,     334,     328,     334,     890,     781
   6.400,    2763,     320,     321,     420,    1135,     957
   6.500,    2743,     323,     323,     322,    1281,    1089
   6.600,    2003,     322,     324,     332,    1420,    1051
   6.700,    2807,     329,     328,     340,    1512,    1214
   6.800,    2810,     326,     326,     333,    1590,    1337
   6.900,    1948,     328,     331,     329,    1633,    1300
   7.000,    1855,     333,     323,     351,    1694,    1349
   7.100,    2700,     321,     317,     361,    1743,    1387
   7.200,    2782,     324,     348,     352,    1794,    1461
   7.300,    2772,     324,     328,     351,    1805,    1415
   7.400,    2814,     327,     329,     353,    1905,    1450
   7.500,    2780,     333,     327,     354,    1938,    1522
   7.600,    2813,     339,     337,     355,    1972,    1486
   7.700,    2011,     342,     350,     351,    2051,    1513
   7.800,    2835,     343,     350,     348,    2080,    1617
   7.900,    2836,     341,     351,     352,    2101,    1658
   8.000,    1877,     340,     341,     516,    2136,    1614
   8.100,    2414,     337,     354,     356,    2245,    1644
   8.200,    2107,     344,     353,     355,    2244,    1714
   8.300,    2065,     344,     348,     354,    2283,    1754
   8.400,    2581,     343,     351,     350,    2301,    1789
   8.500,    2072,     517,     433,     358,    2349,    1811
   8.600,    2015,     336,     343,     367,    2402,    1834
   8.700,    2437,     353,     352,     362,    2455,    1880
   8.800,    2021,     518,     435,     362,    2460,    1907
   8.900,    2108,     346,     352,     370,    2506,    1941
   9.000,    1910,     441,     423,     353,    2499,    1977
   9.100,    2754,     345,     349,     371,    2512,    1995
   9.200,    2757,     350,     351,     356,    2478,    2025
   9.300,    2764,     369,     341,     373,    2568,    2021
   9.400,    2774,     343,     356,     365,    2548,    2075
   9.500,    2800,     346,     349,     365,    2661,    1994
   9.600,    2784,     351,     350,     354,    2592,    2014
   9.700,    2811,     341,     344,     365,    2612,    2066
   9.800,    2799,     335,     362,     354,    2728,    2047
   9.900,    2016,     339,     362,     368,    2759,    2093
  10.000,    1882,     351,     352,     449,    2749,    2140
